Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001950746518559754, 0.0025103490334004164, 0.018099067732691765, 0.0012627908727154136, 0.07178877294063568, 0.9005213975906372, 0.00386683433316648]"
1,3,1,"[0.11373559385538101, 0.28069382905960083, 0.022836584597826004, 0.06928054988384247, 0.0918828472495079, 0.15794843435287476, 0.2636222243309021]"
2,4,2,"[0.05374694988131523, 0.08115922659635544, 0.38416868448257446, 0.015588156878948212, 0.1835637241601944, 0.2752108573913574, 0.006562408059835434]"
3,0,5,"[0.06320128589868546, 0.08780266344547272, 0.347902774810791, 0.017082391306757927, 0.11369417607784271, 0.3636232912540436, 0.006693471223115921]"
4,5,5,"[0.003261402016505599, 0.00561186857521534, 0.012764285318553448, 0.0016822605393826962, 0.10760941356420517, 0.8674095273017883, 0.0016612255712971091]"
5,5,5,"[8.76917110872455e-05, 2.4728899006731808e-05, 0.0012474659597501159, 0.00018099027511198074, 0.004277922213077545, 0.9932727813720703, 0.0009082811302505434]"
6,5,5,"[0.006073971278965473, 0.009000350721180439, 0.0789131373167038, 0.003523264080286026, 0.27766478061676025, 0.617739737033844, 0.007084768731147051]"
7,4,5,"[0.004908931907266378, 0.0072044129483401775, 0.04814399033784866, 0.002196333836764097, 0.15134583413600922, 0.7844181656837463, 0.0017823545495048165]"
8,5,5,"[0.0011380654759705067, 0.0005336453323252499, 0.0016254603397101164, 0.000993434339761734, 0.0024173283018171787, 0.992334246635437, 0.0009578904719091952]"
9,2,2,"[0.036688655614852905, 0.04624480754137039, 0.41269025206565857, 0.010798686183989048, 0.1675945520401001, 0.32251912355422974, 0.0034638987854123116]"
10,1,5,"[0.05568176880478859, 0.08115199208259583, 0.26693475246429443, 0.013578766025602818, 0.14661848545074463, 0.43390998244285583, 0.002124171704053879]"
11,5,5,"[7.367424404947087e-05, 3.872619345202111e-05, 0.0006707172142341733, 0.00011212818935746327, 0.0054312581196427345, 0.9930493831634521, 0.000624176929704845]"
12,4,5,"[0.012458211742341518, 0.01766522042453289, 0.19732452929019928, 0.005626498255878687, 0.3456827402114868, 0.4164802134037018, 0.004762592259794474]"
13,5,5,"[0.061179019510746, 0.06348732113838196, 0.014046203345060349, 0.027540335431694984, 0.013611949980258942, 0.808101236820221, 0.012033957056701183]"
14,5,5,"[0.010411068797111511, 0.013685711659491062, 0.15781955420970917, 0.004440933000296354, 0.21206805109977722, 0.5977000594139099, 0.0038746274076402187]"
15,4,5,"[0.005369535647332668, 0.004804401658475399, 0.18266287446022034, 0.0026563184801489115, 0.19417379796504974, 0.6087528467178345, 0.0015802235575392842]"
16,4,5,"[0.0032653973903506994, 0.0029340283945202827, 0.12762251496315002, 0.0021045743487775326, 0.2788549065589905, 0.5833331942558289, 0.001885321456938982]"
17,2,5,"[0.014069112949073315, 0.015775149688124657, 0.23136045038700104, 0.004919359460473061, 0.22246335446834564, 0.510322630405426, 0.0010898979380726814]"
18,5,5,"[0.00022563387756235898, 0.00023718138982076198, 0.0008025725255720317, 0.00024889534688554704, 0.019030744209885597, 0.9786496758460999, 0.000805356539785862]"
19,2,5,"[0.00922529399394989, 0.008558273315429688, 0.2880743145942688, 0.004068436101078987, 0.22726766765117645, 0.4610257148742676, 0.0017802377697080374]"
20,5,4,"[0.014035690575838089, 0.018795982003211975, 0.25904151797294617, 0.006608282215893269, 0.38703277707099915, 0.3089448809623718, 0.00554087245836854]"
21,5,5,"[0.03826611489057541, 0.06532549113035202, 0.26716047525405884, 0.013625054620206356, 0.2686931788921356, 0.33584365248680115, 0.01108601689338684]"
22,5,5,"[0.02355307526886463, 0.045587871223688126, 0.11276710033416748, 0.008058350533246994, 0.3157736361026764, 0.49119871854782104, 0.0030612426344305277]"
23,5,5,"[0.0005255748401395977, 0.0003914419503416866, 0.011322197504341602, 0.0003722855180967599, 0.0245618037879467, 0.9621486067771912, 0.0006780076073482633]"
24,5,5,"[0.042104411870241165, 0.1067616418004036, 0.01816217042505741, 0.021377958357334137, 0.12999047338962555, 0.6371694803237915, 0.04443388804793358]"
25,5,5,"[0.004171745851635933, 0.004868988413363695, 0.03598928824067116, 0.0023831063881516457, 0.059927746653556824, 0.8858994245529175, 0.006759630050510168]"
26,5,5,"[0.0007926398538984358, 0.0003208794223610312, 0.0008980185375548899, 0.0013631609035655856, 0.002470209263265133, 0.9856095910072327, 0.008545535616576672]"
27,5,5,"[0.0029388642869889736, 0.004362819250673056, 0.03392845392227173, 0.0018775217467918992, 0.2002609372138977, 0.7523847818374634, 0.004246632102876902]"
28,5,5,"[8.619127765996382e-05, 4.1111463360721245e-05, 0.0017401980003342032, 0.00010969980212394148, 0.008897836320102215, 0.9888290762901306, 0.0002958335098810494]"
29,2,4,"[0.08412925899028778, 0.23962301015853882, 0.079940564930439, 0.03732358664274216, 0.30871865153312683, 0.18199677765369415, 0.06826816499233246]"
30,5,5,"[0.00024976860731840134, 9.45060164667666e-05, 0.0018060974543914199, 0.00040675210766494274, 0.0037271887995302677, 0.9903749823570251, 0.0033408186864107847]"
31,5,5,"[0.0018169712275266647, 0.0021392772905528545, 0.0010930768912658095, 0.0015806269366294146, 0.010011117905378342, 0.9784360527992249, 0.004922952968627214]"
32,4,2,"[0.04474380612373352, 0.06973156332969666, 0.3574238717556, 0.013030503876507282, 0.23285028338432312, 0.27784281969070435, 0.00437715882435441]"
33,5,5,"[0.017627719789743423, 0.021617207676172256, 0.21745248138904572, 0.005603149067610502, 0.18520128726959229, 0.5511671304702759, 0.001331021310761571]"
34,2,2,"[0.06517963111400604, 0.07906803488731384, 0.5540376901626587, 0.018432529643177986, 0.11547175794839859, 0.1613437980413437, 0.006466567516326904]"
35,2,2,"[0.10288700461387634, 0.17341436445713043, 0.36721256375312805, 0.025588957592844963, 0.13489565253257751, 0.18783991038799286, 0.008161566220223904]"
36,2,2,"[0.07386951893568039, 0.09438012540340424, 0.487817645072937, 0.024158019572496414, 0.12140801548957825, 0.1816786825656891, 0.016688017174601555]"
37,5,5,"[0.0001734769466565922, 5.699440953321755e-05, 0.001090701320208609, 0.00026104607968591154, 0.0022017101291567087, 0.9952523708343506, 0.000963805359788239]"
38,2,1,"[0.10536067932844162, 0.22889354825019836, 0.20669609308242798, 0.035076748579740524, 0.19765879213809967, 0.19161638617515564, 0.034697651863098145]"
39,1,1,"[0.12238575518131256, 0.2928629517555237, 0.13129477202892303, 0.031191131100058556, 0.17767958343029022, 0.23631994426250458, 0.00826583057641983]"
40,5,5,"[0.021461183205246925, 0.047469012439250946, 0.051488183438777924, 0.007967997342348099, 0.23170983791351318, 0.6350478529930115, 0.0048558833077549934]"
41,5,5,"[0.0006837833789177239, 0.0005448310985229909, 0.0030581385362893343, 0.00040956906741485, 0.007406520191580057, 0.9875205755233765, 0.00037658028304576874]"
42,5,5,"[0.00012460678408388048, 5.5212192819453776e-05, 0.004630942363291979, 0.00017228203068953007, 0.025569552555680275, 0.9690865278244019, 0.0003608499246183783]"
43,5,5,"[0.00047065989929251373, 0.0005852950853295624, 0.0010289200581610203, 0.0005332364817149937, 0.020777994766831398, 0.9727142453193665, 0.0038895634934306145]"
44,5,5,"[0.0001409487595083192, 4.4741704186890274e-05, 0.0030155498534440994, 0.0001730338262859732, 0.005208310671150684, 0.9911540150642395, 0.0002634809643495828]"
45,1,2,"[0.07131604850292206, 0.11401946097612381, 0.37339937686920166, 0.018000131472945213, 0.1702495813369751, 0.24841783940792084, 0.004597526974976063]"
46,5,5,"[0.002478376030921936, 0.0012440349673852324, 0.0012259440263733268, 0.003543047234416008, 0.003192613134160638, 0.9721963405609131, 0.016119718551635742]"
47,5,5,"[0.014836709015071392, 0.030584391206502914, 0.03537275269627571, 0.005694489926099777, 0.16038177907466888, 0.7493858933448792, 0.003743907902389765]"
48,5,5,"[0.0006862065638415515, 0.00033579833689145744, 0.0013521037762984633, 0.001494107535108924, 0.006421585567295551, 0.9593280553817749, 0.030382204800844193]"
49,5,5,"[0.03154999762773514, 0.0580061674118042, 0.1495247781276703, 0.010448290035128593, 0.20802566409111023, 0.5354136824607849, 0.007031442131847143]"
50,5,5,"[0.0007917267503216863, 0.00032387927058152854, 0.000984195270575583, 0.0010414189891889691, 0.0019892158452421427, 0.9918993711471558, 0.00297023868188262]"
51,5,5,"[0.0026814357843250036, 0.0045214747078716755, 0.019187044352293015, 0.0016443731728941202, 0.21024154126644135, 0.7594359517097473, 0.0022882153280079365]"
52,5,5,"[0.00017251743702217937, 6.815390224801376e-05, 0.0005559581331908703, 0.0002689335378818214, 0.0021040693391114473, 0.9957453608512878, 0.0010849892860278487]"
53,5,5,"[0.020241333171725273, 0.047379449009895325, 0.050087589770555496, 0.00818929448723793, 0.3148084580898285, 0.5536236763000488, 0.005670162383466959]"
54,5,4,"[0.007653835229575634, 0.010551689192652702, 0.13878470659255981, 0.004650190472602844, 0.4239768385887146, 0.4066808521747589, 0.007701915688812733]"
55,2,5,"[0.003971821628510952, 0.0072534093633294106, 0.031073758378624916, 0.0031545073725283146, 0.45458242297172546, 0.4902735650539398, 0.009690489619970322]"
56,3,5,"[0.07469970732927322, 0.13175830245018005, 0.21321073174476624, 0.022052492946386337, 0.13312669098377228, 0.4104403555393219, 0.014711771160364151]"
57,2,2,"[0.09770742058753967, 0.1091708317399025, 0.4721648395061493, 0.021388988941907883, 0.06646755337715149, 0.23033413290977478, 0.0027662611100822687]"
58,5,5,"[0.00014329800615087152, 0.000102993129985407, 0.0010609322926029563, 0.0001681620633462444, 0.007904884405434132, 0.9897115230560303, 0.0009081908501684666]"
59,5,5,"[0.0322318896651268, 0.04456337168812752, 0.119415283203125, 0.019662370905280113, 0.14022277295589447, 0.5502005219459534, 0.09370378404855728]"
60,5,5,"[0.002132722642272711, 0.0034543252550065517, 0.002650156617164612, 0.0014369667042046785, 0.031211115419864655, 0.9558806419372559, 0.0032340753823518753]"
61,5,5,"[0.01586146466434002, 0.019298048689961433, 0.15375916659832, 0.004912050906568766, 0.10852302610874176, 0.6960920095443726, 0.0015542356995865703]"
62,0,1,"[0.1463875025510788, 0.2946920692920685, 0.2344231903553009, 0.052100084722042084, 0.13907289505004883, 0.07393033802509308, 0.05939393490552902]"
63,5,5,"[0.007494658697396517, 0.009169399738311768, 0.11274749785661697, 0.0029377061873674393, 0.16305001080036163, 0.7032166123390198, 0.001384048955515027]"
64,5,5,"[0.009007799439132214, 0.008698582649230957, 0.27287033200263977, 0.004091454669833183, 0.23448266088962555, 0.4686371088027954, 0.002212094608694315]"
65,5,5,"[0.09956929832696915, 0.15011797845363617, 0.25478482246398926, 0.024286864325404167, 0.08058773726224899, 0.382986843585968, 0.007666454184800386]"
66,4,5,"[0.006663725711405277, 0.009479440748691559, 0.08607155084609985, 0.0032285843044519424, 0.2054034322500229, 0.685063362121582, 0.004089880734682083]"
67,5,5,"[0.003998386207967997, 0.004640813451260328, 0.09394117444753647, 0.002262122929096222, 0.2384166717529297, 0.6540809273719788, 0.002659840742126107]"
68,4,5,"[0.02033415250480175, 0.02042400650680065, 0.2309485673904419, 0.005889952648431063, 0.10916540026664734, 0.6123554110527039, 0.0008824491524137557]"
69,5,5,"[0.009384863078594208, 0.012776607647538185, 0.002663111314177513, 0.0068197911605238914, 0.015568331815302372, 0.9363657832145691, 0.016421478241682053]"
70,5,5,"[0.00048228446394205093, 0.0002322810614714399, 0.004748632665723562, 0.00032531548640690744, 0.005918784998357296, 0.988120436668396, 0.00017218782159034163]"
71,5,5,"[0.001379411551170051, 0.001082307775504887, 0.0009589053224772215, 0.0012476510601118207, 0.004187959246337414, 0.988486647605896, 0.0026570626068860292]"
72,1,1,"[0.22411850094795227, 0.4549744725227356, 0.04596143960952759, 0.08798200637102127, 0.030740929767489433, 0.04801759868860245, 0.10820513963699341]"
73,3,5,"[0.11293438076972961, 0.1401129513978958, 0.00831639301031828, 0.09510170668363571, 0.019061019644141197, 0.33794665336608887, 0.2865268886089325]"
74,4,5,"[0.04516319930553436, 0.07443425059318542, 0.22524137794971466, 0.016698621213436127, 0.185791477560997, 0.4327424168586731, 0.01992866024374962]"
75,5,5,"[0.00013732846127822995, 4.444868682185188e-05, 0.0009394740918651223, 0.00019584987603593618, 0.002685179002583027, 0.9956551790237427, 0.00034264070563949645]"
76,5,5,"[0.0030433302745223045, 0.002286221832036972, 0.15041956305503845, 0.002087387954816222, 0.223225936293602, 0.6168098449707031, 0.0021277533378452063]"
