Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0031674157362431288, 0.00386411533690989, 0.018451452255249023, 0.00314888684079051, 0.09221404790878296, 0.8712143301963806, 0.007939844392240047]"
1,3,1,"[0.22118909657001495, 0.40427687764167786, 0.05077005550265312, 0.09098388999700546, 0.02518952079117298, 0.09006711840629578, 0.11752338707447052]"
2,4,2,"[0.02598573826253414, 0.02746916376054287, 0.48173901438713074, 0.006321385037153959, 0.18584886193275452, 0.2692815065383911, 0.0033543691970407963]"
3,0,2,"[0.0572592094540596, 0.05965053290128708, 0.44751614332199097, 0.014126269146800041, 0.27782514691352844, 0.1354978084564209, 0.00812490563839674]"
4,5,5,"[0.011273589916527271, 0.012579130940139294, 0.08693856745958328, 0.004409223794937134, 0.17638199031352997, 0.7000696063041687, 0.008347793482244015]"
5,5,5,"[0.000783816387411207, 0.0006283940165303648, 0.007159508764743805, 0.0011301825288683176, 0.0052921585738658905, 0.9820995330810547, 0.0029064903501421213]"
6,5,5,"[0.00922542717307806, 0.01099264994263649, 0.08021078258752823, 0.005021238699555397, 0.2730519771575928, 0.6118547320365906, 0.009643109515309334]"
7,4,5,"[0.005270946770906448, 0.007229134906083345, 0.040089868009090424, 0.004093286115676165, 0.1442880630493164, 0.7902494072914124, 0.008779308758676052]"
8,5,5,"[0.0015268214046955109, 0.0014689088566228747, 0.007768208626657724, 0.0014539037365466356, 0.00346948578953743, 0.9812564253807068, 0.0030563140753656626]"
9,2,5,"[0.009100357070565224, 0.008709901012480259, 0.2801476716995239, 0.0025271179620176554, 0.12353120744228363, 0.5738957524299622, 0.0020879972726106644]"
10,1,5,"[0.03442414477467537, 0.09133931249380112, 0.12203485518693924, 0.011042783968150616, 0.03787088394165039, 0.6962442398071289, 0.007043736986815929]"
11,5,5,"[0.0006459474097937346, 0.0006006803014315665, 0.005702421069145203, 0.0010378464357927442, 0.006602300330996513, 0.9824714064598083, 0.0029394221492111683]"
12,4,2,"[0.01321825198829174, 0.008611632511019707, 0.33685773611068726, 0.005358449649065733, 0.32215577363967896, 0.30901721119880676, 0.004780851304531097]"
13,5,5,"[0.021227438002824783, 0.041054967790842056, 0.020496126264333725, 0.01271031517535448, 0.007220212835818529, 0.8795664310455322, 0.01772446371614933]"
14,5,5,"[0.009805324487388134, 0.01077631302177906, 0.10993427783250809, 0.004723954945802689, 0.3318641781806946, 0.5250343680381775, 0.007861591875553131]"
15,4,5,"[0.004055742174386978, 0.0029022202361375093, 0.1633521020412445, 0.0025124552194029093, 0.16236665844917297, 0.6621742844581604, 0.002636555815115571]"
16,4,5,"[0.004242066293954849, 0.003696391824632883, 0.1620793491601944, 0.0031496582087129354, 0.2762105166912079, 0.5473006367683411, 0.0033214143477380276]"
17,2,5,"[0.013042518869042397, 0.019816825166344643, 0.3512580394744873, 0.006669940426945686, 0.19033142924308777, 0.41607218980789185, 0.002809040481224656]"
18,5,5,"[0.0007300751749426126, 0.0006746703875251114, 0.0055612847208976746, 0.0009591267444193363, 0.011626710183918476, 0.9773563146591187, 0.003091804450377822]"
19,2,5,"[0.004777481779456139, 0.004584281239658594, 0.13211269676685333, 0.0024941188748925924, 0.20121321082115173, 0.6516463160514832, 0.003171841613948345]"
20,5,5,"[0.01277023646980524, 0.01638144627213478, 0.22205878794193268, 0.004589372780174017, 0.2787395119667053, 0.4615176320075989, 0.003943050280213356]"
21,5,5,"[0.011062943376600742, 0.006646101828664541, 0.2918805181980133, 0.0043647680431604385, 0.28937259316444397, 0.39219969511032104, 0.004473366308957338]"
22,5,5,"[0.033670488744974136, 0.10193313658237457, 0.1881091445684433, 0.013683168217539787, 0.03227192535996437, 0.6256986856460571, 0.004633527249097824]"
23,5,5,"[0.0005887305014766753, 0.0005175065598450601, 0.012834303081035614, 0.0009585122461430728, 0.015086615458130836, 0.9681444764137268, 0.0018698963103815913]"
24,5,5,"[0.010377457365393639, 0.013344191014766693, 0.02886994555592537, 0.00559628801420331, 0.07458296418190002, 0.8492003083229065, 0.018028922379016876]"
25,5,5,"[0.004553865175694227, 0.003754192031919956, 0.03277087211608887, 0.002945017535239458, 0.17078359425067902, 0.7764884233474731, 0.008704015053808689]"
26,5,5,"[0.002888875547796488, 0.0024145401548594236, 0.006244861986488104, 0.003445456502959132, 0.004345138557255268, 0.9707648158073425, 0.009896202012896538]"
