Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003571744542568922, 0.006285898853093386, 0.04819878190755844, 0.0020523627754300833, 0.10396649688482285, 0.833319902420044, 0.002604859881103039]"
1,3,1,"[0.09816852957010269, 0.3801168203353882, 0.06060023233294487, 0.0489274300634861, 0.03971190005540848, 0.22408172488212585, 0.1483934074640274]"
2,4,2,"[0.06072425842285156, 0.07646626979112625, 0.3591126799583435, 0.016688421368598938, 0.1527012586593628, 0.3261381983757019, 0.008168897591531277]"
3,0,2,"[0.14649643003940582, 0.12830767035484314, 0.4316011667251587, 0.034203220158815384, 0.11265824735164642, 0.13266953825950623, 0.014063743874430656]"
4,5,5,"[0.0022868099622428417, 0.005459140054881573, 0.028523338958621025, 0.002216936321929097, 0.16427551209926605, 0.7932926416397095, 0.003945610951632261]"
5,5,5,"[0.0018187743844464421, 0.0009057031129486859, 0.005464204587042332, 0.0012560108443722129, 0.0059254406951367855, 0.9819316864013672, 0.002698237309232354]"
6,5,5,"[0.005247989669442177, 0.014280813746154308, 0.07619962841272354, 0.003359250957146287, 0.25953009724617004, 0.6366354823112488, 0.004746716469526291]"
7,4,5,"[0.004452730529010296, 0.007131339982151985, 0.057841163128614426, 0.0024473685771226883, 0.10099364817142487, 0.8247685432434082, 0.0023651602678000927]"
8,5,5,"[0.006387405563145876, 0.0053334725089371204, 0.00882371049374342, 0.0034594356548041105, 0.004333712160587311, 0.9637771248817444, 0.007885151542723179]"
9,2,5,"[0.037852488458156586, 0.05011260136961937, 0.3174162209033966, 0.011941999197006226, 0.21126209199428558, 0.3650144040584564, 0.006400187034159899]"
10,1,5,"[0.03859986737370491, 0.04792521893978119, 0.2971142530441284, 0.011656138114631176, 0.16004392504692078, 0.43861791491508484, 0.006042660679668188]"
11,5,5,"[0.0013440379407256842, 0.0010051596909761429, 0.007345960009843111, 0.0009198678890243173, 0.011162073351442814, 0.9763358235359192, 0.0018871213542297482]"
12,4,2,"[0.06517989188432693, 0.05714463070034981, 0.41203802824020386, 0.017876561731100082, 0.21607807278633118, 0.22296616435050964, 0.008716680109500885]"
13,5,5,"[0.11100755631923676, 0.10362602770328522, 0.05094432085752487, 0.04384133219718933, 0.010907183401286602, 0.6050558090209961, 0.07461771368980408]"
14,5,5,"[0.014442444778978825, 0.018984513357281685, 0.18980509042739868, 0.006633149925619364, 0.3335580825805664, 0.43174755573272705, 0.004829145036637783]"
15,4,5,"[0.0089128278195858, 0.009770452044904232, 0.12438555061817169, 0.004863651469349861, 0.2568717300891876, 0.591765284538269, 0.003430425189435482]"
16,4,5,"[0.008058437146246433, 0.010842110961675644, 0.09719255566596985, 0.0034871012903749943, 0.10859622806310654, 0.7691017389297485, 0.0027218437753617764]"
17,2,5,"[0.024667272344231606, 0.02430259995162487, 0.2585963010787964, 0.008771303109824657, 0.22297345101833344, 0.4560840129852295, 0.004605094436556101]"
18,5,5,"[0.0013008341193199158, 0.0015722705284133554, 0.008216002956032753, 0.000953196082264185, 0.013494710437953472, 0.9728336930274963, 0.0016293801600113511]"
19,2,5,"[0.01683170162141323, 0.024280264973640442, 0.2083021104335785, 0.006998898461461067, 0.31019127368927, 0.4279724657535553, 0.0054232776165008545]"
20,5,5,"[0.022833216935396194, 0.04286400228738785, 0.21456730365753174, 0.008240126073360443, 0.25430598855018616, 0.44791966676712036, 0.00926973856985569]"
21,5,4,"[0.015417608432471752, 0.014914140105247498, 0.19161295890808105, 0.00805397517979145, 0.4120126962661743, 0.35297659039497375, 0.00501204002648592]"
22,5,5,"[0.018064109608530998, 0.01743423193693161, 0.20293498039245605, 0.0067738317884504795, 0.18506528437137604, 0.5659551620483398, 0.003772404044866562]"
23,5,5,"[0.0013814549893140793, 0.0009167663520202041, 0.009726176969707012, 0.0009207926341332495, 0.014914508908987045, 0.9707240462303162, 0.0014162850566208363]"
24,5,5,"[0.002344123087823391, 0.00857102032750845, 0.009954778477549553, 0.002057670848444104, 0.02191653847694397, 0.9498961567878723, 0.005259836092591286]"
25,5,5,"[0.014900202862918377, 0.033178962767124176, 0.03380846604704857, 0.006191663909703493, 0.014595065265893936, 0.8870164752006531, 0.010309156030416489]"
26,5,5,"[0.009675494395196438, 0.004356470424681902, 0.009427613578736782, 0.005696455016732216, 0.0052780881524086, 0.9505797624588013, 0.014986028894782066]"
27,5,5,"[0.006809284444898367, 0.009198536165058613, 0.0978165715932846, 0.003580062882974744, 0.19213342666625977, 0.6873458623886108, 0.0031163375824689865]"
28,5,5,"[0.002030398929491639, 0.0015151434345170856, 0.006863113958388567, 0.0013881870545446873, 0.009424002841114998, 0.974860668182373, 0.003918441478163004]"
29,2,5,"[0.021784799173474312, 0.1648949533700943, 0.10616331547498703, 0.011473550461232662, 0.22332213819026947, 0.43923571705818176, 0.03312554210424423]"
30,5,5,"[0.0018022444564849138, 0.0015762463444843888, 0.007531581446528435, 0.001039501978084445, 0.006981023121625185, 0.9789624810218811, 0.0021069799549877644]"
31,5,5,"[0.0013954108580946922, 0.0014763628132641315, 0.004898023791611195, 0.0011061163386330009, 0.00734900776296854, 0.9810365438461304, 0.002738523529842496]"
32,4,5,"[0.03716316819190979, 0.03571521118283272, 0.29957151412963867, 0.010612190701067448, 0.15825527906417847, 0.4528409242630005, 0.005841665901243687]"
33,5,5,"[0.008559657260775566, 0.012812117114663124, 0.10631904751062393, 0.0037546460516750813, 0.12940537929534912, 0.7361258268356323, 0.003023268887773156]"
34,2,2,"[0.14124885201454163, 0.19557517766952515, 0.37349236011505127, 0.03480520471930504, 0.13057385385036469, 0.1020277887582779, 0.0222767386585474]"
35,2,2,"[0.09685428440570831, 0.08003498613834381, 0.4147491157054901, 0.023112230002880096, 0.11741223186254501, 0.25824981927871704, 0.009587331674993038]"
36,2,2,"[0.10841996222734451, 0.22219149768352509, 0.3304091691970825, 0.0280293021351099, 0.12112237513065338, 0.16921620070934296, 0.020611444488167763]"
37,5,5,"[0.0027139887679368258, 0.0008711141999810934, 0.006840336602181196, 0.0016517628682777286, 0.005394532345235348, 0.9794551134109497, 0.0030731167644262314]"
38,2,1,"[0.15547671914100647, 0.2930336594581604, 0.24408431351184845, 0.039601728320121765, 0.05683436989784241, 0.17961814999580383, 0.031351033598184586]"
39,1,2,"[0.11285301297903061, 0.13805143535137177, 0.36712950468063354, 0.02698587253689766, 0.0940745547413826, 0.24731749296188354, 0.013588085770606995]"
40,5,5,"[0.00606030086055398, 0.009821874089539051, 0.0887329950928688, 0.003773038275539875, 0.237806037068367, 0.6504445672035217, 0.003361213020980358]"
41,5,5,"[0.0049595460295677185, 0.002528227400034666, 0.0472443550825119, 0.00214197626337409, 0.048869356513023376, 0.8919830322265625, 0.0022734308149665594]"
42,5,5,"[0.001887093880213797, 0.001555515336804092, 0.019471386447548866, 0.001182371866889298, 0.035863034427165985, 0.9384756684303284, 0.0015649152919650078]"
43,5,5,"[0.0011701083276420832, 0.001284998725168407, 0.009171463549137115, 0.000996756600216031, 0.025287142023444176, 0.9601872563362122, 0.0019022850319743156]"
44,5,5,"[0.0022241235710680485, 0.0008505694568157196, 0.00885723065584898, 0.0013495691819116473, 0.009566666558384895, 0.9746235013008118, 0.0025282399728894234]"
45,1,5,"[0.10057467967271805, 0.18748511373996735, 0.26906782388687134, 0.025296615436673164, 0.07269419729709625, 0.3250342309474945, 0.019847329705953598]"
46,5,5,"[0.006634348072111607, 0.002992343157529831, 0.009273803792893887, 0.003530939808115363, 0.004980878904461861, 0.9640665054321289, 0.008521173149347305]"
47,5,5,"[0.01741597428917885, 0.034577056765556335, 0.1471179574728012, 0.006494082510471344, 0.1073942482471466, 0.6822565197944641, 0.0047442130744457245]"
48,5,5,"[0.0021896203979849815, 0.000814920524135232, 0.00793986301869154, 0.001377129927277565, 0.008564007468521595, 0.976482093334198, 0.0026323862839490175]"
49,5,5,"[0.014565359801054, 0.02146289311349392, 0.11365354061126709, 0.005100454669445753, 0.0650397464632988, 0.7765066623687744, 0.003671275218948722]"
50,5,5,"[0.004873785190284252, 0.0021873963996767998, 0.006269094534218311, 0.0031005647033452988, 0.003929066937416792, 0.9724618792533875, 0.007178126368671656]"
51,5,5,"[0.0040894765406847, 0.005966932512819767, 0.05938734859228134, 0.0028845728375017643, 0.1983567178249359, 0.7262120842933655, 0.003102869028225541]"
52,5,5,"[0.0015701790107414126, 0.0009224767563864589, 0.007067699450999498, 0.0009521669708192348, 0.0067254845052957535, 0.9812155365943909, 0.0015464992029592395]"
53,5,5,"[0.015293551608920097, 0.020712411031126976, 0.14757555723190308, 0.005188304930925369, 0.10200037062168121, 0.7053662538528442, 0.0038635293021798134]"
54,5,5,"[0.007831296883523464, 0.01639561727643013, 0.10571350157260895, 0.0050457497127354145, 0.42672911286354065, 0.43137726187705994, 0.006907457951456308]"
55,2,2,"[0.039642032235860825, 0.05828965827822685, 0.32177138328552246, 0.012152464129030704, 0.23970279097557068, 0.3200203776359558, 0.008421278558671474]"
56,3,2,"[0.06610755622386932, 0.10912227630615234, 0.3748205006122589, 0.01873461715877056, 0.22702091932296753, 0.19156262278556824, 0.012631517834961414]"
57,2,2,"[0.1652572602033615, 0.10714634507894516, 0.45355090498924255, 0.03865523636341095, 0.12121768295764923, 0.09977021813392639, 0.014402409084141254]"
58,5,5,"[0.0011638610158115625, 0.0013749594800174236, 0.006083888001739979, 0.0009933526162058115, 0.014398674480617046, 0.973365068435669, 0.002620118670165539]"
59,5,5,"[0.025842301547527313, 0.0363808237016201, 0.2620830237865448, 0.008880138397216797, 0.23007036745548248, 0.43106377124786377, 0.005679565016180277]"
60,5,5,"[0.0013947279658168554, 0.0009808421600610018, 0.009540002793073654, 0.0009108331287279725, 0.01450707484036684, 0.9711264967918396, 0.001539960503578186]"
61,5,5,"[0.0034259797539561987, 0.007945463992655277, 0.04003797098994255, 0.002176449866965413, 0.08433004468679428, 0.8594991564750671, 0.002584866713732481]"
62,0,1,"[0.18430623412132263, 0.3309987187385559, 0.23856225609779358, 0.05346261337399483, 0.1011662483215332, 0.042782705277204514, 0.04872121289372444]"
63,5,5,"[0.004241000395268202, 0.010934465564787388, 0.04677369445562363, 0.002269911579787731, 0.07611414045095444, 0.8566672205924988, 0.0029996002558618784]"
64,5,4,"[0.0174220260232687, 0.017382310703396797, 0.20996542274951935, 0.008456467650830746, 0.41672664880752563, 0.3245045840740204, 0.0055425334721803665]"
65,5,1,"[0.11503487825393677, 0.33801454305648804, 0.13685759902000427, 0.03741878271102905, 0.040086112916469574, 0.2874141037464142, 0.045174047350883484]"
66,4,5,"[0.007347633596509695, 0.01331646740436554, 0.09764984250068665, 0.0035095077473670244, 0.15328332781791687, 0.7216011881828308, 0.0032920248340815306]"
67,5,5,"[0.0025812427047640085, 0.007151662837713957, 0.0329870842397213, 0.0019378307042643428, 0.1244424432516098, 0.8272767663002014, 0.0036228729877620935]"
68,4,5,"[0.010239290073513985, 0.010025986470282078, 0.12226003408432007, 0.0042636701837182045, 0.12467854470014572, 0.7258148193359375, 0.002717693103477359]"
69,5,5,"[0.01683501899242401, 0.04357577860355377, 0.013830113224685192, 0.012853248976171017, 0.013570577837526798, 0.8500508069992065, 0.04928446188569069]"
70,5,5,"[0.003971402533352375, 0.0016703534638509154, 0.010251699946820736, 0.0017417877679690719, 0.0040809218771755695, 0.9757987260818481, 0.0024850470945239067]"
71,5,5,"[0.0026141395792365074, 0.002075465628877282, 0.007306572049856186, 0.0014292666455730796, 0.004837688058614731, 0.9788675308227539, 0.0028693669009953737]"
72,1,1,"[0.17724305391311646, 0.44327253103256226, 0.10855662077665329, 0.061321962624788284, 0.037824347615242004, 0.07861566543579102, 0.09316578507423401]"
73,3,5,"[0.10022636502981186, 0.109927698969841, 0.03748350590467453, 0.05127108842134476, 0.014096636325120926, 0.5512523055076599, 0.1357424110174179]"
74,4,5,"[0.03859977051615715, 0.0448727123439312, 0.3040224313735962, 0.01181414071470499, 0.1686439961194992, 0.42621472477912903, 0.0058322264812886715]"
75,5,5,"[0.004836988169699907, 0.0015639286721125245, 0.007711133453994989, 0.002748124999925494, 0.004527810029685497, 0.9729189276695251, 0.005693117622286081]"
