Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005471539334394038, 0.0004858961619902402, 0.0014775891322642565, 0.0007137220236472785, 0.009322291240096092, 0.9854583740234375, 0.0019949935376644135]"
1,3,6,"[0.11768414080142975, 0.2900208830833435, 0.07778950780630112, 0.07305899262428284, 0.04756418243050575, 0.10114220529794693, 0.2927400767803192]"
2,4,2,"[0.043178025633096695, 0.03897688910365105, 0.3997478485107422, 0.01196964643895626, 0.22349846363067627, 0.28222253918647766, 0.0004065483808517456]"
3,0,2,"[0.21595796942710876, 0.19124984741210938, 0.37942925095558167, 0.05216875299811363, 0.09451740235090256, 0.06265231966972351, 0.004024486523121595]"
4,5,5,"[0.0017920302925631404, 0.0026345020160079002, 0.036188531666994095, 0.0007395499851554632, 0.06429912894964218, 0.8940677642822266, 0.00027843896532431245]"
5,5,5,"[0.0006088002701289952, 0.0004156938230153173, 0.0011128634214401245, 0.0007612225017510355, 0.00557623291388154, 0.9904188513755798, 0.0011063464917242527]"
6,5,5,"[0.0014332751743495464, 0.002474850509315729, 0.06154545024037361, 0.0008190480875782669, 0.23492342233657837, 0.6972427368164062, 0.0015612967545166612]"
7,4,5,"[0.0014300354523584247, 0.0011495804646983743, 0.038089483976364136, 0.0007988456636667252, 0.13422110676765442, 0.8239958882331848, 0.00031496144947595894]"
8,5,5,"[0.0016439324244856834, 0.0011439574882388115, 0.0016664155991747975, 0.0015801284462213516, 0.004248719196766615, 0.9887220859527588, 0.0009947613580152392]"
9,2,5,"[0.04377291351556778, 0.06325260549783707, 0.35554465651512146, 0.011307025328278542, 0.16561344265937805, 0.35982242226600647, 0.0006868738564662635]"
10,1,5,"[0.04843746870756149, 0.08055438846349716, 0.26797574758529663, 0.012514833360910416, 0.1085076853632927, 0.4812098443508148, 0.0008000637171790004]"
11,5,5,"[0.0003167531976941973, 0.00021574815036728978, 0.0011287927627563477, 0.0003823091392405331, 0.007180276792496443, 0.9901759028434753, 0.0006001841393299401]"
12,4,5,"[0.012771636247634888, 0.010785614140331745, 0.2741507589817047, 0.004236640874296427, 0.345951646566391, 0.35144132375717163, 0.0006624144152738154]"
13,5,5,"[0.0629771500825882, 0.0499652698636055, 0.023447105661034584, 0.031110497191548347, 0.011710720136761665, 0.8172940611839294, 0.0034952261485159397]"
14,5,5,"[0.0029758717864751816, 0.0059082964435219765, 0.06441601365804672, 0.0022319431882351637, 0.2908119261264801, 0.6068375706672668, 0.02681836485862732]"
15,4,5,"[0.001824652194045484, 0.0015365505823865533, 0.05945917218923569, 0.0009893212700262666, 0.21792201697826385, 0.7176975607872009, 0.0005706879892386496]"
16,4,5,"[0.0019105818355455995, 0.002945727901533246, 0.07571166008710861, 0.0011092961067333817, 0.29856666922569275, 0.6171629428863525, 0.002593135694041848]"
17,2,5,"[0.014451754279434681, 0.01818162202835083, 0.24170364439487457, 0.004571669269353151, 0.22223414480686188, 0.49846845865249634, 0.0003886493213940412]"
18,5,5,"[0.020909074693918228, 0.010480000637471676, 0.08984749019145966, 0.006748430896550417, 0.06877034902572632, 0.802947461605072, 0.0002972192014567554]"
19,2,5,"[0.0026433023158460855, 0.0036978390999138355, 0.10401356220245361, 0.0012771475594490767, 0.2959989309310913, 0.5912323594093323, 0.001136873965151608]"
20,5,5,"[0.01559167355298996, 0.05995389074087143, 0.14088110625743866, 0.008544237352907658, 0.2214069962501526, 0.4984339773654938, 0.05518808215856552]"
21,5,5,"[0.0040464866906404495, 0.003470270661637187, 0.12040925025939941, 0.0018058589193969965, 0.3128465414047241, 0.556430459022522, 0.0009911053348332644]"
22,5,5,"[0.007294423412531614, 0.015046270564198494, 0.13782192766666412, 0.0024035938549786806, 0.14695900678634644, 0.6898964047431946, 0.0005783735541626811]"
23,5,5,"[0.00021524279145523906, 0.00015755581262055784, 0.0026823750231415033, 0.0002154617104679346, 0.021338343620300293, 0.9749279022216797, 0.0004631458723451942]"
24,5,5,"[0.0027728015556931496, 0.0052998862229287624, 0.015926292166113853, 0.00112538889516145, 0.016028625890612602, 0.958590567111969, 0.00025642788386903703]"
25,5,5,"[0.0020765981171280146, 0.0024904257152229548, 0.07922777533531189, 0.0010682063875719905, 0.25634199380874634, 0.6578591465950012, 0.0009358921088278294]"
26,5,5,"[0.0016220796387642622, 0.00159369723405689, 0.0013074553571641445, 0.002111817244440317, 0.004566743969917297, 0.9827665090560913, 0.006031699012964964]"
27,5,5,"[0.006050730589777231, 0.007320275064557791, 0.12602181732654572, 0.0022351397201418877, 0.2018049955368042, 0.6555591225624084, 0.0010079076746478677]"
28,5,5,"[0.0001688610209384933, 0.00014611931692343205, 0.0019079074263572693, 0.0001797821169020608, 0.015860959887504578, 0.9811176657676697, 0.0006187798571772873]"
29,2,2,"[0.08077987283468246, 0.2535775601863861, 0.27822673320770264, 0.025679780170321465, 0.11537670344114304, 0.23339597880840302, 0.012963395565748215]"
30,5,5,"[0.00017224311886820942, 0.00013429885439109057, 0.001408707583323121, 0.00020739328465424478, 0.012347650714218616, 0.9851486682891846, 0.0005810043658129871]"
31,5,5,"[0.0002945928426925093, 0.00018833183276001364, 0.0016649655299261212, 0.00028595124604180455, 0.009425967931747437, 0.9878348708152771, 0.0003053078835364431]"
32,4,2,"[0.20643827319145203, 0.11648193001747131, 0.44404515624046326, 0.04611461982131004, 0.10789582878351212, 0.07832738757133484, 0.0006968769594095647]"
33,5,5,"[0.014737539924681187, 0.010636072605848312, 0.2596196234226227, 0.005026103463023901, 0.31067174673080444, 0.3989173471927643, 0.0003915425331797451]"
34,2,2,"[0.11480821669101715, 0.24508634209632874, 0.32874390482902527, 0.03716198354959488, 0.13456591963768005, 0.12041082978248596, 0.019222842529416084]"
35,2,5,"[0.015667825937271118, 0.015765298157930374, 0.23517583310604095, 0.005120705347508192, 0.22384090721607208, 0.5040972828865051, 0.00033213512506335974]"
36,2,1,"[0.08792071044445038, 0.28470489382743835, 0.18365463614463806, 0.03700588643550873, 0.09738048911094666, 0.24999645352363586, 0.059336982667446136]"
37,5,5,"[0.0004777135618496686, 0.0003179746272508055, 0.001165220164693892, 0.0005849025910720229, 0.006419920828193426, 0.9902189373970032, 0.00081526895519346]"
38,2,2,"[0.1943911612033844, 0.28104886412620544, 0.3258722722530365, 0.05265604704618454, 0.08332118391990662, 0.053675562143325806, 0.009034911170601845]"
39,1,2,"[0.11370562762022018, 0.19217760860919952, 0.30386748909950256, 0.027300428599119186, 0.07960851490497589, 0.2822319269180298, 0.0011084105353802443]"
40,5,5,"[0.013084436766803265, 0.02980743907392025, 0.12791943550109863, 0.004269074182957411, 0.1032227873802185, 0.7198586463928223, 0.001838206546381116]"
41,5,5,"[0.00039090518839657307, 0.00034728372702375054, 0.0037281017284840345, 0.0004224585136398673, 0.03043643943965435, 0.9627627730369568, 0.0019119605422019958]"
42,5,5,"[0.00032298293081112206, 0.00021576471044681966, 0.004980325233191252, 0.00028061485500074923, 0.034926097840070724, 0.9588501453399658, 0.0004240343114361167]"
43,5,5,"[0.00027315664920024574, 0.00021896380349062383, 0.00503438338637352, 0.0002645538479555398, 0.04384522885084152, 0.9493977427482605, 0.0009658621856942773]"
44,5,5,"[0.00034886354114860296, 0.00020730758842546493, 0.0015207944670692086, 0.0003671470913104713, 0.009044281207025051, 0.9880208373069763, 0.0004908180562779307]"
45,1,5,"[0.045596882700920105, 0.13286525011062622, 0.2614685297012329, 0.013006315566599369, 0.12143383175134659, 0.4219956398010254, 0.003633554559201002]"
46,5,5,"[0.00032765138894319534, 0.00025890726828947663, 0.0010243585566058755, 0.0003523929917719215, 0.0052020372822880745, 0.9922342300415039, 0.0006004488677717745]"
47,5,5,"[0.01535468827933073, 0.031221097335219383, 0.14927229285240173, 0.004577083513140678, 0.11757178604602814, 0.680112898349762, 0.001890225219540298]"
48,5,5,"[0.0008925231522880495, 0.0006286464049480855, 0.001341953524388373, 0.0010951269650831819, 0.00591884832829237, 0.9886461496353149, 0.001476774225011468]"
