Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004712920635938644, 0.002461130963638425, 0.0396343432366848, 0.0017058392986655235, 0.17038074135780334, 0.7710250616073608, 0.010079912841320038]"
1,3,1,"[0.14787812530994415, 0.2830430567264557, 0.08476413041353226, 0.09917788952589035, 0.038242507725954056, 0.11818797141313553, 0.22870634496212006]"
2,4,2,"[0.04653512313961983, 0.038515906780958176, 0.5669351816177368, 0.014685583300888538, 0.09710074961185455, 0.231238454580307, 0.004988976754248142]"
3,0,2,"[0.12694959342479706, 0.13263079524040222, 0.5174312591552734, 0.029751189053058624, 0.08433815836906433, 0.09658607095479965, 0.012312958016991615]"
4,5,5,"[0.0016378355212509632, 0.004087007138878107, 0.021370327100157738, 0.000943845312576741, 0.0827488899230957, 0.8865647912025452, 0.0026472541503608227]"
5,5,5,"[0.0008129991474561393, 0.0014048021985217929, 0.002148628933355212, 0.0009418929112143815, 0.005225576926022768, 0.9872153997421265, 0.002250819467008114]"
6,5,5,"[0.0036303226370364428, 0.0036694956943392754, 0.08332454413175583, 0.002207891782745719, 0.21517503261566162, 0.6824301481246948, 0.009562592953443527]"
7,4,5,"[0.004801673348993063, 0.0036895808298140764, 0.0482914000749588, 0.0018745072884485126, 0.22912511229515076, 0.7061456441879272, 0.006072112359106541]"
8,5,5,"[0.0014552159700542688, 0.002422788180410862, 0.004334234166890383, 0.0008119140402413905, 0.0065977624617516994, 0.9835907816886902, 0.0007873833528719842]"
9,2,2,"[0.02781021222472191, 0.03515224903821945, 0.45649605989456177, 0.011975964531302452, 0.07361550629138947, 0.39087918400764465, 0.0040707578882575035]"
10,1,5,"[0.05656970664858818, 0.1403275430202484, 0.29351702332496643, 0.015693238005042076, 0.08308365941047668, 0.4044356942176819, 0.006373066455125809]"
11,5,5,"[0.0006382190622389317, 0.0008650801028124988, 0.0030308160930871964, 0.0006571583217009902, 0.006919778883457184, 0.985800564289093, 0.0020884121768176556]"
12,4,5,"[0.010102484375238419, 0.007506456691771746, 0.1472501903772354, 0.004506853874772787, 0.3628512918949127, 0.4585488438606262, 0.009233829565346241]"
13,5,5,"[0.15446245670318604, 0.10982764512300491, 0.07344859093427658, 0.026904607191681862, 0.013391307555139065, 0.6159725785255432, 0.005992794409394264]"
