Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013525872491300106, 0.003046345664188266, 0.01107135321944952, 0.0017869960283860564, 0.11963744461536407, 0.8143978118896484, 0.04870733618736267]"
1,3,1,"[0.17326447367668152, 0.5084542632102966, 0.07499261945486069, 0.10683537274599075, 0.023806508630514145, 0.06377518177032471, 0.04887160286307335]"
2,4,2,"[0.04849722236394882, 0.027940336614847183, 0.5383158326148987, 0.010812104679644108, 0.23135213553905487, 0.14259925484657288, 0.0004830692196264863]"
3,0,2,"[0.1044040247797966, 0.05837482213973999, 0.36194583773612976, 0.018807703629136086, 0.2868829667568207, 0.1674201637506485, 0.002164451638236642]"
4,5,5,"[0.0031770362984389067, 0.006551128812134266, 0.070386603474617, 0.0012864058371633291, 0.20471833646297455, 0.7104713320732117, 0.003409146796911955]"
5,5,5,"[0.00021888669289182872, 0.00020209258946124464, 0.0013122197706252337, 0.0006151836714707315, 0.004670386668294668, 0.9924260377883911, 0.0005551995127461851]"
6,5,5,"[0.002067763591185212, 0.006458715070039034, 0.056472476571798325, 0.0014473798219114542, 0.2074628621339798, 0.7118775844573975, 0.014213227666914463]"
7,4,5,"[0.0019689323380589485, 0.0005753231816925108, 0.058034781366586685, 0.001316424342803657, 0.2995469570159912, 0.6380494236946106, 0.0005081709241494536]"
8,5,5,"[0.0004979715449735522, 0.0002616789424791932, 0.003339577466249466, 0.0006321868859231472, 0.004693251568824053, 0.990525484085083, 4.9874048272613436e-05]"
9,2,2,"[0.02318597212433815, 0.029829874634742737, 0.45149561762809753, 0.006375168450176716, 0.18221519887447357, 0.306268572807312, 0.0006295894854702055]"
10,1,2,"[0.07536818087100983, 0.28484225273132324, 0.3246379792690277, 0.023454342037439346, 0.05178539454936981, 0.23792974650859833, 0.0019820737652480602]"
11,5,5,"[0.00011028481094399467, 7.947169069666415e-05, 0.001918266643770039, 0.00019764126045629382, 0.005709141492843628, 0.991910994052887, 7.433852442773059e-05]"
12,4,4,"[0.017109796404838562, 0.005799615755677223, 0.3007535934448242, 0.003861982375383377, 0.3853135108947754, 0.28666654229164124, 0.0004949615686200559]"
13,5,5,"[0.021566305309534073, 0.013359787873923779, 0.035932574421167374, 0.008684705011546612, 0.013204085640609264, 0.9070981740951538, 0.00015434907982125878]"
14,5,5,"[0.012557463720440865, 0.025405557826161385, 0.12129928171634674, 0.0050085484981536865, 0.3460787832736969, 0.46008437871932983, 0.029566070064902306]"
15,4,5,"[0.0035160956904292107, 0.0024028646294027567, 0.10318297892808914, 0.0011962325079366565, 0.173232302069664, 0.71622234582901, 0.0002472221676725894]"
16,4,5,"[0.0013422461925074458, 0.0006867288029752672, 0.0623135082423687, 0.0006209112470969558, 0.22755159437656403, 0.7069826722145081, 0.0005024407291784883]"
17,2,2,"[0.016272112727165222, 0.00811314769089222, 0.3525959849357605, 0.00353499804623425, 0.27281078696250916, 0.34642910957336426, 0.0002438590454403311]"
18,5,5,"[0.000585666683036834, 0.0002001564862439409, 0.007145212963223457, 0.00045696034794673324, 0.03348030149936676, 0.9580259919166565, 0.00010565808770479634]"
