Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001815051306039095, 0.0141604607924819, 0.013191493228077888, 0.0013872025301679969, 0.041453443467617035, 0.9143121242523193, 0.013680247589945793]"
1,3,1,"[0.08222845941781998, 0.512571394443512, 0.034847475588321686, 0.06917797029018402, 0.018131058663129807, 0.049786314368247986, 0.23325730860233307]"
2,4,2,"[0.08251479268074036, 0.08711080253124237, 0.508240282535553, 0.027765268459916115, 0.11787106096744537, 0.17506623268127441, 0.0014315246371552348]"
3,0,2,"[0.15446022152900696, 0.12185750156641006, 0.34256139397621155, 0.035867445170879364, 0.19912923872470856, 0.14371640980243683, 0.0024077724665403366]"
4,5,5,"[0.0010653206845745444, 0.004095995333045721, 0.025877507403492928, 0.0007943764212541282, 0.12028022110462189, 0.8443582653999329, 0.003528321860358119]"
5,5,5,"[0.00035941903479397297, 0.0012079968582838774, 0.0009289016597904265, 0.0005580009892582893, 0.0022617431823164225, 0.9852986335754395, 0.009385176002979279]"
6,5,5,"[0.0007603714475408196, 0.0019497473258525133, 0.074353888630867, 0.0009142623166553676, 0.2532317638397217, 0.6664397716522217, 0.0023502176627516747]"
7,4,5,"[0.0017483928240835667, 0.0016403560293838382, 0.023677008226513863, 0.0005914434441365302, 0.11225496977567673, 0.8597400784492493, 0.0003476777346804738]"
8,5,5,"[0.0007195405196398497, 0.0008470981265418231, 0.0027494365349411964, 0.00045674771536141634, 0.003872449044138193, 0.9908111095428467, 0.0005435643834061921]"
9,2,2,"[0.012073960155248642, 0.020979810506105423, 0.5367720723152161, 0.007992767728865147, 0.1272914856672287, 0.2939824163913727, 0.0009074577246792614]"
10,1,5,"[0.0502295158803463, 0.21713408827781677, 0.1362002044916153, 0.019307268783450127, 0.05506375804543495, 0.5118241310119629, 0.010241026990115643]"
11,5,5,"[0.00019824394257739186, 0.0004027314716950059, 0.0020132812205702066, 0.0001851043343776837, 0.004070247523486614, 0.9925417900085449, 0.0005886360886506736]"
12,4,4,"[0.008648074232041836, 0.005823879037052393, 0.27095645666122437, 0.003923466429114342, 0.4272904098033905, 0.28278663754463196, 0.0005710531841032207]"
13,5,5,"[0.0373850055038929, 0.023274017497897148, 0.030321365222334862, 0.009308298118412495, 0.013684268109500408, 0.8850213885307312, 0.0010056972969323397]"
