Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0038919313810765743, 0.004819950554519892, 0.02914344146847725, 0.0018304730765521526, 0.062208663672208786, 0.8947533369064331, 0.0033522031735628843]"
1,3,1,"[0.11640554666519165, 0.32463309168815613, 0.14531174302101135, 0.06421385705471039, 0.03388667106628418, 0.20564351975917816, 0.10990554839372635]"
2,4,2,"[0.033837709575891495, 0.04660787805914879, 0.47648516297340393, 0.01677924394607544, 0.2854454815387726, 0.135260671377182, 0.005583935417234898]"
3,0,2,"[0.17789646983146667, 0.17462852597236633, 0.37264156341552734, 0.03739806264638901, 0.13291704654693604, 0.09062743186950684, 0.013890889473259449]"
4,5,5,"[0.002729495521634817, 0.003670815611258149, 0.03192180022597313, 0.001287747174501419, 0.13035067915916443, 0.824623167514801, 0.005416274070739746]"
5,5,5,"[0.0009298324002884328, 0.0015040833968669176, 0.004099744372069836, 0.001309567946009338, 0.008217450231313705, 0.9775761365890503, 0.006363228894770145]"
6,5,5,"[0.006004799623042345, 0.013545648194849491, 0.06956817954778671, 0.003387865610420704, 0.14006353914737701, 0.7560276985168457, 0.011402228847146034]"
7,4,5,"[0.0021376467775553465, 0.0023180118296295404, 0.034022532403469086, 0.0017156683607026935, 0.1328822374343872, 0.8243325352668762, 0.002591378754004836]"
8,5,5,"[0.0021093934774398804, 0.003465093905106187, 0.004476042464375496, 0.0024256776086986065, 0.0052398983389139175, 0.9741829037666321, 0.00810095202177763]"
9,2,5,"[0.016914309933781624, 0.035236656665802, 0.26128634810447693, 0.008945869281888008, 0.2201860100030899, 0.44958236813545227, 0.007848507724702358]"
10,1,5,"[0.031152397394180298, 0.09729745239019394, 0.28879085183143616, 0.01892092451453209, 0.10009276121854782, 0.4516918659210205, 0.01205373927950859]"
11,5,5,"[0.0007612843764945865, 0.0011819994542747736, 0.004128437023609877, 0.001045680488459766, 0.01050970796495676, 0.9774726629257202, 0.004900237545371056]"
12,4,4,"[0.020102469250559807, 0.01567237824201584, 0.3033160865306854, 0.00990372709929943, 0.4566916823387146, 0.1901586651802063, 0.004154946655035019]"
13,5,5,"[0.03559219464659691, 0.04495442286133766, 0.016284357756376266, 0.014087824150919914, 0.009819035418331623, 0.853457510471344, 0.02580457367002964]"
14,5,5,"[0.003433816134929657, 0.005782205145806074, 0.046029459685087204, 0.001863101264461875, 0.14873789250850677, 0.787255585193634, 0.0068980492651462555]"
15,4,5,"[0.00643312418833375, 0.0050490316934883595, 0.1309555321931839, 0.004935708362609148, 0.36613669991493225, 0.483329176902771, 0.003160737920552492]"
16,4,5,"[0.005122215487062931, 0.004262130707502365, 0.08461302518844604, 0.0030538432765752077, 0.31084325909614563, 0.5884506702423096, 0.0036548429634422064]"
17,2,4,"[0.013532188721001148, 0.013704544864594936, 0.2616809606552124, 0.008726457133889198, 0.3641670346260071, 0.3348330855369568, 0.003355753142386675]"
18,5,5,"[0.0007865543011575937, 0.0009526947396807373, 0.004330475814640522, 0.0007909751730039716, 0.01734088733792305, 0.9727254509925842, 0.003073017345741391]"
19,2,5,"[0.004227005876600742, 0.007074819877743721, 0.11989796906709671, 0.003641775343567133, 0.25399667024612427, 0.6065751910209656, 0.004586540162563324]"
20,5,5,"[0.001776614342816174, 0.005053545348346233, 0.052876826375722885, 0.0029570632614195347, 0.1207956075668335, 0.8092789649963379, 0.007261265069246292]"
21,5,5,"[0.006291957106441259, 0.005893036723136902, 0.13550494611263275, 0.005684599280357361, 0.3205469846725464, 0.5231857299804688, 0.0028928155079483986]"
22,5,5,"[0.0017442990792915225, 0.0064487881027162075, 0.039797328412532806, 0.0019034361466765404, 0.046999793499708176, 0.898099422454834, 0.005006896331906319]"
23,5,5,"[0.0007625514990650117, 0.0009677262278273702, 0.0040707774460315704, 0.0008485947037115693, 0.012060525827109814, 0.978532075881958, 0.002757773967459798]"
24,5,5,"[0.007477497681975365, 0.013216094113886356, 0.0329362116754055, 0.0019577371422201395, 0.06935426592826843, 0.8659502267837524, 0.009107870981097221]"
25,5,5,"[0.0009642706136219203, 0.002015918493270874, 0.015044053085148335, 0.0010733570670709014, 0.036436691880226135, 0.9411814212799072, 0.003284210804849863]"
26,5,5,"[0.0032215083483606577, 0.007248511537909508, 0.007314721122384071, 0.003440110245719552, 0.00653118034824729, 0.9478338360786438, 0.024410203099250793]"
27,5,5,"[0.003389689140021801, 0.0047773015685379505, 0.07760979235172272, 0.0027564940974116325, 0.18104128539562225, 0.7272153496742249, 0.003210105700418353]"
28,5,5,"[0.0006846403703093529, 0.0010677814716473222, 0.004720471799373627, 0.0009245421388186514, 0.014161686412990093, 0.9737692475318909, 0.00467165419831872]"
29,2,5,"[0.029511190950870514, 0.06527231633663177, 0.2129819095134735, 0.022940801456570625, 0.1778370589017868, 0.4665676951408386, 0.024889053776860237]"
30,5,5,"[0.0011555624660104513, 0.0018068711506202817, 0.0034835380502045155, 0.0013531071599572897, 0.006527470890432596, 0.9794840812683105, 0.006189354695379734]"
31,5,5,"[0.002332643372938037, 0.0022203433327376842, 0.0043384903110563755, 0.0010519211646169424, 0.0121500538662076, 0.9741544723510742, 0.003752059070393443]"
32,4,2,"[0.05343639850616455, 0.043088607490062714, 0.37265995144844055, 0.015302876010537148, 0.34081488847732544, 0.1687553972005844, 0.00594193022698164]"
33,5,5,"[0.03719010204076767, 0.022594323381781578, 0.17269229888916016, 0.01053706370294094, 0.30476114153862, 0.4466821253299713, 0.00554303964599967]"
34,2,2,"[0.10399680584669113, 0.17841659486293793, 0.4754701554775238, 0.049289364367723465, 0.11180499941110611, 0.06797756254673004, 0.013044476509094238]"
35,2,2,"[0.13865730166435242, 0.12752342224121094, 0.3830386996269226, 0.030524108558893204, 0.1901605725288391, 0.11944933235645294, 0.010646549053490162]"
36,2,5,"[0.07666876167058945, 0.2717866897583008, 0.14389793574810028, 0.05663838982582092, 0.03374188020825386, 0.34227877855300903, 0.07498754560947418]"
37,5,5,"[0.0011249594390392303, 0.0014988905750215054, 0.0030909006018191576, 0.0011831949232146144, 0.006799089256674051, 0.9811459183692932, 0.005157080013304949]"
38,2,2,"[0.1307518631219864, 0.13997782766819, 0.4801788926124573, 0.04181918129324913, 0.1478690207004547, 0.04784661531448364, 0.011556660756468773]"
39,1,5,"[0.17547500133514404, 0.2587246000766754, 0.16188167035579681, 0.032483410090208054, 0.0699952095746994, 0.27324965596199036, 0.028190482407808304]"
40,5,5,"[0.00377662293612957, 0.009718777611851692, 0.05569163337349892, 0.0023180986754596233, 0.07987269014120102, 0.8431524634361267, 0.005469758063554764]"
41,5,5,"[0.0008225470082834363, 0.0010300356661900878, 0.009882408194243908, 0.00102484249509871, 0.027619896456599236, 0.9577418565750122, 0.0018783918349072337]"
42,5,5,"[0.0007791935931891203, 0.0008605218608863652, 0.006182505749166012, 0.0009941214229911566, 0.02094525843858719, 0.9681379199028015, 0.0021004388108849525]"
43,5,5,"[0.0011892457259818912, 0.0012074161786586046, 0.005572394467890263, 0.0006968652596697211, 0.025104667991399765, 0.9633074998855591, 0.002921959850937128]"
44,5,5,"[0.000791860104072839, 0.0010177453514188528, 0.003900148207321763, 0.0010581352980807424, 0.009990093298256397, 0.9797905683517456, 0.0034515277948230505]"
45,1,5,"[0.057638656347990036, 0.22255319356918335, 0.2551029920578003, 0.037431564182043076, 0.05008634552359581, 0.35332784056663513, 0.023859433829784393]"
46,5,5,"[0.00386571092531085, 0.006933674216270447, 0.00623510405421257, 0.003067723708227277, 0.005366252735257149, 0.9611995816230774, 0.013331850990653038]"
47,5,5,"[0.006028521340340376, 0.01139270793646574, 0.054333314299583435, 0.0026648833882063627, 0.08500653505325317, 0.8363741040229797, 0.0041999537497758865]"
48,5,5,"[0.0012627056566998363, 0.0018009176710620522, 0.003873140551149845, 0.0011558961123228073, 0.006936074700206518, 0.9794450402259827, 0.005526217166334391]"
49,5,5,"[0.004813749343156815, 0.005100731272250414, 0.05674036219716072, 0.0041621290147304535, 0.11860329657793045, 0.8080964684486389, 0.0024832712952047586]"
50,5,5,"[0.0018628787947818637, 0.0030253445729613304, 0.003927219193428755, 0.00184653012547642, 0.005753863602876663, 0.9722539186477661, 0.01133019756525755]"
51,5,5,"[0.004526705015450716, 0.004632612690329552, 0.10250606387853622, 0.0030938852578401566, 0.3246668577194214, 0.5568521618843079, 0.003721783868968487]"
52,5,5,"[0.0009783986024558544, 0.0014079503016546369, 0.0032463467214256525, 0.0010412237606942654, 0.007399908732622862, 0.9811316728591919, 0.004794498439878225]"
53,5,5,"[0.0044931708835065365, 0.008168392814695835, 0.0930723324418068, 0.0035649212077260017, 0.11797057837247849, 0.7702170014381409, 0.0025136545300483704]"
54,5,5,"[0.0038544952403753996, 0.004888034891337156, 0.11242835223674774, 0.0031824479810893536, 0.3911880552768707, 0.4787369966506958, 0.005721622612327337]"
55,2,5,"[0.008784856647253036, 0.008841576986014843, 0.17875254154205322, 0.005872494075447321, 0.38009217381477356, 0.41350144147872925, 0.004154883325099945]"
56,3,5,"[0.026392539963126183, 0.03338328003883362, 0.21318769454956055, 0.013699435628950596, 0.22258272767066956, 0.4835633933544159, 0.007190983276814222]"
57,2,2,"[0.2020338922739029, 0.15143387019634247, 0.39572873711586, 0.04190269857645035, 0.14690911769866943, 0.049393437802791595, 0.012598260305821896]"
58,5,5,"[0.0009149156976491213, 0.0010603956179693341, 0.005480437073856592, 0.0006720370729453862, 0.026860585436224937, 0.9604859948158264, 0.004525733180344105]"
59,5,5,"[0.0029304740019142628, 0.004403746221214533, 0.024974701926112175, 0.0029876569751650095, 0.0426584929227829, 0.9180576801300049, 0.003987259231507778]"
60,5,5,"[0.003080040216445923, 0.0022381660528481007, 0.010150508023798466, 0.0014723212225362659, 0.03103557415306568, 0.9496583938598633, 0.0023651132360100746]"
61,5,5,"[0.012686476111412048, 0.03784143179655075, 0.07704008370637894, 0.010183488018810749, 0.07908493280410767, 0.739507794380188, 0.043655913323163986]"
62,0,2,"[0.1787121742963791, 0.1753658503293991, 0.4329058527946472, 0.059757914394140244, 0.10984740406274796, 0.029767848551273346, 0.013642914593219757]"
63,5,5,"[0.0033169290982186794, 0.011108123697340488, 0.08367137610912323, 0.0029658761341124773, 0.09583011269569397, 0.7968001961708069, 0.006307386793196201]"
64,5,5,"[0.00531739043071866, 0.006446498911827803, 0.14993663132190704, 0.004804407246410847, 0.33616459369659424, 0.49388620257377625, 0.003444331930950284]"
65,5,1,"[0.1572495847940445, 0.4288657009601593, 0.1263100802898407, 0.04859162122011185, 0.022839561104774475, 0.15442825853824615, 0.06171511486172676]"
66,4,5,"[0.002029357012361288, 0.00300306617282331, 0.041789501905441284, 0.0019212622428312898, 0.12590570747852325, 0.8223435878753662, 0.0030074468813836575]"
67,5,5,"[0.0036958809942007065, 0.007430907804518938, 0.0801960676908493, 0.002655617892742157, 0.17145183682441711, 0.7283673286437988, 0.00620234664529562]"
68,4,5,"[0.01047549769282341, 0.007382082752883434, 0.053724147379398346, 0.004500943701714277, 0.12621170282363892, 0.7948465943336487, 0.0028589677531272173]"
69,5,5,"[0.023007389158010483, 0.08377602696418762, 0.029446909204125404, 0.013261886313557625, 0.01610347256064415, 0.6968655586242676, 0.13753865659236908]"
70,5,5,"[0.0011087479069828987, 0.0011567955370992422, 0.003481292398646474, 0.0009967217920348048, 0.01027815043926239, 0.9800519943237305, 0.002926402259618044]"
71,5,5,"[0.0016941195353865623, 0.0017766618402674794, 0.003310080384835601, 0.00121860031504184, 0.008264065720140934, 0.9797264337539673, 0.004009996075183153]"
72,1,1,"[0.2539523243904114, 0.39313754439353943, 0.17389990389347076, 0.07596898823976517, 0.024496542289853096, 0.036029309034347534, 0.04251536726951599]"
73,3,5,"[0.0524892620742321, 0.1274411529302597, 0.028777681291103363, 0.029141316190361977, 0.009206711314618587, 0.6153432726860046, 0.1376006156206131]"
74,4,5,"[0.04581765457987785, 0.050684645771980286, 0.24733906984329224, 0.017358854413032532, 0.19459329545497894, 0.43600594997406006, 0.008200551383197308]"
75,5,5,"[0.0009617665782570839, 0.0014916382497176528, 0.0038917073979973793, 0.0013352545211091638, 0.007357385009527206, 0.9794628024101257, 0.005499459803104401]"
76,5,5,"[0.0019932978320866823, 0.002869364805519581, 0.044970013201236725, 0.0017936439253389835, 0.14422769844532013, 0.8003184199333191, 0.0038275972474366426]"
77,4,5,"[0.0033945615869015455, 0.004886052571237087, 0.08040647208690643, 0.002753687324002385, 0.18588298559188843, 0.718853235244751, 0.003823055885732174]"
78,5,5,"[0.002299581654369831, 0.0029358994215726852, 0.0030490246135741472, 0.0012960386229678988, 0.00638491939753294, 0.9766882061958313, 0.007346355356276035]"
79,5,5,"[0.000725874095223844, 0.0009006539476104081, 0.004940916784107685, 0.0009017222328111529, 0.015513635240495205, 0.9746084809303284, 0.002408771077170968]"
80,5,5,"[0.0007453926373273134, 0.0013230425538495183, 0.0047227246686816216, 0.001300368458032608, 0.009764580056071281, 0.9779989719390869, 0.004144924692809582]"
81,5,5,"[0.002329018199816346, 0.004635040182620287, 0.07392936199903488, 0.0024509974755346775, 0.18535205721855164, 0.7265065312385559, 0.004797031171619892]"
82,5,5,"[0.001171289011836052, 0.001483224448747933, 0.003105999669060111, 0.0012444107560440898, 0.006688764784485102, 0.9816693663597107, 0.004636836238205433]"
83,5,1,"[0.27698197960853577, 0.3003730773925781, 0.2507438659667969, 0.06143735721707344, 0.056391116231679916, 0.030106812715530396, 0.0239658672362566]"
84,5,5,"[0.0012828040635213256, 0.0016602404648438096, 0.003705474315211177, 0.001238735276274383, 0.0074554551392793655, 0.9814864993095398, 0.003170853713527322]"
85,5,5,"[0.030093511566519737, 0.07550790905952454, 0.022406499832868576, 0.020190970972180367, 0.00847766362130642, 0.7403349280357361, 0.10298852622509003]"
86,4,4,"[0.039109714329242706, 0.02652725949883461, 0.2700527310371399, 0.014084567315876484, 0.3767121732234955, 0.26807278394699097, 0.005440726410597563]"
87,5,5,"[0.002102451864629984, 0.002591382712125778, 0.057734888046979904, 0.002389758126810193, 0.18764382600784302, 0.7446045279502869, 0.0029331326950341463]"
88,5,5,"[0.006428217049688101, 0.009184342809021473, 0.008429091423749924, 0.003490957198664546, 0.008299103006720543, 0.9561634063720703, 0.00800484512001276]"
89,5,5,"[0.0032657694537192583, 0.00368816452100873, 0.058634862303733826, 0.0027808069717139006, 0.18675868213176727, 0.7413788437843323, 0.003492997959256172]"
90,5,5,"[0.006554336752742529, 0.03886789083480835, 0.09849721938371658, 0.008348842151463032, 0.03829827904701233, 0.7911839485168457, 0.018249506130814552]"
