Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000985864084213972, 0.002045547589659691, 0.016516806557774544, 0.0013780177105218172, 0.11158347129821777, 0.8540438413619995, 0.013446466997265816]"
1,3,1,"[0.16677537560462952, 0.5675317049026489, 0.02944573201239109, 0.09355362504720688, 0.01825382374227047, 0.058575764298439026, 0.06586398929357529]"
2,4,2,"[0.03667677938938141, 0.05914270132780075, 0.5056259632110596, 0.008547774516046047, 0.1784800887107849, 0.21113769710063934, 0.000388994172681123]"
3,0,4,"[0.017822330817580223, 0.023224549368023872, 0.30322059988975525, 0.006296317558735609, 0.40579283237457275, 0.24228467047214508, 0.0013587108114734292]"
4,5,5,"[0.0013394823763519526, 0.006363426800817251, 0.04879490286111832, 0.001329038175754249, 0.11656405031681061, 0.8180931210517883, 0.007515904027968645]"
5,5,5,"[0.001222967985086143, 0.000638458295725286, 0.004805336240679026, 0.0011793702142313123, 0.006731647532433271, 0.9850568175315857, 0.00036545650800690055]"
6,5,5,"[0.001440956024453044, 0.004450316075235605, 0.08083141595125198, 0.0012489919317886233, 0.23094826936721802, 0.6766364574432373, 0.004443613346666098]"
7,4,5,"[0.0015218524495139718, 0.0012769978493452072, 0.04615307226777077, 0.0012638506013900042, 0.22591915726661682, 0.7221805453300476, 0.0016845748759806156]"
8,5,5,"[0.0077418670989573, 0.004541382193565369, 0.01363195851445198, 0.004354821052402258, 0.007736353203654289, 0.9616774916648865, 0.00031612880411557853]"
9,2,2,"[0.016931481659412384, 0.04902517795562744, 0.388615220785141, 0.005073614418506622, 0.16168352961540222, 0.3780006468296051, 0.0006702943937852979]"
10,1,2,"[0.040259357541799545, 0.06545606255531311, 0.4969073534011841, 0.008830109611153603, 0.12302934378385544, 0.2652527391910553, 0.00026505222194828093]"
11,5,5,"[0.0011832325253635645, 0.0008757833857089281, 0.011132908053696156, 0.000741063617169857, 0.007192828692495823, 0.978789210319519, 8.499877731082961e-05]"
12,4,4,"[0.019476300105452538, 0.012079065665602684, 0.31853577494621277, 0.006264949683099985, 0.3998130261898041, 0.24331271648406982, 0.0005181096494197845]"
13,5,5,"[0.0759410485625267, 0.03734171390533447, 0.07556240260601044, 0.02561565674841404, 0.02016891911625862, 0.764951229095459, 0.00041901457007043064]"
14,5,5,"[0.0013560550287365913, 0.004191138781607151, 0.08044703304767609, 0.0012343376874923706, 0.24650909006595612, 0.6611838340759277, 0.005078537855297327]"
15,4,5,"[0.0239077378064394, 0.01030978187918663, 0.29625508189201355, 0.00749595370143652, 0.32851994037628174, 0.33315205574035645, 0.0003594814334064722]"
16,4,5,"[0.002453038701787591, 0.0018108742078766227, 0.09183498471975327, 0.0014442229876294732, 0.25938642024993896, 0.6424403190612793, 0.0006301738903857768]"
17,2,5,"[0.004650285001844168, 0.0040123299695551395, 0.19187070429325104, 0.0019336729310452938, 0.26918157935142517, 0.5280238389968872, 0.00032757254666648805]"
18,5,5,"[0.0006416484829969704, 0.0009303285041823983, 0.008122378028929234, 0.00047454037121497095, 0.005733807571232319, 0.9839492440223694, 0.00014803287922404706]"
