Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014606926124542952, 0.0077416785061359406, 0.028906898573040962, 0.001961352303624153, 0.14136582612991333, 0.7906481623649597, 0.027915315702557564]"
1,3,1,"[0.15429073572158813, 0.44112804532051086, 0.0776122510433197, 0.08173840492963791, 0.03159746900200844, 0.07987486571073532, 0.13375823199748993]"
2,4,2,"[0.04984469339251518, 0.037181150168180466, 0.46044379472732544, 0.014531451277434826, 0.2567257285118103, 0.17949600517749786, 0.0017771675484254956]"
3,0,2,"[0.09910178184509277, 0.08530619740486145, 0.4878746271133423, 0.02683310955762863, 0.19373135268688202, 0.10375071316957474, 0.0034022158943116665]"
4,5,5,"[0.002959753153845668, 0.016940034925937653, 0.060692787170410156, 0.0024184000212699175, 0.19843603670597076, 0.7069849371910095, 0.011568049900233746]"
5,5,5,"[0.0002904041321016848, 0.00036946579348295927, 0.000903995125554502, 0.00040091207483783364, 0.0029173430521041155, 0.9930485486984253, 0.0020692418329417706]"
6,5,5,"[0.005083419382572174, 0.021530907601118088, 0.11022724211215973, 0.003090981161221862, 0.25807541608810425, 0.5956943035125732, 0.006297782063484192]"
7,4,5,"[0.004501902963966131, 0.007136718835681677, 0.09410543739795685, 0.0020933598279953003, 0.18371424078941345, 0.7077457904815674, 0.0007025216473266482]"
8,5,5,"[0.003262937068939209, 0.0017629876965656877, 0.006874560844153166, 0.0011618387652561069, 0.00511685386300087, 0.9816552996635437, 0.00016554290778003633]"
9,2,2,"[0.02109450474381447, 0.020984213799238205, 0.35018154978752136, 0.007617332972586155, 0.30807653069496155, 0.2900122404098511, 0.002033629221841693]"
10,1,5,"[0.02200438641011715, 0.06696420162916183, 0.15631094574928284, 0.006804134231060743, 0.14027559757232666, 0.6050631999969482, 0.0025775630492717028]"
11,5,5,"[0.00022783156600780785, 0.00033062315196730196, 0.0025942956563085318, 0.0002043714775936678, 0.009041558019816875, 0.987203061580658, 0.0003983070782851428]"
12,4,4,"[0.014683679677546024, 0.019458815455436707, 0.3181055784225464, 0.006525393575429916, 0.36884215474128723, 0.2688690721988678, 0.003515276126563549]"
13,5,5,"[0.09103670716285706, 0.1091264933347702, 0.03072313778102398, 0.0322713702917099, 0.009564650245010853, 0.7128416299819946, 0.014436007477343082]"
14,5,5,"[0.003610297106206417, 0.014963296242058277, 0.08751143515110016, 0.004334776196628809, 0.3248368799686432, 0.5181170701980591, 0.04662631079554558]"
