Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008573385886847973, 0.006408050190657377, 0.00628180056810379, 0.01642887108027935, 0.07407348603010178, 0.8064818978309631, 0.08175244927406311]"
1,3,1,"[0.18782328069210052, 0.34692031145095825, 0.034557733684778214, 0.1283188909292221, 0.017188785597682, 0.05911547690629959, 0.22607548534870148]"
2,4,2,"[0.040664028376340866, 0.05657500401139259, 0.42521584033966064, 0.009916286915540695, 0.14503781497478485, 0.3182022273540497, 0.004388793371617794]"
3,0,2,"[0.08946647495031357, 0.11695653200149536, 0.43866854906082153, 0.017219947651028633, 0.13209500908851624, 0.19854460656642914, 0.007048905827105045]"
4,5,5,"[0.001082765869796276, 0.0012004550080746412, 0.02260577119886875, 0.0012476792326197028, 0.10798941552639008, 0.8636544346809387, 0.0022193912882357836]"
5,5,5,"[0.0003839320852421224, 0.0007915537571534514, 0.0009413969237357378, 0.0008848911966197193, 0.0027103452011942863, 0.9887179136276245, 0.005569961853325367]"
6,5,5,"[0.003296993440017104, 0.0034077211748808622, 0.07646941393613815, 0.0024319754447788, 0.18458648025989532, 0.7271906137466431, 0.0026168799959123135]"
7,4,5,"[0.003376416163519025, 0.0019698829855769873, 0.02690151147544384, 0.003417429979890585, 0.19854426383972168, 0.7596274018287659, 0.00616300618276]"
8,5,5,"[0.001749386196024716, 0.0039335619658231735, 0.0045988475903868675, 0.0017967796884477139, 0.004009614232927561, 0.9784059524536133, 0.005505963694304228]"
9,2,5,"[0.028927462175488472, 0.04208696261048317, 0.34532463550567627, 0.008717557415366173, 0.1724335253238678, 0.39790990948677063, 0.004599916748702526]"
10,1,5,"[0.04667361080646515, 0.11325400322675705, 0.20318321883678436, 0.014732691459357738, 0.04454128444194794, 0.5666919350624084, 0.010923227295279503]"
11,5,5,"[0.00022583368991035968, 0.00036569099756889045, 0.000864011119119823, 0.0005100656417198479, 0.003955128137022257, 0.991087019443512, 0.002992338268086314]"
12,4,4,"[0.032314568758010864, 0.022557059302926064, 0.2768959701061249, 0.012202946469187737, 0.4569852650165558, 0.19205732643604279, 0.006986824329942465]"
13,5,5,"[0.08767016977071762, 0.18835550546646118, 0.0493059866130352, 0.038157712668180466, 0.011197337880730629, 0.5670899748802185, 0.058223333209753036]"
