Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006530499551445246, 0.004791056737303734, 0.048477254807949066, 0.0022787402849644423, 0.14489896595478058, 0.7908456921577454, 0.002177812159061432]"
1,3,1,"[0.23988737165927887, 0.256362646818161, 0.10100577026605606, 0.1092463806271553, 0.028169812634587288, 0.09143908321857452, 0.1738889366388321]"
2,4,4,"[0.013353276066482067, 0.020558811724185944, 0.33453479409217834, 0.005101668182760477, 0.361956924200058, 0.2587333917617798, 0.005761104170233011]"
3,0,2,"[0.18077100813388824, 0.22455117106437683, 0.3562580943107605, 0.03829184174537659, 0.06450829654932022, 0.09072346985340118, 0.044896043837070465]"
4,5,5,"[0.005599981173872948, 0.008677879348397255, 0.02788473479449749, 0.0039247069507837296, 0.14286918938159943, 0.8084108829498291, 0.0026326768565922976]"
5,5,5,"[0.004357972647994757, 0.0024854708462953568, 0.00656964210793376, 0.004137289244681597, 0.006021362729370594, 0.966009259223938, 0.010419104248285294]"
6,5,5,"[0.00236314139328897, 0.0025748100597411394, 0.06786829978227615, 0.0019663716666400433, 0.18041309714317322, 0.7412077188491821, 0.0036065743770450354]"
7,4,5,"[0.0046856096014380455, 0.003961760085076094, 0.040157414972782135, 0.002570547629147768, 0.24542002379894257, 0.7007206082344055, 0.0024840058758854866]"
8,5,5,"[0.002340372186154127, 0.0020398658234626055, 0.0060815890319645405, 0.0017303534550592303, 0.0032824252266436815, 0.9816868305206299, 0.002838516840711236]"
9,2,2,"[0.013196985237300396, 0.03060547634959221, 0.42863568663597107, 0.007593782618641853, 0.1550612449645996, 0.35210517048835754, 0.012801604345440865]"
10,1,5,"[0.02490515075623989, 0.06142980605363846, 0.16166837513446808, 0.008774475194513798, 0.08150917291641235, 0.6562865972518921, 0.005426432006061077]"
11,5,5,"[0.0015485752373933792, 0.0008764240192249417, 0.00561221968382597, 0.001249487861059606, 0.009729653596878052, 0.9784292578697205, 0.0025543086230754852]"
12,4,4,"[0.008303806185722351, 0.008006307296454906, 0.23337867856025696, 0.003343538846820593, 0.478890985250473, 0.26319339871406555, 0.004883213434368372]"
13,5,5,"[0.016256816685199738, 0.02215232513844967, 0.018957601860165596, 0.006156907416880131, 0.004970630630850792, 0.9267423748970032, 0.0047631822526454926]"
14,5,5,"[0.004137221723794937, 0.0051953489892184734, 0.09707966446876526, 0.0033146131318062544, 0.27369970083236694, 0.6110354661941528, 0.005537946708500385]"
15,4,5,"[0.00578673742711544, 0.003574307542294264, 0.11126694083213806, 0.002252978505566716, 0.30682438611984253, 0.5667213797569275, 0.003573240712285042]"
