Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.016152948141098022, 0.03062535636126995, 0.06977979838848114, 0.00645418930798769, 0.11201447248458862, 0.7562169432640076, 0.00875628087669611]"
1,3,2,"[0.1630278378725052, 0.17097418010234833, 0.21131815016269684, 0.0542859248816967, 0.15517336130142212, 0.18284587562084198, 0.06237468123435974]"
2,4,2,"[0.07579360157251358, 0.13086308538913727, 0.3547956049442291, 0.026103300973773003, 0.22640879452228546, 0.16585758328437805, 0.020178036764264107]"
3,0,2,"[0.06734675168991089, 0.10854066908359528, 0.3160346448421478, 0.024090494960546494, 0.21371568739414215, 0.250792533159256, 0.019479187205433846]"
4,5,5,"[0.006471951492130756, 0.016662420704960823, 0.03292777016758919, 0.003604786703363061, 0.07004539668560028, 0.8611851930618286, 0.009102458134293556]"
5,5,5,"[0.0009890295332297683, 0.0016294518718495965, 0.005698727909475565, 0.0018880865536630154, 0.008179107680916786, 0.9727628827095032, 0.008852711878716946]"
6,5,5,"[0.01016486156731844, 0.03140493854880333, 0.07776860892772675, 0.005560877732932568, 0.12827134132385254, 0.7350873947143555, 0.011741986498236656]"
7,4,5,"[0.03442418947815895, 0.06032209470868111, 0.10640129446983337, 0.011239403858780861, 0.16293251514434814, 0.6110084056854248, 0.013672181405127048]"
8,5,5,"[0.0029598758555948734, 0.002686817664653063, 0.007242451887577772, 0.0058320024982094765, 0.0077333166263997555, 0.9491351246833801, 0.024410409852862358]"
9,2,5,"[0.015109100379049778, 0.04924367368221283, 0.15335433185100555, 0.008403283543884754, 0.18570072948932648, 0.5736684799194336, 0.014520381577312946]"
10,1,5,"[0.03964117541909218, 0.07935585826635361, 0.15642623603343964, 0.013784182257950306, 0.20125772058963776, 0.4926754832267761, 0.016859285533428192]"
11,5,5,"[0.001005728030577302, 0.0017146402969956398, 0.005202357657253742, 0.0016499051125720143, 0.008741168305277824, 0.9741290211677551, 0.007557213772088289]"
12,4,5,"[0.02933358959853649, 0.07666220515966415, 0.21048949658870697, 0.0123307378962636, 0.2292271852493286, 0.4268043041229248, 0.01515254657715559]"
13,5,5,"[0.0019001222681254148, 0.0018703138921409845, 0.006641230080276728, 0.0035015384200960398, 0.007268036715686321, 0.966903567314148, 0.011915289796888828]"
14,5,5,"[0.016954809427261353, 0.04909183084964752, 0.13453605771064758, 0.008610288612544537, 0.17342647910118103, 0.6026839017868042, 0.01469667162746191]"
15,4,5,"[0.015940776094794273, 0.04151983931660652, 0.09735521674156189, 0.0071601709350943565, 0.15120109915733337, 0.6750901341438293, 0.011732656508684158]"
16,4,5,"[0.008596613071858883, 0.023393506184220314, 0.05978642776608467, 0.004247446544468403, 0.10846687108278275, 0.7881245017051697, 0.007384608965367079]"
17,2,5,"[0.020973587408661842, 0.054573602974414825, 0.1714773327112198, 0.009387556463479996, 0.19764818251132965, 0.53451007604599, 0.011429663747549057]"
18,5,5,"[0.0030812276527285576, 0.005635833367705345, 0.01027010753750801, 0.0020920669194310904, 0.024960586801171303, 0.9477400183677673, 0.006220185663551092]"
19,2,5,"[0.011328472755849361, 0.03640613332390785, 0.11096569150686264, 0.006388621870428324, 0.15342003107070923, 0.6698361039161682, 0.011654945090413094]"
20,5,5,"[0.011868689209222794, 0.036152955144643784, 0.1544973999261856, 0.007345349062234163, 0.16049455106258392, 0.6186619400978088, 0.010979045182466507]"
21,5,5,"[0.017008142545819283, 0.047298163175582886, 0.12350529432296753, 0.008041078224778175, 0.1707344800233841, 0.620503306388855, 0.01290951482951641]"
