Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015698783099651337, 0.00303537561558187, 0.04538832604885101, 0.0012699369108304381, 0.12882153689861298, 0.8173180222511292, 0.002596935722976923]"
1,3,1,"[0.21890050172805786, 0.3769320547580719, 0.0404939278960228, 0.09279180318117142, 0.01447790302336216, 0.13172437250614166, 0.12467937171459198]"
2,4,2,"[0.10117709636688232, 0.1459500640630722, 0.4990740418434143, 0.028195826336741447, 0.09812221676111221, 0.1135115921497345, 0.013969133608043194]"
3,0,2,"[0.10425085574388504, 0.11320330947637558, 0.42864900827407837, 0.026309054344892502, 0.17748408019542694, 0.13771748542785645, 0.012386118061840534]"
4,5,5,"[0.005046297796070576, 0.005786999594420195, 0.09573466330766678, 0.0026556854136288166, 0.20718181133270264, 0.6803085207939148, 0.0032861067447811365]"
5,5,5,"[0.00022890888794790953, 0.00039993334212340415, 0.004700129851698875, 0.00032744029886089265, 0.007699328940361738, 0.9849907755851746, 0.0016533792950212955]"
6,5,5,"[0.007279922254383564, 0.011700212955474854, 0.1869281828403473, 0.003966218791902065, 0.26804929971694946, 0.5177057981491089, 0.0043703787960112095]"
7,4,5,"[0.001444146386347711, 0.002069428563117981, 0.045621439814567566, 0.0010925711831077933, 0.1026114672422409, 0.8450751304626465, 0.002085841028019786]"
8,5,5,"[0.0006612568395212293, 0.0009766565635800362, 0.0042724646627902985, 0.000589576200582087, 0.0064728413708508015, 0.9848110675811768, 0.0022161132656037807]"
9,2,2,"[0.022561796009540558, 0.041434843093156815, 0.41855812072753906, 0.009344111196696758, 0.19359558820724487, 0.30746200680732727, 0.007043522782623768]"
10,1,5,"[0.04073618724942207, 0.05921746417880058, 0.3122899532318115, 0.01284400001168251, 0.2094888538122177, 0.35677218437194824, 0.008651327341794968]"
11,5,5,"[0.0004723508609458804, 0.0005736600724048913, 0.010826556012034416, 0.0004098145291209221, 0.017382021993398666, 0.9691728949546814, 0.0011628171196207404]"
12,4,2,"[0.04858981817960739, 0.04888768494129181, 0.44035792350769043, 0.015248586423695087, 0.2568375766277313, 0.18174554407596588, 0.008332795463502407]"
13,5,5,"[0.03168140724301338, 0.026402456685900688, 0.01711987517774105, 0.01063535176217556, 0.03213891386985779, 0.8661128878593445, 0.015909191220998764]"
14,5,5,"[0.0012598627945408225, 0.0035128204617649317, 0.054681286215782166, 0.0014692811528220773, 0.20038805902004242, 0.7348908185958862, 0.0037978317122906446]"
15,4,5,"[0.005270094610750675, 0.005195724777877331, 0.12836378812789917, 0.002971284557133913, 0.24766328930854797, 0.6069950461387634, 0.0035408034455031157]"
16,4,5,"[0.002275340026244521, 0.0040994430892169476, 0.10601726174354553, 0.0019762106239795685, 0.23260758817195892, 0.6495621800422668, 0.0034620589576661587]"
17,2,5,"[0.016118759289383888, 0.025346549227833748, 0.2999093234539032, 0.006908278446644545, 0.24931690096855164, 0.39665403962135315, 0.005746172741055489]"
18,5,5,"[0.0007201036205515265, 0.0006971540278755128, 0.008422521874308586, 0.0004920581122860312, 0.011966947466135025, 0.9764568209648132, 0.0012444278690963984]"
19,2,5,"[0.01084349025040865, 0.020016305148601532, 0.29540762305259705, 0.005630093161016703, 0.2628645598888397, 0.3998434245586395, 0.005394513253122568]"
20,5,5,"[0.009794875048100948, 0.02395724691450596, 0.3302735686302185, 0.005645413883030415, 0.20968446135520935, 0.4147456884384155, 0.005898728035390377]"
21,5,4,"[0.04216745123267174, 0.03488905355334282, 0.2635088562965393, 0.01256117969751358, 0.3250197470188141, 0.3140639364719391, 0.007789796218276024]"
22,5,5,"[0.02579120174050331, 0.0779060497879982, 0.36493119597435, 0.011804969049990177, 0.10812053084373474, 0.4004218280315399, 0.01102426927536726]"
23,5,5,"[0.00035688249045051634, 0.0005402207607403398, 0.012509757652878761, 0.00039113013190217316, 0.02227308787405491, 0.9626451134681702, 0.001283762976527214]"
24,5,5,"[0.04782332479953766, 0.04446425661444664, 0.040251463651657104, 0.013494810089468956, 0.03537513315677643, 0.8035672903060913, 0.01502364780753851]"
25,5,5,"[0.010143655352294445, 0.008973870426416397, 0.13298000395298004, 0.00429919408634305, 0.2549324631690979, 0.5845063924789429, 0.004164448473602533]"
26,5,5,"[0.0009159449255093932, 0.0013044746592640877, 0.002453816356137395, 0.001264934311620891, 0.003563874401152134, 0.9826547503471375, 0.007842217572033405]"
27,5,5,"[0.005047768820077181, 0.006052609998732805, 0.08330090343952179, 0.002509874990209937, 0.1658344566822052, 0.7341302037239075, 0.0031241474207490683]"
28,5,5,"[0.0004596991930156946, 0.0005905356374569237, 0.011273011565208435, 0.0004091336450073868, 0.017776990309357643, 0.9683141112327576, 0.0011765609961003065]"
29,2,2,"[0.0865362212061882, 0.20005114376544952, 0.456817626953125, 0.029967015609145164, 0.061112742871046066, 0.14603391289710999, 0.019481349736452103]"
30,5,5,"[0.0003773631760850549, 0.00044305349001660943, 0.007226654328405857, 0.0003533128183335066, 0.011647268198430538, 0.9787986874580383, 0.0011537095997482538]"
31,5,5,"[0.0014602739829570055, 0.001574347959831357, 0.0029435395263135433, 0.0011829601135104895, 0.005151104647666216, 0.9830756187438965, 0.004612170159816742]"
32,4,2,"[0.04008473455905914, 0.03496696054935455, 0.3405802249908447, 0.01258145086467266, 0.3037656545639038, 0.2605263292789459, 0.007494673132896423]"
33,5,5,"[0.005730119068175554, 0.006546111311763525, 0.11583814769983292, 0.003036475507542491, 0.24366497993469238, 0.6215947270393372, 0.003589438274502754]"
34,2,2,"[0.05390096828341484, 0.16759464144706726, 0.4706524610519409, 0.022792290896177292, 0.08947765082120895, 0.17809799313545227, 0.017483999952673912]"
35,2,2,"[0.037872593849897385, 0.0384993776679039, 0.3454008102416992, 0.011965645477175713, 0.27021336555480957, 0.28870099782943726, 0.00734717259183526]"
36,2,2,"[0.03679542616009712, 0.15395283699035645, 0.3928804099559784, 0.01895364187657833, 0.10829553753137589, 0.27034568786621094, 0.018776461482048035]"
