Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0038228926714509726, 0.006164959166198969, 0.0700058713555336, 0.0025336197577416897, 0.1348840445280075, 0.7789015769958496, 0.0036869680043309927]"
1,3,1,"[0.18235784769058228, 0.29390016198158264, 0.19430121779441833, 0.05166857689619064, 0.05863680690526962, 0.16038547456264496, 0.05874995142221451]"
2,4,5,"[0.02847909927368164, 0.04000396654009819, 0.3259679973125458, 0.008819736540317535, 0.23547229170799255, 0.34536805748939514, 0.015888821333646774]"
3,0,2,"[0.07641397416591644, 0.1063598170876503, 0.4083622992038727, 0.01978287659585476, 0.18723946809768677, 0.16979171335697174, 0.03204988315701485]"
4,5,5,"[0.007164055947214365, 0.00933881290256977, 0.08669210970401764, 0.002291719429194927, 0.10744733363389969, 0.7822883725166321, 0.004777613095939159]"
5,5,5,"[0.0016285585006698966, 0.002602210734039545, 0.007205278612673283, 0.001302954275161028, 0.014443282969295979, 0.9712264537811279, 0.0015912078088149428]"
6,5,5,"[0.0036225554067641497, 0.004635727033019066, 0.07004810124635696, 0.0023440555669367313, 0.19579298794269562, 0.7198182344436646, 0.0037383337039500475]"
7,4,5,"[0.002808608580380678, 0.0036984500475227833, 0.05194632709026337, 0.0017463562544435263, 0.13190974295139313, 0.8049973249435425, 0.0028933093417435884]"
8,5,5,"[0.0028315731324255466, 0.004754672758281231, 0.007916308008134365, 0.002024739282205701, 0.011289278045296669, 0.968817949295044, 0.002365480177104473]"
9,2,5,"[0.0347781777381897, 0.046294938772916794, 0.31978127360343933, 0.009160841815173626, 0.22005817294120789, 0.3524724543094635, 0.017454184591770172]"
10,1,5,"[0.03563161939382553, 0.05033564567565918, 0.19962935149669647, 0.008106231689453125, 0.1078188568353653, 0.5825282335281372, 0.01595005765557289]"
11,5,5,"[0.0013977029593661427, 0.002211606362834573, 0.009717853739857674, 0.0010983237298205495, 0.021671514958143234, 0.9624635577201843, 0.001439383253455162]"
12,4,5,"[0.01533866859972477, 0.021230600774288177, 0.2565801739692688, 0.006839832291007042, 0.33102500438690186, 0.35795357823371887, 0.011032146401703358]"
13,5,5,"[0.017151447013020515, 0.03140480816364288, 0.016900580376386642, 0.01054415199905634, 0.012421387247741222, 0.9014329314231873, 0.010144656524062157]"
14,5,5,"[0.008623105473816395, 0.010795439593493938, 0.16218134760856628, 0.003851538524031639, 0.2805272936820984, 0.5270779132843018, 0.006943342741578817]"
15,4,5,"[0.007417822722345591, 0.010012585669755936, 0.14263395965099335, 0.003539648372679949, 0.24069131910800934, 0.5895708203315735, 0.00613388791680336]"
16,4,5,"[0.0041768597438931465, 0.005667401477694511, 0.08536287397146225, 0.0032709173392504454, 0.2561463415622711, 0.6408052444458008, 0.004570354707539082]"
17,2,5,"[0.007731786463409662, 0.010066158138215542, 0.1606045514345169, 0.004044343717396259, 0.2957190275192261, 0.5150514841079712, 0.006782615557312965]"
18,5,5,"[0.00174343294929713, 0.002694535069167614, 0.012150672264397144, 0.001091632293537259, 0.022578375414013863, 0.9581450819969177, 0.0015962717588990927]"
19,2,5,"[0.005517915822565556, 0.007054978981614113, 0.11146112531423569, 0.0029995443765074015, 0.24311845004558563, 0.6247560977935791, 0.005091853439807892]"
20,5,5,"[0.007548635825514793, 0.009679907001554966, 0.15064142644405365, 0.0038233010563999414, 0.28808870911598206, 0.5337061882019043, 0.00651188101619482]"
21,5,5,"[0.010365895926952362, 0.013914492912590504, 0.19405801594257355, 0.004569586832076311, 0.27705147862434387, 0.4920364320278168, 0.008004053495824337]"
22,5,5,"[0.004675228148698807, 0.006859157234430313, 0.08151018619537354, 0.0023556833621114492, 0.13644428551197052, 0.7641510963439941, 0.004004340618848801]"
23,5,5,"[0.001259388169273734, 0.002005393151193857, 0.010608495213091373, 0.001140896463766694, 0.028242306783795357, 0.9553220272064209, 0.0014216029085218906]"
24,5,5,"[0.0026657115668058395, 0.0038690445944666862, 0.018496070057153702, 0.00118488899897784, 0.025918712839484215, 0.9458072185516357, 0.0020583393052220345]"
25,5,5,"[0.001836257055401802, 0.002521537709981203, 0.02973630465567112, 0.0014328359393402934, 0.09074320644140244, 0.8716117739677429, 0.0021180002950131893]"
26,5,5,"[0.004375313874334097, 0.007435458712279797, 0.010224351659417152, 0.002670779125764966, 0.011663594283163548, 0.9604299068450928, 0.0032005764078348875]"
27,5,5,"[0.00772789167240262, 0.00997325498610735, 0.15682955086231232, 0.004117666743695736, 0.3084322214126587, 0.5061248540878296, 0.006794606801122427]"
28,5,5,"[0.0013168102595955133, 0.0019647809676826, 0.011125776916742325, 0.0009933044202625751, 0.02658691070973873, 0.9566163420677185, 0.0013961032964289188]"
29,2,5,"[0.04852120205760002, 0.07901132851839066, 0.24435201287269592, 0.013980290852487087, 0.13052573800086975, 0.46177396178245544, 0.02183547243475914]"
30,5,5,"[0.0015507761854678392, 0.0025430070236325264, 0.00850492250174284, 0.001245926832780242, 0.017436329275369644, 0.9671770334243774, 0.0015420932322740555]"
31,5,5,"[0.0018443855224177241, 0.0030254137236624956, 0.007295851595699787, 0.0014605744509026408, 0.013120653107762337, 0.9715064167976379, 0.001746768713928759]"
32,4,2,"[0.09477114677429199, 0.1445310115814209, 0.39034733176231384, 0.02718503400683403, 0.16072532534599304, 0.14427849650382996, 0.03816166892647743]"
33,5,5,"[0.002178870141506195, 0.00326264975592494, 0.03817830607295036, 0.0016580000519752502, 0.0982174277305603, 0.8541024923324585, 0.0024022390134632587]"
34,2,2,"[0.09872613847255707, 0.1499750167131424, 0.3605853319168091, 0.02644321881234646, 0.14676445722579956, 0.17927396297454834, 0.038231875747442245]"
35,2,5,"[0.017906611785292625, 0.02326539345085621, 0.210571750998497, 0.004993574693799019, 0.1891135424375534, 0.5438488125801086, 0.010300264693796635]"
36,2,2,"[0.09310147911310196, 0.1370275318622589, 0.3582479655742645, 0.023086002096533775, 0.14485694468021393, 0.20776022970676422, 0.03591978922486305]"
