Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007004720973782241, 0.0007086436380632222, 0.01946062222123146, 0.00046406371984630823, 0.060399379581213, 0.9175035357475281, 0.0007632558699697256]"
1,3,1,"[0.07989668101072311, 0.40535423159599304, 0.14941875636577606, 0.05087444931268692, 0.03143729269504547, 0.10707760602235794, 0.17594097554683685]"
2,4,2,"[0.04859071597456932, 0.06481816619634628, 0.4623693525791168, 0.010952017270028591, 0.19331173598766327, 0.21592672169208527, 0.004031266551464796]"
3,0,2,"[0.09562806040048599, 0.06266433000564575, 0.48389360308647156, 0.03745001554489136, 0.22968603670597076, 0.07899638265371323, 0.0116815697401762]"
4,5,5,"[0.002627065870910883, 0.002983894431963563, 0.0730629563331604, 0.0012558806920424104, 0.2265520989894867, 0.6921014189720154, 0.0014167347690090537]"
5,5,5,"[0.00032752129482105374, 0.00029832159634679556, 0.0011357861803844571, 0.0004631875781342387, 0.004947317764163017, 0.9906207323074341, 0.0022072221618145704]"
6,5,5,"[0.00392105570062995, 0.005090317688882351, 0.12601545453071594, 0.0014473360497504473, 0.3469909429550171, 0.514154851436615, 0.002380063757300377]"
7,4,5,"[0.005455037113279104, 0.0023588649928569794, 0.06872470676898956, 0.0015376679366454482, 0.2583504021167755, 0.6631917357444763, 0.00038156835944391787]"
8,5,5,"[0.0022292195353657007, 0.0012148217065259814, 0.003631674451753497, 0.0011567497858777642, 0.008074669167399406, 0.9831234216690063, 0.0005694116116501391]"
9,2,5,"[0.01530749723315239, 0.031713344156742096, 0.3168999254703522, 0.007283478509634733, 0.2010146975517273, 0.4195905923843384, 0.008190535008907318]"
10,1,5,"[0.0356815829873085, 0.18466272950172424, 0.21590262651443481, 0.008824579417705536, 0.04765086621046066, 0.4993075132369995, 0.007970058359205723]"
11,5,5,"[0.00019330624490976334, 0.00018021371215581894, 0.0017456755740568042, 0.0002109960187226534, 0.009653987362980843, 0.987409770488739, 0.0006060217274352908]"
12,4,4,"[0.01526270154863596, 0.009427331387996674, 0.2699697017669678, 0.005034859757870436, 0.47546398639678955, 0.22221846878528595, 0.0026229331269860268]"
13,5,5,"[0.07718991488218307, 0.056103259325027466, 0.04743234068155289, 0.015845853835344315, 0.023628730326890945, 0.7774818539619446, 0.0023179862182587385]"
14,5,5,"[0.0012597786262631416, 0.004401150159537792, 0.06408275663852692, 0.0011399781797081232, 0.1117607057094574, 0.8100136518478394, 0.00734193017706275]"
15,4,5,"[0.011380158364772797, 0.005226374603807926, 0.17704801261425018, 0.003071032464504242, 0.36072930693626404, 0.4420332908630371, 0.0005118163535371423]"
16,4,5,"[0.006401284597814083, 0.0036118896678090096, 0.12974636256694794, 0.00161916040815413, 0.35245272517204285, 0.5056304931640625, 0.0005380173097364604]"
17,2,4,"[0.015853211283683777, 0.007149433717131615, 0.218455508351326, 0.0036745769903063774, 0.395724892616272, 0.35865098237991333, 0.0004913918091915548]"
18,5,5,"[0.0019380829762667418, 0.0007535603945143521, 0.0189919825643301, 0.0009381413110531867, 0.08499027043581009, 0.8920892477035522, 0.00029868551064282656]"
19,2,5,"[0.0023067898582667112, 0.003789625596255064, 0.10618066042661667, 0.0011101788841187954, 0.27050089836120605, 0.6140274405479431, 0.0020844233222305775]"
20,5,4,"[0.013740768656134605, 0.014860927127301693, 0.33037230372428894, 0.0032308013178408146, 0.35605984926223755, 0.2800617218017578, 0.0016735730459913611]"
21,5,4,"[0.006685155909508467, 0.0032198212575167418, 0.15368062257766724, 0.002193816239014268, 0.4804878234863281, 0.35302799940109253, 0.000704777252394706]"
22,5,5,"[0.011945975013077259, 0.021160710602998734, 0.07404304295778275, 0.0019622070249170065, 0.060746241360902786, 0.8289240598678589, 0.00121776619926095]"
23,5,5,"[0.00019316244288347661, 0.00019133761816192418, 0.0024594119749963284, 0.0001642495481064543, 0.01251674722880125, 0.9839867353439331, 0.0004884002264589071]"
