Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001238752854987979, 0.001103958347812295, 0.019388876855373383, 0.0006175918388180435, 0.04345118999481201, 0.9335926175117493, 0.0006070395465940237]"
1,3,1,"[0.1922609806060791, 0.3279378116130829, 0.1585315763950348, 0.07396746426820755, 0.07676691561937332, 0.10743468999862671, 0.06310055404901505]"
2,4,2,"[0.0561443492770195, 0.05989064276218414, 0.48776569962501526, 0.010794047266244888, 0.19999311864376068, 0.18268045783042908, 0.002731621265411377]"
3,0,2,"[0.10702604055404663, 0.07699912041425705, 0.4768260419368744, 0.01885787583887577, 0.11455835402011871, 0.20395924150943756, 0.0017733535496518016]"
4,5,5,"[0.001332806539721787, 0.0011057016672566533, 0.025522002950310707, 0.0007581728859804571, 0.10697007924318314, 0.8634565472602844, 0.0008546654134988785]"
5,5,5,"[0.0006005457835271955, 0.00021590413234662265, 0.0019745929166674614, 0.0004493739106692374, 0.0051103923469781876, 0.9912670254707336, 0.00038215212407521904]"
6,5,5,"[0.009191595949232578, 0.007783172186464071, 0.15991143882274628, 0.0026340920012444258, 0.2574318051338196, 0.561646580696106, 0.0014013726031407714]"
7,4,5,"[0.004888822324573994, 0.002786124823614955, 0.07449056208133698, 0.0013983886456117034, 0.12072032690048218, 0.7951334118843079, 0.0005824419786222279]"
8,5,5,"[0.0019018967868760228, 0.0009142128983512521, 0.006905600894242525, 0.0009577562450431287, 0.005789382383227348, 0.9832179546356201, 0.0003132396377623081]"
9,2,2,"[0.031689804047346115, 0.024209974333643913, 0.38405969738960266, 0.006279652006924152, 0.23309780657291412, 0.31917545199394226, 0.0014876158675178885]"
10,1,5,"[0.025534600019454956, 0.03627634420990944, 0.263149619102478, 0.007033643778413534, 0.08738397806882858, 0.5793654918670654, 0.0012563009513542056]"
11,5,5,"[0.0007636710652150214, 0.00037056230939924717, 0.006302029360085726, 0.0004089176363777369, 0.015603214502334595, 0.9762319922447205, 0.0003195795288775116]"
12,4,4,"[0.016673153266310692, 0.005941196344792843, 0.20587922632694244, 0.0032435166649520397, 0.4841127097606659, 0.2823706269264221, 0.0017794808372855186]"
13,5,5,"[0.08934380859136581, 0.038014739751815796, 0.059488046914339066, 0.026200780645012856, 0.010923146270215511, 0.774011492729187, 0.0020179569255560637]"
14,5,4,"[0.011891349218785763, 0.01880335994064808, 0.09497087448835373, 0.006815182976424694, 0.42247703671455383, 0.4080272614955902, 0.03701497241854668]"
15,4,4,"[0.014432366006076336, 0.0053098732605576515, 0.16538773477077484, 0.0032586248125880957, 0.5772416591644287, 0.23143213987350464, 0.002937647281214595]"
16,4,5,"[0.005821144673973322, 0.005736123770475388, 0.1276242733001709, 0.0020251949317753315, 0.2650637924671173, 0.5919427275657654, 0.001786737353540957]"
17,2,4,"[0.02896755002439022, 0.018245557323098183, 0.3245239853858948, 0.006101123057305813, 0.4442502558231354, 0.17549192905426025, 0.002419611904770136]"
18,5,5,"[0.000443417695350945, 0.00015796256775502115, 0.0011104524601250887, 0.0004291138902772218, 0.005258857272565365, 0.9918937087059021, 0.0007064775563776493]"
19,2,4,"[0.010082456283271313, 0.006581632886081934, 0.2298240065574646, 0.00252079451456666, 0.38978543877601624, 0.35964369773864746, 0.001562028075568378]"
20,5,5,"[0.045217547565698624, 0.17193904519081116, 0.20625853538513184, 0.020521484315395355, 0.1102224662899971, 0.4350340664386749, 0.010806827805936337]"
21,5,5,"[0.012243350967764854, 0.01119120791554451, 0.13872919976711273, 0.0040125614032149315, 0.30525505542755127, 0.5263569355010986, 0.0022116948384791613]"
22,5,5,"[0.007564275525510311, 0.048762936145067215, 0.0611739456653595, 0.005957476329058409, 0.02993793971836567, 0.8418954014778137, 0.004707976710051298]"
23,5,5,"[0.0027979521546512842, 0.0007109036669135094, 0.015086991712450981, 0.0009116764995269477, 0.02854478731751442, 0.9516971707344055, 0.0002505274605937302]"
24,5,5,"[0.0009528221562504768, 0.0025750421918928623, 0.006819178815931082, 0.0015317422803491354, 0.04842453449964523, 0.9173514246940613, 0.022345274686813354]"
25,5,5,"[0.00397301372140646, 0.003636721521615982, 0.046432092785835266, 0.0018111817771568894, 0.23272357881069183, 0.6990281343460083, 0.012395278550684452]"
26,5,5,"[0.0011136730900034308, 0.0008102343999780715, 0.0018538625445216894, 0.0010757570853456855, 0.0021830375771969557, 0.9913402199745178, 0.001623210497200489]"
27,5,5,"[0.022930733859539032, 0.02317393198609352, 0.2114497274160385, 0.006480094511061907, 0.3122957646846771, 0.417587548494339, 0.006082222331315279]"
28,5,5,"[0.0006834057858213782, 0.000385909661417827, 0.009502960368990898, 0.0004150073218625039, 0.03868363797664642, 0.949876606464386, 0.00045253190910443664]"
29,2,2,"[0.08858708292245865, 0.23748764395713806, 0.3172735869884491, 0.03078940138220787, 0.16009563207626343, 0.14568017423152924, 0.02008647844195366]"
30,5,5,"[0.0004926626570522785, 0.00023977829550858587, 0.003222767263650894, 0.0003525062638800591, 0.011089600622653961, 0.9842717051506042, 0.00033095403341576457]"
31,5,5,"[0.001009885803796351, 0.0005618164432235062, 0.001926771248690784, 0.0007377846632152796, 0.003950069192796946, 0.9905790686607361, 0.0012344825081527233]"
32,4,4,"[0.06358126550912857, 0.019227400422096252, 0.2735383212566376, 0.012043978087604046, 0.5310443043708801, 0.09312283247709274, 0.007441971451044083]"
33,5,5,"[0.012493398040533066, 0.015533139929175377, 0.08741077035665512, 0.004698992241173983, 0.14953434467315674, 0.7263526320457458, 0.003976790234446526]"
34,2,2,"[0.07748039066791534, 0.08327479660511017, 0.49120843410491943, 0.01585835963487625, 0.20112968981266022, 0.12759234011173248, 0.0034559061750769615]"
35,2,2,"[0.09895237535238266, 0.06174144521355629, 0.43399059772491455, 0.018282191827893257, 0.1920463591814041, 0.19298747181892395, 0.001999581465497613]"
36,2,2,"[0.07261138409376144, 0.11011317372322083, 0.4083223044872284, 0.01723947376012802, 0.12033388763666153, 0.2681288719177246, 0.0032509304583072662]"
37,5,5,"[0.0017225766787305474, 0.00042826522258110344, 0.0024019540287554264, 0.0009668199345469475, 0.004316210746765137, 0.989512026309967, 0.0006520790630020201]"
38,2,0,"[0.2481212466955185, 0.1941923052072525, 0.2177238166332245, 0.0602538026869297, 0.14998827874660492, 0.1131010502576828, 0.016619544476270676]"
39,1,5,"[0.03561077266931534, 0.20987728238105774, 0.06331229209899902, 0.026590164750814438, 0.014175121672451496, 0.6417190432548523, 0.008715305477380753]"
40,5,5,"[0.0042029982432723045, 0.007254266645759344, 0.09561647474765778, 0.0018379208631813526, 0.1533031314611435, 0.7351469993591309, 0.002638206584379077]"
41,5,5,"[0.00603703735396266, 0.0014043882256373763, 0.030244208872318268, 0.0015997975133359432, 0.07520398497581482, 0.8850826621055603, 0.0004279116401448846]"
42,5,5,"[0.0012969579547643661, 0.0005718335742130876, 0.010973259806632996, 0.0005780973588116467, 0.0274431724101305, 0.9588598012924194, 0.00027685577515512705]"
43,5,5,"[0.0005495924269780517, 0.000524094037245959, 0.003739645704627037, 0.00047586127766408026, 0.016046715900301933, 0.9774563908576965, 0.001207696390338242]"
44,5,5,"[0.0017400570213794708, 0.00044257871923036873, 0.00733128422871232, 0.0007116473279893398, 0.01655162312090397, 0.9729909896850586, 0.00023180764401331544]"
45,1,5,"[0.0491967648267746, 0.131388857960701, 0.29895293712615967, 0.01717202179133892, 0.06973537802696228, 0.4308122992515564, 0.002741785254329443]"
46,5,5,"[0.0015309369191527367, 0.0009286092827096581, 0.002153601963073015, 0.0012481393059715629, 0.0028100721538066864, 0.9896451234817505, 0.0016834839479997754]"
47,5,5,"[0.00946128275245428, 0.009625764563679695, 0.10342332720756531, 0.0032385876402258873, 0.06986366957426071, 0.803841769695282, 0.0005456310464069247]"
48,5,5,"[0.000610929389949888, 0.000494954758323729, 0.0012703667161986232, 0.0007117248023860157, 0.003320563118904829, 0.9913758635520935, 0.0022156210616230965]"
