Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0028914769645780325, 0.009546398185193539, 0.020352918654680252, 0.0035715929698199034, 0.19757866859436035, 0.7476993799209595, 0.018359515815973282]"
1,3,1,"[0.13797999918460846, 0.5092419385910034, 0.029848605394363403, 0.12470638751983643, 0.025980699807405472, 0.03182106837630272, 0.14042136073112488]"
2,4,2,"[0.024851227179169655, 0.04727749153971672, 0.46207278966903687, 0.008279260247945786, 0.12132488936185837, 0.3357633650302887, 0.00043095616274513304]"
3,0,5,"[0.058896999806165695, 0.12005763500928879, 0.30332261323928833, 0.016454588621854782, 0.10661379247903824, 0.39421024918556213, 0.00044407689711079]"
4,5,5,"[0.0017532334895804524, 0.00799202173948288, 0.02580525167286396, 0.0015463086310774088, 0.11691625416278839, 0.8395849466323853, 0.006401995196938515]"
5,5,5,"[0.0002880296087823808, 0.0009844277519732714, 0.0031223439145833254, 0.00033046636963263154, 0.0030387556180357933, 0.9882491827011108, 0.0039868527092039585]"
6,5,5,"[0.002505967393517494, 0.007549767382442951, 0.12184407562017441, 0.0018326496938243508, 0.18311381340026855, 0.6800709366798401, 0.0030826954171061516]"
7,4,5,"[0.0042001488618552685, 0.004344254732131958, 0.04469504952430725, 0.001901771523989737, 0.15235458314418793, 0.791985273361206, 0.0005189051735214889]"
8,5,5,"[0.0016085453098639846, 0.0031130064744502306, 0.008953389711678028, 0.0010794195113703609, 0.0037450140807777643, 0.9801443815231323, 0.0013562111416831613]"
9,2,2,"[0.019948095083236694, 0.06699998676776886, 0.45743390917778015, 0.007949593476951122, 0.08772200345993042, 0.3589450716972351, 0.0010013572173193097]"
10,1,5,"[0.02309480309486389, 0.13632167875766754, 0.23244298994541168, 0.01262305211275816, 0.08424540609121323, 0.5086029767990112, 0.0026691074017435312]"
11,5,5,"[0.00017550789925735444, 0.0005806364351883531, 0.0029561228584498167, 0.0001790939422789961, 0.005542617291212082, 0.9891895055770874, 0.0013765168841928244]"
12,4,5,"[0.014877885580062866, 0.012250720523297787, 0.2945709526538849, 0.004872728139162064, 0.3005327880382538, 0.37244105339050293, 0.0004538855282589793]"
13,5,5,"[0.023018164560198784, 0.02294512279331684, 0.02995132841169834, 0.008917181752622128, 0.010568688623607159, 0.903515100479126, 0.0010843813652172685]"
14,5,5,"[0.0015881601721048355, 0.0025764794554561377, 0.08409063518047333, 0.0012395504163578153, 0.3179406225681305, 0.5882841348648071, 0.004280422814190388]"
15,4,5,"[0.010284975171089172, 0.005038609728217125, 0.1438031941652298, 0.003128485754132271, 0.2631760239601135, 0.5742653608322144, 0.0003032979730051011]"
16,4,5,"[0.0034304324071854353, 0.005812162533402443, 0.12596166133880615, 0.0019620931707322598, 0.24487535655498505, 0.6164149641990662, 0.0015433205990120769]"
17,2,5,"[0.014435128308832645, 0.012503128498792648, 0.3100815713405609, 0.004004103597253561, 0.15811970829963684, 0.5006492733955383, 0.00020706320356111974]"
18,5,5,"[0.00028845772612839937, 0.0010461789788678288, 0.0033863577991724014, 0.0002995460818056017, 0.004078944679349661, 0.9892727136611938, 0.0016278608236461878]"
19,2,5,"[0.003003994934260845, 0.008283841423690319, 0.13719779253005981, 0.0024305805563926697, 0.23949626088142395, 0.6056841015815735, 0.0039033915381878614]"
20,5,5,"[0.0042105745524168015, 0.020283356308937073, 0.22675557434558868, 0.0035776656586676836, 0.13925352692604065, 0.5990280508995056, 0.006891197524964809]"
21,5,5,"[0.01016145758330822, 0.00779734505340457, 0.17917577922344208, 0.003111042082309723, 0.25244519114494324, 0.546944260597229, 0.0003648627025540918]"
22,5,5,"[0.00952061451971531, 0.024494491517543793, 0.1872340440750122, 0.00413629412651062, 0.1166524738073349, 0.6573790311813354, 0.0005830231821164489]"
23,5,5,"[0.00030497508123517036, 0.0008177005220204592, 0.004442448262125254, 0.0002789418213069439, 0.020752152428030968, 0.9722309708595276, 0.0011728701647371054]"
24,5,5,"[0.006119039375334978, 0.04426608234643936, 0.014313830062747002, 0.011048941873013973, 0.09493689239025116, 0.7012747526168823, 0.12804043292999268]"
25,5,5,"[0.004701070487499237, 0.011284038424491882, 0.07355595380067825, 0.0030745621770620346, 0.2577122151851654, 0.6464120745658875, 0.0032600839622318745]"
