Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004747328814119101, 0.003923784475773573, 0.053025513887405396, 0.0016446997178718448, 0.16060268878936768, 0.772339940071106, 0.0037160785868763924]"
1,3,1,"[0.2619037330150604, 0.33525118231773376, 0.1786661297082901, 0.09308318793773651, 0.027445092797279358, 0.05401239171624184, 0.04963836446404457]"
2,4,2,"[0.05396394059062004, 0.059539854526519775, 0.3607526123523712, 0.015415431000292301, 0.24810151755809784, 0.24940571188926697, 0.012820952571928501]"
3,0,2,"[0.13025718927383423, 0.23854120075702667, 0.34506067633628845, 0.03842576593160629, 0.08674691617488861, 0.1370122879743576, 0.023955967277288437]"
4,5,5,"[0.004712284076958895, 0.013158529065549374, 0.03216230869293213, 0.0016883942298591137, 0.041248150169849396, 0.9029634594917297, 0.004066964145749807]"
5,5,5,"[0.004080404061824083, 0.001684240996837616, 0.0043708328157663345, 0.0020081608090549707, 0.011241077445447445, 0.9700904488563538, 0.006524840369820595]"
6,5,5,"[0.008295395411550999, 0.008721609599888325, 0.1010715439915657, 0.002745270263403654, 0.22247746586799622, 0.6517555117607117, 0.0049331896007061005]"
7,4,5,"[0.0026159477420151234, 0.0027616769075393677, 0.027763480320572853, 0.001015115762129426, 0.09866897016763687, 0.864391028881073, 0.0027838624082505703]"
8,5,5,"[0.004974960349500179, 0.003747303504496813, 0.005307788960635662, 0.002204752527177334, 0.007742598652839661, 0.9697257876396179, 0.006296846084296703]"
9,2,5,"[0.04584145545959473, 0.10838449001312256, 0.26800718903541565, 0.012773476541042328, 0.12445773929357529, 0.42743149399757385, 0.013104123063385487]"
10,1,5,"[0.07598207890987396, 0.20752212405204773, 0.2638207972049713, 0.0226039569824934, 0.0817267894744873, 0.32879403233528137, 0.019550202414393425]"
11,5,5,"[0.0017205601325258613, 0.000834730570204556, 0.004550868179649115, 0.0007716327090747654, 0.017375575378537178, 0.9719117283821106, 0.002834905171766877]"
12,4,4,"[0.039105746895074844, 0.027222521603107452, 0.29374992847442627, 0.01254146359860897, 0.3617623746395111, 0.25384196639060974, 0.01177599560469389]"
13,5,5,"[0.06872700899839401, 0.16168594360351562, 0.05658257380127907, 0.028464224189519882, 0.018235543742775917, 0.629798948764801, 0.03650585934519768]"
14,5,5,"[0.00787246972322464, 0.006976887583732605, 0.09325795620679855, 0.0027815059293061495, 0.2491057813167572, 0.6349088549613953, 0.00509656360372901]"
15,4,5,"[0.008460106328129768, 0.0058443075977265835, 0.09113319963216782, 0.002992048393934965, 0.2633395493030548, 0.6227519512176514, 0.0054787881672382355]"
16,4,5,"[0.009546767920255661, 0.005490690004080534, 0.09340648353099823, 0.003628634614869952, 0.30707046389579773, 0.5744573473930359, 0.006399539299309254]"
17,2,5,"[0.017973177134990692, 0.02505471557378769, 0.17937813699245453, 0.005298312287777662, 0.20333488285541534, 0.562275230884552, 0.006685556378215551]"
