Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002147156745195389, 0.0037066740915179253, 0.018730690702795982, 0.001611253130249679, 0.10664491355419159, 0.8600483536720276, 0.007110884413123131]"
1,3,1,"[0.1557120978832245, 0.44649258255958557, 0.04661140590906143, 0.07108210772275925, 0.03612383455038071, 0.04874347895383835, 0.1952345371246338]"
2,4,2,"[0.052724894136190414, 0.11691734939813614, 0.4625602960586548, 0.014394848607480526, 0.14451615512371063, 0.20541003346443176, 0.0034764439333230257]"
3,0,2,"[0.09667893499135971, 0.17567862570285797, 0.4316291809082031, 0.024352403357625008, 0.1259855031967163, 0.14117838442325592, 0.004496988374739885]"
4,5,5,"[0.0029080004896968603, 0.007944703102111816, 0.017702363431453705, 0.001734593533910811, 0.07825292646884918, 0.8818323016166687, 0.009625067003071308]"
5,5,5,"[9.424138988833874e-05, 0.0001444102672394365, 0.0019386066123843193, 0.0003698683576658368, 0.009622725658118725, 0.9833444952964783, 0.004485632758587599]"
6,5,5,"[0.0029690414667129517, 0.00823437049984932, 0.06568361818790436, 0.001688988646492362, 0.2615654170513153, 0.6513308882713318, 0.0085276635363698]"
7,4,5,"[0.00354244583286345, 0.003608826082199812, 0.0468379445374012, 0.0011070392793044448, 0.15470704436302185, 0.7896983623504639, 0.0004983146791346371]"
8,5,5,"[0.0006011799559928477, 0.0010122178355231881, 0.0018505589105188847, 0.00111211312469095, 0.0027792754117399454, 0.9900121092796326, 0.0026326037477701902]"
9,2,5,"[0.00897947233170271, 0.047260209918022156, 0.3113965690135956, 0.005265714600682259, 0.10404787212610245, 0.5158836245536804, 0.007166601251810789]"
10,1,5,"[0.033618610352277756, 0.13339583575725555, 0.15137267112731934, 0.01038858387619257, 0.09888585656881332, 0.561431884765625, 0.010906530544161797]"
11,5,5,"[0.00013003277126699686, 0.00017036290955729783, 0.0019256703089922667, 0.0002972573274746537, 0.011772027239203453, 0.9836989641189575, 0.0020056837238371372]"
12,4,4,"[0.013418307527899742, 0.016804471611976624, 0.2316785454750061, 0.004324053414165974, 0.4977133572101593, 0.23311474919319153, 0.0029465584084391594]"
13,5,5,"[0.01366641465574503, 0.022218111902475357, 0.007793440483510494, 0.011003417894244194, 0.004780149552971125, 0.9337923526763916, 0.006746017839759588]"
14,5,5,"[0.0038645847234874964, 0.014972957782447338, 0.09701237082481384, 0.004060241859406233, 0.289547860622406, 0.5333048105239868, 0.0572371669113636]"
15,4,5,"[0.0032692363020032644, 0.003945144359022379, 0.07094788551330566, 0.0012981448089703918, 0.2248551994562149, 0.694728672504425, 0.0009557402227073908]"
16,4,5,"[0.0011999355629086494, 0.0019837503787130117, 0.08744820207357407, 0.0010266299359500408, 0.22173088788986206, 0.6845953464508057, 0.002015186008065939]"
17,2,5,"[0.008702225983142853, 0.015623388811945915, 0.2796062231063843, 0.0027297649066895247, 0.18595777451992035, 0.5066684484481812, 0.0007121659582480788]"
18,5,5,"[0.0015023472951725125, 0.0011331711430102587, 0.0046558259055018425, 0.0006903962348587811, 0.023335643112659454, 0.9682799577713013, 0.0004027212562505156]"
19,2,5,"[0.0027512353844940662, 0.006555674131959677, 0.12895473837852478, 0.001495336415246129, 0.3079577386379242, 0.5488912463188171, 0.0033941161818802357]"
20,5,5,"[0.0030512395314872265, 0.012891579419374466, 0.22473429143428802, 0.0026265003252774477, 0.1970183402299881, 0.5508482456207275, 0.008829799480736256]"
