Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014391328440979123, 0.0029543451964855194, 0.017905542626976967, 0.0012199118500575423, 0.11509335786104202, 0.8566187620162964, 0.0047689927741885185]"
1,3,1,"[0.14661327004432678, 0.5460435152053833, 0.058200813829898834, 0.08022212982177734, 0.014947495423257351, 0.10307365655899048, 0.05089915543794632]"
2,4,2,"[0.028603293001651764, 0.051421381533145905, 0.5066074728965759, 0.007887573912739754, 0.18095126748085022, 0.22413556277751923, 0.0003934093110729009]"
3,0,2,"[0.08257810771465302, 0.0971200093626976, 0.46783900260925293, 0.019497543573379517, 0.21928049623966217, 0.11332742124795914, 0.0003574620350264013]"
4,5,5,"[0.001809675362892449, 0.005738179665058851, 0.022151555866003036, 0.0014267691876739264, 0.09416591376066208, 0.8666946887969971, 0.008013245649635792]"
5,5,5,"[0.000577559054363519, 0.0007262959843501449, 0.002262017922475934, 0.0006058449507690966, 0.0019306768663227558, 0.9932323694229126, 0.000665276893414557]"
6,5,5,"[0.0018577240407466888, 0.0055051990784704685, 0.04278981685638428, 0.0015417090617120266, 0.16095291078090668, 0.7793278098106384, 0.008024823851883411]"
7,4,5,"[0.003360734088346362, 0.006027981638908386, 0.0320911705493927, 0.002028999850153923, 0.2670977711677551, 0.68619704246521, 0.0031962781213223934]"
8,5,5,"[0.0010537987109273672, 0.001407593721523881, 0.0029450582806020975, 0.0009218345512636006, 0.0012238253839313984, 0.9919345378875732, 0.0005132945370860398]"
9,2,2,"[0.015722433105111122, 0.03470539674162865, 0.49195411801338196, 0.005156610626727343, 0.20079398155212402, 0.2510797083377838, 0.0005876832292415202]"
10,1,2,"[0.02188706211745739, 0.03597082942724228, 0.5894151329994202, 0.006625607144087553, 0.17185693979263306, 0.1739296019077301, 0.0003148309770040214]"
11,5,5,"[0.00045479927211999893, 0.0006171826389618218, 0.002355519449338317, 0.00046377311809919775, 0.003172971773892641, 0.9922509789466858, 0.0006846635369583964]"
12,4,4,"[0.01465597189962864, 0.017444027587771416, 0.25342127680778503, 0.004616431891918182, 0.44303762912750244, 0.2664758265018463, 0.00034881618921644986]"
13,5,5,"[0.06597968935966492, 0.042270682752132416, 0.0641234964132309, 0.0261283740401268, 0.00857353862375021, 0.7925874590873718, 0.00033672404242679477]"
