Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006279477849602699, 0.00572927575558424, 0.042389895766973495, 0.0029587442986667156, 0.19173775613307953, 0.7401376962661743, 0.010767120867967606]"
1,3,1,"[0.23429352045059204, 0.38028961420059204, 0.10301486402750015, 0.09543433785438538, 0.03162619099020958, 0.08187374472618103, 0.07346764206886292]"
2,4,5,"[0.037468407303094864, 0.06842727959156036, 0.3546290993690491, 0.01004805602133274, 0.1313304454088211, 0.3932831585407257, 0.004813535138964653]"
3,0,5,"[0.02080509439110756, 0.028748441487550735, 0.27402424812316895, 0.0054551963694393635, 0.2504483461380005, 0.4160076677799225, 0.004510931670665741]"
4,5,5,"[0.003842712379992008, 0.005414224695414305, 0.05320890247821808, 0.0014456146163865924, 0.14904865622520447, 0.7817856073379517, 0.0052542914636433125]"
5,5,5,"[0.0011701728217303753, 0.0020059768576174974, 0.004258541855961084, 0.0013334800023585558, 0.0048256223089993, 0.9836611151695251, 0.0027450029738247395]"
6,5,5,"[0.003213152289390564, 0.00561571354046464, 0.060938552021980286, 0.0013868154492229223, 0.16452522575855255, 0.7589471340179443, 0.005373448133468628]"
7,4,5,"[0.0032344951760023832, 0.0036308534909039736, 0.05820314958691597, 0.0014909207820892334, 0.16086232662200928, 0.7674950957298279, 0.005083079449832439]"
8,5,5,"[0.0015526425559073687, 0.002523329807445407, 0.004769203718751669, 0.0011634939583018422, 0.004427766427397728, 0.9836873412132263, 0.0018762508407235146]"
9,2,5,"[0.021842967718839645, 0.04302208498120308, 0.31238144636154175, 0.006621863692998886, 0.16328392922878265, 0.4475252330303192, 0.00532242376357317]"
10,1,5,"[0.03502020984888077, 0.08421473205089569, 0.22539308667182922, 0.007636966183781624, 0.09819076210260391, 0.541310727596283, 0.008233506232500076]"
11,5,5,"[0.0010621704859659076, 0.001956544816493988, 0.004531380720436573, 0.0010952595621347427, 0.005524312611669302, 0.9833469390869141, 0.002483370713889599]"
12,4,5,"[0.012132572941482067, 0.011109156534075737, 0.23467980325222015, 0.004663142375648022, 0.364056259393692, 0.3701915144920349, 0.003167462535202503]"
13,5,5,"[0.047347504645586014, 0.04319498687982559, 0.046455882489681244, 0.011106596328318119, 0.022711288183927536, 0.8235849738121033, 0.005598779767751694]"
14,5,5,"[0.005003558937460184, 0.007399888709187508, 0.09235339611768723, 0.0020851960871368647, 0.2304028570652008, 0.6552438139915466, 0.007511379197239876]"
15,4,5,"[0.008655967190861702, 0.0060874116607010365, 0.10575550049543381, 0.0032632946968078613, 0.24144601821899414, 0.6313436031341553, 0.0034481859765946865]"
16,4,5,"[0.005247318651527166, 0.004735379014164209, 0.07537199556827545, 0.001984235132113099, 0.1713871955871582, 0.7368610501289368, 0.0044128019362688065]"
17,2,5,"[0.010527479462325573, 0.013487139716744423, 0.21136781573295593, 0.003608288476243615, 0.21485790610313416, 0.5426481366157532, 0.0035032553132623434]"
18,5,5,"[0.0009818607941269875, 0.001768123242072761, 0.003894535358995199, 0.0010287521872669458, 0.005711590405553579, 0.9838189482688904, 0.002796111861243844]"
19,2,5,"[0.0068396818824112415, 0.008299834094941616, 0.14596989750862122, 0.002489735372364521, 0.22566096484661102, 0.6075268387794495, 0.0032130489125847816]"
20,5,5,"[0.010127843357622623, 0.03179716691374779, 0.2176569253206253, 0.006001619156450033, 0.19392083585262299, 0.5304460525512695, 0.010049579665064812]"
21,5,4,"[0.019312025979161263, 0.013501586392521858, 0.2307804971933365, 0.006730886176228523, 0.37714171409606934, 0.3481544256210327, 0.004378877114504576]"
22,5,5,"[0.01318531297147274, 0.027359845116734505, 0.18804281949996948, 0.004569993354380131, 0.14709734916687012, 0.6163702011108398, 0.0033745032269507647]"
23,5,5,"[0.0009608061518520117, 0.0016511541325598955, 0.004870438016951084, 0.0010104069951921701, 0.00680163549259305, 0.9824346899986267, 0.002270906465128064]"
24,5,5,"[0.00782620720565319, 0.016673726961016655, 0.017342928797006607, 0.003123752074316144, 0.04229976609349251, 0.8885478377342224, 0.024185769259929657]"
25,5,5,"[0.002968117129057646, 0.0035202018916606903, 0.018215039744973183, 0.0013748060446232557, 0.07022418826818466, 0.8979964852333069, 0.005701100453734398]"
26,5,5,"[0.0015761858085170388, 0.0024074395187199116, 0.003355656284838915, 0.0017637760611250997, 0.003934807144105434, 0.983549952507019, 0.0034122357610613108]"
27,5,5,"[0.007229938637465239, 0.0068158358335494995, 0.07946015894412994, 0.002758225193247199, 0.24931268393993378, 0.6469660997390747, 0.007457079365849495]"
28,5,5,"[0.0008303691865876317, 0.0012921150773763657, 0.005062773823738098, 0.000747860933188349, 0.009321403689682484, 0.9803414344787598, 0.0024041845463216305]"
29,2,2,"[0.09099791944026947, 0.15939636528491974, 0.38951703906059265, 0.019411997869610786, 0.11887415498495102, 0.2140691727399826, 0.00773334177210927]"
30,5,5,"[0.0011895254720002413, 0.0020178230479359627, 0.00496132206171751, 0.00099766009952873, 0.00545408483594656, 0.9834145903587341, 0.001965079689398408]"
31,5,5,"[0.00154111220035702, 0.002484323689714074, 0.004296314436942339, 0.0009862420847639441, 0.005261144135147333, 0.9832252860069275, 0.002205519238486886]"
32,4,2,"[0.05425933003425598, 0.08007055521011353, 0.4442865550518036, 0.01630256697535515, 0.17548830807209015, 0.22550447285175323, 0.004088145215064287]"
33,5,5,"[0.016092468053102493, 0.012205048464238644, 0.1353074610233307, 0.004594277590513229, 0.27633020281791687, 0.5502527952194214, 0.0052176835015416145]"
34,2,2,"[0.05270450562238693, 0.08990359306335449, 0.4872278571128845, 0.021201053634285927, 0.15691730380058289, 0.1865680068731308, 0.005477616563439369]"
35,2,2,"[0.03877538815140724, 0.053408365696668625, 0.3561108708381653, 0.009508618153631687, 0.22151954472064972, 0.31466034054756165, 0.00601684907451272]"
36,2,2,"[0.054990462958812714, 0.09717482328414917, 0.45403459668159485, 0.017126934602856636, 0.1562371701002121, 0.21356968581676483, 0.006866320967674255]"
37,5,5,"[0.0012067394563928246, 0.0019153911853209138, 0.003959628287702799, 0.0013851838884875178, 0.004663053434342146, 0.9841886758804321, 0.00268131447955966]"
38,2,2,"[0.08536046743392944, 0.20978835225105286, 0.2872987389564514, 0.027619071304798126, 0.10995007306337357, 0.2446109652519226, 0.03537237271666527]"
