Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0050451974384486675, 0.0073859174735844135, 0.05752972885966301, 0.0030895161908119917, 0.16411660611629486, 0.7564520835876465, 0.006380994338542223]"
1,3,1,"[0.12640371918678284, 0.43381568789482117, 0.07775014638900757, 0.06867668777704239, 0.028878463432192802, 0.08313774317502975, 0.18133750557899475]"
2,4,2,"[0.03702852874994278, 0.05417516455054283, 0.5133964419364929, 0.010734769515693188, 0.1335311084985733, 0.2491353303194046, 0.0019986461848020554]"
3,0,2,"[0.09055370837450027, 0.08046185970306396, 0.4339175522327423, 0.01979902572929859, 0.2383802980184555, 0.1329541653394699, 0.003933369182050228]"
4,5,5,"[0.0020370641723275185, 0.003373378189280629, 0.033662132918834686, 0.0018971975659951568, 0.15280459821224213, 0.7990205883979797, 0.007205027621239424]"
5,5,5,"[0.00027190978289581835, 0.0003589178086258471, 0.002259816275909543, 0.0006605684175156057, 0.002533193212002516, 0.9916889071464539, 0.0022266849409788847]"
6,5,5,"[0.00484011135995388, 0.008558149449527264, 0.10854470729827881, 0.003335861722007394, 0.2815258800983429, 0.5870274305343628, 0.006167849991470575]"
7,4,5,"[0.005804305896162987, 0.0033149304799735546, 0.08228830993175507, 0.002551229204982519, 0.27215301990509033, 0.6324418187141418, 0.0014464515261352062]"
8,5,5,"[0.0017108795000240207, 0.0014868120197206736, 0.004984564147889614, 0.0018960251472890377, 0.0017827331321313977, 0.9865352511405945, 0.0016037215245887637]"
9,2,2,"[0.01686170883476734, 0.041775573045015335, 0.4611683487892151, 0.007264262530952692, 0.1102978065609932, 0.3601963222026825, 0.002436030190438032]"
10,1,2,"[0.03181682899594307, 0.07790699601173401, 0.46036839485168457, 0.010959862731397152, 0.06172919273376465, 0.3544968068599701, 0.0027218973264098167]"
11,5,5,"[0.0002680183097254485, 0.00032988391467370093, 0.0023748234380036592, 0.0004973090835846961, 0.004155111499130726, 0.9906187653541565, 0.0017562469001859426]"
12,4,4,"[0.00796402059495449, 0.002572060329839587, 0.04275443032383919, 0.0035318511072546244, 0.5618320107460022, 0.37774649262428284, 0.003599100513383746]"
13,5,5,"[0.028358094394207, 0.031239939853549004, 0.028387753292918205, 0.019345128908753395, 0.0026097481604665518, 0.8822011351585388, 0.007858125492930412]"
14,5,5,"[0.005671327468007803, 0.014436437748372555, 0.09146296232938766, 0.004404650069773197, 0.21495598554611206, 0.6548427939414978, 0.014225873164832592]"
15,4,4,"[0.018834445625543594, 0.00849817879498005, 0.1527804285287857, 0.0056027998216450214, 0.42274370789527893, 0.38968077301979065, 0.0018596942536532879]"
16,4,5,"[0.005776023957878351, 0.0055344607681035995, 0.0887754037976265, 0.0031418611761182547, 0.36898523569107056, 0.5238311290740967, 0.003955853637307882]"
17,2,5,"[0.02366969920694828, 0.025885602459311485, 0.37791708111763, 0.007149085868149996, 0.14869484305381775, 0.4153434932231903, 0.0013402248732745647]"
18,5,5,"[0.001604837249033153, 0.0007652582135051489, 0.009167912416160107, 0.0010189240565523505, 0.02789735607802868, 0.9585632085800171, 0.0009824488079175353]"
19,2,5,"[0.006007830612361431, 0.010292816907167435, 0.15658904612064362, 0.0035147424787282944, 0.24027857184410095, 0.579598605632782, 0.003718404099345207]"
