Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.014531699009239674, 0.04697190225124359, 0.021866802126169205, 0.01304080244153738, 0.04276549816131592, 0.8427495956420898, 0.018073739483952522]"
1,3,1,"[0.16363492608070374, 0.5661534070968628, 0.05398184433579445, 0.07984032481908798, 0.010611459612846375, 0.07338271290063858, 0.05239536985754967]"
2,4,2,"[0.08167698234319687, 0.056342609226703644, 0.543789803981781, 0.01555622462183237, 0.1368326097726822, 0.16438335180282593, 0.0014183400198817253]"
3,0,2,"[0.1764771193265915, 0.0487673357129097, 0.5015031099319458, 0.03657468408346176, 0.18549352884292603, 0.049312468618154526, 0.0018718135543167591]"
4,5,5,"[0.002059460384771228, 0.0042192284017801285, 0.03964554890990257, 0.0010586593998596072, 0.19286945462226868, 0.7525983452796936, 0.007549295201897621]"
5,5,5,"[0.001486784080043435, 0.0015604806831106544, 0.0014438749058172107, 0.0013189964229241014, 0.0008334695594385266, 0.9916210174560547, 0.0017353974981233478]"
6,5,5,"[0.007274252828210592, 0.018796604126691818, 0.09695090353488922, 0.0036414300557225943, 0.2777000367641449, 0.5840485692024231, 0.011588227935135365]"
7,4,5,"[0.0029887950513511896, 0.0014128141338005662, 0.05776463821530342, 0.0011330400593578815, 0.3361268937587738, 0.5979850888252258, 0.002588822040706873]"
8,5,5,"[0.0014023750554770231, 0.0009187085088342428, 0.0020447545684874058, 0.000877798127476126, 0.0009783817222341895, 0.9932922124862671, 0.0004858060856349766]"
9,2,2,"[0.03066873922944069, 0.029710466042160988, 0.4494186341762543, 0.0059365504421293736, 0.17747439444065094, 0.3050904870033264, 0.0017007763963192701]"
10,1,5,"[0.07687684893608093, 0.19351139664649963, 0.26296690106391907, 0.024055054411292076, 0.05685208737850189, 0.38085731863975525, 0.0048804203979671]"
11,5,5,"[0.00044276355765759945, 0.00039681533235125244, 0.001066506141796708, 0.0003440392029006034, 0.0012915658298879862, 0.9958499670028687, 0.0006083468906581402]"
12,4,4,"[0.030330071225762367, 0.008351936936378479, 0.3379071354866028, 0.006968601606786251, 0.48466646671295166, 0.12994109094142914, 0.0018347663572058082]"
13,5,5,"[0.028904572129249573, 0.014367573894560337, 0.022223537787795067, 0.011835459619760513, 0.0034569844137877226, 0.9184897541999817, 0.0007221077685244381]"
