Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002703567501157522, 0.004795818589627743, 0.041438598185777664, 0.001940601272508502, 0.09533161669969559, 0.8466342687606812, 0.00715556601062417]"
1,3,1,"[0.12163376808166504, 0.5633458495140076, 0.0628741979598999, 0.07590649276971817, 0.013404580764472485, 0.0750107392668724, 0.08782434463500977]"
2,4,2,"[0.029128791764378548, 0.051331572234630585, 0.37617620825767517, 0.010650665499269962, 0.26328209042549133, 0.2614368796348572, 0.007993796840310097]"
3,0,2,"[0.10578589141368866, 0.07635632157325745, 0.3936947286128998, 0.02145596593618393, 0.21783913671970367, 0.17717580497264862, 0.007692179176956415]"
4,5,5,"[0.0017271473770961165, 0.0017744493670761585, 0.030398327857255936, 0.0010894971201196313, 0.08869285881519318, 0.873497486114502, 0.0028202072717249393]"
5,5,5,"[0.0002964928571600467, 0.0003177381295245141, 0.0016728186747059226, 0.000585762900300324, 0.007153093349188566, 0.9869387149810791, 0.003035361412912607]"
6,5,5,"[0.0035552270710468292, 0.0030293224845081568, 0.08968231827020645, 0.0018924411851912737, 0.2232009768486023, 0.675510823726654, 0.00312880240380764]"
7,4,5,"[0.0035666918847709894, 0.0018750923918560147, 0.0764913335442543, 0.0016134120523929596, 0.2074524462223053, 0.7071789503097534, 0.0018221971113234758]"
8,5,5,"[0.0006276206113398075, 0.0006013595848344266, 0.0020804940722882748, 0.0005794779863208532, 0.0032280085142701864, 0.9924673438072205, 0.0004156734503339976]"
9,2,5,"[0.015613691881299019, 0.019608626142144203, 0.23850321769714355, 0.006028415635228157, 0.2980029284954071, 0.41478461027145386, 0.007458497770130634]"
10,1,5,"[0.0232277512550354, 0.13682329654693604, 0.21876314282417297, 0.013516249135136604, 0.07570039480924606, 0.523614764213562, 0.00835438258945942]"
11,5,5,"[0.00029344807262532413, 0.00021000047854613513, 0.0027921583969146013, 0.00032352819107472897, 0.010769914835691452, 0.9849303960800171, 0.0006805485463701189]"
12,4,4,"[0.026404118165373802, 0.013123630546033382, 0.31840869784355164, 0.006958268582820892, 0.3979843854904175, 0.23323334753513336, 0.003887479892000556]"
13,5,5,"[0.12550967931747437, 0.07977555692195892, 0.06310044974088669, 0.042308930307626724, 0.016488950699567795, 0.6695230007171631, 0.0032934981863945723]"
14,5,5,"[0.004512992687523365, 0.006106212269514799, 0.10904210060834885, 0.002795971930027008, 0.24924007058143616, 0.6206081509590149, 0.007694483269006014]"
15,4,5,"[0.00782769825309515, 0.0030517401173710823, 0.12488625198602676, 0.0026683476753532887, 0.32416337728500366, 0.5345714092254639, 0.0028311244677752256]"
16,4,5,"[0.006364794913679361, 0.004651305731385946, 0.15163730084896088, 0.0028787492774426937, 0.34221479296684265, 0.48809513449668884, 0.004157929681241512]"
17,2,2,"[0.050562337040901184, 0.021415719762444496, 0.3920374810695648, 0.011057619005441666, 0.31845736503601074, 0.20367750525474548, 0.002791977720335126]"
18,5,5,"[0.0004225031880196184, 0.0002492585626896471, 0.0029618670232594013, 0.00035557791125029325, 0.008623865433037281, 0.9869990944862366, 0.0003878941060975194]"
19,2,5,"[0.007218045648187399, 0.007429004646837711, 0.17274464666843414, 0.00331601919606328, 0.2913046181201935, 0.5140336751937866, 0.003954004961997271]"
20,5,5,"[0.003417687024921179, 0.0058212545700371265, 0.11356262117624283, 0.0024816126096993685, 0.2095293551683426, 0.6606475710868835, 0.00453991862013936]"
21,5,5,"[0.010214765556156635, 0.009986964985728264, 0.20253302156925201, 0.004346266854554415, 0.35889533162117004, 0.40714848041534424, 0.00687515689060092]"
22,5,5,"[0.0010402122279629111, 0.007631551939994097, 0.011970121413469315, 0.0015382616547867656, 0.006764811929315329, 0.9698947668075562, 0.0011604161700233817]"
23,5,5,"[0.0006338467355817556, 0.0003578322066459805, 0.008126403205096722, 0.00043580500641837716, 0.029568759724497795, 0.9601876139640808, 0.000689780164975673]"
24,5,5,"[0.0024846037849783897, 0.011411593295633793, 0.01931838132441044, 0.0029883806128054857, 0.02726135402917862, 0.9217501878738403, 0.0147855244576931]"
25,5,5,"[0.009210742078721523, 0.004323351662606001, 0.14474721252918243, 0.0029928679578006268, 0.24866199493408203, 0.5884290337562561, 0.001634823507629335]"
26,5,5,"[0.0005046186270192266, 0.0004925757530145347, 0.0011388479033485055, 0.0007957586203701794, 0.0028842396568506956, 0.9923575520515442, 0.0018262912053614855]"
27,5,5,"[0.006010993383824825, 0.004551051650196314, 0.12072043865919113, 0.002540385350584984, 0.255595862865448, 0.6072842478752136, 0.0032970020547509193]"
28,5,5,"[0.00048199930461123586, 0.00034905175562016666, 0.007062180433422327, 0.000393888505641371, 0.024587474763393402, 0.9664462804794312, 0.0006791007472202182]"
29,2,5,"[0.02725742757320404, 0.1800639033317566, 0.2451784759759903, 0.0174313485622406, 0.09239140897989273, 0.4206301271915436, 0.017047276720404625]"
30,5,5,"[0.00035808366374112666, 0.00027483468875288963, 0.002500765025615692, 0.0003490768140181899, 0.008466989733278751, 0.9873340129852295, 0.0007162560941651464]"
31,5,5,"[0.0008888663724064827, 0.0004409008251968771, 0.0029058896470814943, 0.0006738278898410499, 0.005137201398611069, 0.9896457195281982, 0.00030754762701690197]"
32,4,2,"[0.10378681868314743, 0.036368805915117264, 0.4422108829021454, 0.01925799436867237, 0.2751975953578949, 0.11948100477457047, 0.003696880768984556]"
33,5,2,"[0.040911536663770676, 0.016133476048707962, 0.36010274291038513, 0.009482717141509056, 0.3143163323402405, 0.2569015622138977, 0.002151589607819915]"
34,2,2,"[0.061571698635816574, 0.07403145730495453, 0.44161075353622437, 0.016663996502757072, 0.256608247756958, 0.14028063416481018, 0.009233173914253712]"
35,2,2,"[0.23722924292087555, 0.1525866985321045, 0.3552077114582062, 0.04318257048726082, 0.11035820841789246, 0.0939180850982666, 0.007517448626458645]"
36,2,5,"[0.0405762754380703, 0.15995240211486816, 0.2494375854730606, 0.019403228536248207, 0.12050394713878632, 0.3873612880706787, 0.022765250876545906]"
37,5,5,"[0.00027405115542933345, 0.00020680825400631875, 0.001784992404282093, 0.0003651502192951739, 0.007128736469894648, 0.9892571568489075, 0.0009830724447965622]"
38,2,2,"[0.13077396154403687, 0.17910519242286682, 0.41656866669654846, 0.03229336813092232, 0.14866478741168976, 0.07882827520370483, 0.013765782117843628]"
39,1,1,"[0.08013279736042023, 0.5896052122116089, 0.15100467205047607, 0.0434415303170681, 0.017466096207499504, 0.10650106519460678, 0.011848664842545986]"
40,5,5,"[0.005126641131937504, 0.017169255763292313, 0.08756627142429352, 0.00447181286290288, 0.13654941320419312, 0.7305470705032349, 0.01856960728764534]"
41,5,5,"[0.000975536007899791, 0.0008479920797981322, 0.016404082998633385, 0.000629686692263931, 0.04558524116873741, 0.934565544128418, 0.0009919025469571352]"
