Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027317781932651997, 0.004273760132491589, 0.040579941123723984, 0.0022952996660023928, 0.17674976587295532, 0.7706507444381714, 0.0027187287341803312]"
1,3,1,"[0.09806720912456512, 0.5463290214538574, 0.04628458619117737, 0.10841839760541916, 0.015697304159402847, 0.05950256809592247, 0.12570089101791382]"
2,4,2,"[0.039434973150491714, 0.042100902646780014, 0.41554030776023865, 0.008785366080701351, 0.22371304035186768, 0.2669999897480011, 0.0034254768397659063]"
3,0,2,"[0.10582002997398376, 0.08316397666931152, 0.5096437335014343, 0.02027646079659462, 0.1740705370903015, 0.101979099214077, 0.005046213511377573]"
4,5,5,"[0.0010985996341332793, 0.0036043855361640453, 0.024192096665501595, 0.0014725764049217105, 0.09298346936702728, 0.8716173768043518, 0.005031493958085775]"
5,5,5,"[0.0007308425265364349, 0.0010296133114024997, 0.004251805134117603, 0.0006667603738605976, 0.0032649971544742584, 0.9895379543304443, 0.000518128857947886]"
6,5,5,"[0.0038831133861094713, 0.008585476316511631, 0.10608073323965073, 0.0022850341629236937, 0.19804662466049194, 0.6772761344909668, 0.0038428986445069313]"
7,4,5,"[0.009387892670929432, 0.005269021727144718, 0.11024930328130722, 0.0031590184662491083, 0.21019361913204193, 0.6607961058616638, 0.0009450371144339442]"
8,5,5,"[0.00363437132909894, 0.0022634174674749374, 0.010027144104242325, 0.001424834132194519, 0.003906427416950464, 0.9785147309303284, 0.00022910305415280163]"
9,2,2,"[0.02207586169242859, 0.05157468840479851, 0.3798295259475708, 0.006135816685855389, 0.15908393263816833, 0.3757176697254181, 0.005582522600889206]"
10,1,5,"[0.05448927357792854, 0.16790936887264252, 0.30816197395324707, 0.015182489529252052, 0.0917360708117485, 0.35383057594299316, 0.008690294809639454]"
11,5,5,"[0.0007356505957432091, 0.0007720353314653039, 0.004896191880106926, 0.0005219791200943291, 0.004379017744213343, 0.9884219765663147, 0.0002731781278271228]"
12,4,5,"[0.013360749930143356, 0.013896064832806587, 0.24329479038715363, 0.004850086290389299, 0.3551887273788452, 0.3659815788269043, 0.0034280112013220787]"
13,5,5,"[0.018622050061821938, 0.016943255439400673, 0.024485046043992043, 0.006031143479049206, 0.003921505995094776, 0.929182767868042, 0.0008141485159285367]"
14,5,5,"[0.002187504433095455, 0.0074219051748514175, 0.06669914722442627, 0.0025719336699694395, 0.20901209115982056, 0.7006669640541077, 0.011440441943705082]"
15,4,4,"[0.012321928516030312, 0.00713775772601366, 0.14829573035240173, 0.006004484370350838, 0.5021998882293701, 0.3208613395690918, 0.0031789159402251244]"
16,4,5,"[0.004727100022137165, 0.005486288573592901, 0.10286732017993927, 0.002539449604228139, 0.2699948847293854, 0.6119236350059509, 0.0024614057037979364]"
17,2,5,"[0.03403453901410103, 0.03284774348139763, 0.2561943829059601, 0.009142992086708546, 0.24421124160289764, 0.4208141565322876, 0.0027549266815185547]"
18,5,5,"[0.0026157242245972157, 0.00130358780734241, 0.018470529466867447, 0.0009608433465473354, 0.02317395620048046, 0.9532924890518188, 0.00018288810679223388]"
19,2,5,"[0.006386565510183573, 0.008398485369980335, 0.15358194708824158, 0.0029656528495252132, 0.28734275698661804, 0.5382547974586487, 0.0030698254704475403]"
20,5,5,"[0.011914423666894436, 0.03651252016425133, 0.22646376490592957, 0.005379167851060629, 0.22029989957809448, 0.49142926931381226, 0.00800102949142456]"
21,5,4,"[0.014565874822437763, 0.008680419996380806, 0.1865263134241104, 0.005724587943404913, 0.4426642656326294, 0.3392058312892914, 0.0026327327359467745]"
22,5,5,"[0.003918049391359091, 0.010582932271063328, 0.039353493601083755, 0.0014905869029462337, 0.024360259994864464, 0.9194119572639465, 0.0008827624260447919]"
23,5,5,"[0.0006277036154642701, 0.0007305162725970149, 0.005849801003932953, 0.00042888743337243795, 0.007085914723575115, 0.985023021697998, 0.0002541596186347306]"
24,5,5,"[0.0012521398020908237, 0.0012547612423077226, 0.020461764186620712, 0.000651672831736505, 0.03860954940319061, 0.9373905658721924, 0.000379457458620891]"
25,5,5,"[0.0018884538440033793, 0.005830518435686827, 0.048391859978437424, 0.002834660466760397, 0.23075087368488312, 0.6969521641731262, 0.013351453468203545]"
26,5,5,"[0.0017932152841240168, 0.00217009917832911, 0.005832832306623459, 0.0012072109384462237, 0.00232103792950511, 0.9861547350883484, 0.0005208555376157165]"
27,5,5,"[0.005043153651058674, 0.003957686480134726, 0.07909711450338364, 0.0025456519797444344, 0.24169279634952545, 0.6661688685417175, 0.0014947452582418919]"
28,5,5,"[0.0006703534163534641, 0.0006811317871324718, 0.005797079298645258, 0.00044887891272082925, 0.007052605971693993, 0.9851139783859253, 0.0002360435319133103]"
29,2,5,"[0.015097983181476593, 0.06554284691810608, 0.26695507764816284, 0.005780044477432966, 0.11906062066555023, 0.518426775932312, 0.009136601351201534]"
