Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007772958837449551, 0.013791683129966259, 0.11105422675609589, 0.0028169488068670034, 0.08988269418478012, 0.7714154124259949, 0.0032660947181284428]"
1,3,1,"[0.13992539048194885, 0.3940318822860718, 0.1011415421962738, 0.0547909177839756, 0.022555768489837646, 0.14098761975765228, 0.14656683802604675]"
2,4,2,"[0.0709831640124321, 0.09532725811004639, 0.442658007144928, 0.025793835520744324, 0.21252618730068207, 0.14434128999710083, 0.00837034359574318]"
3,0,2,"[0.07648342847824097, 0.11168843507766724, 0.42023229598999023, 0.025459270924329758, 0.19793252646923065, 0.15829958021640778, 0.009904516860842705]"
4,5,5,"[0.0018720674561336637, 0.0038949334993958473, 0.05176960304379463, 0.0015290463343262672, 0.12979230284690857, 0.8046938180923462, 0.006448228843510151]"
5,5,5,"[0.0010307556949555874, 0.0006881814915686846, 0.0033736927434802055, 0.0010732929222285748, 0.008355335332453251, 0.9829750657081604, 0.002503712195903063]"
6,5,5,"[0.0026520686224102974, 0.006354393437504768, 0.08589505404233932, 0.002605993300676346, 0.18933594226837158, 0.6984485983848572, 0.014707934111356735]"
7,4,5,"[0.002873886376619339, 0.002440154552459717, 0.06755794584751129, 0.0025806149933487177, 0.18939489126205444, 0.7332751154899597, 0.0018774267518892884]"
8,5,5,"[0.0024214978329837322, 0.0014216466806828976, 0.0032904143445193768, 0.002107747597619891, 0.005097048822790384, 0.9824009537696838, 0.003260691650211811]"
9,2,5,"[0.010860004462301731, 0.031573642045259476, 0.281063050031662, 0.004685298074036837, 0.2652161121368408, 0.39523497223854065, 0.011366934515535831]"
10,1,5,"[0.05043434724211693, 0.12284828722476959, 0.2814139425754547, 0.013398559764027596, 0.11086148023605347, 0.4066289961338043, 0.014414355158805847]"
11,5,5,"[0.0009999783942475915, 0.0006510517559945583, 0.0036217886954545975, 0.0008576726540923119, 0.007985744625329971, 0.9844493269920349, 0.0014343890361487865]"
12,4,4,"[0.014618905261158943, 0.016293354332447052, 0.28569740056991577, 0.00928830448538065, 0.41456925868988037, 0.2547164857387543, 0.004816350061446428]"
13,5,5,"[0.056512054055929184, 0.03719978779554367, 0.02605018950998783, 0.02227998524904251, 0.008604797534644604, 0.8386055827140808, 0.010747544467449188]"
14,5,5,"[0.003934767562896013, 0.012970499694347382, 0.13488151133060455, 0.003150102449581027, 0.24010205268859863, 0.5790114402770996, 0.025949621573090553]"
15,4,5,"[0.006292418576776981, 0.005106855649501085, 0.13462403416633606, 0.004982871003448963, 0.29494068026542664, 0.5516416430473328, 0.002411453053355217]"
16,4,5,"[0.003771452931687236, 0.005781768821179867, 0.12728798389434814, 0.0024541837628930807, 0.23630155622959137, 0.6210716962814331, 0.0033314009197056293]"
17,2,5,"[0.00669080950319767, 0.00649952981621027, 0.11470459401607513, 0.004016147460788488, 0.20820416510105133, 0.6578317880630493, 0.002052899217233062]"
18,5,5,"[0.0013982219388708472, 0.0006603379151783884, 0.011325852014124393, 0.001668674754910171, 0.038999613374471664, 0.9447576403617859, 0.001189760398119688]"
19,2,5,"[0.0025840774178504944, 0.004657222889363766, 0.1108638346195221, 0.0022968382108956575, 0.2887454926967621, 0.5849943161010742, 0.005858241580426693]"
20,5,5,"[0.010854448191821575, 0.03978405520319939, 0.32308924198150635, 0.005431425757706165, 0.26046279072761536, 0.3367117643356323, 0.023666230961680412]"
