Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.076616359176114e-05, 0.0003322493575979024, 0.003220722544938326, 0.00024678363115526736, 0.00592417735606432, 0.9893753528594971, 0.0008199820294976234]"
1,3,1,"[0.1272236704826355, 0.44749295711517334, 0.12573301792144775, 0.11565132439136505, 0.05562577396631241, 0.0669010654091835, 0.06137224659323692]"
2,4,2,"[0.0208428967744112, 0.02249300107359886, 0.603888213634491, 0.005297380965203047, 0.10595131665468216, 0.24135516583919525, 0.0001720100553939119]"
3,0,2,"[0.08760126680135727, 0.04361557587981224, 0.3262782096862793, 0.014041216112673283, 0.31656795740127563, 0.21123376488685608, 0.0006620302447117865]"
4,5,5,"[0.004192549269646406, 0.009725122712552547, 0.010574400424957275, 0.0020931540057063103, 0.1526673287153244, 0.8144461512565613, 0.006301295943558216]"
5,5,5,"[6.774401117581874e-05, 0.0001134320191340521, 0.0010343731846660376, 0.00021749235747847706, 0.0019022140186280012, 0.9956216216087341, 0.0010430860565975308]"
6,5,5,"[0.0009189952397719026, 0.0034508020617067814, 0.09586995095014572, 0.0009228367707692087, 0.12571866810321808, 0.7715544104576111, 0.001564352191053331]"
7,4,5,"[0.0017748381942510605, 0.0007896614843048155, 0.06443701684474945, 0.00042872061021625996, 0.3969807028770447, 0.5349829792976379, 0.0006061142194084823]"
8,5,5,"[0.0005050716572441161, 0.0005085006705485284, 0.004717836622148752, 0.0007369855884462595, 0.001332000596448779, 0.9920404553413391, 0.00015911254740785807]"
9,2,2,"[0.011615656316280365, 0.007901279255747795, 0.6002601385116577, 0.0029355441220104694, 0.122219517827034, 0.25493526458740234, 0.0001325798366451636]"
10,1,5,"[0.04928549379110336, 0.1812952756881714, 0.11905272305011749, 0.017897237092256546, 0.04290543869137764, 0.5883703231811523, 0.0011935674119740725]"
11,5,5,"[0.0001205012304126285, 8.245273784268647e-05, 0.002875624457374215, 0.00015782604168634862, 0.004978629760444164, 0.9916274547576904, 0.0001574701745994389]"
12,4,5,"[0.002192532876506448, 0.000798967550508678, 0.15716126561164856, 0.0005317869945429265, 0.38034993410110474, 0.4585530459880829, 0.00041246184264309704]"
13,5,5,"[0.011790571734309196, 0.00602658512070775, 0.023778431117534637, 0.009283940307796001, 0.0018539081793278456, 0.9470187425613403, 0.0002478560199961066]"
14,5,5,"[0.002377307740971446, 0.00590932834893465, 0.07939697057008743, 0.002115929266437888, 0.2956489622592926, 0.6086186766624451, 0.005932838190346956]"
15,4,5,"[0.001998369349166751, 0.00043528471724130213, 0.11303996294736862, 0.0004376280994620174, 0.3669845759868622, 0.5167068839073181, 0.00039728046976961195]"
16,4,5,"[0.0018491181544959545, 0.0012655302416533232, 0.2583123445510864, 0.000713104207534343, 0.2558937966823578, 0.48154398798942566, 0.0004221337439958006]"
17,2,2,"[0.007569846697151661, 0.0022742559667676687, 0.36197543144226074, 0.0009990467224270105, 0.2926224172115326, 0.3344379663467407, 0.00012110077659599483]"
18,5,5,"[0.0003988560347352177, 0.00011866722343256697, 0.006540521048009396, 0.00018939941946882755, 0.013592206872999668, 0.9790855050086975, 7.47777012293227e-05]"
19,2,5,"[0.001690018456429243, 0.0032947759609669447, 0.1510714888572693, 0.0009852790972217917, 0.20822352170944214, 0.6338775753974915, 0.000857338949572295]"
20,5,5,"[0.01109540369361639, 0.14276361465454102, 0.19543588161468506, 0.021158061921596527, 0.14895857870578766, 0.39951184391975403, 0.08107654750347137]"
21,5,5,"[0.0062860953621566296, 0.0037317427340894938, 0.15340037643909454, 0.0013401986798271537, 0.29719436168670654, 0.5377154350280762, 0.0003317594819236547]"
22,5,5,"[0.004552990198135376, 0.026205170899629593, 0.054789092391729355, 0.0028001542668789625, 0.025297829881310463, 0.8857790231704712, 0.0005758192273788154]"
23,5,5,"[5.302151839714497e-05, 5.663748743245378e-05, 0.0028332953806966543, 0.0001311641972279176, 0.003649624763056636, 0.992961585521698, 0.000314749195240438]"
24,5,5,"[0.006883378140628338, 0.01665610447525978, 0.0024512482341378927, 0.0055608428083360195, 0.06619672477245331, 0.8504824638366699, 0.051769230514764786]"
25,5,5,"[0.000544696522410959, 0.0007510617142543197, 0.03653467446565628, 0.0005452908226288855, 0.09970895946025848, 0.8611375689506531, 0.0007777833961881697]"
26,5,5,"[0.00034998584305867553, 0.0003388884069863707, 0.002529632765799761, 0.0008101832936517894, 0.0013322926824912429, 0.9941007494926453, 0.0005381932714954019]"
27,5,5,"[0.006627181079238653, 0.007106233388185501, 0.05372479930520058, 0.0018180239712819457, 0.31495967507362366, 0.6145163178443909, 0.0012478131102398038]"
28,5,5,"[9.925841732183471e-05, 0.0001641424314584583, 0.005176268517971039, 0.00018585307407192886, 0.004257591906934977, 0.9899259805679321, 0.00019085052190348506]"
29,2,5,"[0.007702517323195934, 0.05996716022491455, 0.23592296242713928, 0.00913203414529562, 0.06873337924480438, 0.6147336959838867, 0.003808288834989071]"
