Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008509051403962076, 0.0012618101900443435, 0.02081204578280449, 0.0007842853665351868, 0.1585109382867813, 0.8139725923538208, 0.003807361936196685]"
1,3,1,"[0.12724687159061432, 0.36312633752822876, 0.12936937808990479, 0.058671366423368454, 0.07255171984434128, 0.14591990411281586, 0.10311437398195267]"
2,4,5,"[0.03370974212884903, 0.02826596051454544, 0.35765671730041504, 0.009957141242921352, 0.16402728855609894, 0.40470215678215027, 0.0016810428351163864]"
3,0,2,"[0.08035413175821304, 0.08805102854967117, 0.47083187103271484, 0.02292785234749317, 0.14352890849113464, 0.19051016867160797, 0.0037960137706249952]"
4,5,5,"[0.0018478481797501445, 0.0029340677428990602, 0.026103513315320015, 0.0008095625671558082, 0.09867203235626221, 0.8670802116394043, 0.00255275284871459]"
5,5,5,"[0.0001891122228698805, 0.00017182528972625732, 0.0017206940101459622, 0.0004152895708102733, 0.009053322486579418, 0.9867973327636719, 0.0016524759121239185]"
6,5,5,"[0.002866939874365926, 0.0039114621467888355, 0.060297317802906036, 0.0015422722790390253, 0.19931499660015106, 0.729255735874176, 0.0028112952131778]"
7,4,5,"[0.0014690234092995524, 0.0013449363177642226, 0.03874513506889343, 0.0008873427286744118, 0.1106441468000412, 0.8459864854812622, 0.0009229686111211777]"
8,5,5,"[0.0019363611936569214, 0.0011520484695211053, 0.0091470368206501, 0.0016574490582570434, 0.007018669508397579, 0.978380024433136, 0.0007083312957547605]"
9,2,5,"[0.029253635555505753, 0.029315873980522156, 0.3327156603336334, 0.008819963783025742, 0.21034565567970276, 0.38716721534729004, 0.002381941070780158]"
10,1,5,"[0.08099887520074844, 0.08295747637748718, 0.3238505721092224, 0.015774095430970192, 0.08360334485769272, 0.4100736975669861, 0.002741993172094226]"
11,5,5,"[0.0003226692497264594, 0.00024623138597235084, 0.004919618833810091, 0.00032899162033572793, 0.017208049073815346, 0.9764275550842285, 0.0005470165051519871]"
12,4,5,"[0.00906548835337162, 0.009369950741529465, 0.2296077013015747, 0.005451415199786425, 0.34063592553138733, 0.4032953083515167, 0.002574204234406352]"
13,5,5,"[0.0587715208530426, 0.04154346510767937, 0.03989162668585777, 0.029081597924232483, 0.005991999059915543, 0.8190780282020569, 0.005641785450279713]"
14,5,5,"[0.0025505339726805687, 0.004957649391144514, 0.033478155732154846, 0.0015466377371922135, 0.13069207966327667, 0.8209624886512756, 0.005812392104417086]"
15,4,5,"[0.002888401271775365, 0.0020885393023490906, 0.10618036985397339, 0.0021915212273597717, 0.23273703455924988, 0.6528257727622986, 0.0010884060757234693]"
16,4,5,"[0.002079631667584181, 0.002246157731860876, 0.08267761766910553, 0.0021699306089431047, 0.3806585669517517, 0.5269359946250916, 0.0032321263570338488]"
17,2,5,"[0.016809824854135513, 0.015752840787172318, 0.2874807119369507, 0.006357100326567888, 0.2701672315597534, 0.4013514518737793, 0.002080872654914856]"
18,5,5,"[0.0002942825376521796, 0.0004794455599039793, 0.002022188389673829, 0.00021717313211411238, 0.010771041736006737, 0.9845374822616577, 0.0016784184845164418]"
19,2,5,"[0.005287264008074999, 0.006928618531674147, 0.11876966059207916, 0.003097902750596404, 0.2849118113517761, 0.5775691270828247, 0.0034355930984020233]"
20,5,5,"[0.028164558112621307, 0.055642999708652496, 0.18953058123588562, 0.009899199940264225, 0.24324724078178406, 0.45991456508636475, 0.013600915670394897]"
21,5,5,"[0.0042258198373019695, 0.0028956697788089514, 0.14069214463233948, 0.0028565898537635803, 0.23389683663845062, 0.6144015789031982, 0.001031334395520389]"
22,5,5,"[0.015584820881485939, 0.022654330357909203, 0.15778301656246185, 0.004609995521605015, 0.194284588098526, 0.60105299949646, 0.004030270967632532]"
23,5,5,"[0.00022549279674421996, 0.0001920548384077847, 0.004370298236608505, 0.0002845164854079485, 0.02527964673936367, 0.968841552734375, 0.0008065348956733942]"
24,5,5,"[0.005037862807512283, 0.01776844821870327, 0.006645839661359787, 0.0026979960966855288, 0.025822261348366737, 0.8830311894416809, 0.05899648740887642]"
25,5,5,"[0.0037683991249650717, 0.00437916349619627, 0.0950966328382492, 0.0022717653773725033, 0.2239568680524826, 0.6683722138404846, 0.0021549686789512634]"
26,5,5,"[0.0010681685525923967, 0.0009442547452636063, 0.0021331345196813345, 0.0015067864442244172, 0.003013797104358673, 0.9884443879127502, 0.0028894012793898582]"
27,5,5,"[0.009165294468402863, 0.01396116428077221, 0.0672483816742897, 0.002322774613276124, 0.08012762665748596, 0.8246071338653564, 0.002567677292972803]"
