Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024893757654353976, 0.0003381931164767593, 0.004566826857626438, 0.0003823726437985897, 0.012770016677677631, 0.9785449504852295, 0.003148752497509122]"
1,3,1,"[0.21579615771770477, 0.5161228179931641, 0.03987842798233032, 0.09721451252698898, 0.017729543149471283, 0.04544481262564659, 0.0678136795759201]"
2,4,2,"[0.05249769240617752, 0.04302898794412613, 0.5735155344009399, 0.015257159247994423, 0.1275843381881714, 0.18782225251197815, 0.000294047495117411]"
3,0,2,"[0.10532379895448685, 0.0755457878112793, 0.45764410495758057, 0.020228026434779167, 0.14017713069915771, 0.20067112147808075, 0.0004100122314412147]"
4,5,5,"[0.008490287698805332, 0.014842711389064789, 0.07244545966386795, 0.0026687404606491327, 0.1990639865398407, 0.7009763717651367, 0.0015124599449336529]"
5,5,5,"[0.00019581729429773986, 0.0001740255393087864, 0.008355421014130116, 0.0010439531179144979, 0.0017979876138269901, 0.9865450263023376, 0.0018877688562497497]"
6,5,5,"[0.0027120360173285007, 0.00454013841226697, 0.04111792892217636, 0.0012421592837199569, 0.20776481926441193, 0.7405245900154114, 0.0020983738359063864]"
7,4,5,"[0.004686255473643541, 0.004339280538260937, 0.045519568026065826, 0.0014355703024193645, 0.15342947840690613, 0.7896996736526489, 0.0008901723776943982]"
8,5,5,"[0.0005764671368524432, 0.0005227499641478062, 0.012987500056624413, 0.002336556324735284, 0.0011387987760826945, 0.981084942817688, 0.0013530019205063581]"
9,2,5,"[0.011613513343036175, 0.018214773386716843, 0.3350861370563507, 0.006956418044865131, 0.1063549667596817, 0.5212935209274292, 0.000480777642223984]"
10,1,5,"[0.04082182049751282, 0.08557653427124023, 0.23264934122562408, 0.017857292667031288, 0.052772704511880875, 0.5693392157554626, 0.0009831464849412441]"
11,5,5,"[0.0002002173278015107, 0.00018203779472969472, 0.009614094160497189, 0.0008416612399742007, 0.0018430115887895226, 0.9863670468330383, 0.000951936119236052]"
12,4,4,"[0.022962981835007668, 0.009380059316754341, 0.31808653473854065, 0.004668213427066803, 0.3326643109321594, 0.3119420111179352, 0.0002958901459351182]"
13,5,5,"[0.040995433926582336, 0.030330006033182144, 0.06854749470949173, 0.02892734669148922, 0.006656594108790159, 0.8213974833488464, 0.0031456556171178818]"
