Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0031843786127865314, 0.005115566775202751, 0.004068642854690552, 0.001887873513624072, 0.029538139700889587, 0.9512322545051575, 0.004973067902028561]"
1,3,1,"[0.22325526177883148, 0.3346726596355438, 0.09948962181806564, 0.12654435634613037, 0.02986598014831543, 0.050464432686567307, 0.13570767641067505]"
2,4,2,"[0.022593867033720016, 0.016197480261325836, 0.6020700931549072, 0.007092901039868593, 0.15937599539756775, 0.18967050313949585, 0.0029991676565259695]"
3,0,2,"[0.17772459983825684, 0.0895661935210228, 0.4998752176761627, 0.0395410917699337, 0.09127961099147797, 0.09335632622241974, 0.008656967431306839]"
4,5,5,"[0.0018839141121134162, 0.006661491934210062, 0.052955370396375656, 0.0012674317695200443, 0.08746315538883209, 0.8457946181297302, 0.0039740800857543945]"
5,5,5,"[0.00024555722484365106, 0.0003918761794921011, 0.0017804503440856934, 0.0005441907560452819, 0.0029421309009194374, 0.9913257956504822, 0.00276996660977602]"
6,5,5,"[0.0018294884357601404, 0.002949443180114031, 0.1655699610710144, 0.0014882873510941863, 0.18121886253356934, 0.643263041973114, 0.0036809283774346113]"
7,4,5,"[0.0028334581293165684, 0.0030970098450779915, 0.04420383647084236, 0.0014780644560232759, 0.33958548307418823, 0.6072913408279419, 0.0015107641229406]"
8,5,5,"[0.0006252879975363612, 0.000616345729213208, 0.00419510155916214, 0.0007923974771983922, 0.001879290328361094, 0.9900327920913696, 0.0018588118255138397]"
9,2,2,"[0.008988270536065102, 0.011510566808283329, 0.5100024342536926, 0.004118960350751877, 0.1084989607334137, 0.35263779759407043, 0.0042429352179169655]"
10,1,5,"[0.04441682621836662, 0.16113626956939697, 0.21385416388511658, 0.019155459478497505, 0.06888146698474884, 0.4492548704147339, 0.04330095648765564]"
11,5,5,"[0.0002647645305842161, 0.0003200411156285554, 0.0026206716429442167, 0.00038615611265413463, 0.0024916138499975204, 0.9927856922149658, 0.0011311285197734833]"
12,4,4,"[0.008861790411174297, 0.005874221678823233, 0.1863730549812317, 0.004355181474238634, 0.5119447708129883, 0.2790689766407013, 0.0035220275167375803]"
13,5,5,"[0.01455471571534872, 0.012829067185521126, 0.03107444755733013, 0.009617488831281662, 0.002955296542495489, 0.9225404858589172, 0.006428548600524664]"
14,5,5,"[0.003034538822248578, 0.008405249565839767, 0.07733343541622162, 0.002714751288294792, 0.26420825719833374, 0.6330001354217529, 0.011303586885333061]"
15,4,4,"[0.01797294430434704, 0.0048587145283818245, 0.2484300434589386, 0.005598843563348055, 0.3741714656352997, 0.3481892943382263, 0.0007786649512127042]"
16,4,5,"[0.0012781057739630342, 0.0010837112786248326, 0.08570367097854614, 0.00105308520141989, 0.19380973279476166, 0.7152092456817627, 0.0018623907817527652]"
17,2,2,"[0.016446808353066444, 0.009453539736568928, 0.6238226890563965, 0.005218967795372009, 0.10370902717113495, 0.24036850035190582, 0.0009804056026041508]"
18,5,5,"[0.0005791524308733642, 0.0005190310184843838, 0.0025596683844923973, 0.0003548621607478708, 0.007902897894382477, 0.9875651001930237, 0.000519252847880125]"
19,2,5,"[0.0022778594866394997, 0.002603010507300496, 0.13414250314235687, 0.0016027753008529544, 0.24126802384853363, 0.6151160001754761, 0.0029898653738200665]"
20,5,5,"[0.0075251334346830845, 0.05631900578737259, 0.0667835921049118, 0.0024751275777816772, 0.08181502670049667, 0.7815757393836975, 0.0035063971299678087]"
21,5,5,"[0.00389588950201869, 0.003113631857559085, 0.0735737532377243, 0.0022124294191598892, 0.3441680371761322, 0.5700100660324097, 0.003026197664439678]"
22,5,5,"[0.0031233839690685272, 0.028247162699699402, 0.019985796883702278, 0.0011514255311340094, 0.027986401692032814, 0.9183788299560547, 0.0011270586401224136]"
23,5,5,"[0.0003437873674556613, 0.00019230454927310348, 0.007942918688058853, 0.00046079448657110333, 0.010517205111682415, 0.9798977971076965, 0.0006451573572121561]"
24,5,5,"[0.020887605845928192, 0.10505511611700058, 0.017102494835853577, 0.01345592550933361, 0.08723324537277222, 0.7012718319892883, 0.05499381944537163]"
25,5,5,"[0.0010127981659024954, 0.0012327873846516013, 0.02557850256562233, 0.0008981518330983818, 0.1368086189031601, 0.8316630721092224, 0.0028060826007276773]"
26,5,5,"[0.000484069692902267, 0.0006942931795492768, 0.002660276833921671, 0.0014485561987385154, 0.0038650641217827797, 0.9798496961593628, 0.010998034849762917]"
27,5,5,"[0.009350378066301346, 0.013365643098950386, 0.05495307222008705, 0.0037069825921207666, 0.24120734632015228, 0.6724643111228943, 0.004952289629727602]"
28,5,5,"[0.00017612958617974073, 0.0002203632175223902, 0.003707350231707096, 0.00021370685135480016, 0.01057832408696413, 0.9843250513076782, 0.0007791517418809235]"
29,2,5,"[0.05931179225444794, 0.2519378662109375, 0.1796802431344986, 0.03147187456488609, 0.05141078680753708, 0.33651262521743774, 0.08967480063438416]"
30,5,5,"[0.0002845860435627401, 0.00019448678358457983, 0.005156039260327816, 0.00048014786443673074, 0.00422179140150547, 0.9882446527481079, 0.0014182658633217216]"
31,5,5,"[0.0006237220950424671, 0.0007830586982890964, 0.003324873046949506, 0.0005199734005145729, 0.002015221631154418, 0.991765558719635, 0.0009675761684775352]"
32,4,4,"[0.1893172264099121, 0.21665720641613007, 0.10150941461324692, 0.05155612528324127, 0.36914294958114624, 0.056121475994586945, 0.015695592388510704]"
33,5,5,"[0.007247268222272396, 0.003371792146936059, 0.1652185171842575, 0.0024648664984852076, 0.24847903847694397, 0.5724470019340515, 0.0007715353276580572]"
34,2,2,"[0.1060202568769455, 0.12520837783813477, 0.5951347947120667, 0.028136905282735825, 0.06324856728315353, 0.07160132378339767, 0.010649750009179115]"
35,2,2,"[0.1942465752363205, 0.12170431762933731, 0.32251957058906555, 0.029884999617934227, 0.19443154335021973, 0.1348867416381836, 0.002326252171769738]"
36,2,2,"[0.06535481661558151, 0.13542531430721283, 0.4099162518978119, 0.02292092703282833, 0.1345916986465454, 0.206705242395401, 0.02508576028048992]"
37,5,5,"[0.0003224951506126672, 0.0002700063050724566, 0.003977901767939329, 0.0006435372051782906, 0.0034967230167239904, 0.9893385171890259, 0.001950846635736525]"
38,2,1,"[0.2364616096019745, 0.41773688793182373, 0.15260443091392517, 0.06962698698043823, 0.047422487288713455, 0.0437772311270237, 0.032370422035455704]"
39,1,5,"[0.0726751908659935, 0.3728201687335968, 0.03717710077762604, 0.01423745509237051, 0.06343301385641098, 0.43394938111305237, 0.00570765882730484]"
40,5,5,"[0.013121863827109337, 0.07259292155504227, 0.17157749831676483, 0.006033056881278753, 0.0891258493065834, 0.6310775876045227, 0.01647127978503704]"
41,5,5,"[0.00038279269938357174, 0.00044207999599166214, 0.0022257762029767036, 0.0005852300673723221, 0.0036406200379133224, 0.9915465712547302, 0.0011769001139327884]"
42,5,5,"[0.00025152452872134745, 0.000258156331256032, 0.00559902423992753, 0.00028579632635228336, 0.018196960911154747, 0.9750057458877563, 0.000402859877794981]"
43,5,5,"[0.0003765696310438216, 0.0004160685930401087, 0.0028173988685011864, 0.0003604975645430386, 0.019711224362254143, 0.9750451445579529, 0.0012731334427371621]"
44,5,5,"[0.0002591448719613254, 0.00025434326380491257, 0.00283762626349926, 0.0004121970268897712, 0.0031503692734986544, 0.9919276237487793, 0.001158676459454]"
45,1,5,"[0.04090273752808571, 0.2484428882598877, 0.047969359904527664, 0.009192336350679398, 0.09009499847888947, 0.5603926777839661, 0.0030049316119402647]"
46,5,5,"[0.0005336849135346711, 0.00067618687171489, 0.0024164938367903233, 0.001098711509257555, 0.002482783980667591, 0.9873243570327759, 0.0054677329026162624]"
47,5,5,"[0.1086406484246254, 0.23989078402519226, 0.08038245141506195, 0.03376481309533119, 0.09368912130594254, 0.4061848819255829, 0.03744733706116676]"
48,5,5,"[0.0004310264775995165, 0.0003910873783752322, 0.002108149230480194, 0.0006975671276450157, 0.0028172796592116356, 0.9911813735961914, 0.002373445313423872]"
49,5,2,"[0.048046745359897614, 0.038368284702301025, 0.32405614852905273, 0.009648705832660198, 0.25955310463905334, 0.3179565668106079, 0.002370488131418824]"
50,5,5,"[0.00046780408592894673, 0.0005106573808006942, 0.0027460071723908186, 0.0009496745769865811, 0.0024962902534753084, 0.9886743426322937, 0.004155233968049288]"
51,5,5,"[0.007412992883473635, 0.009907613508403301, 0.08156097680330276, 0.004762288648635149, 0.42088791728019714, 0.4656182825565338, 0.009849898517131805]"
52,5,5,"[0.0005459417589008808, 0.0005384886753745377, 0.002972647547721863, 0.0010872854618355632, 0.002883398672565818, 0.988867998123169, 0.003104276955127716]"
53,5,5,"[0.009571919217705727, 0.014553721062839031, 0.0629146620631218, 0.002974899485707283, 0.07024642825126648, 0.838987410068512, 0.0007509260321967304]"
