Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.014888808131217957, 0.021196426823735237, 0.06210190802812576, 0.0029148824978619814, 0.1839725822210312, 0.7105352878570557, 0.004390085581690073]"
1,3,1,"[0.23713114857673645, 0.3754124045372009, 0.09330190718173981, 0.06833239644765854, 0.03478730097413063, 0.1050630435347557, 0.08597177267074585]"
2,4,2,"[0.02656431682407856, 0.044505324214696884, 0.4221440553665161, 0.014593514613807201, 0.19963912665843964, 0.2826848328113556, 0.009868848137557507]"
3,0,2,"[0.04559435322880745, 0.08318273723125458, 0.435691773891449, 0.0201059952378273, 0.19278790056705475, 0.20868030190467834, 0.013956991955637932]"
4,5,5,"[0.022677965462207794, 0.027149459347128868, 0.03879280388355255, 0.0034652925096452236, 0.186888188123703, 0.7148005366325378, 0.006225795019418001]"
5,5,5,"[0.00169116142205894, 0.001793470000848174, 0.00717074703425169, 0.0009738270891830325, 0.009083392098546028, 0.9770452976226807, 0.002242177492007613]"
6,5,5,"[0.0069664581678807735, 0.007444827351719141, 0.1104879379272461, 0.0037295003421604633, 0.18842054903507233, 0.6795284748077393, 0.0034221799578517675]"
7,4,5,"[0.008214670233428478, 0.009197388775646687, 0.04591432586312294, 0.002241093199700117, 0.15615712106227875, 0.7748347520828247, 0.0034406601916998625]"
8,5,5,"[0.0020274834241718054, 0.0025598155334591866, 0.015061236917972565, 0.0014915987849235535, 0.010013527236878872, 0.9660883545875549, 0.002757895039394498]"
9,2,5,"[0.014573568478226662, 0.02198103815317154, 0.37602731585502625, 0.012195758521556854, 0.14583486318588257, 0.42213043570518494, 0.007256961427628994]"
10,1,5,"[0.01729588396847248, 0.024905964732170105, 0.21261858940124512, 0.006050314288586378, 0.2981576919555664, 0.43506133556365967, 0.00591024337336421]"
11,5,5,"[0.001470903749577701, 0.0015638213371858, 0.009166263043880463, 0.0009686846169643104, 0.010653595440089703, 0.9744501709938049, 0.001726537593640387]"
12,4,2,"[0.03253699094057083, 0.05174441263079643, 0.33990535140037537, 0.011287718079984188, 0.3243221342563629, 0.2317051738500595, 0.008498290553689003]"
13,5,5,"[0.031841304153203964, 0.042837925255298615, 0.06546305865049362, 0.029225734993815422, 0.01332137268036604, 0.7814310789108276, 0.03587959334254265]"
14,5,5,"[0.013918805867433548, 0.020879946649074554, 0.15656960010528564, 0.004509492311626673, 0.23319095373153687, 0.5656440258026123, 0.0052871243096888065]"
15,4,5,"[0.010057217441499233, 0.012662806548178196, 0.11430684477090836, 0.0035844622179865837, 0.22700560092926025, 0.6283876299858093, 0.003995478618890047]"
16,4,5,"[0.012495765462517738, 0.016321837902069092, 0.1582876741886139, 0.004611663985997438, 0.2689930200576782, 0.5343339443206787, 0.004956105258315802]"
17,2,5,"[0.011146738193929195, 0.013078834861516953, 0.19237253069877625, 0.00559108005836606, 0.27760377526283264, 0.49558988213539124, 0.004617258440703154]"
18,5,5,"[0.003896459238603711, 0.004209572449326515, 0.007875185459852219, 0.001011453801766038, 0.026230588555336, 0.9543108344078064, 0.0024659011978656054]"
19,2,5,"[0.009961577132344246, 0.011303986422717571, 0.18763774633407593, 0.0055261896923184395, 0.2584911584854126, 0.5226559042930603, 0.00442345067858696]"
20,5,5,"[0.010000898502767086, 0.011740656569600105, 0.26764124631881714, 0.007561590056866407, 0.22470535337924957, 0.47308868169784546, 0.005261593963950872]"
21,5,5,"[0.02003152295947075, 0.030184829607605934, 0.21609526872634888, 0.006348509807139635, 0.3033771514892578, 0.4174386262893677, 0.006524176802486181]"
22,5,5,"[0.01530961412936449, 0.0198427215218544, 0.12692517042160034, 0.004307504743337631, 0.2977587878704071, 0.5309262275695801, 0.004930004943162203]"
23,5,5,"[0.00270746904425323, 0.003047641832381487, 0.011124149896204472, 0.0008692386909388006, 0.0299770999699831, 0.9501252174377441, 0.0021492629311978817]"
24,5,5,"[0.009003896266222, 0.011019759811460972, 0.019084462895989418, 0.0016064051305875182, 0.08122226595878601, 0.874400794506073, 0.0036624146159738302]"
25,5,5,"[0.004321024753153324, 0.005209919065237045, 0.02776382490992546, 0.0013670832850039005, 0.0719442069530487, 0.8872155547142029, 0.0021783015690743923]"
26,5,5,"[0.008171522989869118, 0.0077706603333354, 0.01588701643049717, 0.008621301501989365, 0.0063708932138979435, 0.9378526210784912, 0.015325910411775112]"
27,5,5,"[0.012431533075869083, 0.01634514331817627, 0.07958486676216125, 0.0030080568976700306, 0.22364938259124756, 0.6604199409484863, 0.004561018664389849]"
28,5,5,"[0.0018365546129643917, 0.0018823373829945922, 0.006701686419546604, 0.0008421300444751978, 0.012721395120024681, 0.9741560816764832, 0.0018597678281366825]"
29,2,2,"[0.04234260693192482, 0.07851386815309525, 0.3211032748222351, 0.012807857245206833, 0.24606835842132568, 0.2869618237018585, 0.012202184647321701]"
30,5,5,"[0.0018743060063570738, 0.002436287933960557, 0.008590860292315483, 0.0008836151100695133, 0.009801017120480537, 0.9744246006011963, 0.0019892966374754906]"
31,5,5,"[0.0028058995958417654, 0.0030862996354699135, 0.006302716210484505, 0.0016242358833551407, 0.005781759042292833, 0.9764734506607056, 0.003925601486116648]"
32,4,2,"[0.05904017761349678, 0.1017422005534172, 0.3305167853832245, 0.01518285647034645, 0.3207668960094452, 0.1593428999185562, 0.013408150523900986]"
33,5,5,"[0.021119654178619385, 0.03171152621507645, 0.2201792299747467, 0.006565418094396591, 0.3137545883655548, 0.3996798098087311, 0.006989773828536272]"
34,2,2,"[0.05034079775214195, 0.09082373976707458, 0.47864019870758057, 0.029354874044656754, 0.13458789885044098, 0.1970243752002716, 0.01922815479338169]"
35,2,2,"[0.0556761734187603, 0.10089647769927979, 0.3546760082244873, 0.016245661303400993, 0.2663378119468689, 0.19133126735687256, 0.014836560934782028]"
36,2,2,"[0.0684225782752037, 0.13582804799079895, 0.3682079017162323, 0.030021099373698235, 0.1134440153837204, 0.2598690688610077, 0.024207277223467827]"
37,5,5,"[0.001816867385059595, 0.0020118446554988623, 0.007958327420055866, 0.00103079155087471, 0.009342817589640617, 0.975329577922821, 0.0025097480975091457]"
38,2,2,"[0.09473776817321777, 0.18524202704429626, 0.3510735034942627, 0.03991682827472687, 0.10002945363521576, 0.19593723118305206, 0.03306317701935768]"
39,1,2,"[0.06472668051719666, 0.1211296021938324, 0.3667525053024292, 0.019255947321653366, 0.2355751246213913, 0.1761484593153, 0.016411656513810158]"
40,5,5,"[0.007192475255578756, 0.008426954038441181, 0.07433082908391953, 0.0027185864746570587, 0.16324135661125183, 0.7410590648651123, 0.0030306787230074406]"
41,5,5,"[0.00434919074177742, 0.005887606181204319, 0.046302679926157, 0.0018955421401187778, 0.06487768143415451, 0.8746941089630127, 0.0019931690767407417]"
42,5,5,"[0.006462281569838524, 0.008389966562390327, 0.018657665699720383, 0.0012631856370717287, 0.0672418624162674, 0.8946801424026489, 0.0033048689365386963]"
43,5,5,"[0.003748002229258418, 0.0051681725308299065, 0.011906799860298634, 0.0008912445628084242, 0.02995505928993225, 0.945800244808197, 0.002530468627810478]"
44,5,5,"[0.0016205338761210442, 0.0017489235615357757, 0.0073838005773723125, 0.0009221793152391911, 0.009445281699299812, 0.9768514037132263, 0.0020278554875403643]"
45,1,2,"[0.041975975036621094, 0.07733187824487686, 0.44045257568359375, 0.023054426535964012, 0.14136025309562683, 0.25966987013816833, 0.016155019402503967]"
46,5,5,"[0.0016901682829484344, 0.002027435228228569, 0.014926070347428322, 0.001095707411877811, 0.014625421725213528, 0.9635971188545227, 0.0020379952620714903]"
47,5,5,"[0.028892504051327705, 0.04644821956753731, 0.11948207765817642, 0.005195702891796827, 0.2773793339729309, 0.5156728029251099, 0.006929374299943447]"
48,5,5,"[0.001699863001704216, 0.0019062989158555865, 0.008809925988316536, 0.0010680571431294084, 0.009043031372129917, 0.9751327633857727, 0.00233998941257596]"
49,5,5,"[0.010743188671767712, 0.013355109840631485, 0.10388848930597305, 0.0034615835174918175, 0.23667339980602264, 0.6277348399162292, 0.004143344238400459]"
50,5,5,"[0.004205621313303709, 0.004198163747787476, 0.012426620349287987, 0.004051795694977045, 0.0062845004722476006, 0.9608108401298523, 0.008022471331059933]"
51,5,5,"[0.026281265541911125, 0.03269931674003601, 0.05968109518289566, 0.004101498983800411, 0.26594769954681396, 0.6045901775360107, 0.006698933430016041]"
52,5,5,"[0.0017922082915902138, 0.0016831181710585952, 0.006290795747190714, 0.0010977188358083367, 0.008999173529446125, 0.9779812693595886, 0.0021556580904871225]"
