Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005925081204622984, 0.0010811397805809975, 0.007591248955577612, 0.0013359030708670616, 0.09172668308019638, 0.8289106488227844, 0.06876194477081299]"
1,3,1,"[0.07418399304151535, 0.6467709541320801, 0.045943740755319595, 0.09474723786115646, 0.010062634944915771, 0.034203458577394485, 0.09408792108297348]"
2,4,2,"[0.02834642492234707, 0.02256699465215206, 0.6541358232498169, 0.009458424523472786, 0.15145114064216614, 0.13364720344543457, 0.0003940016031265259]"
3,0,4,"[0.028630735352635384, 0.015034726820886135, 0.26312965154647827, 0.007509268820285797, 0.5250062346458435, 0.1585622876882553, 0.0021271563600748777]"
4,5,5,"[0.0059982179664075375, 0.017903383821249008, 0.03563651442527771, 0.003786248154938221, 0.20075027644634247, 0.7258522510528564, 0.010073108598589897]"
5,5,5,"[0.00013160050730220973, 0.00010376330465078354, 0.003288074629381299, 0.0005285611259751022, 0.0007157497457228601, 0.9945245981216431, 0.0007076903129927814]"
6,5,5,"[0.001982186920940876, 0.001435427344404161, 0.12360231578350067, 0.0009110966930165887, 0.2136523723602295, 0.6580762267112732, 0.0003402962756808847]"
7,4,5,"[0.003780943341553211, 0.0012460954021662474, 0.019731564447283745, 0.0009226397378370166, 0.26097017526626587, 0.7128938436508179, 0.00045475419028662145]"
8,5,5,"[0.003491792129352689, 0.0028444177005439997, 0.016612129285931587, 0.0027260733768343925, 0.001249785185791552, 0.9729560613632202, 0.00011976273526670411]"
9,2,2,"[0.008310617879033089, 0.0227018054574728, 0.6008092761039734, 0.007266586646437645, 0.12424767017364502, 0.23449945449829102, 0.0021645536180585623]"
10,1,2,"[0.02927473559975624, 0.18831075727939606, 0.4335082471370697, 0.017324402928352356, 0.03670230135321617, 0.29387086629867554, 0.0010087444679811597]"
11,5,5,"[8.225666533689946e-05, 4.505965262069367e-05, 0.001889957464300096, 0.00017442241369280964, 0.0010286526521667838, 0.9965975880622864, 0.00018211259157396853]"
12,4,4,"[0.012521516531705856, 0.002390926703810692, 0.14344771206378937, 0.002706322353333235, 0.548478901386261, 0.28985396027565, 0.0006006864132359624]"
13,5,5,"[0.10468319058418274, 0.06197020038962364, 0.06910231709480286, 0.02381923235952854, 0.008745996281504631, 0.7314930558204651, 0.0001859816547948867]"
14,5,5,"[0.004447903484106064, 0.01677071489393711, 0.09745942056179047, 0.007538889069110155, 0.362839013338089, 0.39454376697540283, 0.11640024930238724]"
15,4,4,"[0.004261468071490526, 0.0034467773512005806, 0.20905698835849762, 0.002460809424519539, 0.46841493248939514, 0.31008079648017883, 0.002278272993862629]"
16,4,5,"[0.0015418314142152667, 0.0017243814654648304, 0.10341671854257584, 0.0014150622300803661, 0.33416491746902466, 0.553704023361206, 0.004033113829791546]"
17,2,5,"[0.007658953312784433, 0.006878430023789406, 0.3313363194465637, 0.002505172975361347, 0.22334377467632294, 0.4280962646007538, 0.00018098164582625031]"
18,5,5,"[0.0023321709595620632, 0.001022243406623602, 0.0052504763007164, 0.0006098720477893949, 0.030539071187376976, 0.9600918889045715, 0.00015413908113259822]"
19,2,5,"[0.0017353722359985113, 0.0018139455933123827, 0.10557100921869278, 0.0010068038245663047, 0.2679387032985687, 0.6210001111030579, 0.0009340575779788196]"
20,5,5,"[0.0035496349446475506, 0.058554504066705704, 0.20875586569309235, 0.010231958702206612, 0.13586214184761047, 0.5161768794059753, 0.06686901301145554]"
21,5,4,"[0.0089111952111125, 0.003633899614214897, 0.10796806216239929, 0.001968660857528448, 0.46721264719963074, 0.4097409248352051, 0.0005645471974276006]"
22,5,5,"[0.002825892996042967, 0.015357369557023048, 0.02965530939400196, 0.0018203685758635402, 0.02737964317202568, 0.9225060939788818, 0.00045530704664997756]"
23,5,5,"[0.00011493654892547056, 0.00030543620232492685, 0.002219717251136899, 0.00034600988146848977, 0.0012010508216917515, 0.99497389793396, 0.0008390045841224492]"
24,5,5,"[0.00530925951898098, 0.03576113283634186, 0.01686754822731018, 0.006425963714718819, 0.08042578399181366, 0.8173542618751526, 0.0378560945391655]"
25,5,5,"[0.00664743036031723, 0.0009276083437725902, 0.022672206163406372, 0.0014584916643798351, 0.3597257435321808, 0.6075273156166077, 0.0010411393595859408]"
26,5,5,"[0.00042884121648967266, 0.0003170531999785453, 0.0027000445406883955, 0.0007043813238851726, 0.0007312454981729388, 0.9947774410247803, 0.0003408992779441178]"
27,5,5,"[0.00502620218321681, 0.0025357045233249664, 0.01977541856467724, 0.0016838526353240013, 0.39695197343826294, 0.5708410739898682, 0.0031857043504714966]"
28,5,5,"[0.0005895043723285198, 0.0001218125325976871, 0.005691817961633205, 0.00021693139569833875, 0.02665209397673607, 0.9666236042976379, 0.00010425897926324978]"
29,2,5,"[0.011758926324546337, 0.21982118487358093, 0.13016033172607422, 0.02113846130669117, 0.10975845903158188, 0.38035789132118225, 0.1270047426223755]"
30,5,5,"[0.0003373853978700936, 0.00018309769802726805, 0.005684321746230125, 0.00031550906714983284, 0.00108143815305084, 0.9923655390739441, 3.2661104341968894e-05]"
31,5,5,"[0.001108535099774599, 0.00024329836014658213, 0.0046839057467877865, 0.00048351314035244286, 0.0027458351105451584, 0.9906930327415466, 4.194145367364399e-05]"
32,4,4,"[0.06697678565979004, 0.00823797658085823, 0.10368652641773224, 0.007536686956882477, 0.6650627255439758, 0.14782361686229706, 0.0006756673101335764]"
33,5,4,"[0.017648490145802498, 0.0026384354569017887, 0.2576168179512024, 0.003900262527167797, 0.4227425456047058, 0.2950979769229889, 0.00035544499405659735]"
34,2,2,"[0.01448733452707529, 0.015834545716643333, 0.7204803228378296, 0.011215487495064735, 0.10436920821666718, 0.13182593882083893, 0.001787115354090929]"
35,2,2,"[0.32197630405426025, 0.056972701102495193, 0.32720789313316345, 0.032631006091833115, 0.17579536139965057, 0.08518769592046738, 0.00022902963974047452]"
36,2,2,"[0.01345126237720251, 0.03694452345371246, 0.6099637150764465, 0.00935223139822483, 0.09422480314970016, 0.2341690957546234, 0.0018943679751828313]"
37,5,5,"[0.0002554433885961771, 0.0005001105018891394, 0.0049134897999465466, 0.0009733865153975785, 0.0006375131197273731, 0.9916491508483887, 0.0010708890622481704]"
38,2,2,"[0.03707154467701912, 0.14267894625663757, 0.5770165920257568, 0.044189102947711945, 0.11508104205131531, 0.05162302404642105, 0.032339733093976974]"
39,1,5,"[0.042093005031347275, 0.11593028157949448, 0.20549507439136505, 0.011969201266765594, 0.03177285194396973, 0.5926032066345215, 0.00013634416973218322]"
40,5,5,"[0.005407474469393492, 0.016254518181085587, 0.07496001571416855, 0.0022591883316636086, 0.1090792715549469, 0.7912906408309937, 0.0007488756091333926]"
41,5,5,"[0.00013956949987914413, 4.1622934077167884e-05, 0.0020257870201021433, 0.00031499360920861363, 0.001021054806187749, 0.9961977601051331, 0.0002592564560472965]"
42,5,5,"[8.924936992116272e-05, 0.00010808220395119861, 0.0028604106046259403, 0.00012115500430809334, 0.003467294853180647, 0.9932171702384949, 0.00013669910549651831]"
43,5,5,"[7.778275903547183e-05, 5.2802482969127595e-05, 0.0012039798311889172, 0.00021130524692125618, 0.004743668250739574, 0.9912371635437012, 0.0024732928723096848]"
