Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.014570966362953186, 0.009119516238570213, 0.06613108515739441, 0.002608505543321371, 0.06829365342855453, 0.8389259576797485, 0.00035029061837121844]"
1,3,1,"[0.15904861688613892, 0.41946184635162354, 0.04665127396583557, 0.05363772436976433, 0.01783137395977974, 0.04278520494699478, 0.26058393716812134]"
2,4,2,"[0.06193213909864426, 0.05671951547265053, 0.5095647573471069, 0.022057274356484413, 0.15226440131664276, 0.19703936576843262, 0.00042250746628269553]"
3,0,2,"[0.07543456554412842, 0.12734195590019226, 0.4756820797920227, 0.025488030165433884, 0.08728540688753128, 0.20797400176525116, 0.0007939054048620164]"
4,5,5,"[0.004630617331713438, 0.026607461273670197, 0.043547529727220535, 0.001900043454952538, 0.08223273605108261, 0.8321018218994141, 0.00897973868995905]"
5,5,5,"[0.00012810695625375956, 0.00010811377433128655, 0.00040248053846880794, 0.00014120568812359124, 0.003645012155175209, 0.9928593635559082, 0.0027158281300216913]"
6,5,5,"[0.0029562092386186123, 0.007272329181432724, 0.07301665097475052, 0.0014511116314679384, 0.21680088341236115, 0.6957727670669556, 0.0027300980873405933]"
7,4,5,"[0.0047044516541063786, 0.0038922722451388836, 0.08563040941953659, 0.0016443976201117039, 0.1533818542957306, 0.7505342364311218, 0.00021242786897346377]"
8,5,5,"[0.0035989994648844004, 0.0023434776812791824, 0.003330259583890438, 0.0018265352118760347, 0.002786280121654272, 0.9853373169898987, 0.0007771103992126882]"
9,2,5,"[0.022705499082803726, 0.07366099208593369, 0.3160688281059265, 0.008935956284403801, 0.1744156926870346, 0.4020666778087616, 0.002146327868103981]"
10,1,5,"[0.04702154919505119, 0.16766805946826935, 0.25786712765693665, 0.011729913763701916, 0.1029890924692154, 0.4100008010864258, 0.0027234558947384357]"
11,5,5,"[0.00010710915375966579, 8.15453749964945e-05, 0.0008336869650520384, 8.216463902499527e-05, 0.0035160004626959562, 0.9952168464660645, 0.0001626014563953504]"
12,4,5,"[0.006735420785844326, 0.0082711111754179, 0.14228899776935577, 0.0029354775324463844, 0.3990142047405243, 0.4389389455318451, 0.0018158038146793842]"
13,5,5,"[0.08023374527692795, 0.08462518453598022, 0.01839938573539257, 0.024968735873699188, 0.005041371565312147, 0.7806628346443176, 0.006068835966289043]"
14,5,5,"[0.005621395539492369, 0.024231694638729095, 0.06964050978422165, 0.0029937387444078922, 0.19878879189491272, 0.6748171448707581, 0.023906711488962173]"
15,4,5,"[0.006413623690605164, 0.005874598398804665, 0.11046086251735687, 0.002107942709699273, 0.15881991386413574, 0.7160744071006775, 0.00024867369211278856]"
16,4,5,"[0.0034669945016503334, 0.003522048471495509, 0.09700048714876175, 0.0015855386154726148, 0.27652639150619507, 0.6173746585845947, 0.000523863360285759]"
17,2,5,"[0.019792858511209488, 0.028574204072356224, 0.2021847814321518, 0.00510712293908, 0.22438041865825653, 0.5190703868865967, 0.0008902407716959715]"
18,5,5,"[0.0014247343642637134, 0.0010446885135024786, 0.0026965439319610596, 0.00043619697680696845, 0.0036345398984849453, 0.9905951023101807, 0.00016812383546493948]"
19,2,5,"[0.003572236280888319, 0.006964108906686306, 0.1047801524400711, 0.0017024383414536715, 0.21695592999458313, 0.6650068163871765, 0.0010183746926486492]"
20,5,5,"[0.03162297233939171, 0.08498058468103409, 0.12606315314769745, 0.010252038948237896, 0.30384886264801025, 0.38922446966171265, 0.0540078729391098]"
21,5,5,"[0.0127980075776577, 0.00838810857385397, 0.23873263597488403, 0.005368328187614679, 0.2395508587360382, 0.494888573884964, 0.0002734679146669805]"
22,5,5,"[0.02380833402276039, 0.06334199756383896, 0.13251465559005737, 0.005906607024371624, 0.19371868669986725, 0.5736526846885681, 0.007057124748826027]"
23,5,5,"[7.963900861795992e-05, 4.7331966925412416e-05, 0.0004964694962836802, 5.957682151347399e-05, 0.0055540683679282665, 0.9934496283531189, 0.0003132265992462635]"
24,5,5,"[0.0075652808882296085, 0.044202301651239395, 0.017730209976434708, 0.0025983864907175303, 0.03595496341586113, 0.8497693538665771, 0.04217945411801338]"
25,5,5,"[0.0014211548259481788, 0.0029534127097576857, 0.04294002056121826, 0.000678003765642643, 0.11286669969558716, 0.8385594487190247, 0.000581282249186188]"
26,5,5,"[0.0026186215691268444, 0.0020519904792308807, 0.0017096024239435792, 0.002489751670509577, 0.00317425187677145, 0.9760079979896545, 0.011947880499064922]"
27,5,5,"[0.017791299149394035, 0.01261077169328928, 0.23984695971012115, 0.005718005355447531, 0.240198016166687, 0.4834940433502197, 0.0003408457268960774]"
28,5,5,"[4.847342279390432e-05, 4.805768912774511e-05, 0.0009371174382977188, 4.012927456642501e-05, 0.013042242266237736, 0.9855026006698608, 0.00038130173925310373]"
29,2,2,"[0.05046297609806061, 0.14766772091388702, 0.42133229970932007, 0.01777120679616928, 0.18605007231235504, 0.1725747436285019, 0.004140977747738361]"
30,5,5,"[0.0002125673636328429, 9.451736696064472e-05, 0.0013020833721384406, 0.00017099255637731403, 0.005253742448985577, 0.9927901029586792, 0.00017589745402801782]"
31,5,5,"[0.0005243596970103681, 0.0006081826286390424, 0.000794731080532074, 0.00021290866425260901, 0.0023293576668947935, 0.9950671195983887, 0.0004633565549738705]"
32,4,2,"[0.21840167045593262, 0.13993188738822937, 0.43309247493743896, 0.05600894242525101, 0.05745786800980568, 0.0946107879281044, 0.0004964129766449332]"
33,5,5,"[0.017708826810121536, 0.01941155642271042, 0.19376765191555023, 0.0047035859897732735, 0.24993403255939484, 0.5138692259788513, 0.0006051294039934874]"
34,2,2,"[0.12379375100135803, 0.2940974533557892, 0.4461624026298523, 0.041559070348739624, 0.05202618986368179, 0.04003473371267319, 0.0023263210896402597]"
