Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004343871492892504, 0.00729456776753068, 0.03310588374733925, 0.002087792381644249, 0.15620264410972595, 0.7943652868270874, 0.0025999401696026325]"
1,3,1,"[0.16731880605220795, 0.4348334074020386, 0.06226152181625366, 0.054745327681303024, 0.043723106384277344, 0.1639660745859146, 0.07315175980329514]"
2,4,2,"[0.022447792813181877, 0.023779714480042458, 0.4492265582084656, 0.011647089384496212, 0.18264321982860565, 0.3026803135871887, 0.007575292140245438]"
3,0,2,"[0.07924214750528336, 0.07974696904420853, 0.4974045157432556, 0.025786710903048515, 0.18232259154319763, 0.11968838423490524, 0.01580873318016529]"
4,5,5,"[0.0036464782897382975, 0.006877972278743982, 0.03618910536170006, 0.0024713894817978144, 0.1778782457113266, 0.7700653672218323, 0.002871420467272401]"
5,5,5,"[0.0014417098136618733, 0.0011122288415208459, 0.006528092082589865, 0.0006737380754202604, 0.004768360406160355, 0.983223557472229, 0.002252335660159588]"
6,5,5,"[0.0036818513181060553, 0.005595180206000805, 0.06387587636709213, 0.0025231242179870605, 0.1846197098493576, 0.7370869517326355, 0.002617328893393278]"
7,4,5,"[0.005349083337932825, 0.008654724806547165, 0.056344982236623764, 0.0031933861318975687, 0.26949867606163025, 0.6537840962409973, 0.0031750898342579603]"
8,5,5,"[0.0018278778297826648, 0.00157197006046772, 0.011530496180057526, 0.0013746879994869232, 0.005458018742501736, 0.9746427536010742, 0.003594139125198126]"
9,2,5,"[0.014401974156498909, 0.016786161810159683, 0.3417961001396179, 0.008435306139290333, 0.22209042310714722, 0.3907199501991272, 0.005770081654191017]"
10,1,5,"[0.041470933705568314, 0.09127809852361679, 0.1855582743883133, 0.020284580066800117, 0.11282335221767426, 0.5312126874923706, 0.01737203076481819]"
11,5,5,"[0.0009559247409924865, 0.0012885571923106909, 0.009337816387414932, 0.0005949052283540368, 0.027372051030397415, 0.9593322277069092, 0.0011185846524313092]"
12,4,2,"[0.011512883938848972, 0.006576954387128353, 0.43425309658050537, 0.0054777879267930984, 0.1928166002035141, 0.3451957702636719, 0.004166873637586832]"
13,5,5,"[0.021079884842038155, 0.024058347567915916, 0.027974816039204597, 0.013513769023120403, 0.005510888993740082, 0.8728283047676086, 0.035033926367759705]"
14,5,5,"[0.01749500259757042, 0.03379851579666138, 0.08166085928678513, 0.006357221864163876, 0.25726211071014404, 0.5968473553657532, 0.006578927394002676]"
15,4,5,"[0.008784572593867779, 0.00555294519290328, 0.2958856523036957, 0.004413129296153784, 0.3101597726345062, 0.3718157708644867, 0.0033881922718137503]"
16,4,5,"[0.008683454245328903, 0.005777728743851185, 0.17704994976520538, 0.002997649135068059, 0.29483556747436523, 0.5080369114875793, 0.002618741011247039]"
17,2,5,"[0.01000723522156477, 0.0071662659756839275, 0.326978474855423, 0.004973419010639191, 0.24346405267715454, 0.40398073196411133, 0.0034298445098102093]"
18,5,5,"[0.0008905784343369305, 0.001033795764669776, 0.003377156099304557, 0.0003780484548769891, 0.00982129666954279, 0.9834128618240356, 0.0010862390045076609]"
19,2,5,"[0.005161909386515617, 0.004620216321200132, 0.17780688405036926, 0.00355412345379591, 0.2558034062385559, 0.5501433610916138, 0.002910104114562273]"
20,5,5,"[0.015344616025686264, 0.016834713518619537, 0.22225308418273926, 0.005568158812820911, 0.23673683404922485, 0.4987739622592926, 0.004488522186875343]"
21,5,4,"[0.025394994765520096, 0.02788868173956871, 0.30881550908088684, 0.00928418431431055, 0.3631294369697571, 0.2587893605232239, 0.006697762757539749]"
22,5,5,"[0.019266515970230103, 0.026714015752077103, 0.17367413640022278, 0.006944430060684681, 0.17344719171524048, 0.594498336315155, 0.005455354694277048]"
23,5,5,"[0.0014093469362705946, 0.0011367545230314136, 0.007321092300117016, 0.0003678038774523884, 0.01684405282139778, 0.9720364212989807, 0.000884634384419769]"
24,5,5,"[0.007060322444885969, 0.02463761903345585, 0.011731404811143875, 0.003906394354999065, 0.056136518716812134, 0.8902854919433594, 0.006242182571440935]"
25,5,5,"[0.020693521946668625, 0.06652610749006271, 0.06268259137868881, 0.012419315986335278, 0.0814719945192337, 0.7421637177467346, 0.01404283381998539]"
26,5,5,"[0.002966156927868724, 0.0032932341564446688, 0.0073816487565636635, 0.0021587968803942204, 0.003701570210978389, 0.9731379747390747, 0.007360651157796383]"
27,5,5,"[0.01415647380053997, 0.028050638735294342, 0.09126761555671692, 0.006430548615753651, 0.2758379876613617, 0.5781505107879639, 0.006106218323111534]"
28,5,5,"[0.00074249372119084, 0.0009226900874637067, 0.009067743085324764, 0.000625077576842159, 0.015662740916013718, 0.9716619253158569, 0.0013174137566238642]"
29,2,5,"[0.09475197643041611, 0.22350366413593292, 0.15129293501377106, 0.034504521638154984, 0.09595313668251038, 0.3629204332828522, 0.0370732918381691]"
30,5,5,"[0.0019304552115499973, 0.0014599697897210717, 0.012726779095828533, 0.0012385610025376081, 0.005824835505336523, 0.9733484387397766, 0.0034709942992776632]"
31,5,5,"[0.0019185952842235565, 0.004200716968625784, 0.002534467726945877, 0.0007903668447397649, 0.010498562827706337, 0.9777103066444397, 0.0023469633888453245]"
32,4,4,"[0.04082547873258591, 0.04366811737418175, 0.31761667132377625, 0.012230505235493183, 0.38008493185043335, 0.1972009390592575, 0.008373369462788105]"
33,5,5,"[0.018013032153248787, 0.023790523409843445, 0.17082396149635315, 0.006272431928664446, 0.26574480533599854, 0.5100880861282349, 0.0052671586163342]"
34,2,2,"[0.0855071172118187, 0.08479401469230652, 0.5144442319869995, 0.027915550395846367, 0.14186637103557587, 0.12692783772945404, 0.018544886261224747]"
35,2,2,"[0.11789634078741074, 0.15320846438407898, 0.3509463369846344, 0.03332098573446274, 0.1691209077835083, 0.15251897275447845, 0.022988004609942436]"
36,2,2,"[0.06999969482421875, 0.08555423468351364, 0.48832038044929504, 0.031602080911397934, 0.10607689619064331, 0.1963028609752655, 0.02214387245476246]"
37,5,5,"[0.0017996022943407297, 0.001860703807324171, 0.0031208819709718227, 0.0006560367182828486, 0.0032576723024249077, 0.9866858720779419, 0.0026193747762590647]"
38,2,1,"[0.15394610166549683, 0.29137834906578064, 0.11273235082626343, 0.03137732669711113, 0.11405999213457108, 0.2609063684940338, 0.03559952974319458]"
39,1,5,"[0.11736445873975754, 0.2034812718629837, 0.15349584817886353, 0.03231805935502052, 0.06523294746875763, 0.3962733745574951, 0.03183398395776749]"
40,5,5,"[0.011284559033811092, 0.02553638443350792, 0.06413707882165909, 0.005132679361850023, 0.12149221450090408, 0.7665998935699463, 0.005817219149321318]"
41,5,5,"[0.00835997425019741, 0.0030913429800421, 0.10479938238859177, 0.001499938894994557, 0.034136224538087845, 0.8457337617874146, 0.0023794665466994047]"
42,5,5,"[0.001785801607184112, 0.0009570172987878323, 0.02064456418156624, 0.0005305285449139774, 0.026035107672214508, 0.9490207433700562, 0.00102626858279109]"
43,5,5,"[0.0014596962137147784, 0.0028330448549240828, 0.00571025162935257, 0.0007631503976881504, 0.030792994424700737, 0.9568272829055786, 0.00161347771063447]"
44,5,5,"[0.0012381294509395957, 0.0008769565029069781, 0.010965000838041306, 0.000490560254547745, 0.008443942293524742, 0.9767346978187561, 0.0012506108032539487]"
45,1,2,"[0.09761907160282135, 0.11624544113874435, 0.3418210744857788, 0.025086231529712677, 0.13525454699993134, 0.265496164560318, 0.018477486446499825]"
46,5,5,"[0.0037275636568665504, 0.0036921962164342403, 0.008441640995442867, 0.0018854126101359725, 0.0033639573957771063, 0.9726440906524658, 0.006245138589292765]"
47,5,5,"[0.004658188205212355, 0.008534739725291729, 0.06846365332603455, 0.00341714802198112, 0.16822539269924164, 0.7436823844909668, 0.003018538933247328]"
48,5,5,"[0.0016818683361634612, 0.0020806980319321156, 0.003235260955989361, 0.0004415042349137366, 0.005695935804396868, 0.9853082299232483, 0.0015564822824671865]"
49,5,5,"[0.028005940839648247, 0.04880371689796448, 0.22313910722732544, 0.012212137691676617, 0.17371809482574463, 0.5038948655128479, 0.010226157493889332]"
50,5,5,"[0.0029388158582150936, 0.0028493977151811123, 0.005286502186208963, 0.0014176585245877504, 0.0031437824945896864, 0.9790337681770325, 0.00533015001565218]"
51,5,5,"[0.0032766677904874086, 0.0033376188948750496, 0.07833278179168701, 0.0023021860979497433, 0.22056971490383148, 0.6898186206817627, 0.002362443832680583]"
52,5,5,"[0.000901439692825079, 0.0008639625739306211, 0.004435630980879068, 0.00042049947660416365, 0.006319459993392229, 0.9858227372169495, 0.0012362415436655283]"
53,5,5,"[0.02700512483716011, 0.04853406921029091, 0.08962946385145187, 0.007476198486983776, 0.18778350949287415, 0.6319218277931213, 0.007649765815585852]"
54,5,5,"[0.011752292513847351, 0.014001358300447464, 0.1406189352273941, 0.004491915460675955, 0.32950830459594727, 0.49574005603790283, 0.0038872193545103073]"
55,2,5,"[0.016966255381703377, 0.029673973098397255, 0.12367026507854462, 0.007340044714510441, 0.3291878402233124, 0.4869196116924286, 0.00624203123152256]"
56,3,5,"[0.03227595239877701, 0.08939401805400848, 0.10080768913030624, 0.015242374502122402, 0.20656472444534302, 0.5407971739768982, 0.014918058179318905]"
57,2,2,"[0.12164657562971115, 0.09328757226467133, 0.5440658330917358, 0.03431874141097069, 0.10228627920150757, 0.08228667080402374, 0.02210838906466961]"
58,5,5,"[0.0006940844468772411, 0.0009023547172546387, 0.005329709034413099, 0.0005839684745296836, 0.010126148350536823, 0.9809050559997559, 0.0014586430042982101]"
