Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009016627445816994, 0.004402465652674437, 0.008197857066988945, 0.0011365152895450592, 0.03889235481619835, 0.9377857446670532, 0.008683321066200733]"
1,3,1,"[0.16200780868530273, 0.48837578296661377, 0.11090884357690811, 0.07221025228500366, 0.054951589554548264, 0.043261587619781494, 0.06828409433364868]"
2,4,2,"[0.034305140376091, 0.028018726035952568, 0.4126283824443817, 0.008110817521810532, 0.27284032106399536, 0.2424541711807251, 0.0016424637287855148]"
3,0,2,"[0.0667404755949974, 0.03637053444981575, 0.48242542147636414, 0.01333553995937109, 0.27928680181503296, 0.12008897215127945, 0.0017523301066830754]"
4,5,5,"[0.002543661743402481, 0.005338065326213837, 0.08600557595491409, 0.0013384929625317454, 0.14716260135173798, 0.7560412883758545, 0.0015703426906839013]"
5,5,5,"[0.00030989604420028627, 0.0007113430765457451, 0.0020186910405755043, 0.0006221932708285749, 0.002023952780291438, 0.9925440549850464, 0.001769840600900352]"
6,5,5,"[0.0054510850459337234, 0.01793491281569004, 0.09969412535429001, 0.0037645590491592884, 0.3078535199165344, 0.5532622933387756, 0.012039409950375557]"
7,4,5,"[0.0028676469810307026, 0.004415524657815695, 0.05856126919388771, 0.0014160496648401022, 0.2934751808643341, 0.6370167136192322, 0.0022476885933429003]"
8,5,5,"[0.0009044837788678706, 0.0005358957569114864, 0.005978609435260296, 0.0005648917285725474, 0.004742119926959276, 0.9871053695678711, 0.00016859838797245175]"
9,2,5,"[0.008040881715714931, 0.012066414579749107, 0.2773485779762268, 0.0032102270051836967, 0.237251415848732, 0.46028825640678406, 0.0017943078419193625]"
10,1,5,"[0.05769621580839157, 0.14120051264762878, 0.22979314625263214, 0.020437583327293396, 0.05526883900165558, 0.48867267370224, 0.00693102739751339]"
11,5,5,"[0.00014438644575420767, 0.00028186311828903854, 0.0032396286260336637, 0.0001782285253284499, 0.005160635337233543, 0.9906488060951233, 0.00034645956475287676]"
12,4,4,"[0.011181027628481388, 0.007496324367821217, 0.2542344331741333, 0.0031956506427377462, 0.4525471329689026, 0.2702159881591797, 0.001129467156715691]"
13,5,5,"[0.021370388567447662, 0.012141861021518707, 0.016681166365742683, 0.006897169165313244, 0.013401800766587257, 0.9283962845802307, 0.0011113202199339867]"
14,5,5,"[0.002600462641566992, 0.006790799554437399, 0.07784179598093033, 0.0017746860394254327, 0.24905790388584137, 0.6573081016540527, 0.004626243840903044]"
15,4,5,"[0.0023527333978563547, 0.0030410243198275566, 0.06787315011024475, 0.001157082850113511, 0.30628502368927, 0.6177364587783813, 0.0015544568886980414]"
16,4,5,"[0.003690693061798811, 0.004439602140337229, 0.0867164358496666, 0.0016007593367248774, 0.38296571373939514, 0.5187427401542664, 0.001844040467403829]"
17,2,4,"[0.020417869091033936, 0.010324905626475811, 0.34248387813568115, 0.004641291685402393, 0.3856498599052429, 0.2356269210577011, 0.0008552841609343886]"
18,5,5,"[0.0005543052102439106, 0.0004002094501629472, 0.00934513658285141, 0.0002774536842480302, 0.014240930788218975, 0.9750731587409973, 0.00010883723007282242]"
19,2,5,"[0.003580124583095312, 0.004873289261013269, 0.14068877696990967, 0.0014932160265743732, 0.1995423585176468, 0.6488527059555054, 0.0009694850305095315]"
20,5,5,"[0.035359062254428864, 0.10147564113140106, 0.2052980214357376, 0.015260393731296062, 0.2890058755874634, 0.3339233696460724, 0.019677659496665]"
21,5,5,"[0.006311838980764151, 0.005215462762862444, 0.1479959338903427, 0.0020347777754068375, 0.4001809060573578, 0.43719246983528137, 0.001068668207153678]"
22,5,5,"[0.018278272822499275, 0.061717744916677475, 0.04633164405822754, 0.008532222360372543, 0.05052480474114418, 0.8055090308189392, 0.009106302633881569]"
23,5,5,"[0.00018651067512109876, 0.0003943332121707499, 0.0037089709658175707, 0.00020311411935836077, 0.007840603590011597, 0.9872368574142456, 0.00042956959805451334]"
24,5,5,"[0.04015630856156349, 0.2601945400238037, 0.033720020204782486, 0.03281479701399803, 0.057855602353811264, 0.4355265498161316, 0.13973213732242584]"
25,5,5,"[0.004792079329490662, 0.0038903355598449707, 0.12436286360025406, 0.001527290907688439, 0.28468993306159973, 0.5800606608390808, 0.000676866970025003]"
26,5,5,"[0.0008810246363282204, 0.001284391968511045, 0.002924328902736306, 0.001516750082373619, 0.0017628418281674385, 0.9895048141479492, 0.0021258071064949036]"
27,5,4,"[0.008088914677500725, 0.01508299633860588, 0.07510751485824585, 0.0039099655114114285, 0.4860053062438965, 0.4030969440937042, 0.008708356879651546]"
28,5,5,"[0.00016452680574730039, 0.0006084131891839206, 0.0028983394149690866, 0.00028794206446036696, 0.005215817131102085, 0.9894649982452393, 0.0013600032543763518]"
29,2,2,"[0.05269170552492142, 0.1731855422258377, 0.310696005821228, 0.02380203641951084, 0.13922731578350067, 0.2803734540939331, 0.02002394199371338]"
30,5,5,"[0.00019915073062293231, 0.000413202156778425, 0.002387703862041235, 0.000265725189819932, 0.003386513330042362, 0.9928081035614014, 0.0005396146443672478]"
31,5,5,"[0.0038321660831570625, 0.0012863513547927141, 0.024597594514489174, 0.0012190311681479216, 0.015176333487033844, 0.95377117395401, 0.00011727423407137394]"
32,4,2,"[0.08854157477617264, 0.03522555157542229, 0.4760493338108063, 0.015905262902379036, 0.2901216149330139, 0.09256279468536377, 0.00159391388297081]"
33,5,5,"[0.011775199323892593, 0.007052709348499775, 0.166240394115448, 0.002851339289918542, 0.40498462319374084, 0.4062492251396179, 0.0008464821148663759]"
34,2,2,"[0.05616287887096405, 0.047636035829782486, 0.5446056723594666, 0.013952771201729774, 0.20429489016532898, 0.13086499273777008, 0.00248279282823205]"
35,2,2,"[0.20390717685222626, 0.14809681475162506, 0.3550609052181244, 0.03998716175556183, 0.1826191395521164, 0.06411287188529968, 0.006215852219611406]"
36,2,2,"[0.059789225459098816, 0.11916045844554901, 0.43536674976348877, 0.02040279470384121, 0.09707203507423401, 0.2619110643863678, 0.006297723390161991]"
37,5,5,"[0.00014942708367016166, 0.0002920202095992863, 0.0024652567226439714, 0.00024097308050841093, 0.0027096422854810953, 0.993636965751648, 0.0005058260285295546]"
38,2,2,"[0.13688834011554718, 0.12721608579158783, 0.4584510028362274, 0.03357201814651489, 0.17640864849090576, 0.0605425164103508, 0.006921363528817892]"
39,1,5,"[0.08869484066963196, 0.1450173705816269, 0.12345889955759048, 0.022891400381922722, 0.1401323676109314, 0.47047728300094604, 0.009327811188995838]"
40,5,5,"[0.003629469545558095, 0.011535377241671085, 0.1012999638915062, 0.0021277288906276226, 0.08004281669855118, 0.7988966107368469, 0.002468020422384143]"
41,5,5,"[0.0019620079547166824, 0.003970700781792402, 0.007987026125192642, 0.0011330069974064827, 0.03551808372139931, 0.9475141167640686, 0.0019149722065776587]"
42,5,5,"[0.00028824646142311394, 0.0005312420544214547, 0.006705527193844318, 0.00023469315783586353, 0.018018685281276703, 0.97382652759552, 0.0003950633981730789]"
43,5,5,"[0.0003134721773676574, 0.0005384506657719612, 0.008810094557702541, 0.00024004600709304214, 0.024854231625795364, 0.9648642539978027, 0.00037944718496873975]"
44,5,5,"[0.00017528225725982338, 0.0004717891861218959, 0.002363881329074502, 0.0002768961130641401, 0.003256966359913349, 0.9926586747169495, 0.0007965544355101883]"
45,1,1,"[0.14233888685703278, 0.26608940958976746, 0.24144098162651062, 0.04003583639860153, 0.11083005368709564, 0.18508684635162354, 0.014177934266626835]"
46,5,5,"[0.0006316487560980022, 0.0004190748149994761, 0.005552408751100302, 0.00048173704999499023, 0.0034921388141810894, 0.9892538785934448, 0.00016909383703023195]"
47,5,5,"[0.006956933997571468, 0.0076460991986095905, 0.10643443465232849, 0.0021373319905251265, 0.22414954006671906, 0.6516347527503967, 0.0010409324895590544]"
48,5,5,"[0.00024128114455379546, 0.0005748149706050754, 0.0020467338617891073, 0.00043993815779685974, 0.002167855389416218, 0.9933494925498962, 0.0011799026979133487]"
49,5,5,"[0.0187387615442276, 0.022150451317429543, 0.10409974306821823, 0.005031223874539137, 0.2841837406158447, 0.5631644129753113, 0.002631558571010828]"
50,5,5,"[0.0005926127196289599, 0.0007293105591088533, 0.003172376425936818, 0.0009160449844785035, 0.0017576469108462334, 0.9918656945228577, 0.0009663620148785412]"
51,5,5,"[0.0029655341058969498, 0.004460539203137159, 0.0795549601316452, 0.0014251370448619127, 0.2907181978225708, 0.6190053224563599, 0.0018702959641814232]"
52,5,5,"[0.0002811307494994253, 0.0008971591014415026, 0.002003758680075407, 0.0004961441154591739, 0.003197299549356103, 0.9911656975746155, 0.001958811189979315]"
53,5,5,"[0.0019035639706999063, 0.0027489911299198866, 0.02230801433324814, 0.0007785194320604205, 0.022970186546444893, 0.9489461183547974, 0.0003446067566983402]"
54,5,5,"[0.003441296285018325, 0.0057589830830693245, 0.1004958301782608, 0.001765482360497117, 0.3345976769924164, 0.5512976050376892, 0.0026431549340486526]"
55,2,5,"[0.008291888982057571, 0.006474375259131193, 0.19097775220870972, 0.0024653575383126736, 0.3896377384662628, 0.40114331245422363, 0.0010095908073708415]"
56,3,4,"[0.04154341295361519, 0.06708408147096634, 0.22081595659255981, 0.012379891239106655, 0.35363447666168213, 0.29673293232917786, 0.007809204049408436]"
57,2,2,"[0.1500350683927536, 0.060764994472265244, 0.5273919701576233, 0.027266984805464745, 0.16907230019569397, 0.06338196247816086, 0.002086708089336753]"
58,5,5,"[0.00019766943296417594, 0.0006384365842677653, 0.003298689378425479, 0.0002772875886876136, 0.007330466061830521, 0.9871975779533386, 0.0010599110973998904]"
59,5,5,"[0.004108485300093889, 0.006871198769658804, 0.06518495827913284, 0.0018434864468872547, 0.26942574977874756, 0.6500398516654968, 0.0025262953713536263]"
60,5,5,"[0.0015030447393655777, 0.0005721882334910333, 0.03879038617014885, 0.0005194483092054725, 0.035062436014413834, 0.9234764575958252, 7.59167451178655e-05]"
61,5,5,"[0.003851412096992135, 0.03379391133785248, 0.059002093970775604, 0.004900651052594185, 0.04684845358133316, 0.8256452679634094, 0.025958247482776642]"
62,0,2,"[0.20276406407356262, 0.24443121254444122, 0.3230043947696686, 0.0579378642141819, 0.12060660123825073, 0.03392419591546059, 0.017331667244434357]"
63,5,5,"[0.0012340807588770986, 0.002671759342774749, 0.07201793044805527, 0.0007709136698395014, 0.08252064138650894, 0.8399215340614319, 0.0008631988312117755]"
64,5,4,"[0.009464481845498085, 0.008465963415801525, 0.201015904545784, 0.002882398897781968, 0.39371809363365173, 0.3831380009651184, 0.0013151719467714429]"
65,5,5,"[0.03190375864505768, 0.0884532555937767, 0.16639475524425507, 0.01295944768935442, 0.037072326987981796, 0.6582406759262085, 0.0049757882952690125]"
66,4,5,"[0.0033331012818962336, 0.007476490456610918, 0.05776192992925644, 0.00195708149112761, 0.2846488654613495, 0.6399893164634705, 0.0048332978039979935]"
67,5,5,"[0.0038574181962758303, 0.013761772774159908, 0.07399465143680573, 0.0031278207898139954, 0.29201212525367737, 0.5993106961250305, 0.013935512863099575]"
68,4,5,"[0.018200471997261047, 0.005950265564024448, 0.2199002206325531, 0.003390281228348613, 0.18976186215877533, 0.5625180006027222, 0.0002788572455756366]"
