Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006638117483817041, 0.001431210432201624, 0.0026738671585917473, 0.0005702837952412665, 0.013829215429723263, 0.9747529625892639, 0.006078651640564203]"
1,3,1,"[0.20175306499004364, 0.3792342245578766, 0.11808185279369354, 0.13405545055866241, 0.039490897208452225, 0.07168827950954437, 0.055696260184049606]"
2,4,2,"[0.01859131082892418, 0.014069614000618458, 0.5741437077522278, 0.009424728341400623, 0.12538586556911469, 0.25800755620002747, 0.0003772829659283161]"
3,0,2,"[0.08323997259140015, 0.06958340108394623, 0.42413806915283203, 0.017549606040120125, 0.24203120172023773, 0.16077306866645813, 0.0026846297550946474]"
4,5,5,"[0.0032910052686929703, 0.005211228039115667, 0.01557035744190216, 0.0013112006708979607, 0.1401793509721756, 0.825023353099823, 0.009413492865860462]"
5,5,5,"[0.00023283263726625592, 0.0002830465673469007, 0.005325108766555786, 0.0006039909785613418, 0.001186297507956624, 0.9913882613182068, 0.0009803741704672575]"
6,5,5,"[0.0020917172078043222, 0.0030440781265497208, 0.023607369512319565, 0.0011734578292816877, 0.18710513412952423, 0.7788047790527344, 0.004173549823462963]"
7,4,5,"[0.002735078101977706, 0.0016501287464052439, 0.044516440480947495, 0.001183424610644579, 0.23339618742465973, 0.714747428894043, 0.001771300914697349]"
8,5,5,"[0.0003037885471712798, 0.0002916414523497224, 0.009204967878758907, 0.000494816922582686, 0.0012399981496855617, 0.9883201122283936, 0.00014466338325291872]"
9,2,2,"[0.011509113945066929, 0.011597887612879276, 0.5088613033294678, 0.007220172323286533, 0.08041594177484512, 0.3799535930156708, 0.000441962358308956]"
10,1,2,"[0.10204124450683594, 0.13830044865608215, 0.2949928641319275, 0.024468645453453064, 0.17909874022006989, 0.25755831599235535, 0.0035397137980908155]"
11,5,5,"[0.00020015769405290484, 0.00012877707195002586, 0.006340394727885723, 0.00022152818564791232, 0.005411733873188496, 0.9872438311576843, 0.0004536490305326879]"
12,4,4,"[0.02412514202296734, 0.019420647993683815, 0.14124080538749695, 0.005275791510939598, 0.579279363155365, 0.22677697241306305, 0.0038812460843473673]"
13,5,5,"[0.052445195615291595, 0.05662548542022705, 0.021022232249379158, 0.03836778551340103, 0.00349795282818377, 0.8013426065444946, 0.026698792353272438]"
14,5,5,"[0.004536219872534275, 0.009662983939051628, 0.036907512694597244, 0.0026218374259769917, 0.37744396924972534, 0.5524592995643616, 0.016368189826607704]"
15,4,5,"[0.0053955321200191975, 0.0022103467490524054, 0.17238590121269226, 0.0023744902573525906, 0.3355441987514496, 0.48119649291038513, 0.0008930864278227091]"
16,4,5,"[0.003974419552832842, 0.0023709323722869158, 0.07488778233528137, 0.001421082648448646, 0.30578458309173584, 0.6098368167877197, 0.001724355504848063]"
17,2,5,"[0.007155509199947119, 0.0027607169467955828, 0.2705657482147217, 0.003126533469185233, 0.21557067334651947, 0.5004006624221802, 0.0004201446718070656]"
18,5,5,"[0.0010866615921258926, 0.0006774421781301498, 0.011516066268086433, 0.00048667870578356087, 0.06163556128740311, 0.9228003621101379, 0.0017972004134207964]"
19,2,5,"[0.0024129401426762342, 0.0016478928737342358, 0.12692666053771973, 0.0017203916795551777, 0.18225108087062836, 0.6844365000724792, 0.0006044622277840972]"
20,5,5,"[0.005103650968521833, 0.008902695961296558, 0.07900872081518173, 0.0024455725215375423, 0.19354134798049927, 0.7089442014694214, 0.002053879201412201]"
21,5,2,"[0.013652975670993328, 0.015899106860160828, 0.37121257185935974, 0.008059508167207241, 0.2685815393924713, 0.3216196596622467, 0.0009746353607624769]"
