Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002782306168228388, 0.0028082735370844603, 0.0030983309261500835, 0.0012537171132862568, 0.004485751036554575, 0.9818289279937744, 0.0037426722701638937]"
1,3,1,"[0.23798026144504547, 0.34628042578697205, 0.10721489787101746, 0.09518873691558838, 0.03666942939162254, 0.059434644877910614, 0.11723159998655319]"
2,4,2,"[0.048466578125953674, 0.0692998543381691, 0.4939073324203491, 0.012942882254719734, 0.20463086664676666, 0.1665024608373642, 0.004250079393386841]"
3,0,2,"[0.165757417678833, 0.1251724809408188, 0.41017046570777893, 0.046584345400333405, 0.13389191031455994, 0.10357416421175003, 0.014849178493022919]"
4,5,5,"[0.00410396046936512, 0.0029964884743094444, 0.06822685897350311, 0.00153140421025455, 0.21547111868858337, 0.7045554518699646, 0.0031147438567131758]"
5,5,5,"[0.00045613927068188787, 0.00014785770326852798, 0.001088955788873136, 0.0003603561199270189, 0.0029987823218107224, 0.9928553700447083, 0.0020925630815327168]"
6,5,5,"[0.004051551688462496, 0.0026232905220240355, 0.09773383289575577, 0.001444400055333972, 0.28400397300720215, 0.6081691384315491, 0.001973791979253292]"
7,4,5,"[0.004583948291838169, 0.0021114826668053865, 0.05464737489819527, 0.0014113992219790816, 0.31064271926879883, 0.6243998408317566, 0.002203185111284256]"
8,5,5,"[0.000604937260504812, 0.0003633595770224929, 0.0012226824183017015, 0.0003754548670258373, 0.0014428050490096211, 0.9948996901512146, 0.001090984558686614]"
9,2,2,"[0.019079161807894707, 0.030554218217730522, 0.4184856414794922, 0.006391393486410379, 0.233612522482872, 0.286862850189209, 0.005014220718294382]"
10,1,5,"[0.034785013645887375, 0.1132168397307396, 0.33599573373794556, 0.01181283500045538, 0.1068645492196083, 0.38573476672172546, 0.011590324342250824]"
11,5,5,"[0.0004460852942429483, 0.00014021003153175116, 0.0011129401391372085, 0.00031088892137631774, 0.0030902253929525614, 0.9936484694480896, 0.0012510616797953844]"
12,4,4,"[0.025096816942095757, 0.009018474258482456, 0.25680485367774963, 0.006600857246667147, 0.4858925938606262, 0.21349141001701355, 0.003095032647252083]"
13,5,5,"[0.0606188103556633, 0.09055245667695999, 0.035299237817525864, 0.0252224113792181, 0.005522757302969694, 0.7677980661392212, 0.014986323192715645]"
14,5,5,"[0.004743922967463732, 0.0050579216331243515, 0.06679948419332504, 0.0019947343971580267, 0.19367176294326782, 0.7211092710494995, 0.006622904911637306]"
15,4,5,"[0.008665543049573898, 0.0021269521676003933, 0.07364780455827713, 0.0026465451810508966, 0.34966155886650085, 0.5607985854148865, 0.0024530193768441677]"
16,4,5,"[0.009740052744746208, 0.002782112220302224, 0.054066695272922516, 0.003021860495209694, 0.2551179826259613, 0.6729192137718201, 0.0023521436378359795]"
17,2,5,"[0.014723545871675014, 0.029063541442155838, 0.2958408296108246, 0.004048765636980534, 0.18740783631801605, 0.46607810258865356, 0.0028372779488563538]"
18,5,5,"[0.016703741624951363, 0.004988185595721006, 0.16544903814792633, 0.00499733304604888, 0.30436089634895325, 0.5007895231246948, 0.0027112667448818684]"
19,2,5,"[0.010576162487268448, 0.006245123688131571, 0.1891983300447464, 0.0032499537337571383, 0.37357351183891296, 0.41461342573165894, 0.0025435490533709526]"
20,5,2,"[0.04051642492413521, 0.15583887696266174, 0.3517775237560272, 0.013122341595590115, 0.10050996392965317, 0.3266129493713379, 0.011621925979852676]"
21,5,5,"[0.01648681052029133, 0.006578559055924416, 0.19429348409175873, 0.004941670224070549, 0.34936049580574036, 0.4254775047302246, 0.0028614597395062447]"
22,5,5,"[0.0033168841619044542, 0.01755679026246071, 0.0806858167052269, 0.00150881742592901, 0.02827051840722561, 0.8650097846984863, 0.0036513435188680887]"
23,5,5,"[0.007038325536996126, 0.001060354057699442, 0.016560664400458336, 0.002178817754611373, 0.023454220965504646, 0.9482558369636536, 0.001451703254133463]"
24,5,5,"[0.017200391739606857, 0.05864839628338814, 0.035912301391363144, 0.007338032592087984, 0.030540920794010162, 0.828312873840332, 0.022047072649002075]"
25,5,5,"[0.01001853309571743, 0.002881380030885339, 0.10642746835947037, 0.0034098466858267784, 0.3649424612522125, 0.5092546939849854, 0.003065669210627675]"
26,5,5,"[0.0011789322597905993, 0.0008080343250185251, 0.0014522774145007133, 0.0010002267081290483, 0.00139425543602556, 0.9880969524383545, 0.0060693006962537766]"
27,5,4,"[0.02642950229346752, 0.01125964056700468, 0.22759778797626495, 0.006406849250197411, 0.44740158319473267, 0.2767333388328552, 0.004171295091509819]"
28,5,5,"[0.0003522869956213981, 0.0001334569969912991, 0.0019365450134500861, 0.0002364797837799415, 0.01046832837164402, 0.9857616424560547, 0.0011112653883174062]"
29,2,2,"[0.05164801701903343, 0.13083113729953766, 0.43509188294410706, 0.017196856439113617, 0.14017748832702637, 0.21070264279842377, 0.014351984485983849]"
30,5,5,"[0.0003366590244695544, 0.0001140314998337999, 0.0014777658507227898, 0.00022710076882503927, 0.004591507371515036, 0.9923096895217896, 0.0009431935613974929]"
31,5,5,"[0.0006275979103520513, 0.0004217726527713239, 0.0030425088480114937, 0.0003209227870684117, 0.0038158840034157038, 0.9912084341049194, 0.0005628989893011749]"
32,4,2,"[0.10888352990150452, 0.0749412402510643, 0.44351476430892944, 0.023824866861104965, 0.2622324526309967, 0.07997381687164307, 0.006629256531596184]"
33,5,4,"[0.013786396943032742, 0.008500716648995876, 0.328656941652298, 0.003837445518001914, 0.416080117225647, 0.2266862690448761, 0.0024520752485841513]"
34,2,2,"[0.0395367294549942, 0.11877363920211792, 0.41239306330680847, 0.01579296961426735, 0.12838692963123322, 0.2642034590244293, 0.02091320790350437]"
35,2,2,"[0.05585465207695961, 0.055685095489025116, 0.5427504181861877, 0.013118749484419823, 0.21858163177967072, 0.11048231273889542, 0.0035271544475108385]"
36,2,2,"[0.08854721486568451, 0.19977635145187378, 0.38455814123153687, 0.033447761088609695, 0.12083345651626587, 0.13794416189193726, 0.034892961382865906]"
37,5,5,"[0.00031588220736011863, 0.00023018142383079976, 0.0005124517483636737, 0.00031177393975667655, 0.0008677016012370586, 0.9957484602928162, 0.0020135417580604553]"
38,2,1,"[0.18069057166576385, 0.34767431020736694, 0.22974763810634613, 0.062051378190517426, 0.06898054480552673, 0.060125116258859634, 0.050730422139167786]"
39,1,5,"[0.04506019875407219, 0.16870829463005066, 0.3002542555332184, 0.013882775790989399, 0.07265829294919968, 0.3889944553375244, 0.01044171117246151]"
40,5,5,"[0.013157795183360577, 0.04478172957897186, 0.21985690295696259, 0.005815604235976934, 0.1192120686173439, 0.58458012342453, 0.012595758773386478]"
41,5,5,"[0.0008875998319126666, 0.0010383031331002712, 0.0017213267274200916, 0.0004356572462711483, 0.002674789633601904, 0.9917972087860107, 0.0014451151946559548]"
42,5,5,"[0.0007041939534246922, 0.00023526365112047642, 0.0017941701225936413, 0.0003869426145683974, 0.00414236867800355, 0.991985559463501, 0.0007515482720918953]"
43,5,5,"[0.0019387241918593645, 0.0005698862951248884, 0.007987980730831623, 0.0007487346883863211, 0.030155640095472336, 0.9574759602546692, 0.0011230581440031528]"
44,5,5,"[0.001061263377778232, 0.000297738442895934, 0.005835629068315029, 0.0005656860303133726, 0.013649491593241692, 0.9775246381759644, 0.0010656252270564437]"
45,1,2,"[0.04706283658742905, 0.13228613138198853, 0.5074748992919922, 0.014321270398795605, 0.11364533007144928, 0.17616695165634155, 0.00904261227697134]"
46,5,5,"[0.0004783710464835167, 0.00042841347749345005, 0.0008423494873568416, 0.00042787965503521264, 0.0008626878843642771, 0.9948505759239197, 0.0021097823046147823]"
47,5,5,"[0.09254278987646103, 0.12841078639030457, 0.2832731604576111, 0.023638613522052765, 0.09629465639591217, 0.3691619634628296, 0.006678102072328329]"
48,5,5,"[0.00040888419607654214, 0.00027075642719864845, 0.0008221181342378259, 0.0003852425725199282, 0.0018278779461979866, 0.9928461909294128, 0.003438935149461031]"
49,5,2,"[0.02239089086651802, 0.03158891946077347, 0.3935123383998871, 0.0056089782156050205, 0.24329473078250885, 0.30083250999450684, 0.002771698171272874]"
50,5,5,"[0.000864747038576752, 0.0005161746521480381, 0.0012694542529061437, 0.0006720483070239425, 0.0011110873892903328, 0.9927870631217957, 0.002779369940981269]"
51,5,5,"[0.009130540303885937, 0.0036070800852030516, 0.11682431399822235, 0.003003759542480111, 0.3921706974506378, 0.47199925780296326, 0.0032643601298332214]"
52,5,5,"[0.001352778752334416, 0.0006013840902596712, 0.001097765751183033, 0.0008052402408793569, 0.0011473014019429684, 0.9926619529724121, 0.0023335253354161978]"
53,5,5,"[0.0030822711996734142, 0.010603804141283035, 0.06886544078588486, 0.0011557134566828609, 0.041709017008543015, 0.8724149465560913, 0.0021687315311282873]"
54,5,5,"[0.005189337767660618, 0.00916458759456873, 0.09897952526807785, 0.0016195181524381042, 0.17360219359397888, 0.708073079586029, 0.003371720900759101]"
55,2,4,"[0.03700045496225357, 0.02404841035604477, 0.3626207709312439, 0.008775684051215649, 0.38035276532173157, 0.1828218400478363, 0.0043800906278193]"
56,3,2,"[0.12865102291107178, 0.07049161940813065, 0.4453791677951813, 0.03054521232843399, 0.2231244444847107, 0.09363241493701935, 0.008176096715033054]"
57,2,2,"[0.12894785404205322, 0.10613834112882614, 0.47130563855171204, 0.032987531274557114, 0.1250385344028473, 0.12897807359695435, 0.0066040316596627235]"
58,5,5,"[0.00023183335724752396, 0.0001115418563131243, 0.001013928442262113, 0.00018337131768930703, 0.003629909362643957, 0.9937613606452942, 0.0010679493425413966]"
59,5,5,"[0.010286536999046803, 0.005643264856189489, 0.10143912583589554, 0.004458913579583168, 0.2282724380493164, 0.6400263905525208, 0.009873418137431145]"
60,5,5,"[0.0031285497825592756, 0.0007169863674789667, 0.018269985914230347, 0.0012477246345952153, 0.03009321354329586, 0.9454266428947449, 0.0011168179335072637]"
61,5,5,"[0.02379988506436348, 0.04017644375562668, 0.09998661279678345, 0.012236476875841618, 0.1286618709564209, 0.6409120559692383, 0.05422664061188698]"
62,0,1,"[0.263399600982666, 0.2857342064380646, 0.23038500547409058, 0.07791317254304886, 0.0703875944018364, 0.033668238669633865, 0.0385122075676918]"
