Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004397390002850443, 0.0006772945052944124, 0.0019277890678495169, 0.0005824867403134704, 0.020380627363920212, 0.9700986742973328, 0.005893371999263763]"
1,3,1,"[0.11986079812049866, 0.32650747895240784, 0.13594454526901245, 0.07228153198957443, 0.06335953623056412, 0.1607649177312851, 0.121281199157238]"
2,4,2,"[0.03399854898452759, 0.0322636254131794, 0.45750463008880615, 0.009028583765029907, 0.23473303020000458, 0.23049844801425934, 0.0019731202628463507]"
3,0,2,"[0.15646566450595856, 0.08412501960992813, 0.41550344228744507, 0.03772573545575142, 0.20543192327022552, 0.09040597826242447, 0.010342244058847427]"
4,5,5,"[0.0008809525170363486, 0.0014262688346207142, 0.01171842496842146, 0.0005979303386993706, 0.04675370827317238, 0.9375987648963928, 0.0010239039547741413]"
5,5,5,"[0.000574986101128161, 0.0009273147443309426, 0.0009628232219256461, 0.0006347143789753318, 0.006716729141771793, 0.9863249659538269, 0.0038584154099226]"
6,5,5,"[0.003078850917518139, 0.006584292743355036, 0.1595451533794403, 0.0023363977670669556, 0.27668994665145874, 0.5470760464668274, 0.0046894182451069355]"
7,4,5,"[0.0036653834395110607, 0.0016773645766079426, 0.048127174377441406, 0.0013596192002296448, 0.17931656539440155, 0.7650339603424072, 0.0008199427975341678]"
8,5,5,"[0.0014058847445994616, 0.001643320545554161, 0.00209339102730155, 0.0007138153305277228, 0.005607595667243004, 0.9879111051559448, 0.0006248948629945517]"
9,2,2,"[0.014952040277421474, 0.024912843480706215, 0.3545909523963928, 0.006492875050753355, 0.29483118653297424, 0.30009397864341736, 0.004126099869608879]"
10,1,2,"[0.04751252382993698, 0.2790037989616394, 0.35943636298179626, 0.027170805260539055, 0.08017807453870773, 0.18304118514060974, 0.0236571803689003]"
11,5,5,"[0.00042610435048118234, 0.0005449532181955874, 0.0011952781351283193, 0.0004345408524386585, 0.01039846707135439, 0.9846935272216797, 0.002307194285094738]"
12,4,4,"[0.026582837104797363, 0.013266174122691154, 0.36697617173194885, 0.007514577824622393, 0.3943048119544983, 0.18876869976520538, 0.002586689544841647]"
13,5,5,"[0.040568359196186066, 0.04035180062055588, 0.026450708508491516, 0.010419436730444431, 0.012614548206329346, 0.8677722811698914, 0.0018228504341095686]"
14,5,4,"[0.011211461387574673, 0.01045194361358881, 0.28434476256370544, 0.004282108973711729, 0.3491132855415344, 0.33829623460769653, 0.0023001988884061575]"
15,4,5,"[0.014067508280277252, 0.005927644670009613, 0.15083515644073486, 0.004117344971746206, 0.3271937370300293, 0.49627065658569336, 0.001587913022376597]"
16,4,5,"[0.005455901380628347, 0.004203419666737318, 0.11175445467233658, 0.002969966270029545, 0.3874448835849762, 0.48366764187812805, 0.0045037721283733845]"
17,2,2,"[0.022125383839011192, 0.011671680957078934, 0.3554539382457733, 0.005587224382907152, 0.32410332560539246, 0.27978551387786865, 0.001272906898520887]"
18,5,5,"[0.0005989659111946821, 0.0004598356317728758, 0.0030674573499709368, 0.00033372832695022225, 0.01802375353872776, 0.9770907163619995, 0.0004255892417859286]"
19,2,5,"[0.0037570742424577475, 0.007444426883012056, 0.19175459444522858, 0.0023180395364761353, 0.2502279579639435, 0.5417689681053162, 0.002728915074840188]"
