Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005703441333025694, 0.006292414851486683, 0.10720358788967133, 0.0023946180008351803, 0.20039260387420654, 0.6746129393577576, 0.0034004230983555317]"
1,3,1,"[0.22137556970119476, 0.39876458048820496, 0.13307563960552216, 0.07090580463409424, 0.016083236783742905, 0.09732600301504135, 0.06246916204690933]"
2,4,2,"[0.04522409662604332, 0.06620540469884872, 0.417371928691864, 0.013111252337694168, 0.18026497960090637, 0.26831430196762085, 0.009508045390248299]"
3,0,2,"[0.05919698253273964, 0.1416795551776886, 0.3450171649456024, 0.016566244885325432, 0.1574486792087555, 0.26665937900543213, 0.013431989587843418]"
4,5,5,"[0.0020950683392584324, 0.0027119077276438475, 0.047403693199157715, 0.0011046143481507897, 0.18338936567306519, 0.7605392932891846, 0.0027559807058423758]"
5,5,5,"[0.0008399115176871419, 0.0006008879281580448, 0.00114842364564538, 0.0007728795753791928, 0.004278226755559444, 0.9873786568641663, 0.004981118720024824]"
6,5,5,"[0.0050525967963039875, 0.0044656842947006226, 0.1081462875008583, 0.002286890521645546, 0.20587781071662903, 0.6707099080085754, 0.0034607569687068462]"
7,4,5,"[0.0025043163914233446, 0.0025926164817065, 0.04835826903581619, 0.0013050793204456568, 0.181617870926857, 0.7611154317855835, 0.002506483579054475]"
8,5,5,"[0.002480262890458107, 0.0016147361602634192, 0.0037406126502901316, 0.0016381893074139953, 0.005574855022132397, 0.9791857600212097, 0.00576564809307456]"
9,2,5,"[0.018903151154518127, 0.029963333159685135, 0.3101571202278137, 0.00616101548075676, 0.2211318016052246, 0.4065473675727844, 0.007136241067200899]"
10,1,5,"[0.029435202479362488, 0.027191706001758575, 0.3350989818572998, 0.009769621305167675, 0.212357297539711, 0.3792555332183838, 0.006891605909913778]"
11,5,5,"[0.0004278549749869853, 0.00029555035871453583, 0.00162951136007905, 0.0003463007160462439, 0.007183449808508158, 0.9881917834281921, 0.0019254302605986595]"
12,4,5,"[0.011893725953996181, 0.010025342926383018, 0.15735049545764923, 0.005081783514469862, 0.3217322826385498, 0.4898664355278015, 0.00404994236305356]"
13,5,5,"[0.056133121252059937, 0.056878648698329926, 0.046970244497060776, 0.023982781916856766, 0.015212341211736202, 0.7614813446998596, 0.03934150189161301]"
14,5,5,"[0.006881984416395426, 0.012619666755199432, 0.1457616090774536, 0.002689627930521965, 0.24932906031608582, 0.5780617594718933, 0.004656278993934393]"
15,4,5,"[0.005741923116147518, 0.00604805676266551, 0.11832119524478912, 0.0025445488281548023, 0.2661232650279999, 0.5977652072906494, 0.0034558584447950125]"
16,4,5,"[0.004697969648987055, 0.003068059915676713, 0.09274337440729141, 0.002358462894335389, 0.21195092797279358, 0.6818863749504089, 0.0032948534935712814]"
17,2,5,"[0.009337077848613262, 0.0071544465608894825, 0.14113697409629822, 0.003778998041525483, 0.1712518185377121, 0.663195013999939, 0.004145595245063305]"
18,5,5,"[0.0003794545482378453, 0.0002893206547014415, 0.00134753598831594, 0.00032814632868394256, 0.007771829608827829, 0.98788982629776, 0.0019939749035984278]"
19,2,5,"[0.007859417237341404, 0.005514859687536955, 0.14495328068733215, 0.0035642387811094522, 0.269593209028244, 0.5647348165512085, 0.003780208993703127]"
20,5,2,"[0.03685860335826874, 0.03352758660912514, 0.4282729923725128, 0.012189220637083054, 0.275743693113327, 0.2067880928516388, 0.00661980826407671]"
21,5,4,"[0.028073212131857872, 0.03134150058031082, 0.24046432971954346, 0.010675860568881035, 0.3729473054409027, 0.31034940481185913, 0.0061484090983867645]"
22,5,5,"[0.009785829111933708, 0.007425850722938776, 0.09937161952257156, 0.0038794518914073706, 0.11098124086856842, 0.7644603848457336, 0.004095636308193207]"
