Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001210862072184682, 0.004118175245821476, 0.005666451063007116, 0.0021847758907824755, 0.15212199091911316, 0.7958388924598694, 0.03885887563228607]"
1,3,1,"[0.2065041959285736, 0.5077431201934814, 0.024756163358688354, 0.13663628697395325, 0.0061855623498559, 0.04728885367512703, 0.07088582217693329]"
2,4,2,"[0.041712015867233276, 0.08033609390258789, 0.5202228426933289, 0.011900980025529861, 0.1369381994009018, 0.20826448500156403, 0.0006253964966163039]"
3,0,5,"[0.05298949033021927, 0.08256126195192337, 0.15723887085914612, 0.01653514988720417, 0.3236793577671051, 0.3644346594810486, 0.0025611789897084236]"
4,5,5,"[0.0019476020243018866, 0.009247580543160439, 0.041048064827919006, 0.0021312134340405464, 0.20793916285037994, 0.7275322079658508, 0.010154204443097115]"
5,5,5,"[0.00016177493671420962, 0.0002769886050373316, 0.0016843065386638045, 0.000485871743876487, 0.003951292484998703, 0.9916890263557434, 0.0017507430166006088]"
6,5,5,"[0.0014232939574867487, 0.0066077630035579205, 0.06763240694999695, 0.0018370886100456119, 0.21815821528434753, 0.696786642074585, 0.007554586045444012]"
7,4,5,"[0.00309939356520772, 0.0027281506918370724, 0.01645434834063053, 0.002535716164857149, 0.21218374371528625, 0.7614527344703674, 0.0015458655543625355]"
8,5,5,"[0.0040418910793960094, 0.0024473159573972225, 0.0070311762392520905, 0.004090175032615662, 0.00611241115257144, 0.9756573438644409, 0.000619711063336581]"
9,2,5,"[0.010202355682849884, 0.03760746121406555, 0.37282609939575195, 0.0041538625955581665, 0.07683417201042175, 0.4977343678474426, 0.0006417074473574758]"
10,1,5,"[0.0272124782204628, 0.04384143278002739, 0.34599006175994873, 0.008055281825363636, 0.15967096388339996, 0.4147782325744629, 0.0004515011969488114]"
11,5,5,"[0.0001700610591797158, 0.00024812878109514713, 0.0016287341713905334, 0.00031161023071035743, 0.0098557835444808, 0.9870664477348328, 0.0007192108896560967]"
12,4,4,"[0.022352250292897224, 0.02647239714860916, 0.24098236858844757, 0.010129797272384167, 0.43989455699920654, 0.2587549686431885, 0.0014137406833469868]"
13,5,5,"[0.01709073595702648, 0.00936023611575365, 0.03258275240659714, 0.011547871865332127, 0.007270302623510361, 0.9217119216918945, 0.00043603763333521783]"
14,5,5,"[0.0018783792620524764, 0.006707625929266214, 0.07601120322942734, 0.0023337802849709988, 0.31752246618270874, 0.5881010890007019, 0.007445447612553835]"
15,4,5,"[0.007744952570647001, 0.0066627380438148975, 0.11285329610109329, 0.0051112910732626915, 0.41249164938926697, 0.4540989398956299, 0.0010371836833655834]"
16,4,4,"[0.005156249739229679, 0.005728896241635084, 0.0876227468252182, 0.004791684448719025, 0.5199844241142273, 0.37390100955963135, 0.0028149134013801813]"
17,2,5,"[0.007896220311522484, 0.012421976774930954, 0.286281019449234, 0.0036766664125025272, 0.20550507307052612, 0.48382115364074707, 0.00039791830931790173]"
18,5,5,"[0.0005758058396168053, 0.0006497484282590449, 0.003171465825289488, 0.000542840629350394, 0.013213061727583408, 0.9815364480018616, 0.0003106932854279876]"
19,2,5,"[0.002451313193887472, 0.006032481789588928, 0.15588317811489105, 0.0020612431690096855, 0.24789701402187347, 0.5843799114227295, 0.0012947636423632503]"
20,5,2,"[0.008994577452540398, 0.025451434776186943, 0.3457634449005127, 0.0052284481935203075, 0.2843075692653656, 0.3283780515193939, 0.0018764574779197574]"
21,5,4,"[0.018848024308681488, 0.019892768934369087, 0.11814460903406143, 0.00991868320852518, 0.5338714122772217, 0.2968311607837677, 0.002493292558938265]"
22,5,5,"[0.0045770397409796715, 0.009289302863180637, 0.0892515778541565, 0.0031991293653845787, 0.3575930893421173, 0.5338150858879089, 0.0022747702896595]"
23,5,5,"[0.00022322418226394802, 0.00038283306639641523, 0.0018458758713677526, 0.0004530537989921868, 0.027473121881484985, 0.9671753644943237, 0.0024466628674417734]"
24,5,5,"[0.006518864538520575, 0.05175004526972771, 0.014500406570732594, 0.007706575095653534, 0.04291154444217682, 0.7851599454879761, 0.09145260602235794]"
25,5,5,"[0.004832785110920668, 0.006473303306847811, 0.09595197439193726, 0.002978365635499358, 0.30313852429389954, 0.5857441425323486, 0.0008809624705463648]"
26,5,5,"[0.0011872656177729368, 0.001415354199707508, 0.0035876568872481585, 0.002749174600467086, 0.0030516681727021933, 0.984896183013916, 0.003112765261903405]"
27,5,4,"[0.005691272206604481, 0.00688554672524333, 0.014873772859573364, 0.006339319981634617, 0.47737905383110046, 0.4720173478126526, 0.016813738271594048]"
28,5,5,"[0.00010753849346656352, 0.000158163791638799, 0.0041284034959971905, 0.00018203846411779523, 0.009993909858167171, 0.9852377772331238, 0.00019211661128792912]"
29,2,4,"[0.07194796204566956, 0.22023750841617584, 0.05892903357744217, 0.049150824546813965, 0.39953282475471497, 0.06232818216085434, 0.13787366449832916]"
30,5,5,"[0.00016159303777385503, 0.00026353501016274095, 0.00420005526393652, 0.0002586508053354919, 0.003012488828971982, 0.991935133934021, 0.00016853520355653018]"
31,5,5,"[0.0006628225673921406, 0.0007779643638059497, 0.002643449930474162, 0.0008047321462072432, 0.004248021636158228, 0.9904054999351501, 0.0004574878257699311]"
32,4,4,"[0.10729751735925674, 0.10101725161075592, 0.24676181375980377, 0.034004513174295425, 0.3834376335144043, 0.12496720254421234, 0.0025140028446912766]"
33,5,5,"[0.011476092971861362, 0.008976048789918423, 0.19628572463989258, 0.005959739908576012, 0.32431676983833313, 0.45249032974243164, 0.0004953210591338575]"
34,2,2,"[0.1277351826429367, 0.16707858443260193, 0.37743842601776123, 0.04172554612159729, 0.23872482776641846, 0.04411471262574196, 0.0031827131751924753]"
35,2,4,"[0.179233580827713, 0.17936687171459198, 0.1930607408285141, 0.04618392512202263, 0.26264142990112305, 0.13659995794296265, 0.002913506468757987]"
36,2,2,"[0.041155196726322174, 0.15939082205295563, 0.505935549736023, 0.0139155900105834, 0.10002300143241882, 0.17744970321655273, 0.0021301410160958767]"
37,5,5,"[0.00021958987053949386, 0.0003149237600155175, 0.003074744250625372, 0.0004343308391980827, 0.0026384517550468445, 0.9929288029670715, 0.0003891623637173325]"
38,2,2,"[0.14542515575885773, 0.1501547247171402, 0.3090382218360901, 0.04252306744456291, 0.2770315408706665, 0.07334692031145096, 0.002480273600667715]"
39,1,5,"[0.08391689509153366, 0.10479314625263214, 0.2651783227920532, 0.01915782317519188, 0.12893399596214294, 0.3973464369773865, 0.0006733766640536487]"
40,5,5,"[0.0033484604209661484, 0.015322498977184296, 0.06256690621376038, 0.0024766218848526478, 0.17035463452339172, 0.7411349415779114, 0.004795899614691734]"
41,5,5,"[0.0007991011952981353, 0.0009963063057512045, 0.026934094727039337, 0.0010456825839355588, 0.17905937135219574, 0.790094256401062, 0.0010712104849517345]"
42,5,5,"[0.00030973443062976, 0.00044794860878027976, 0.0035867770202457905, 0.0006082922336645424, 0.06440198421478271, 0.9280405640602112, 0.002604721812531352]"
43,5,5,"[0.00022957228065934032, 0.0005851587047800422, 0.0024349570740014315, 0.0005226942012086511, 0.04006992653012276, 0.9503260850906372, 0.005831646267324686]"
44,5,5,"[0.00011359425116097555, 0.00020825503452215344, 0.00193182157818228, 0.0002196565765189007, 0.006801561918109655, 0.990204930305481, 0.0005201708991080523]"
45,1,2,"[0.018465949222445488, 0.06751791387796402, 0.4705820679664612, 0.006403337232768536, 0.04239451140165329, 0.39408671855926514, 0.0005495072109624743]"
46,5,5,"[0.0005006849532946944, 0.00041404381045140326, 0.004102671053260565, 0.0005676307482644916, 0.0058873118832707405, 0.9883756637573242, 0.00015201680071186274]"
47,5,5,"[0.005008402280509472, 0.015431107021868229, 0.04072339087724686, 0.0034675749484449625, 0.26480844616889954, 0.6642842888832092, 0.006276730448007584]"
48,5,5,"[0.00010075282625621185, 0.0002432979817967862, 0.0022275277879089117, 0.0002556236577220261, 0.003804305335506797, 0.9924948215484619, 0.0008736848249100149]"
49,5,5,"[0.02544489875435829, 0.0131604028865695, 0.05212113633751869, 0.01082382071763277, 0.21430432796478271, 0.6833080649375916, 0.000837352592498064]"
50,5,5,"[0.0025477753952145576, 0.0024042341392487288, 0.0045098508708179, 0.00536805996671319, 0.003893082495778799, 0.9770152568817139, 0.00426165945827961]"
51,5,5,"[0.0023599728010594845, 0.0040342235006392, 0.04026643931865692, 0.001901091542094946, 0.2606906294822693, 0.6890766620635986, 0.0016710282070562243]"
52,5,5,"[0.00015518622240051627, 0.00023922311083879322, 0.0018515202682465315, 0.00028799675055779517, 0.004769155289977789, 0.9922376275062561, 0.0004592831537593156]"
53,5,5,"[0.010791990906000137, 0.009303880855441093, 0.09235091507434845, 0.004577895160764456, 0.214706689119339, 0.667844295501709, 0.00042435259092599154]"
54,5,5,"[0.0018825313309207559, 0.00660660257562995, 0.08578888326883316, 0.0029027315322309732, 0.38226962089538574, 0.507979691028595, 0.012569937855005264]"
55,2,4,"[0.006974454503506422, 0.005277996417135, 0.041155148297548294, 0.006339590065181255, 0.5076162815093994, 0.4290236532688141, 0.0036128927022218704]"
56,3,4,"[0.12472275644540787, 0.08697451651096344, 0.2525010406970978, 0.03798051178455353, 0.3510843813419342, 0.14504659175872803, 0.0016901951748877764]"
57,2,2,"[0.14455631375312805, 0.12267402559518814, 0.44164034724235535, 0.03270680084824562, 0.12497728317975998, 0.1329181045293808, 0.0005270870169624686]"
58,5,5,"[0.00010862548515433446, 0.00034665444400161505, 0.003122428897768259, 0.00019911417621187866, 0.008367987349629402, 0.9871015548706055, 0.0007536753546446562]"
59,5,5,"[0.017325880005955696, 0.03179674223065376, 0.21186020970344543, 0.005517388228327036, 0.14178143441677094, 0.5912275910377502, 0.0004907709080725908]"
60,5,5,"[0.0005658987793140113, 0.00053167506121099, 0.010130112059414387, 0.0004490779247134924, 0.018303178250789642, 0.9699344635009766, 8.561371214454994e-05]"
61,5,5,"[0.006997466553002596, 0.04511408880352974, 0.13098812103271484, 0.0038168977480381727, 0.031851816922426224, 0.7789312601089478, 0.0023003213573247194]"
62,0,1,"[0.3262971341609955, 0.427970290184021, 0.1102461963891983, 0.0805487185716629, 0.03497319668531418, 0.015766091644763947, 0.00419843103736639]"
63,5,5,"[0.0014389308635145426, 0.006920299027115107, 0.06540685147047043, 0.0011985352030023932, 0.09054514765739441, 0.8326873183250427, 0.0018029313068836927]"
64,5,4,"[0.0050951275043189526, 0.009045938029885292, 0.1908547282218933, 0.004337097052484751, 0.4411699175834656, 0.3471284508705139, 0.0023687256034463644]"
65,5,1,"[0.09128119051456451, 0.383190393447876, 0.206054225564003, 0.029010744765400887, 0.02694295160472393, 0.2587152123451233, 0.004805266857147217]"
66,4,5,"[0.0009095898130908608, 0.002732495777308941, 0.014535771682858467, 0.0013411185937002301, 0.19399188458919525, 0.7777556777000427, 0.008733399212360382]"
67,5,5,"[0.00215882807970047, 0.009043668396770954, 0.04868899658322334, 0.002742780139669776, 0.3160894513130188, 0.6058932542800903, 0.015382962301373482]"
68,4,5,"[0.05227241665124893, 0.022376028820872307, 0.11133833974599838, 0.019391773268580437, 0.24070730805397034, 0.5532187223434448, 0.0006953808479011059]"
69,5,5,"[0.013101373799145222, 0.06414881348609924, 0.01071586087346077, 0.025207258760929108, 0.008446448482573032, 0.6891476511955261, 0.18923251330852509]"
70,5,5,"[0.0012987261870875955, 0.000906853296328336, 0.022497519850730896, 0.0008958287653513253, 0.009636417962610722, 0.9647186994552612, 4.5958640839671716e-05]"
71,5,5,"[0.000977593706920743, 0.0007227997994050384, 0.0071783424355089664, 0.000928375287912786, 0.005187992472201586, 0.98488450050354, 0.00012043188326060772]"
72,1,0,"[0.43879762291908264, 0.3163285553455353, 0.08456268161535263, 0.10956884175539017, 0.026049917563796043, 0.02196277678012848, 0.002729609375819564]"
73,3,5,"[0.08414871990680695, 0.10285042971372604, 0.02298172190785408, 0.11127200722694397, 0.007745489478111267, 0.6134840846061707, 0.057517584413290024]"
74,4,4,"[0.17806588113307953, 0.11656659096479416, 0.08489242196083069, 0.05532914772629738, 0.3182273209095001, 0.24217452108860016, 0.004744160454720259]"
75,5,5,"[0.00030312989838421345, 0.00032765220385044813, 0.003481487277895212, 0.0007097703637555242, 0.0029758738819509745, 0.9916330575942993, 0.0005690025864169002]"
76,5,5,"[0.001135296537540853, 0.0026328829117119312, 0.05998750776052475, 0.0016850025858730078, 0.2993498146533966, 0.6312267184257507, 0.00398274464532733]"
77,4,5,"[0.0010581591632217169, 0.005053184926509857, 0.031322646886110306, 0.0018225510139018297, 0.21789826452732086, 0.7242842316627502, 0.018560847267508507]"
78,5,5,"[0.00090689369244501, 0.0008499255054630339, 0.007984832860529423, 0.0009397890535183251, 0.0032771031837910414, 0.9859012961387634, 0.0001402052876073867]"
79,5,5,"[0.0001619895629119128, 0.0002601355663500726, 0.002761108335107565, 0.0003245746192988008, 0.028391364961862564, 0.9669381380081177, 0.0011626362102106214]"
80,5,5,"[0.00036849515163339674, 0.00029755965806543827, 0.0018728983122855425, 0.0006822376744821668, 0.012916617095470428, 0.9830179214477539, 0.0008442997350357473]"
81,5,5,"[0.0015011660289019346, 0.0044629983603954315, 0.049806494265794754, 0.002048787660896778, 0.3256233334541321, 0.609089732170105, 0.007467460818588734]"
82,5,5,"[0.0005780784995295107, 0.00046092085540294647, 0.004521674942225218, 0.0008732583373785019, 0.0037284009158611298, 0.9895800948143005, 0.00025753938825801015]"
83,5,1,"[0.1532629281282425, 0.34101760387420654, 0.3303258717060089, 0.035675711929798126, 0.02340366505086422, 0.11512048542499542, 0.001193795818835497]"
84,5,5,"[0.000593188451603055, 0.0004437493334989995, 0.007245401386171579, 0.0005446920404210687, 0.00965896900743246, 0.9814286231994629, 8.527904719812796e-05]"
85,5,5,"[0.033035747706890106, 0.038697898387908936, 0.021860549226403236, 0.03891196474432945, 0.005193892866373062, 0.8508083820343018, 0.011491561308503151]"
86,4,5,"[0.024384407326579094, 0.027019469067454338, 0.30195578932762146, 0.009011114947497845, 0.3006535768508911, 0.3363605737686157, 0.0006150593981146812]"
87,5,5,"[0.0010335099650546908, 0.0019142458913847804, 0.035300664603710175, 0.0015667637344449759, 0.2919386923313141, 0.6644003987312317, 0.0038456411566585302]"
88,5,5,"[0.0005664338823407888, 0.0005259346216917038, 0.002986421575769782, 0.000592622032854706, 0.009383025579154491, 0.9856823086738586, 0.00026324743521399796]"
89,5,5,"[0.00116804672870785, 0.0029662814922630787, 0.05857159569859505, 0.0017563261790201068, 0.30574166774749756, 0.6248500943183899, 0.004946012049913406]"
90,5,5,"[0.002104818122461438, 0.008279251866042614, 0.161156564950943, 0.00126400007866323, 0.04692327603697777, 0.7798891663551331, 0.00038286394556052983]"
91,5,5,"[0.0004602674162015319, 0.0006263499381020665, 0.004534700885415077, 0.0004123924009036273, 0.005825759842991829, 0.9879971742630005, 0.0001433639117749408]"
92,1,2,"[0.0285697802901268, 0.05487595126032829, 0.6710391640663147, 0.008855815976858139, 0.08170642703771591, 0.1546308994293213, 0.0003220016660634428]"
93,5,5,"[0.0036082055885344744, 0.019135231152176857, 0.050502244383096695, 0.002926184330135584, 0.16836285591125488, 0.7462801933288574, 0.00918504223227501]"
94,5,4,"[0.032547663897275925, 0.04093069210648537, 0.08073447644710541, 0.013761076144874096, 0.4666444659233093, 0.3611745536327362, 0.004207069985568523]"
95,5,5,"[0.008798541501164436, 0.09680113941431046, 0.031201008707284927, 0.013056169264018536, 0.030244790017604828, 0.6385906338691711, 0.18130774796009064]"
96,4,5,"[0.08494909852743149, 0.043961673974990845, 0.04199141636490822, 0.03280552476644516, 0.23155513405799866, 0.5614755153656006, 0.0032616672106087208]"
97,5,5,"[0.0025176377967000008, 0.009347560815513134, 0.0972042828798294, 0.0014392165467143059, 0.07694178074598312, 0.8118606805801392, 0.0006888906937092543]"
98,5,5,"[0.03796463459730148, 0.1811077743768692, 0.08179633319377899, 0.015166815370321274, 0.05132058635354042, 0.6237268447875977, 0.00891699455678463]"
99,5,5,"[0.001431308570317924, 0.0010794114787131548, 0.0019364660838618875, 0.0021330828312784433, 0.03055916726589203, 0.9595217108726501, 0.0033388594165444374]"
100,4,5,"[0.00304496381431818, 0.010743937455117702, 0.04255472496151924, 0.003372493200004101, 0.37117958068847656, 0.5537063479423523, 0.01539794635027647]"
101,5,5,"[0.036975834518671036, 0.05470387637615204, 0.2179207056760788, 0.009549505077302456, 0.11324458569288254, 0.5671395063400269, 0.00046592840226367116]"
102,5,4,"[0.04024110734462738, 0.053103700280189514, 0.18068663775920868, 0.015886100009083748, 0.477512925863266, 0.22963117063045502, 0.0029383806977421045]"
103,5,5,"[0.008257340639829636, 0.004069581162184477, 0.031616322696208954, 0.005384824238717556, 0.008487027138471603, 0.942022442817688, 0.00016251698252744973]"
104,5,5,"[0.010711440816521645, 0.024017808958888054, 0.3710346817970276, 0.0044131590984761715, 0.16284815967082977, 0.4264574944972992, 0.0005172514356672764]"
105,2,5,"[0.007318446412682533, 0.023685963824391365, 0.17018136382102966, 0.003104951698333025, 0.10777159035205841, 0.6871472597122192, 0.000790437450632453]"
106,5,5,"[0.0023567257449030876, 0.02290751412510872, 0.04429224878549576, 0.002945300191640854, 0.06255646795034409, 0.8404682874679565, 0.024473410099744797]"
107,5,5,"[0.00012242038792464882, 0.00022819505829829723, 0.0014414251782000065, 0.0002944244770333171, 0.00722489831969142, 0.9894524812698364, 0.0012361546978354454]"
108,5,5,"[0.0015526432543992996, 0.00805878359824419, 0.024698341265320778, 0.0016542270313948393, 0.1249021366238594, 0.830257773399353, 0.008876083418726921]"
109,5,5,"[0.0012243075761944056, 0.004580708220601082, 0.0483672060072422, 0.0009242779924534261, 0.07909885793924332, 0.8648604154586792, 0.0009442035807296634]"
110,5,5,"[0.0009230751311406493, 0.001671477104537189, 0.00412377156317234, 0.002166490536183119, 0.0024077820125967264, 0.9852526783943176, 0.0034546770621091127]"
111,3,1,"[0.25260695815086365, 0.40230387449264526, 0.07079058885574341, 0.08080771565437317, 0.013562044128775597, 0.17385703325271606, 0.006071798037737608]"
