Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008459806442260742, 0.016042647883296013, 0.01916816271841526, 0.003336276626214385, 0.16141466796398163, 0.772553026676178, 0.019025452435016632]"
1,3,1,"[0.16771216690540314, 0.5149202346801758, 0.0648922547698021, 0.08932885527610779, 0.0216755922883749, 0.06050946190953255, 0.08096133917570114]"
2,4,2,"[0.04250060021877289, 0.042901817709207535, 0.4764121472835541, 0.012460039928555489, 0.16765210032463074, 0.25753068923950195, 0.0005426440620794892]"
3,0,2,"[0.16168153285980225, 0.24619483947753906, 0.32658180594444275, 0.039510030299425125, 0.0997207760810852, 0.12310364097356796, 0.003207393456250429]"
4,5,5,"[0.004038727842271328, 0.010324477218091488, 0.044263847172260284, 0.0019049264956265688, 0.11207468807697296, 0.8234982490539551, 0.0038949563167989254]"
5,5,5,"[0.0007545442786067724, 0.0003203143714927137, 0.0020031402818858624, 0.0010932603618130088, 0.0019526114920154214, 0.9912482500076294, 0.0026277813594788313]"
6,5,5,"[0.004228993318974972, 0.007840665057301521, 0.10119737684726715, 0.002072395756840706, 0.2444869577884674, 0.6385400891304016, 0.0016335614491254091]"
7,4,5,"[0.0036207372322678566, 0.0033212543930858374, 0.0544281043112278, 0.0011840146034955978, 0.16032922267913818, 0.7766024470329285, 0.0005142469890415668]"
8,5,5,"[0.003418449778109789, 0.0011300368933007121, 0.007188755553215742, 0.0018168161623179913, 0.002593710320070386, 0.9833706617355347, 0.0004815879219677299]"
9,2,2,"[0.03371071442961693, 0.04767284169793129, 0.4071692228317261, 0.011296641081571579, 0.14837470650672913, 0.3508416712284088, 0.0009341872646473348]"
10,1,5,"[0.05723809450864792, 0.13069966435432434, 0.24041083455085754, 0.017906997352838516, 0.1175895556807518, 0.4311447739601135, 0.005010112188756466]"
11,5,5,"[0.0002571337972767651, 8.485747093800455e-05, 0.0029902439564466476, 0.00020500688697211444, 0.004881848581135273, 0.9914262294769287, 0.00015462355804629624]"
12,4,2,"[0.03197160363197327, 0.02361489087343216, 0.5088062286376953, 0.009807813912630081, 0.23322616517543793, 0.19227594137191772, 0.00029739754972979426]"
13,5,5,"[0.06282433867454529, 0.05717724189162254, 0.015527659095823765, 0.016821639612317085, 0.009207753464579582, 0.8248976469039917, 0.013543636538088322]"
14,5,5,"[0.004726992454379797, 0.0093202143907547, 0.12146693468093872, 0.0025475271977484226, 0.32003670930862427, 0.5397458076477051, 0.0021558015141636133]"
15,4,5,"[0.004255380947142839, 0.0017877581994980574, 0.16680634021759033, 0.0021377624943852425, 0.19507743418216705, 0.629772424697876, 0.00016289533232338727]"
16,4,5,"[0.003518893616273999, 0.002714500529691577, 0.10744981467723846, 0.0018725115805864334, 0.3594302833080292, 0.524364173412323, 0.0006498097791336477]"
17,2,2,"[0.01908153109252453, 0.013048307038843632, 0.40035828948020935, 0.006094089709222317, 0.2403896152973175, 0.3207833766937256, 0.000244769238634035]"
18,5,5,"[0.00026271663955412805, 0.0001315834524575621, 0.002822078065946698, 0.00014110867050476372, 0.007827929221093655, 0.9886512756347656, 0.00016338573186658323]"
19,2,5,"[0.005561929661780596, 0.008292286656796932, 0.17336584627628326, 0.002613539807498455, 0.3088080883026123, 0.500440239906311, 0.0009180864435620606]"
20,5,4,"[0.02371077425777912, 0.08837535232305527, 0.25707095861434937, 0.012358984909951687, 0.31651273369789124, 0.29139798879623413, 0.010573232546448708]"
21,5,5,"[0.008477555587887764, 0.005052783060818911, 0.25097429752349854, 0.003310175845399499, 0.3297567665576935, 0.4021746814250946, 0.00025372422533109784]"
22,5,5,"[0.017665447667241096, 0.024931667372584343, 0.21687071025371552, 0.005038131959736347, 0.2546597123146057, 0.47984322905540466, 0.0009911222150549293]"
23,5,5,"[0.0004104815307073295, 0.00011012894537998363, 0.005866949446499348, 0.0003434487443882972, 0.007981736212968826, 0.985142171382904, 0.00014498959353659302]"
24,5,5,"[0.013871278613805771, 0.05002307891845703, 0.024287167936563492, 0.00697216996923089, 0.09065486490726471, 0.753633439540863, 0.060558050870895386]"
25,5,5,"[0.0054904986172914505, 0.011324061080813408, 0.04578655585646629, 0.0024211702402681112, 0.23224841058254242, 0.6969440579414368, 0.005785237532109022]"
26,5,5,"[0.0030570365488529205, 0.001442479551769793, 0.004061220679432154, 0.003467439441010356, 0.0019071915885433555, 0.9814101457595825, 0.004654459189623594]"
27,5,5,"[0.005473625846207142, 0.004755235277116299, 0.1075327917933464, 0.0019055537413805723, 0.27444711327552795, 0.6053752899169922, 0.000510375655721873]"
28,5,5,"[0.0004793344414792955, 0.00014578859554603696, 0.00941593199968338, 0.00030711942235939205, 0.01358815748244524, 0.9759728908538818, 9.07306675799191e-05]"
29,2,2,"[0.026890531182289124, 0.05730745568871498, 0.39706483483314514, 0.01235899981111288, 0.13769873976707458, 0.3666805922985077, 0.0019988040439784527]"
30,5,5,"[0.00034304987639188766, 0.0001004832229227759, 0.003684799652546644, 0.0002920127590186894, 0.004191601183265448, 0.9912294149398804, 0.00015867859474383295]"
31,5,5,"[0.0010265683522447944, 0.0005445279530249536, 0.0024513492826372385, 0.00030828797025606036, 0.0037543915677815676, 0.9916563034057617, 0.00025858377921395004]"
32,4,2,"[0.20489303767681122, 0.17011167109012604, 0.36903056502342224, 0.03848789632320404, 0.11174753308296204, 0.10453833639621735, 0.0011908827582374215]"
33,5,5,"[0.003038697876036167, 0.002019868465140462, 0.05610506609082222, 0.0010517163900658488, 0.1536971479654312, 0.7837836146354675, 0.00030392181361094117]"
34,2,2,"[0.0692111998796463, 0.10283952951431274, 0.5030899047851562, 0.025752872228622437, 0.10371379554271698, 0.19380511343479156, 0.0015875630779191852]"
35,2,1,"[0.09128737449645996, 0.3522024154663086, 0.07649575173854828, 0.03260483592748642, 0.1418330818414688, 0.22304433584213257, 0.08253221958875656]"
36,2,2,"[0.08701904118061066, 0.11653637140989304, 0.46902137994766235, 0.030055394396185875, 0.08778601139783859, 0.20789922773838043, 0.0016825535567477345]"
37,5,5,"[0.0005087076569907367, 0.0001524799008620903, 0.002519618719816208, 0.0005752284778282046, 0.002616293728351593, 0.9930406808853149, 0.0005869797896593809]"
