Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003245449857786298, 0.006647362373769283, 0.020547641441226006, 0.001306986203417182, 0.17812004685401917, 0.7809758186340332, 0.009156578220427036]"
1,3,1,"[0.08508676290512085, 0.5835895538330078, 0.10460522025823593, 0.08628765493631363, 0.008592669852077961, 0.04770185425877571, 0.08413626998662949]"
2,4,2,"[0.044135987758636475, 0.02066815458238125, 0.6070596575737, 0.006646267604082823, 0.14311611652374268, 0.17823830246925354, 0.0001354951091343537]"
3,0,2,"[0.05831524729728699, 0.05106205493211746, 0.40362656116485596, 0.02278006635606289, 0.2517835795879364, 0.21131812036037445, 0.0011143455049023032]"
4,5,5,"[0.0027911269571632147, 0.0124986432492733, 0.07223068177700043, 0.001043091295287013, 0.23766165971755981, 0.6659020781517029, 0.007872754707932472]"
5,5,5,"[0.00028657601797021925, 0.00039087998447939754, 0.0008673631818965077, 0.0005526226595975459, 0.002917075762525201, 0.993433952331543, 0.001551465829834342]"
6,5,5,"[0.0022332025691866875, 0.00884249247610569, 0.07236701995134354, 0.0010001625632867217, 0.2822512090206146, 0.625055193901062, 0.008250747807323933]"
7,4,5,"[0.007030060514807701, 0.0019047930836677551, 0.07975003868341446, 0.0017013450851663947, 0.3349809944629669, 0.5741917490959167, 0.0004410126421134919]"
8,5,5,"[0.0007974139298312366, 0.0005516986129805446, 0.0020797173492610455, 0.000889272487256676, 0.002339085331186652, 0.99308842420578, 0.00025434335111640394]"
9,2,2,"[0.009667014703154564, 0.03395385667681694, 0.4642568528652191, 0.002499230904504657, 0.17200501263141632, 0.31610098481178284, 0.001517095253802836]"
10,1,5,"[0.03011329472064972, 0.2379426509141922, 0.18089230358600616, 0.01389374304562807, 0.017436066642403603, 0.5181110501289368, 0.001610893988981843]"
11,5,5,"[0.0002518526162020862, 0.0003237446362618357, 0.0015797229716554284, 0.0003401805879548192, 0.003938375506550074, 0.9931195974349976, 0.00044650607742369175]"
12,4,4,"[0.01375244464725256, 0.005159907042980194, 0.12545247375965118, 0.00259296759031713, 0.5724098682403564, 0.27879443764686584, 0.001837851363234222]"
