Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032378191826865077, 0.00017530890181660652, 0.008947833441197872, 0.00020372914150357246, 0.04394764453172684, 0.9451724886894226, 0.0012292288010939956]"
1,3,1,"[0.1707107126712799, 0.3159637153148651, 0.1337818056344986, 0.106268510222435, 0.019050443544983864, 0.09222093224525452, 0.16200388967990875]"
2,4,5,"[0.027564821764826775, 0.05483437702059746, 0.27155452966690063, 0.010135065764188766, 0.18524222075939178, 0.437241792678833, 0.013427160680294037]"
3,0,2,"[0.09454300254583359, 0.16591505706310272, 0.3496762216091156, 0.03140351548790932, 0.11928530782461166, 0.20700496435165405, 0.03217187523841858]"
4,5,5,"[0.002489784499630332, 0.0029624048620462418, 0.03361156955361366, 0.0008518823306076229, 0.061216335743665695, 0.897712230682373, 0.0011558671249076724]"
5,5,5,"[0.00019261337001807988, 6.235792534425855e-05, 0.0011923917336389422, 0.0001805298525141552, 0.004267187789082527, 0.9925294518470764, 0.0015754527412354946]"
6,5,5,"[0.004045565612614155, 0.0053717768751084805, 0.09825757890939713, 0.0018684316892176867, 0.20808111131191254, 0.6780771613121033, 0.00429832749068737]"
7,4,5,"[0.003590428503230214, 0.0028181662783026695, 0.057680994272232056, 0.001146483002230525, 0.1542557179927826, 0.7788754105567932, 0.0016327656339854002]"
8,5,5,"[0.00028601300437003374, 0.00016998198407236487, 0.0013136587804183364, 0.00016172607138287276, 0.0018925952026620507, 0.995499312877655, 0.0006767092854715884]"
9,2,5,"[0.027408229187130928, 0.06085240840911865, 0.2618219554424286, 0.010771744884550571, 0.1600116789340973, 0.4638330936431885, 0.015300914645195007]"
10,1,5,"[0.055522266775369644, 0.14541490375995636, 0.266207218170166, 0.01912522129714489, 0.0928502231836319, 0.40294378995895386, 0.017936300486326218]"
11,5,5,"[0.00014399517385754734, 5.1216589781688526e-05, 0.0019285384332761168, 0.00011189794167876244, 0.009661092422902584, 0.9872135519981384, 0.0008896893123164773]"
12,4,5,"[0.011085794307291508, 0.010314804501831532, 0.19072821736335754, 0.0038504113908857107, 0.35628223419189453, 0.42122066020965576, 0.006517892703413963]"
13,5,5,"[0.046218566596508026, 0.0377507321536541, 0.037517108023166656, 0.008880573324859142, 0.010944182984530926, 0.8543044924736023, 0.004384404048323631]"
14,5,5,"[0.004851668607443571, 0.006441453471779823, 0.1305563747882843, 0.0026460366789251566, 0.2566043436527252, 0.5901747345924377, 0.008725461550056934]"
15,4,5,"[0.007552970666438341, 0.004865705501288176, 0.10601235181093216, 0.0021456924732774496, 0.2951909899711609, 0.5817337036132812, 0.002498583635315299]"
16,4,5,"[0.0026384410448372364, 0.0020517869852483273, 0.06884032487869263, 0.0011927670566365123, 0.25754284858703613, 0.6647771000862122, 0.00295678130351007]"
17,2,5,"[0.01516268216073513, 0.016912370920181274, 0.17281979322433472, 0.004252783488482237, 0.251496285200119, 0.5353041291236877, 0.004051994066685438]"
18,5,5,"[0.00036715107853524387, 0.0001904559467220679, 0.0022068924736231565, 0.00012747367145493627, 0.005240694619715214, 0.9916456341743469, 0.00022175454068928957]"
19,2,5,"[0.004690648056566715, 0.005810038652271032, 0.10695257037878036, 0.002014460973441601, 0.2211633324623108, 0.6550512313842773, 0.004317666403949261]"
20,5,5,"[0.03085092082619667, 0.047932010143995285, 0.2905535101890564, 0.009404310025274754, 0.2737759053707123, 0.3391139805316925, 0.008369342423975468]"
21,5,5,"[0.004121900536119938, 0.002990282140672207, 0.1026221439242363, 0.0017314975848421454, 0.3272417187690735, 0.5568529367446899, 0.004439476877450943]"
22,5,5,"[0.02463245764374733, 0.03690951690077782, 0.19477778673171997, 0.006745741702616215, 0.19003461301326752, 0.5420443415641785, 0.004855541978031397]"
23,5,5,"[0.0001776838325895369, 5.0637474487302825e-05, 0.0018725809641182423, 0.00010620879038469866, 0.010932658798992634, 0.9863449335098267, 0.0005153395468369126]"
24,5,5,"[0.0028113883454352617, 0.003682836191728711, 0.03048563562333584, 0.0009207556140609086, 0.0457155779004097, 0.9153074622154236, 0.0010762937599793077]"
25,5,5,"[0.0013684778241440654, 0.001269021537154913, 0.04021020606160164, 0.0006918163853697479, 0.13806377351284027, 0.8162305355072021, 0.002166111720725894]"
26,5,5,"[0.0015350701287388802, 0.0008619701256975532, 0.002595568308606744, 0.0015388914616778493, 0.0022926232777535915, 0.9811673760414124, 0.01000846829265356]"
27,5,5,"[0.0028938206378370523, 0.002513315062969923, 0.06788015365600586, 0.0011578422272577882, 0.18141259253025055, 0.7413685917854309, 0.0027736916672438383]"
28,5,5,"[0.00013021768245380372, 5.0484741223044693e-05, 0.0022836802527308464, 0.0001222556602442637, 0.01576119475066662, 0.9806128144264221, 0.0010393138509243727]"
29,2,5,"[0.0505838617682457, 0.13552775979042053, 0.317009299993515, 0.021707208827137947, 0.12378636747598648, 0.3219970464706421, 0.029388489201664925]"
30,5,5,"[0.00012350744509603828, 4.8442794650327414e-05, 0.0020522407721728086, 0.00011388048005755991, 0.011981260031461716, 0.9846150279045105, 0.0010656643426045775]"
31,5,5,"[0.0002700159384403378, 7.568600995000452e-05, 0.0017491353210061789, 0.00011346850806148723, 0.007334001362323761, 0.9901450872421265, 0.0003126715891994536]"
32,4,2,"[0.08073865622282028, 0.10373249650001526, 0.36070936918258667, 0.01820676214993, 0.20180964469909668, 0.2240075021982193, 0.010795550420880318]"
33,5,5,"[0.006930223666131496, 0.004304621368646622, 0.09335417300462723, 0.0019575082696974277, 0.2716214060783386, 0.6196181178092957, 0.0022140557412058115]"
34,2,2,"[0.07633322477340698, 0.16221939027309418, 0.38154739141464233, 0.03247775137424469, 0.14403119683265686, 0.1598886400461197, 0.04350239410996437]"
35,2,4,"[0.04395783320069313, 0.04347046837210655, 0.2927647829055786, 0.00975247472524643, 0.3095267713069916, 0.29466766119003296, 0.005859958939254284]"
36,2,2,"[0.06885716319084167, 0.18807682394981384, 0.3110082447528839, 0.035566046833992004, 0.0923578292131424, 0.2446049451828003, 0.05952894687652588]"
37,5,5,"[0.00020622760348487645, 5.93046861467883e-05, 0.0012504055630415678, 0.00019025211804546416, 0.005026990547776222, 0.9916619062423706, 0.0016048706602305174]"
