Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004497920628637075, 0.004329863004386425, 0.06698501855134964, 0.001976540545001626, 0.1796531230211258, 0.7377282381057739, 0.0048293485306203365]"
1,3,1,"[0.14066940546035767, 0.3381267488002777, 0.11584558337926865, 0.07168328016996384, 0.020271899178624153, 0.23595845699310303, 0.0774446353316307]"
2,4,2,"[0.09628544747829437, 0.1286580115556717, 0.432348370552063, 0.02468167431652546, 0.19805441796779633, 0.105977863073349, 0.013994298875331879]"
3,0,2,"[0.11714626103639603, 0.14835822582244873, 0.423697292804718, 0.027516160160303116, 0.1742851883172989, 0.09435566514730453, 0.014641206711530685]"
4,5,5,"[0.005825398955494165, 0.016039246693253517, 0.054783474653959274, 0.002600687090307474, 0.05153272673487663, 0.858403205871582, 0.010815228335559368]"
5,5,5,"[0.0017004465917125344, 0.0010186467552557588, 0.003832790767773986, 0.001373768667690456, 0.010142308659851551, 0.9757438898086548, 0.006188220344483852]"
6,5,5,"[0.004987003281712532, 0.005902413744479418, 0.08578988909721375, 0.0023054468911141157, 0.21410471200942993, 0.6802456974983215, 0.006664825137704611]"
7,4,5,"[0.006992504000663757, 0.009673557244241238, 0.0787847489118576, 0.0025146789848804474, 0.11687115579843521, 0.7797905802726746, 0.00537278363481164]"
8,5,5,"[0.0032343161292374134, 0.001355892512947321, 0.004697214812040329, 0.001289021922275424, 0.010412092320621014, 0.9749451875686646, 0.004066343419253826]"
9,2,5,"[0.030053265392780304, 0.055097706615924835, 0.2855237126350403, 0.008840890601277351, 0.21883292496204376, 0.38942864537239075, 0.012222826480865479]"
10,1,5,"[0.08273662626743317, 0.1997806876897812, 0.28064167499542236, 0.02592037059366703, 0.0876014307141304, 0.29619917273521423, 0.027119986712932587]"
11,5,5,"[0.00123212905600667, 0.0010154872434213758, 0.005516042932868004, 0.0007070736610330641, 0.014240171760320663, 0.9739009141921997, 0.0033881776034832]"
