Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000841991975903511, 0.000653590657748282, 0.02069714106619358, 0.0005802427185699344, 0.06666698306798935, 0.9095335602760315, 0.001026449608616531]"
1,3,1,"[0.2967027723789215, 0.3118515908718109, 0.04757392778992653, 0.16437019407749176, 0.011518719606101513, 0.01515498198568821, 0.15282784402370453]"
2,4,2,"[0.025583084672689438, 0.03177741914987564, 0.4330194592475891, 0.011604513972997665, 0.159730464220047, 0.33505210280418396, 0.003232938004657626]"
3,0,2,"[0.22491343319416046, 0.1883150190114975, 0.32185113430023193, 0.08147543668746948, 0.06825665384531021, 0.10520201921463013, 0.009986364282667637]"
4,5,5,"[0.0037414301186800003, 0.016766933724284172, 0.02045769803225994, 0.0008313336875289679, 0.06900683045387268, 0.8839089274406433, 0.005286781582981348]"
5,5,5,"[0.0003792628995142877, 0.00030658833566121757, 0.0022667685989290476, 0.0004680767306126654, 0.006248112767934799, 0.9871037602424622, 0.0032274306286126375]"
6,5,5,"[0.0024275861214846373, 0.00404480192810297, 0.07394449412822723, 0.0017506402218714356, 0.17187857627868652, 0.7370647192001343, 0.008889209479093552]"
7,4,5,"[0.0018110095988959074, 0.0015240502543747425, 0.03752109035849571, 0.0008982931612990797, 0.07228890806436539, 0.8853263854980469, 0.0006302880356088281]"
8,5,5,"[0.00104895222466439, 0.000926653272472322, 0.0034227368887513876, 0.001098942942917347, 0.0039915363304317, 0.9861502051353455, 0.0033608770463615656]"
9,2,5,"[0.02001117169857025, 0.03534923866391182, 0.28991058468818665, 0.006733255460858345, 0.1709061712026596, 0.4740216135978699, 0.0030679521150887012]"
10,1,2,"[0.0973365306854248, 0.19054469466209412, 0.30881935358047485, 0.021327491849660873, 0.13434404134750366, 0.24136292934417725, 0.00626494362950325]"
11,5,5,"[0.0003491055977065116, 0.00016737486294005066, 0.003992591984570026, 0.00034560728818178177, 0.014149920083582401, 0.9802952408790588, 0.0007002076599746943]"
12,4,5,"[0.01678745076060295, 0.018810492008924484, 0.28666117787361145, 0.006641647312790155, 0.20831647515296936, 0.46052539348602295, 0.002257385989651084]"
13,5,5,"[0.2207377701997757, 0.2285534292459488, 0.06691326200962067, 0.06400523334741592, 0.02965226210653782, 0.36876505613327026, 0.021372990682721138]"
14,5,5,"[0.002206043340265751, 0.0039329505525529385, 0.06069941446185112, 0.00154296460095793, 0.15449920296669006, 0.7678834795951843, 0.009235958568751812]"
15,4,5,"[0.019679132848978043, 0.014129869639873505, 0.22100910544395447, 0.007229101378470659, 0.21296484768390656, 0.523491621017456, 0.0014963025460019708]"
16,4,5,"[0.0024299712385982275, 0.002801695605739951, 0.07733134180307388, 0.0015664884122088552, 0.17625825107097626, 0.7362622618675232, 0.0033499416895210743]"
17,2,5,"[0.01009045634418726, 0.01633179932832718, 0.22602076828479767, 0.004045992624014616, 0.24189738929271698, 0.49814000725746155, 0.0034735535737127066]"
18,5,5,"[0.0040238164365291595, 0.003050810657441616, 0.007238599006086588, 0.00183967431075871, 0.008357902988791466, 0.9743940234184265, 0.0010951284784823656]"
19,2,5,"[0.004505014047026634, 0.007584126200526953, 0.10948368906974792, 0.002232109662145376, 0.2382962554693222, 0.632108211517334, 0.005790543742477894]"
20,5,5,"[0.00645473413169384, 0.021367311477661133, 0.11228182911872864, 0.004632650408893824, 0.1991039663553238, 0.5866479277610779, 0.06951157003641129]"
21,5,5,"[0.01159765012562275, 0.010386623442173004, 0.21397936344146729, 0.004963405430316925, 0.19858837127685547, 0.5588482022285461, 0.0016363897593691945]"
22,5,5,"[0.014996742829680443, 0.03622846677899361, 0.28144314885139465, 0.005441823974251747, 0.26607728004455566, 0.3885861337184906, 0.007226422429084778]"
23,5,5,"[0.00039456490776501596, 0.0002400728117208928, 0.004107908345758915, 0.0002654453564900905, 0.023772653192281723, 0.9705779552459717, 0.000641403894405812]"
24,5,5,"[0.023694997653365135, 0.0787043496966362, 0.032495759427547455, 0.003320288611575961, 0.04524222016334534, 0.8130833506584167, 0.0034590328577905893]"
25,5,5,"[0.005066821817308664, 0.00907403789460659, 0.05997853726148605, 0.0020900163799524307, 0.2545115351676941, 0.6593009829521179, 0.009978121146559715]"
26,5,5,"[0.007289621978998184, 0.008581617847084999, 0.01795644313097, 0.013260114938020706, 0.008238101378083229, 0.8544958233833313, 0.09017828106880188]"
27,5,5,"[0.0145592475309968, 0.011849965900182724, 0.1681850552558899, 0.004832217004150152, 0.2377529740333557, 0.5613724589347839, 0.0014481202233582735]"
28,5,5,"[0.00041882169898599386, 0.00030374506604857743, 0.004471532069146633, 0.00030368249281309545, 0.029058538377285004, 0.9641695618629456, 0.0012740717502310872]"
29,2,5,"[0.016668356955051422, 0.0805995911359787, 0.2866748571395874, 0.005989317316561937, 0.1811409443616867, 0.4117848873138428, 0.017142074182629585]"
30,5,5,"[0.0003352329949848354, 0.00019600828818511218, 0.0033786401618272066, 0.00036165042547509074, 0.015905186533927917, 0.9781708121299744, 0.0016525147948414087]"
31,5,5,"[0.0006910250522196293, 0.0006982723134569824, 0.0018799982499331236, 0.00019362586317583919, 0.012295631691813469, 0.983906626701355, 0.00033478494151495397]"
32,4,2,"[0.20584192872047424, 0.19859778881072998, 0.2809937000274658, 0.0519038550555706, 0.10027217864990234, 0.15573307871818542, 0.006657477002590895]"
33,5,5,"[0.016310561448335648, 0.01449024397879839, 0.19371315836906433, 0.005310526583343744, 0.3038843870162964, 0.4643024504184723, 0.001988625153899193]"
