Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.030157441273331642, 0.01505485363304615, 0.0711212158203125, 0.006165373604744673, 0.24580726027488708, 0.6271291971206665, 0.004564689937978983]"
1,3,1,"[0.13925223052501678, 0.4640435576438904, 0.059685759246349335, 0.060271356254816055, 0.05115394666790962, 0.055718641728162766, 0.16987456381320953]"
2,4,2,"[0.023555109277367592, 0.02378045581281185, 0.6134469509124756, 0.009000650607049465, 0.14082960784435272, 0.18885281682014465, 0.0005344253149814904]"
3,0,2,"[0.17895817756652832, 0.14389486610889435, 0.3957726061344147, 0.03635687008500099, 0.13998271524906158, 0.10029055923223495, 0.004744185134768486]"
4,5,5,"[0.001053494866937399, 0.0034083009231835604, 0.020443841814994812, 0.0009738371591083705, 0.15032517910003662, 0.8152723908424377, 0.008523053489625454]"
5,5,5,"[0.0001152679105871357, 0.00045541542931459844, 0.0010101636871695518, 0.00039220045437105, 0.0029476394411176443, 0.9924101829528809, 0.002669123001396656]"
6,5,5,"[0.0042129382491111755, 0.009446308016777039, 0.0838092640042305, 0.0023644017055630684, 0.26474401354789734, 0.6301035284996033, 0.005319587420672178]"
7,4,5,"[0.005022488534450531, 0.0040089101530611515, 0.11320390552282333, 0.0019074555020779371, 0.2977612018585205, 0.5770238041877747, 0.0010722532169893384]"
8,5,5,"[0.0005320995696820319, 0.000802008667960763, 0.006207120139151812, 0.0009853506926447153, 0.0015609266702085733, 0.9897589683532715, 0.00015365808212663978]"
9,2,2,"[0.009407303296029568, 0.013383486308157444, 0.6267879009246826, 0.005897529423236847, 0.09812183678150177, 0.2461136281490326, 0.00028823636239394546]"
10,1,2,"[0.038804978132247925, 0.08150504529476166, 0.4232756495475769, 0.02013373002409935, 0.07239518314599991, 0.3613632321357727, 0.002522167982533574]"
11,5,5,"[7.484974776161835e-05, 0.0002113644586643204, 0.0012330091558396816, 0.0002247886877739802, 0.0030139866285026073, 0.9945226907730103, 0.0007192414486780763]"
12,4,2,"[0.008382893167436123, 0.005670242477208376, 0.34621310234069824, 0.003193698124960065, 0.32886284589767456, 0.30720844864845276, 0.00046882114838808775]"
13,5,5,"[0.029559260234236717, 0.027807727456092834, 0.049490269273519516, 0.02302587404847145, 0.005392135586589575, 0.8633256554603577, 0.0013991197338327765]"
14,5,5,"[0.005320053081959486, 0.017542297020554543, 0.0556674487888813, 0.003345958888530731, 0.28208255767822266, 0.6132314205169678, 0.022810274735093117]"
15,4,4,"[0.017891177907586098, 0.011310500092804432, 0.12617842853069305, 0.004213340114802122, 0.6478850245475769, 0.18757574260234833, 0.004945795051753521]"
16,4,5,"[0.0016428055241703987, 0.0010612203041091561, 0.08169657737016678, 0.0009502892498858273, 0.1858285516500473, 0.7284954190254211, 0.0003250899026170373]"
17,2,2,"[0.00698662968352437, 0.005334125831723213, 0.46411871910095215, 0.0034979868214577436, 0.14238204061985016, 0.3775140047073364, 0.00016639950626995414]"
18,5,5,"[0.000499473768286407, 0.0005241472972556949, 0.0038914026226848364, 0.0004026571987196803, 0.012759971432387829, 0.981369137763977, 0.0005532293580472469]"
19,2,5,"[0.005253417883068323, 0.009093749336898327, 0.1234784871339798, 0.0025740975979715586, 0.3024533987045288, 0.5539745092391968, 0.0031722765415906906]"
20,5,2,"[0.02216990850865841, 0.050743669271469116, 0.38025087118148804, 0.010713394731283188, 0.20024676620960236, 0.33178508281707764, 0.004090318456292152]"
21,5,4,"[0.011480859480798244, 0.005930261220782995, 0.220551997423172, 0.0033007373567670584, 0.4167461097240448, 0.3411332964897156, 0.0008567493641749024]"
22,5,5,"[0.00038979065720923245, 0.0011875757481902838, 0.04106681048870087, 0.0007595658535137773, 0.008358416147530079, 0.9481286406517029, 0.00010929994459729642]"
23,5,5,"[0.00012931933451909572, 0.00013771657540928572, 0.004158517345786095, 0.0003026710473932326, 0.003188804956153035, 0.9919987320899963, 8.426292333751917e-05]"
24,5,5,"[0.004807088989764452, 0.015828019008040428, 0.016438910737633705, 0.0032797586172819138, 0.05750767141580582, 0.8819711208343506, 0.02016741782426834]"
25,5,5,"[0.0036717045586556196, 0.002202894538640976, 0.059552326798439026, 0.0013745806645601988, 0.19947819411754608, 0.7329318523406982, 0.0007884757360443473]"
26,5,5,"[0.0005461123073473573, 0.002388825174421072, 0.0026343921199440956, 0.0017848680727183819, 0.0013734552776440978, 0.988573431968689, 0.0026988692115992308]"
27,5,5,"[0.010735112242400646, 0.008571150712668896, 0.08970482647418976, 0.003091126214712858, 0.3532693684101105, 0.5313552618026733, 0.0032731276005506516]"
28,5,5,"[7.423103670589626e-05, 0.0001474819437135011, 0.002654239535331726, 0.00015576097939629108, 0.005705027841031551, 0.9910426139831543, 0.00022073378204368055]"
29,2,5,"[0.00261186296120286, 0.02635161206126213, 0.06908857822418213, 0.005588295869529247, 0.026492873206734657, 0.8612538576126099, 0.008612927980720997]"
30,5,5,"[5.641570533043705e-05, 0.0001325534685747698, 0.0018734957557171583, 0.0001646179734962061, 0.0038761934265494347, 0.9935981035232544, 0.0002985976461786777]"
31,5,5,"[0.0002750858257059008, 0.0003776244993787259, 0.003286299528554082, 0.0004228717880323529, 0.0024511644151061773, 0.9930156469345093, 0.00017134827794507146]"
32,4,2,"[0.18592225015163422, 0.11095289885997772, 0.3961983919143677, 0.03296342492103577, 0.1581215262413025, 0.11236616224050522, 0.00347535009495914]"
33,5,5,"[0.01424208004027605, 0.00472087599337101, 0.298733651638031, 0.004119488876312971, 0.2399461269378662, 0.4379679560661316, 0.0002697980962693691]"
34,2,2,"[0.02184666506946087, 0.058693695813417435, 0.6838930249214172, 0.016500752419233322, 0.0614747554063797, 0.15641413629055023, 0.0011769207194447517]"
35,2,2,"[0.12474164366722107, 0.11723147332668304, 0.31007134914398193, 0.026691297069191933, 0.2097177654504776, 0.20397450029850006, 0.007571917027235031]"
36,2,2,"[0.02653946727514267, 0.11964938789606094, 0.4740355610847473, 0.024438712745904922, 0.06309359520673752, 0.28685280680656433, 0.005390475504100323]"
37,5,5,"[0.00011541084677446634, 0.00029756606090813875, 0.0012029333738610148, 0.0003631244762800634, 0.001852014334872365, 0.9954096674919128, 0.0007592008914798498]"
38,2,1,"[0.17696809768676758, 0.44775092601776123, 0.15420491993427277, 0.06799090653657913, 0.051891837269067764, 0.05770763009786606, 0.04348563775420189]"
39,1,1,"[0.15137015283107758, 0.29279449582099915, 0.17973457276821136, 0.0713280439376831, 0.027767501771450043, 0.263187050819397, 0.013818150386214256]"
40,5,5,"[0.0012949646916240454, 0.00517794955521822, 0.04667482525110245, 0.0013258912367746234, 0.12195912003517151, 0.8192948698997498, 0.004272378981113434]"
41,5,5,"[0.0011535108787938952, 0.0007130780140869319, 0.004331593867391348, 0.0008221280877478421, 0.008492512628436089, 0.984022855758667, 0.0004643537977244705]"
42,5,5,"[0.00013514685269910842, 0.0001264104648726061, 0.004199224524199963, 0.0002502060669939965, 0.0060097104869782925, 0.9891687631607056, 0.00011059330427087843]"
43,5,5,"[0.0001285031612496823, 0.0002156723930966109, 0.002203878713771701, 0.0001995958446059376, 0.010852823033928871, 0.9857540130615234, 0.0006455167313106358]"
44,5,5,"[8.817088382784277e-05, 0.00013969946303404868, 0.002354996046051383, 0.00020923843840137124, 0.0028690325561910868, 0.9941921830177307, 0.00014668340736534446]"
45,1,5,"[0.030772093683481216, 0.0926867127418518, 0.4053066372871399, 0.02536538615822792, 0.033730365335941315, 0.4098070561885834, 0.002331641037017107]"
46,5,5,"[0.00014012391329742968, 0.00030650742701254785, 0.0020650143269449472, 0.0003626657126005739, 0.0015350062167271972, 0.9953345656394958, 0.00025613856269046664]"
47,5,5,"[0.027572786435484886, 0.04466007277369499, 0.07520738244056702, 0.008914093486964703, 0.20824843645095825, 0.6162353157997131, 0.019161880016326904]"
48,5,5,"[0.00017255780403502285, 0.0005295710288919508, 0.001450774841941893, 0.00043122010538354516, 0.002015149686485529, 0.9944407343864441, 0.00095999805489555]"
49,5,5,"[0.007794384844601154, 0.015201915986835957, 0.06269631534814835, 0.0037146881222724915, 0.0943242609500885, 0.8122497797012329, 0.0040185702964663506]"
50,5,5,"[0.000199797039385885, 0.00044587807497009635, 0.0031664655543863773, 0.0005559283308684826, 0.0012074310798197985, 0.9942222237586975, 0.00020220580336172134]"
51,5,5,"[0.0023194330278784037, 0.0034208132419735193, 0.04911265894770622, 0.0012724872212857008, 0.32027027010917664, 0.6197637915611267, 0.003840605728328228]"
52,5,5,"[0.00027158798184245825, 0.0004770416999235749, 0.0019132205052301288, 0.0007254124502651393, 0.001346489996649325, 0.9947752952575684, 0.0004909662529826164]"
53,5,5,"[0.0004453865403775126, 0.0018175962613895535, 0.016482800245285034, 0.0007118525682017207, 0.009939409792423248, 0.9700672626495361, 0.0005356028559617698]"
54,5,5,"[0.006824804935604334, 0.010639972053468227, 0.08551358431577682, 0.002822747454047203, 0.4401603937149048, 0.44620269536972046, 0.00783582217991352]"
55,2,5,"[0.0044775838032364845, 0.004039095714688301, 0.15809042751789093, 0.0019457575399428606, 0.28438660502433777, 0.546291708946228, 0.0007687863544560969]"
56,3,4,"[0.10280220210552216, 0.10049374401569366, 0.2558445930480957, 0.021878238767385483, 0.2690272629261017, 0.23985052108764648, 0.010103379376232624]"
57,2,2,"[0.18446943163871765, 0.11281079798936844, 0.4694218635559082, 0.03533376753330231, 0.11871841549873352, 0.07689215242862701, 0.0023536263033747673]"
58,5,5,"[6.35490650893189e-05, 0.00015344074927270412, 0.0016750592039898038, 0.00016977134509943426, 0.004127782303839922, 0.9934155941009521, 0.0003947644727304578]"
59,5,5,"[0.015247952193021774, 0.01773774065077305, 0.12851430475711823, 0.004936337936669588, 0.2179078608751297, 0.6123788356781006, 0.0032769134268164635]"
60,5,5,"[0.00036965517210774124, 0.00027027688338421285, 0.013491189107298851, 0.00044659405830316246, 0.006566707976162434, 0.9788128137588501, 4.280000212020241e-05]"
61,5,5,"[0.00025899766478687525, 0.0026144578587263823, 0.011450618505477905, 0.0009969273814931512, 0.005379315000027418, 0.9774996638298035, 0.0018001350108534098]"
62,0,1,"[0.12597958743572235, 0.41112110018730164, 0.20711657404899597, 0.057351674884557724, 0.0752638727426529, 0.07842835038900375, 0.04473887383937836]"
63,5,5,"[0.004837108310312033, 0.011108698323369026, 0.15811727941036224, 0.003120105480775237, 0.11862847954034805, 0.7027435302734375, 0.001444734982214868]"
64,5,4,"[0.011975303292274475, 0.008227931335568428, 0.11345832794904709, 0.0032461087685078382, 0.4622327387332916, 0.3978929817676544, 0.0029666179325431585]"
65,5,5,"[0.054049089550971985, 0.21394433081150055, 0.10631579905748367, 0.053268104791641235, 0.015097839757800102, 0.5372756123542786, 0.020049257203936577]"
66,4,5,"[0.0021007175091654062, 0.0028436235152184963, 0.05083810165524483, 0.0011529721086844802, 0.28261226415634155, 0.6578704118728638, 0.002581994514912367]"
67,5,5,"[0.003540958510711789, 0.010168859735131264, 0.057694509625434875, 0.00228880625218153, 0.25537770986557007, 0.6606019735336304, 0.010327192954719067]"
68,4,5,"[0.0019377799471840262, 0.0022451591212302446, 0.04071459919214249, 0.0010372934630140662, 0.2851320505142212, 0.6663358807563782, 0.002597186481580138]"
69,5,5,"[0.0196986086666584, 0.10956387221813202, 0.029130278155207634, 0.016739387065172195, 0.051750700920820236, 0.6485673785209656, 0.1245497614145279]"
