Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0050170510075986385, 0.00383308925665915, 0.04893337935209274, 0.0018328559817746282, 0.07596871256828308, 0.8638668060302734, 0.0005481838597916067]"
1,3,1,"[0.19439584016799927, 0.4474610686302185, 0.08508357405662537, 0.09342508018016815, 0.023833757266402245, 0.07273510843515396, 0.08306560665369034]"
2,4,2,"[0.08297736197710037, 0.051824044436216354, 0.4444689452648163, 0.017320360988378525, 0.28246164321899414, 0.11974244564771652, 0.0012051955563947558]"
3,0,2,"[0.06059585139155388, 0.0615270771086216, 0.477712482213974, 0.015106207691133022, 0.20940516889095306, 0.17423667013645172, 0.0014165312750265002]"
4,5,5,"[0.0009183943038806319, 0.0009109936072491109, 0.03162596374750137, 0.0005224741762503982, 0.08641086518764496, 0.8789934515953064, 0.0006178469047881663]"
5,5,5,"[0.0006232187733985484, 0.00043887682841159403, 0.0010188716696575284, 0.0006137322634458542, 0.009499101899564266, 0.9806100130081177, 0.007196165155619383]"
6,5,5,"[0.0023270919919013977, 0.0008406414417549968, 0.041825804859399796, 0.0009326477302238345, 0.24705824255943298, 0.7064762115478516, 0.0005393623723648489]"
7,4,5,"[0.009263765998184681, 0.0025571186561137438, 0.04741404205560684, 0.0023078753147274256, 0.1781807690858841, 0.759880542755127, 0.00039581413147971034]"
8,5,5,"[0.00047089753206819296, 0.00034839558065868914, 0.001389329438097775, 0.0003694154438562691, 0.009307651780545712, 0.9861000180244446, 0.002014238154515624]"
9,2,5,"[0.007424885872751474, 0.029274920001626015, 0.3380029797554016, 0.00636959308758378, 0.18652334809303284, 0.4164699614048004, 0.015934381633996964]"
10,1,5,"[0.07574581354856491, 0.06339027732610703, 0.30827417969703674, 0.015519160777330399, 0.14585982263088226, 0.3901650607585907, 0.0010456677991896868]"
11,5,5,"[0.00040734882350079715, 0.00030172275728546083, 0.0017602404113858938, 0.0003059964219573885, 0.011141822673380375, 0.9847573041915894, 0.0013255217345431447]"
12,4,4,"[0.017445767298340797, 0.004942426458001137, 0.15388146042823792, 0.004327291157096624, 0.4884020984172821, 0.3303498923778534, 0.0006510133389383554]"
13,5,5,"[0.01519807055592537, 0.04642802104353905, 0.03044358640909195, 0.009161898866295815, 0.013636746443808079, 0.8713696002960205, 0.013762044720351696]"
14,5,5,"[0.00411182502284646, 0.009335983544588089, 0.15559864044189453, 0.004715349990874529, 0.28661829233169556, 0.5069486498832703, 0.0326712466776371]"
15,4,5,"[0.02451990731060505, 0.007468787021934986, 0.1454470455646515, 0.005256296135485172, 0.3394770920276642, 0.4772999584674835, 0.0005308630643412471]"
16,4,5,"[0.0024167043156921864, 0.0023417349439114332, 0.1360224038362503, 0.0013394482666626573, 0.3302724063396454, 0.5262287855148315, 0.0013785262126475573]"
17,2,5,"[0.016965921968221664, 0.009753012098371983, 0.21373556554317474, 0.004269476048648357, 0.2696022391319275, 0.48517075181007385, 0.000502976996358484]"
18,5,5,"[0.000899665814358741, 0.0003769388422369957, 0.0033712510485202074, 0.00044066814007237554, 0.022070499137043953, 0.9723246097564697, 0.0005163555615581572]"
19,2,5,"[0.005426277872174978, 0.0046834577806293964, 0.1748359352350235, 0.002047196729108691, 0.25138983130455017, 0.560991108417511, 0.0006261665257625282]"
20,5,2,"[0.017125675454735756, 0.06312950700521469, 0.4870396852493286, 0.011324713937938213, 0.2173866182565689, 0.1809232383966446, 0.023070499300956726]"
21,5,4,"[0.03463912010192871, 0.010446839034557343, 0.20590552687644958, 0.007266690954566002, 0.4359927177429199, 0.30507802963256836, 0.0006710663437843323]"
22,5,5,"[0.0057051158510148525, 0.008508015424013138, 0.10285251587629318, 0.0021175872534513474, 0.07400094717741013, 0.8061386346817017, 0.0006771078333258629]"
23,5,5,"[0.0009485751506872475, 0.001347922021523118, 0.008850171230733395, 0.0005826533888466656, 0.015444409102201462, 0.9719386100769043, 0.0008875713683664799]"
24,5,5,"[0.0206956434994936, 0.0497557669878006, 0.022281093522906303, 0.013712787069380283, 0.014345360919833183, 0.8506205677986145, 0.028588777408003807]"
25,5,5,"[0.012726608663797379, 0.002799049951136112, 0.059494055807590485, 0.0030685621313750744, 0.2786751687526703, 0.6427236795425415, 0.0005128991324454546]"
26,5,5,"[0.000649584922939539, 0.0008291529375128448, 0.0017706231446936727, 0.0006392612704075873, 0.007354397792369127, 0.9828952550888062, 0.005861757323145866]"
27,5,5,"[0.009565609507262707, 0.0034418266732245684, 0.07134668529033661, 0.0024580531753599644, 0.19017177820205688, 0.7226322293281555, 0.00038382638012990355]"
28,5,5,"[0.0012324979761615396, 0.0003466420457698405, 0.004136951174587011, 0.0005392591701820493, 0.03898603096604347, 0.9542426466941833, 0.0005159287247806787]"
29,2,5,"[0.012433009222149849, 0.08535642176866531, 0.16633011400699615, 0.01308582816272974, 0.059646137058734894, 0.5851041674613953, 0.07804430276155472]"
