Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020613090600818396, 0.0038194076623767614, 0.023619933053851128, 0.0013705916935577989, 0.14103347063064575, 0.8193904161453247, 0.00870478991419077]"
1,3,1,"[0.17268377542495728, 0.3760955333709717, 0.09925886988639832, 0.09226617217063904, 0.039385173469781876, 0.0944686159491539, 0.12584182620048523]"
2,4,2,"[0.057046789675951004, 0.0540526807308197, 0.4636327922344208, 0.014443116262555122, 0.2203100174665451, 0.18884778022766113, 0.0016669445903971791]"
3,0,2,"[0.05576324462890625, 0.07710586488246918, 0.3934629559516907, 0.011959224008023739, 0.17118747532367706, 0.2888026237487793, 0.0017185368342325091]"
4,5,5,"[0.002634855452924967, 0.004301620181649923, 0.04471253976225853, 0.0012251387815922499, 0.18312039971351624, 0.762169599533081, 0.0018357884837314487]"
5,5,5,"[0.000631495553534478, 0.0005574199021793902, 0.003637148765847087, 0.0006733841728419065, 0.00912323035299778, 0.9799734354019165, 0.00540380971506238]"
6,5,5,"[0.003937939647585154, 0.007505085784941912, 0.062345240265131, 0.0019375982228666544, 0.247375950217247, 0.6714280247688293, 0.005470143631100655]"
7,4,5,"[0.011141193099319935, 0.011306867934763432, 0.10184125602245331, 0.004400336183607578, 0.22705714404582977, 0.6427160501480103, 0.0015372125199064612]"
8,5,5,"[0.0019561818335205317, 0.0014508991735056043, 0.006799647118896246, 0.0013312249211594462, 0.005542226135730743, 0.9804967045783997, 0.002423154888674617]"
9,2,5,"[0.025383606553077698, 0.04025917500257492, 0.29360461235046387, 0.0058487700298428535, 0.19531625509262085, 0.43775197863578796, 0.0018355364445596933]"
10,1,5,"[0.045219045132398605, 0.0633179172873497, 0.35557836294174194, 0.009768674150109291, 0.1460385024547577, 0.378770112991333, 0.0013073979644104838]"
11,5,5,"[0.0005775365279987454, 0.0005190247320570052, 0.0045515140518546104, 0.0004138096992392093, 0.010521930642426014, 0.9816946387290955, 0.0017216012347489595]"
12,4,4,"[0.023215608671307564, 0.01745796948671341, 0.2631527781486511, 0.008797060698270798, 0.37882471084594727, 0.3064115643501282, 0.0021403287537395954]"
13,5,5,"[0.04604518041014671, 0.04273034259676933, 0.04769463464617729, 0.019803212955594063, 0.013769370503723621, 0.823992133140564, 0.005965134594589472]"
14,5,5,"[0.010483036749064922, 0.020810028538107872, 0.08057445287704468, 0.006112460978329182, 0.31203219294548035, 0.5431047677993774, 0.026883071288466454]"
15,4,5,"[0.012955736368894577, 0.009846162050962448, 0.13580559194087982, 0.005741755478084087, 0.2496032416820526, 0.5845592617988586, 0.0014881701208651066]"
16,4,5,"[0.01043647713959217, 0.010593120940029621, 0.14521311223506927, 0.0038463782984763384, 0.2783047556877136, 0.5500169396400452, 0.0015892046503722668]"
17,2,5,"[0.032554347068071365, 0.027555076405405998, 0.3166545331478119, 0.010303568094968796, 0.24421903491020203, 0.3674588203430176, 0.001254600239917636]"
18,5,5,"[0.0007415508152917027, 0.000644210260361433, 0.0035721638705581427, 0.000597079808358103, 0.007714118808507919, 0.9852912425994873, 0.001439664396457374]"
19,2,5,"[0.006796667817980051, 0.009735378436744213, 0.14439791440963745, 0.0024148416705429554, 0.2614169418811798, 0.5730872750282288, 0.002151024993509054]"
