Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002440420677885413, 0.004084498155862093, 0.027815140783786774, 0.0011241239262744784, 0.10328476130962372, 0.8587512969970703, 0.002499742666259408]"
1,3,1,"[0.1874048411846161, 0.48190727829933167, 0.07308978587388992, 0.11972905695438385, 0.021929224953055382, 0.022867422550916672, 0.093072310090065]"
2,4,2,"[0.0838751569390297, 0.04464412108063698, 0.51424241065979, 0.01685691997408867, 0.17427100241184235, 0.15996290743350983, 0.006147448439151049]"
3,0,2,"[0.12016567587852478, 0.12807610630989075, 0.4478500187397003, 0.022268647328019142, 0.1529422402381897, 0.11953455954790115, 0.009162748232483864]"
4,5,5,"[0.004915018565952778, 0.014495614916086197, 0.04455229640007019, 0.0024149727541953325, 0.10924211889505386, 0.820245087146759, 0.004134840797632933]"
5,5,5,"[0.001120574539527297, 0.0010807146318256855, 0.003186386078596115, 0.0013956873444840312, 0.007255428936332464, 0.9800707697868347, 0.0058903866447508335]"
6,5,5,"[0.004441774915903807, 0.00772365927696228, 0.08620535582304001, 0.002197704976424575, 0.21518699824810028, 0.6817178130149841, 0.002526734257116914]"
7,4,5,"[0.006710435263812542, 0.0057523734867572784, 0.11358430981636047, 0.002506163902580738, 0.24388332664966583, 0.6249951124191284, 0.0025682642590254545]"
8,5,5,"[0.0008593249949626625, 0.0008257596055045724, 0.005185013636946678, 0.0006498773000203073, 0.008723914623260498, 0.9821220636367798, 0.0016340609872713685]"
9,2,5,"[0.0186165738850832, 0.020611975342035294, 0.36069822311401367, 0.006678910460323095, 0.22164863348007202, 0.36908426880836487, 0.002661404898390174]"
10,1,5,"[0.047663137316703796, 0.20355424284934998, 0.0984862819314003, 0.022176481783390045, 0.07365567982196808, 0.5255119800567627, 0.028952229768037796]"
11,5,5,"[0.0007125120609998703, 0.0010194458300247788, 0.005397504661232233, 0.0008290732512250543, 0.022716591134667397, 0.9665225744247437, 0.0028021906036883593]"
12,4,5,"[0.014714401215314865, 0.012230598367750645, 0.24247527122497559, 0.0044364649802446365, 0.2869175374507904, 0.43637874722480774, 0.002847038209438324]"
13,5,5,"[0.08947113901376724, 0.06451305001974106, 0.15086913108825684, 0.018343724310398102, 0.019033918157219887, 0.6467639207839966, 0.011005166918039322]"
14,5,5,"[0.005714821629226208, 0.010409324429929256, 0.13580527901649475, 0.0033294642344117165, 0.2837401032447815, 0.5582762956619263, 0.002724679885432124]"
15,4,5,"[0.00347043015062809, 0.004283660091459751, 0.08341295272111893, 0.001909992890432477, 0.1624721735715866, 0.7425865530967712, 0.0018642423674464226]"
16,4,5,"[0.005969424732029438, 0.005550227593630552, 0.14973747730255127, 0.0028874538838863373, 0.2107056826353073, 0.6231122016906738, 0.0020375652238726616]"
17,2,5,"[0.0076689100824296474, 0.007420982234179974, 0.1722147911787033, 0.0029704386834055185, 0.20968474447727203, 0.5979597568511963, 0.0020803429652005434]"
