Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010424990905448794, 0.0009383646538481116, 0.016575224697589874, 0.0017676891293376684, 0.06294184178113937, 0.9132468700408936, 0.003487528534606099]"
1,3,1,"[0.14886878430843353, 0.2902395725250244, 0.10757936537265778, 0.11898273229598999, 0.027945853769779205, 0.08823692798614502, 0.21814680099487305]"
2,4,2,"[0.03503711521625519, 0.0493793860077858, 0.4361502230167389, 0.009243568405508995, 0.271383136510849, 0.1954125314950943, 0.0033940018620342016]"
3,0,2,"[0.09935253858566284, 0.17801696062088013, 0.39901861548423767, 0.018153581768274307, 0.12052303552627563, 0.177594855427742, 0.0073403907008469105]"
4,5,5,"[0.004286366980522871, 0.013424151577055454, 0.03002324141561985, 0.004457505885511637, 0.044710952788591385, 0.8997301459312439, 0.0033676293678581715]"
5,5,5,"[0.0005811576265841722, 0.0008266543154604733, 0.002905486384406686, 0.001966494368389249, 0.011035384610295296, 0.9770731925964355, 0.005611645523458719]"
6,5,5,"[0.0017715448047965765, 0.0031634855549782515, 0.08021309971809387, 0.0029505889397114515, 0.2283201813697815, 0.6799489259719849, 0.0036321966908872128]"
7,4,5,"[0.003926172852516174, 0.003298393217846751, 0.06093509495258331, 0.0026174846570938826, 0.1719331443309784, 0.7559208869934082, 0.0013687970349565148]"
8,5,5,"[0.0022970489226281643, 0.0034404247999191284, 0.003288468113169074, 0.0031296638771891594, 0.004911115393042564, 0.9749841690063477, 0.007949101738631725]"
9,2,2,"[0.017467064782977104, 0.04761126637458801, 0.35458317399024963, 0.00765589252114296, 0.22593800723552704, 0.34150004386901855, 0.005244533997029066]"
10,1,2,"[0.08873172104358673, 0.17564277350902557, 0.2969125807285309, 0.0173244159668684, 0.12258489429950714, 0.2945566773414612, 0.0042469557374715805]"
11,5,5,"[0.00048478093231096864, 0.0006392716313712299, 0.003788861446082592, 0.0013428537640720606, 0.014848600141704082, 0.9752653241157532, 0.0036303135566413403]"
12,4,5,"[0.004994172602891922, 0.008000608533620834, 0.19833071529865265, 0.004294033162295818, 0.33428633213043213, 0.4462602436542511, 0.003833920694887638]"
13,5,5,"[0.1175040528178215, 0.09431663155555725, 0.03089187480509281, 0.033730730414390564, 0.016363199800252914, 0.6869330406188965, 0.02026040479540825]"
14,5,5,"[0.004234598949551582, 0.011999872513115406, 0.14567723870277405, 0.00657104654237628, 0.1962052583694458, 0.6212911009788513, 0.014020869508385658]"
15,4,5,"[0.00792736653238535, 0.005734055303037167, 0.12054360657930374, 0.004172739572823048, 0.2814146876335144, 0.5784944891929626, 0.001713031204417348]"
16,4,5,"[0.001810857909731567, 0.0024225162342190742, 0.07494490593671799, 0.0027913961093872786, 0.263660728931427, 0.6517804861068726, 0.0025891910772770643]"
17,2,5,"[0.01042814739048481, 0.017876427620649338, 0.19510412216186523, 0.004674930591136217, 0.24914082884788513, 0.5209615230560303, 0.0018139636376872659]"
18,5,5,"[0.006890182849019766, 0.005157163832336664, 0.009997722692787647, 0.0033018658868968487, 0.016319673508405685, 0.9559889435768127, 0.0023445093538612127]"
19,2,5,"[0.002458494622260332, 0.004702691454440355, 0.11096446961164474, 0.003287451807409525, 0.2672344744205475, 0.6080615520477295, 0.003290808293968439]"
20,5,2,"[0.032687049359083176, 0.06328931450843811, 0.4308473765850067, 0.010997813194990158, 0.22559240460395813, 0.22941288352012634, 0.00717316847294569]"
21,5,5,"[0.0036529474891722202, 0.003853872185572982, 0.11575323343276978, 0.00320434314198792, 0.29334524273872375, 0.5776790976524353, 0.0025111930444836617]"
22,5,5,"[0.01037496980279684, 0.024248115718364716, 0.20238368213176727, 0.0048879170790314674, 0.2081383615732193, 0.5475784540176392, 0.002388502238318324]"
23,5,5,"[0.0004900566418655217, 0.0005360402865335345, 0.005249872803688049, 0.0010525098768994212, 0.02393927425146103, 0.9668553471565247, 0.0018768279114738107]"
24,5,5,"[0.010598084889352322, 0.015284721739590168, 0.04288271814584732, 0.0053662145510315895, 0.06521590054035187, 0.8587626218795776, 0.0018897156696766615]"
25,5,5,"[0.0015343616250902414, 0.0016990689327940345, 0.041731175035238266, 0.0023991523776203394, 0.17653094232082367, 0.7740383148193359, 0.0020668823271989822]"
26,5,5,"[0.003024793229997158, 0.004623424727469683, 0.004069455899298191, 0.008142517879605293, 0.007041269913315773, 0.9406885504722595, 0.032410066574811935]"
27,5,5,"[0.00551155861467123, 0.004534931853413582, 0.12724901735782623, 0.003888648236170411, 0.29736340045928955, 0.5587155222892761, 0.002736869500949979]"
28,5,5,"[0.0004615029029082507, 0.0006164537626318634, 0.005879099480807781, 0.0014326495584100485, 0.02836732752621174, 0.9601011276245117, 0.0031419091392308474]"
29,2,2,"[0.031747572124004364, 0.09808392822742462, 0.38215845823287964, 0.019678615033626556, 0.15850694477558136, 0.27931874990463257, 0.030505774542689323]"
30,5,5,"[0.0004962201928719878, 0.0004712446534540504, 0.004594727884978056, 0.0014449056470766664, 0.024942295625805855, 0.9649498462677002, 0.0031006860081106424]"
31,5,5,"[0.001028270460665226, 0.0010825165081769228, 0.004602490458637476, 0.0010967099806293845, 0.01322205550968647, 0.9776921272277832, 0.00127587397582829]"
32,4,2,"[0.12359702587127686, 0.15659643709659576, 0.37404748797416687, 0.01939503103494644, 0.1418343335390091, 0.1797562539577484, 0.0047734640538692474]"
33,5,5,"[0.006915748585015535, 0.0067229922860860825, 0.13196752965450287, 0.0039128088392317295, 0.29862889647483826, 0.5503917932510376, 0.0014602591982111335]"
34,2,2,"[0.09636301547288895, 0.20881114900112152, 0.42879387736320496, 0.03522227704524994, 0.11079425364732742, 0.08796572685241699, 0.03204962611198425]"
35,2,2,"[0.11529771983623505, 0.1278207004070282, 0.2998631000518799, 0.019323309883475304, 0.15060821175575256, 0.28274866938591003, 0.004338249564170837]"
