Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005976016400381923, 0.0018566682701930404, 0.008332937024533749, 0.0006449372740462422, 0.06527835875749588, 0.9143549799919128, 0.008934448473155499]"
1,3,1,"[0.19316983222961426, 0.525070071220398, 0.06751205027103424, 0.1096288189291954, 0.012350985780358315, 0.02938167378306389, 0.06288651376962662]"
2,4,2,"[0.024361627176404, 0.021285593509674072, 0.5927367806434631, 0.006699740421026945, 0.11734578758478165, 0.2371729463338852, 0.0003975162107963115]"
3,0,2,"[0.178016796708107, 0.11025235801935196, 0.33138442039489746, 0.034516047686338425, 0.20807060599327087, 0.13435187935829163, 0.0034078967291861773]"
4,5,5,"[0.0014917299849912524, 0.0038283676840364933, 0.045677024871110916, 0.0010214662179350853, 0.12213360518217087, 0.823754608631134, 0.0020931262988597155]"
5,5,5,"[0.0003894329711329192, 0.0014908738667145371, 0.0013746570330113173, 0.001147017814218998, 0.0023410008288919926, 0.9874460697174072, 0.00581104913726449]"
6,5,5,"[0.0016981317894533277, 0.003490694332867861, 0.10053366422653198, 0.001171975745819509, 0.22065861523151398, 0.6703561544418335, 0.0020906918216496706]"
7,4,5,"[0.0018725274130702019, 0.0017484495183452964, 0.04809034988284111, 0.0007168023730628192, 0.18367323279380798, 0.7634373307228088, 0.0004613559285644442]"
8,5,5,"[0.000866308924742043, 0.001920249778777361, 0.00633468572050333, 0.001121939392760396, 0.0029295620042830706, 0.9861949682235718, 0.0006323202396743]"
9,2,2,"[0.010378029197454453, 0.020324671640992165, 0.47739437222480774, 0.005635787267237902, 0.09610453248023987, 0.38853564858436584, 0.001626939163543284]"
10,1,5,"[0.09940354526042938, 0.2731183171272278, 0.27234944701194763, 0.05090734735131264, 0.01617939956486225, 0.28607144951820374, 0.001970481825992465]"
11,5,5,"[0.00037944570067338645, 0.0008937480743043125, 0.00202323985286057, 0.0007384368218481541, 0.002624616725370288, 0.9920737743377686, 0.00126670952886343]"
12,4,4,"[0.005630538798868656, 0.00179626839235425, 0.11415902525186539, 0.0018507959321141243, 0.5414859652519226, 0.3340851068496704, 0.0009923058096319437]"
13,5,5,"[0.0373053178191185, 0.030566733330488205, 0.15968692302703857, 0.014219066128134727, 0.018651889637112617, 0.7388002276420593, 0.0007698411936871707]"
14,5,5,"[0.0007575838244520128, 0.0026685167104005814, 0.028949692845344543, 0.0011707744561135769, 0.14194630086421967, 0.8075547814369202, 0.016952218487858772]"
15,4,5,"[0.007155224680900574, 0.0017686709761619568, 0.10999096184968948, 0.0018110568635165691, 0.22114290297031403, 0.6578332781791687, 0.0002979212149512023]"
16,4,5,"[0.0015436752000823617, 0.0014950530603528023, 0.09737353026866913, 0.0009298713994212449, 0.2729671001434326, 0.6246818900108337, 0.0010088687995448709]"
17,2,5,"[0.008233712986111641, 0.006259951740503311, 0.27760836482048035, 0.0023204537574201822, 0.22918124496936798, 0.47611919045448303, 0.00027713365852832794]"
18,5,5,"[0.0008575482061132789, 0.0011856498895213008, 0.0031237907242029905, 0.0008728704415261745, 0.00417231535539031, 0.9892517924308777, 0.0005359546048566699]"
19,2,5,"[0.0023213059175759554, 0.002888717455789447, 0.15491575002670288, 0.0013559060171246529, 0.1831970363855362, 0.6542962789535522, 0.001024927361868322]"
20,5,5,"[0.009719320572912693, 0.05162842199206352, 0.286939799785614, 0.006045869085937738, 0.11850056052207947, 0.5227465629577637, 0.004419427830725908]"
21,5,5,"[0.007852951996028423, 0.002394160721451044, 0.20962384343147278, 0.0023746571969240904, 0.37281009554862976, 0.4043128192424774, 0.0006314011989161372]"
22,5,5,"[0.016470082104206085, 0.061262864619493484, 0.10914648324251175, 0.00708185788244009, 0.055379435420036316, 0.7498348951339722, 0.0008243901538662612]"
23,5,5,"[0.00023031822638586164, 0.00041295061237178743, 0.0029197465628385544, 0.00035067260614596307, 0.004846267867833376, 0.9907045960426331, 0.0005354474415071309]"
24,5,5,"[0.0060588279739022255, 0.02259131334722042, 0.004937856458127499, 0.003282826393842697, 0.04062609747052193, 0.915909469127655, 0.006593550555408001]"
25,5,5,"[0.0012705607805401087, 0.0008916642400436103, 0.048682473599910736, 0.0008575190440751612, 0.2311498522758484, 0.715639591217041, 0.0015083003090694547]"
26,5,5,"[0.0014766092645004392, 0.007013305090367794, 0.0025519372429698706, 0.00348323630169034, 0.0020978644024580717, 0.9724491834640503, 0.01092793233692646]"
27,5,5,"[0.015140464529395103, 0.012326208874583244, 0.07762833684682846, 0.002920679748058319, 0.23990675806999207, 0.6507760286331177, 0.0013015110744163394]"
28,5,5,"[0.00017491828475613147, 0.000296336249448359, 0.004437883384525776, 0.0002855736529454589, 0.009645568206906319, 0.9845847487449646, 0.0005749659612774849]"
29,2,5,"[0.008692349307239056, 0.065340057015419, 0.17176471650600433, 0.009189793840050697, 0.12628735601902008, 0.5709055662155151, 0.04782014340162277]"
30,5,5,"[0.00040301127592101693, 0.0006120232283137739, 0.0031985423993319273, 0.0006298949592746794, 0.003473381046205759, 0.9910976886749268, 0.000585545611102134]"
31,5,5,"[0.0010479161283001304, 0.0017178229754790664, 0.005022541619837284, 0.0010008396347984672, 0.003986465744674206, 0.9867464900016785, 0.0004779677838087082]"
32,4,0,"[0.27409669756889343, 0.2634454071521759, 0.18759571015834808, 0.046654243022203445, 0.0934080109000206, 0.13319410383701324, 0.001605892088264227]"
33,5,5,"[0.019587581977248192, 0.005218241363763809, 0.32117775082588196, 0.00380197842605412, 0.32129108905792236, 0.32868319749832153, 0.00024020606360863894]"
34,2,2,"[0.09127875417470932, 0.14527994394302368, 0.5898698568344116, 0.034282386302948, 0.06114358827471733, 0.07336582988500595, 0.0047796363942325115]"
35,2,5,"[0.059134937822818756, 0.03395595774054527, 0.13919003307819366, 0.009413745254278183, 0.2870572507381439, 0.4705188572406769, 0.0007292505470104516]"
36,2,2,"[0.1089211106300354, 0.27770552039146423, 0.4084167182445526, 0.046096764504909515, 0.046209365129470825, 0.10407831519842148, 0.008572227321565151]"
37,5,5,"[0.00038969251909293234, 0.000996699440293014, 0.0017323517240583897, 0.0008265163050964475, 0.0024696369655430317, 0.991595447063446, 0.0019896042067557573]"
38,2,1,"[0.18130779266357422, 0.5487343668937683, 0.14762546122074127, 0.07830418646335602, 0.012212199158966541, 0.021793095394968987, 0.010022949427366257]"
39,1,5,"[0.12552709877490997, 0.3061324954032898, 0.14476057887077332, 0.049436163157224655, 0.02756289765238762, 0.34462785720825195, 0.0019529273267835379]"
40,5,5,"[0.0018999096937477589, 0.008517447859048843, 0.06033184751868248, 0.001677973777987063, 0.1275482326745987, 0.7935743927955627, 0.006450246553868055]"
41,5,5,"[0.0017403289675712585, 0.00061087217181921, 0.03913290798664093, 0.0008091838681139052, 0.10805045068264008, 0.8492771983146667, 0.00037905038334429264]"
42,5,5,"[0.0004642466956283897, 0.0002996890398208052, 0.005517398007214069, 0.00037710051401518285, 0.013986820355057716, 0.9791061878204346, 0.00024848670000210404]"
43,5,5,"[0.00019323479500599205, 0.0002420355740468949, 0.003400471992790699, 0.00024378761008847505, 0.017415953800082207, 0.9777257442474365, 0.0007787027861922979]"
44,5,5,"[0.0003788685717154294, 0.0007298744167201221, 0.003064364194869995, 0.0006148831453174353, 0.0030730867292732, 0.9914097189903259, 0.0007291476940736175]"
45,1,5,"[0.03268428519368172, 0.12799005210399628, 0.2566797435283661, 0.012281715869903564, 0.09029185771942139, 0.47860950231552124, 0.0014627602649852633]"
46,5,5,"[0.0012182134669274092, 0.0021242403890937567, 0.005301970522850752, 0.001599442563019693, 0.0028447890654206276, 0.9857466220855713, 0.001164803165011108]"
47,5,5,"[0.0033317694906145334, 0.011593306437134743, 0.13778482377529144, 0.0019603718537837267, 0.07364566624164581, 0.770778238773346, 0.0009058696450665593]"
48,5,5,"[0.0013423634227365255, 0.0015618320321664214, 0.002343266736716032, 0.0025012558326125145, 0.004064206499606371, 0.9828006029129028, 0.005386509466916323]"
49,5,5,"[0.03802676498889923, 0.05685672163963318, 0.12956492602825165, 0.01053309440612793, 0.06212177872657776, 0.7023714184761047, 0.0005252407863736153]"
50,5,5,"[0.0007619988173246384, 0.003307861043140292, 0.002876218408346176, 0.0016857408918440342, 0.0019790830556303263, 0.9858243465423584, 0.0035648969933390617]"
51,5,4,"[0.005858742631971836, 0.0021323319524526596, 0.061931073665618896, 0.0016468091635033488, 0.5465286374092102, 0.380569189786911, 0.0013332394883036613]"
