Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004952984745614231, 0.0004407251253724098, 0.008288583718240261, 0.0002058088284684345, 0.04128611832857132, 0.9486868381500244, 0.0005965461605228484]"
1,3,1,"[0.15762528777122498, 0.3875272274017334, 0.09480559080839157, 0.08645353466272354, 0.018061090260744095, 0.09113237261772156, 0.16439498960971832]"
2,4,2,"[0.01614951156079769, 0.022978560999035835, 0.5737239718437195, 0.009729105979204178, 0.10524875670671463, 0.2715010941028595, 0.0006690499139949679]"
3,0,2,"[0.07813964784145355, 0.05587586760520935, 0.49200668931007385, 0.03266274183988571, 0.07342053204774857, 0.2647550404071808, 0.0031395393889397383]"
4,5,5,"[0.002956479089334607, 0.004106587264686823, 0.01887812651693821, 0.0007973287720233202, 0.10058609396219254, 0.8684936165809631, 0.0041817557066679]"
5,5,5,"[5.9439549659145996e-05, 6.539734749821946e-05, 0.0011299634352326393, 9.598671749699861e-05, 0.003105752170085907, 0.9949317574501038, 0.0006117408629506826]"
6,5,5,"[0.0011523243738338351, 0.002010197378695011, 0.06325417011976242, 0.0006539219175465405, 0.25070950388908386, 0.6813062429428101, 0.0009136811131611466]"
7,4,5,"[0.0023334422148764133, 0.0019101203652098775, 0.042415719479322433, 0.0007298633572645485, 0.21709991991519928, 0.7350233197212219, 0.0004875816812273115]"
8,5,5,"[0.0004812958650290966, 0.000371934671420604, 0.004022388253360987, 0.0006072972901165485, 0.0016102161025628448, 0.9923079013824463, 0.0005989446071907878]"
9,2,2,"[0.00947184581309557, 0.015684377402067184, 0.5257660150527954, 0.00807947013527155, 0.05945237725973129, 0.38079309463500977, 0.000752922089304775]"
10,1,2,"[0.03902677074074745, 0.08245793730020523, 0.6373646855354309, 0.02374625951051712, 0.04039069265127182, 0.17584961652755737, 0.0011640074662864208]"
11,5,5,"[4.954187534167431e-05, 4.976182754035108e-05, 0.002045372035354376, 9.643960220273584e-05, 0.004187008365988731, 0.9932023882865906, 0.0003694722836371511]"
12,4,4,"[0.006678661331534386, 0.004206889308989048, 0.12798526883125305, 0.0027233995497226715, 0.5489506125450134, 0.3081522583961487, 0.0013028352987021208]"
13,5,5,"[0.060189660638570786, 0.05555322766304016, 0.041552525013685226, 0.02585810422897339, 0.0029118366073817015, 0.8081327080726624, 0.005801989696919918]"
14,5,5,"[0.001964022871106863, 0.004531035665422678, 0.023643342778086662, 0.0007870328263379633, 0.2747159004211426, 0.6841647028923035, 0.010193999856710434]"
15,4,5,"[0.01719709485769272, 0.006397780496627092, 0.08344294130802155, 0.003264868864789605, 0.33255231380462646, 0.556199848651886, 0.0009452091762796044]"
16,4,5,"[0.002434547059237957, 0.0015531814424321055, 0.08500942587852478, 0.00120179308578372, 0.2077118307352066, 0.7015886902809143, 0.0005005678394809365]"
17,2,2,"[0.008446495048701763, 0.013512769713997841, 0.4306129515171051, 0.005996278021484613, 0.1748163253068924, 0.36614319682121277, 0.0004719864227809012]"
18,5,5,"[0.0020297151058912277, 0.0011368314735591412, 0.003681916743516922, 0.00025947034009732306, 0.08170291036367416, 0.9100391268730164, 0.0011499716201797128]"
19,2,5,"[0.0019944305531680584, 0.0024330492597073317, 0.20616289973258972, 0.0015807545278221369, 0.2355680912733078, 0.5519123077392578, 0.00034846554626710713]"
