Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018446820322424173, 0.000692335597705096, 0.03206414729356766, 0.0012929887743666768, 0.23611681163311005, 0.7256438732147217, 0.002345099113881588]"
1,3,1,"[0.2602965831756592, 0.5115106701850891, 0.05214079096913338, 0.06001928076148033, 0.009977645240724087, 0.03525441139936447, 0.07080064713954926]"
2,4,2,"[0.015629250556230545, 0.0313919335603714, 0.3957994282245636, 0.012163334526121616, 0.16021375358104706, 0.376094788312912, 0.008707508444786072]"
3,0,2,"[0.12808947265148163, 0.22631484270095825, 0.3601766526699066, 0.034331850707530975, 0.08003988862037659, 0.1497221291065216, 0.021325187757611275]"
4,5,5,"[0.008484036661684513, 0.019644206389784813, 0.045559678226709366, 0.0018796557560563087, 0.08561654388904572, 0.834865391254425, 0.003950482700020075]"
5,5,5,"[0.0002595510159153491, 0.00015570229152217507, 0.0015921229496598244, 0.0006505092023871839, 0.0033548332285135984, 0.9906579256057739, 0.0033294525928795338]"
6,5,5,"[0.004169081337749958, 0.009105712175369263, 0.11935453861951828, 0.002968996064737439, 0.15497632324695587, 0.7053461074829102, 0.004079283680766821]"
7,4,5,"[0.0012936415150761604, 0.0014507779851555824, 0.07217755168676376, 0.0018333920743316412, 0.14109353721141815, 0.7795242667198181, 0.0026268980000168085]"
8,5,5,"[0.0012047940399497747, 0.0012962153414264321, 0.0033814087510108948, 0.0014518452808260918, 0.0026831335853785276, 0.9841014742851257, 0.00588113721460104]"
9,2,5,"[0.02470569871366024, 0.08533453941345215, 0.22885669767856598, 0.009080864489078522, 0.11237655580043793, 0.5295712947845459, 0.010074344463646412]"
10,1,5,"[0.045085061341524124, 0.19197584688663483, 0.21663381159305573, 0.016190284863114357, 0.05811280757188797, 0.45354604721069336, 0.018456147983670235]"
11,5,5,"[0.00016693041834514588, 0.00012175188021501526, 0.0025187728460878134, 0.00047082238597795367, 0.00450062844902277, 0.9903344511985779, 0.0018866697791963816]"
12,4,5,"[0.008206036873161793, 0.006876267958432436, 0.17431548237800598, 0.003846212988719344, 0.35030075907707214, 0.452882319688797, 0.003572927787899971]"
13,5,5,"[0.039465561509132385, 0.05896103009581566, 0.019345464184880257, 0.012534172274172306, 0.008230810053646564, 0.8271453380584717, 0.03431759402155876]"
14,5,5,"[0.0015979661839082837, 0.001990727847442031, 0.10145588219165802, 0.0025038851890712976, 0.1446416974067688, 0.7446639537811279, 0.003146001836284995]"
15,4,5,"[0.0015575768193230033, 0.001190451206639409, 0.03238438069820404, 0.0010260980343446136, 0.16318468749523163, 0.7986266016960144, 0.002030162373557687]"
16,4,5,"[0.002650598296895623, 0.002309932839125395, 0.09285280853509903, 0.0022534835152328014, 0.2828410863876343, 0.6141297221183777, 0.0029624165035784245]"
17,2,5,"[0.011797284707427025, 0.019352979958057404, 0.22255273163318634, 0.0051652551628649235, 0.2686130404472351, 0.4675014317035675, 0.0050172205083072186]"
18,5,5,"[0.00452517531812191, 0.0021067361813038588, 0.003979733679443598, 0.0010997203644365072, 0.012979312799870968, 0.9711549282073975, 0.004154474940150976]"
19,2,5,"[0.0038812218699604273, 0.00520176300778985, 0.19392241537570953, 0.00436458270996809, 0.2339249551296234, 0.5543938279151917, 0.004311210010200739]"
20,5,5,"[0.012869185768067837, 0.03510934114456177, 0.26171883940696716, 0.007441847585141659, 0.16446205973625183, 0.5109724402427673, 0.007426352705806494]"
21,5,5,"[0.00226837070658803, 0.0016038385219871998, 0.12184997648000717, 0.0028539521154016256, 0.23592934012413025, 0.6325166821479797, 0.0029777870513498783]"
22,5,5,"[0.014123956672847271, 0.047658082097768784, 0.172080859541893, 0.005789435002952814, 0.1213792935013771, 0.6315280795097351, 0.007440314628183842]"
23,5,5,"[0.00019304909801576287, 0.00013543908426072448, 0.003120964393019676, 0.00035347187076695263, 0.007403872441500425, 0.9875172972679138, 0.0012757910881191492]"
24,5,5,"[0.0029623506125062704, 0.006149939727038145, 0.006945400033146143, 0.0007475908496417105, 0.028266046196222305, 0.9514636993408203, 0.0034650203306227922]"
25,5,5,"[0.003237259341403842, 0.00323113682679832, 0.07798741012811661, 0.0018427132163196802, 0.21922823786735535, 0.6918895840644836, 0.002583612920716405]"
26,5,5,"[0.0006837316905148327, 0.0005238146986812353, 0.0022546108812093735, 0.0018647110555320978, 0.002316214144229889, 0.9830420017242432, 0.009314890950918198]"
27,5,5,"[0.003220350481569767, 0.0021664362866431475, 0.13245335221290588, 0.002963705686852336, 0.2089313566684723, 0.6474668979644775, 0.0027979426085948944]"
28,5,5,"[0.00015663637896068394, 0.00012778339441865683, 0.004677616525441408, 0.0004956080229021609, 0.007356229703873396, 0.9856348633766174, 0.0015511838719248772]"
29,2,5,"[0.040846649557352066, 0.10889380425214767, 0.30278611183166504, 0.01087313424795866, 0.18883638083934784, 0.33785948157310486, 0.009904417209327221]"
30,5,5,"[0.00014192977687343955, 0.00011288574751233682, 0.003331514773890376, 0.0005848702858202159, 0.004951519891619682, 0.9887171983718872, 0.0021600418258458376]"
31,5,5,"[0.0003739920794032514, 0.00033831410109996796, 0.002380677731707692, 0.00045504525769501925, 0.004050677176564932, 0.9904863238334656, 0.0019149864092469215]"
32,4,2,"[0.06811230629682541, 0.06654520332813263, 0.4850720465183258, 0.02260841615498066, 0.2102789580821991, 0.13637736439704895, 0.01100572943687439]"
33,5,5,"[0.004414509981870651, 0.0037836823612451553, 0.1037411317229271, 0.002395760966464877, 0.3013814687728882, 0.5813590884208679, 0.002924349857494235]"
34,2,2,"[0.10808909684419632, 0.22497279942035675, 0.43226736783981323, 0.05591515079140663, 0.06138988956809044, 0.08679012209177017, 0.03057565540075302]"
35,2,5,"[0.017686940729618073, 0.02907331846654415, 0.12054135650396347, 0.003577125957235694, 0.2046947032213211, 0.6197134256362915, 0.004713195376098156]"
36,2,2,"[0.09430405497550964, 0.30834147334098816, 0.31486257910728455, 0.06160629913210869, 0.03321459889411926, 0.14106003940105438, 0.04661093279719353]"
37,5,5,"[0.00020353510626591742, 0.00011548474139999598, 0.0019616358913481236, 0.0006807271274738014, 0.003637543646618724, 0.9903166890144348, 0.0030844900757074356]"
38,2,0,"[0.28263524174690247, 0.26192858815193176, 0.2329191267490387, 0.03244844824075699, 0.12386953085660934, 0.04718753695487976, 0.01901157945394516]"
39,1,5,"[0.07430992275476456, 0.22680909931659698, 0.24191652238368988, 0.016239827498793602, 0.08439302444458008, 0.3404527008533478, 0.015878980979323387]"
40,5,5,"[0.017093287780880928, 0.045977652072906494, 0.08786934614181519, 0.003545863786712289, 0.1048416718840599, 0.7347922325134277, 0.005879856646060944]"
41,5,5,"[0.00047267472837120295, 0.00014239067968446761, 0.022663170471787453, 0.0011272148694843054, 0.07320418953895569, 0.900526225566864, 0.0018642082577571273]"
42,5,5,"[0.00024351489264518023, 0.00013332486560102552, 0.003524072701111436, 0.0003280825330875814, 0.013125287368893623, 0.9815050959587097, 0.0011406542034819722]"
43,5,5,"[0.000342067563906312, 0.0001708639902062714, 0.004072220996022224, 0.0003497879661154002, 0.02347046695649624, 0.9703429341316223, 0.0012515934649854898]"
44,5,5,"[0.0002027971640927717, 0.00015199529298115522, 0.0028129068668931723, 0.0004312103847041726, 0.004849705845117569, 0.9899477958679199, 0.001603514887392521]"
45,1,5,"[0.053885914385318756, 0.18735796213150024, 0.22879190742969513, 0.011276809498667717, 0.12733660638332367, 0.3788357973098755, 0.012515022419393063]"
46,5,5,"[0.0005135444807820022, 0.000316583551466465, 0.002594189252704382, 0.0010651405900716782, 0.002832931699231267, 0.9885022640228271, 0.004175285808742046]"
47,5,5,"[0.019661515951156616, 0.053057845681905746, 0.1695215106010437, 0.005862451158463955, 0.12169335037469864, 0.6231638193130493, 0.00703953905031085]"
48,5,5,"[0.0004068146809004247, 0.00018769911548588425, 0.0020276298746466637, 0.0013084099628031254, 0.003189222188666463, 0.9868266582489014, 0.006053529214113951]"
49,5,5,"[0.005223183427006006, 0.007428321521729231, 0.12652195990085602, 0.002908732509240508, 0.15381233394145966, 0.7007994055747986, 0.0033060526475310326]"
50,5,5,"[0.000540394801646471, 0.0003535060677677393, 0.0018276196205988526, 0.0011927111772820354, 0.0025840906891971827, 0.9874292016029358, 0.006072390358895063]"
51,5,5,"[0.004471966065466404, 0.003997527528554201, 0.05517889931797981, 0.001491406699642539, 0.1813419610261917, 0.7511880397796631, 0.002330163260921836]"
52,5,5,"[0.0002989314089063555, 0.00015457638073712587, 0.0015544539783149958, 0.0005514821386896074, 0.004014054778963327, 0.9906823635101318, 0.002744124736636877]"
53,5,5,"[0.00881431344896555, 0.014415867626667023, 0.06765630841255188, 0.0021185390651226044, 0.21203204989433289, 0.6911407709121704, 0.0038221708964556456]"
54,5,5,"[0.0036046032328158617, 0.0037134240847080946, 0.12723831832408905, 0.0029224783647805452, 0.3101598620414734, 0.5489040613174438, 0.0034572093281894922]"
55,2,5,"[0.008641756139695644, 0.005214576609432697, 0.12516705691814423, 0.0030936929397284985, 0.386118084192276, 0.4685867428779602, 0.0031780514400452375]"
56,3,2,"[0.009437690488994122, 0.00577995739877224, 0.47035783529281616, 0.018603654578328133, 0.19645768404006958, 0.29018867015838623, 0.009174480102956295]"
57,2,2,"[0.1369534134864807, 0.21333526074886322, 0.3562650978565216, 0.03958910331130028, 0.07101596891880035, 0.15869346261024475, 0.024147652089595795]"
58,5,5,"[0.00024616916198283434, 0.00015200562484096736, 0.0026749621611088514, 0.0003295031492598355, 0.007831369526684284, 0.9875078797340393, 0.0012581596383824944]"
59,5,5,"[0.004635868594050407, 0.0010407543741166592, 0.09273122996091843, 0.003744684625416994, 0.1385442316532135, 0.7561968564987183, 0.003106498857960105]"
60,5,5,"[0.0003387115430086851, 0.00023635684920009226, 0.004532046150416136, 0.0003594733134377748, 0.01087285578250885, 0.9825646281242371, 0.001095987274311483]"
61,5,5,"[0.031203698366880417, 0.046787504106760025, 0.05186089128255844, 0.0029994447249919176, 0.15993359684944153, 0.7010109424591064, 0.006203863769769669]"
62,0,1,"[0.15660671889781952, 0.3252955973148346, 0.31175199151039124, 0.06396996974945068, 0.04198561608791351, 0.06245560944080353, 0.03793448209762573]"
63,5,5,"[0.008406096138060093, 0.02339324727654457, 0.064542256295681, 0.0023531813640147448, 0.10371720045804977, 0.7930452823638916, 0.0045427195727825165]"
64,5,5,"[0.003746654838323593, 0.0021305554546415806, 0.12101807445287704, 0.0030044298619031906, 0.37926945090293884, 0.48767319321632385, 0.00315765175037086]"
65,5,1,"[0.09814932942390442, 0.4256996810436249, 0.09553232043981552, 0.018471933901309967, 0.02741520293056965, 0.30621564388275146, 0.028515925630927086]"
66,4,5,"[0.0024461119901388884, 0.0026794078294187784, 0.08207952976226807, 0.0019040448823943734, 0.18967843055725098, 0.7185969352722168, 0.002615596167743206]"
67,5,5,"[0.0015356128569692373, 0.002907578367739916, 0.05660713464021683, 0.0015717808855697513, 0.09965026378631592, 0.834944486618042, 0.0027830712497234344]"
68,4,5,"[0.0072891972959041595, 0.010040992870926857, 0.04093769192695618, 0.0014958800747990608, 0.11078086495399475, 0.8265460133552551, 0.002909323899075389]"
69,5,5,"[0.014475801959633827, 0.018931496888399124, 0.009922824800014496, 0.004438724834471941, 0.006890443619340658, 0.931049108505249, 0.014291578903794289]"
70,5,5,"[0.0004252453218214214, 0.0003307193692307919, 0.0026683614123612642, 0.0005166065529920161, 0.004048062488436699, 0.9900400042533875, 0.0019709933549165726]"
71,5,5,"[0.00047992041800171137, 0.0003762116830330342, 0.0022219056263566017, 0.0005847307038493454, 0.003440011292695999, 0.990399181842804, 0.0024980197194963694]"
72,1,1,"[0.21441146731376648, 0.4785768985748291, 0.07076461613178253, 0.07201534509658813, 0.010157019831240177, 0.06763023883104324, 0.08644440770149231]"
73,3,5,"[0.11572177708148956, 0.13683374226093292, 0.02533493936061859, 0.06224469095468521, 0.007833858020603657, 0.4834068715572357, 0.16862407326698303]"
74,4,2,"[0.07056237757205963, 0.04833906888961792, 0.4531383216381073, 0.021058835089206696, 0.2474985420703888, 0.14938129484653473, 0.010021594353020191]"
75,5,5,"[0.0003652855521067977, 0.0002734153822530061, 0.001933525549247861, 0.0010065899696201086, 0.0025213623885065317, 0.9889464974403381, 0.004953373689204454]"
76,5,5,"[0.001343236188404262, 0.0016353505197912455, 0.06575925648212433, 0.0016693210927769542, 0.13200820982456207, 0.7950651049613953, 0.0025195300113409758]"
77,4,5,"[0.0023570070043206215, 0.0018288267310708761, 0.08023957908153534, 0.0018660464556887746, 0.20466017723083496, 0.7066835165023804, 0.0023648275528103113]"
78,5,5,"[0.0012926801573485136, 0.001117725856602192, 0.002562520559877157, 0.0005466972943395376, 0.006964095402508974, 0.9850022196769714, 0.002513977000489831]"
79,5,5,"[0.00028483790811151266, 0.0001205472435685806, 0.002651433926075697, 0.00036580488085746765, 0.009340884163975716, 0.9859012961387634, 0.0013351950328797102]"
