Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004453429486602545, 0.008225773461163044, 0.01887909509241581, 0.0038152006454765797, 0.10785742849111557, 0.8091567158699036, 0.04761231318116188]"
1,3,1,"[0.18978524208068848, 0.49058493971824646, 0.07020872086286545, 0.07725279778242111, 0.02855682373046875, 0.03548356890678406, 0.1081278994679451]"
2,4,2,"[0.0430322140455246, 0.03311968222260475, 0.4381089210510254, 0.012673644348978996, 0.21672101318836212, 0.2545067369937897, 0.0018377298256382346]"
3,0,2,"[0.10207180678844452, 0.10526107996702194, 0.47263050079345703, 0.022075992077589035, 0.14154385030269623, 0.15029184520244598, 0.0061249700374901295]"
4,5,5,"[0.004556464962661266, 0.01033384446054697, 0.03556324914097786, 0.0022201789543032646, 0.13900278508663177, 0.8006995320320129, 0.007623900193721056]"
5,5,5,"[0.0010541812516748905, 0.0005280415643937886, 0.005275867413729429, 0.001572022563777864, 0.008587286807596684, 0.9727725982666016, 0.010209945961833]"
6,5,5,"[0.008122343569993973, 0.01302067469805479, 0.08040808141231537, 0.003528634086251259, 0.3051631450653076, 0.5839930772781372, 0.005764070898294449]"
7,4,5,"[0.004476324655115604, 0.0061548445373773575, 0.07155807316303253, 0.0017883249092847109, 0.1725039929151535, 0.7422403693199158, 0.001278137438930571]"
8,5,5,"[0.0011099373223260045, 0.00044984434498474, 0.006330822128802538, 0.0007941750227473676, 0.004646429792046547, 0.9850344061851501, 0.0016343926545232534]"
9,2,2,"[0.03003470040857792, 0.03725062310695648, 0.3544108271598816, 0.009538487531244755, 0.23222780227661133, 0.3341768980026245, 0.0023606587201356888]"
10,1,5,"[0.03320771083235741, 0.06786424666643143, 0.2734220325946808, 0.009677977301180363, 0.21484164893627167, 0.39699408411979675, 0.003992242272943258]"
11,5,5,"[0.0004786135395988822, 0.00039248514804057777, 0.0037819964345544577, 0.000776374654378742, 0.008359316736459732, 0.9832704663276672, 0.002940707840025425]"
12,4,5,"[0.020194942131638527, 0.01091484073549509, 0.3100161552429199, 0.007595246657729149, 0.3186397850513458, 0.3310315012931824, 0.0016075384337455034]"
