Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021398377139121294, 0.00432415958493948, 0.03821543604135513, 0.0012305134441703558, 0.11797668784856796, 0.8327838182449341, 0.0033295550383627415]"
1,3,1,"[0.16366517543792725, 0.42327237129211426, 0.054454099386930466, 0.08112555742263794, 0.03114854171872139, 0.08719856292009354, 0.15913569927215576]"
2,4,2,"[0.03773868456482887, 0.06273067742586136, 0.40185996890068054, 0.011519776657223701, 0.20530818402767181, 0.27729982137680054, 0.003542875638231635]"
3,0,2,"[0.07588884234428406, 0.08736780285835266, 0.4054993987083435, 0.024089856073260307, 0.2189883142709732, 0.18398012220859528, 0.004185650963336229]"
4,5,5,"[0.004823768511414528, 0.012706567533314228, 0.06414808332920074, 0.002028203569352627, 0.11087841540575027, 0.8007493019104004, 0.004665769170969725]"
5,5,5,"[0.001043905969709158, 0.0012453710660338402, 0.003739942330867052, 0.0011457905638962984, 0.011034571565687656, 0.9780779480934143, 0.0037124943919479847]"
6,5,5,"[0.003848232328891754, 0.011059163138270378, 0.07802551984786987, 0.0029039171058684587, 0.2619882822036743, 0.6338143348693848, 0.008360558189451694]"
7,4,5,"[0.0025963219814002514, 0.004511819686740637, 0.05039095878601074, 0.0014897107612341642, 0.13108982145786285, 0.8079004883766174, 0.002020901534706354]"
8,5,5,"[0.0013593219919130206, 0.001307929283939302, 0.004704983439296484, 0.0007973745814524591, 0.010842014104127884, 0.9790862202644348, 0.0019021258922293782]"
9,2,5,"[0.01805352047085762, 0.036257971078157425, 0.2834363877773285, 0.005268068052828312, 0.18776579201221466, 0.466054230928421, 0.0031639966182410717]"
10,1,5,"[0.02732878178358078, 0.057976871728897095, 0.29494574666023254, 0.00614654878154397, 0.17858052253723145, 0.4304169714450836, 0.00460456870496273]"
11,5,5,"[0.0008862570975907147, 0.0011825672117993236, 0.005626322235912085, 0.0007247579051181674, 0.01770496927201748, 0.9713776707649231, 0.002497422741726041]"
12,4,5,"[0.02369203232228756, 0.029646925628185272, 0.2992435693740845, 0.01013064756989479, 0.2785341143608093, 0.3563311994075775, 0.002421565353870392]"
13,5,5,"[0.024655813351273537, 0.015862349420785904, 0.028831301257014275, 0.0052069202065467834, 0.01675107330083847, 0.9043371677398682, 0.004355347715318203]"
14,5,5,"[0.0033693055156618357, 0.011172662489116192, 0.05443035066127777, 0.002968157408758998, 0.1877216249704361, 0.7276492118835449, 0.01268861722201109]"
15,4,5,"[0.004979131277650595, 0.006968425586819649, 0.08049659430980682, 0.0016598805086687207, 0.12467282265424728, 0.7795594334602356, 0.0016638354863971472]"
16,4,5,"[0.005602927878499031, 0.008154233917593956, 0.12044380605220795, 0.003483726177364588, 0.3598995804786682, 0.49881020188331604, 0.0036054912488907576]"
17,2,5,"[0.011549240909516811, 0.01838711090385914, 0.1897662878036499, 0.003295124741271138, 0.17108407616615295, 0.6036383509635925, 0.00227977498434484]"
18,5,5,"[0.0013004421489313245, 0.0017168186604976654, 0.012815303169190884, 0.0007276077521964908, 0.03307618945837021, 0.9489744901657104, 0.0013891889248043299]"
19,2,5,"[0.004313657991588116, 0.009509912692010403, 0.10837198793888092, 0.0023773489519953728, 0.24286767840385437, 0.6291599869728088, 0.0033994214609265327]"
20,5,4,"[0.014492989517748356, 0.04704082012176514, 0.29870492219924927, 0.00633692741394043, 0.4058084785938263, 0.217558354139328, 0.010057470761239529]"
21,5,4,"[0.023380283266305923, 0.03151444345712662, 0.30617424845695496, 0.009220900014042854, 0.3596895933151245, 0.2672257125377655, 0.0027948555070906878]"
22,5,5,"[0.010949083603918552, 0.01856420375406742, 0.16436170041561127, 0.002491290681064129, 0.14729851484298706, 0.6535634398460388, 0.0027717675548046827]"
23,5,5,"[0.0008969479822553694, 0.0011912561021745205, 0.009437867440283298, 0.0006764986901544034, 0.026445802301168442, 0.9593988060951233, 0.0019528366392478347]"
24,5,5,"[0.006784860976040363, 0.01913761906325817, 0.03921172395348549, 0.0021928884088993073, 0.041963841766119, 0.8818790316581726, 0.008830003440380096]"
25,5,5,"[0.003898619906976819, 0.005993304308503866, 0.06699644774198532, 0.001985211158171296, 0.18025456368923187, 0.7389093041419983, 0.0019625695422291756]"
26,5,5,"[0.0022815680131316185, 0.00254160282202065, 0.0034128117840737104, 0.002360298065468669, 0.008302546106278896, 0.972976565361023, 0.008124523796141148]"
27,5,5,"[0.004451109562069178, 0.010550658218562603, 0.08970879763364792, 0.003164778696373105, 0.32834967970848083, 0.5583400130271912, 0.005434988997876644]"
