Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0026736564468592405, 0.00350011745467782, 0.03105670027434826, 0.0009919099975377321, 0.14182348549365997, 0.8171275854110718, 0.0028265616856515408]"
1,3,1,"[0.17492738366127014, 0.5232824683189392, 0.09790133684873581, 0.0709134191274643, 0.0284543689340353, 0.037309836596250534, 0.06721123307943344]"
2,4,2,"[0.04467760771512985, 0.04449462890625, 0.40371525287628174, 0.013882093131542206, 0.21014972031116486, 0.28022629022598267, 0.0028543404769152403]"
3,0,2,"[0.11923651397228241, 0.12458070367574692, 0.41969242691993713, 0.032697711139917374, 0.09707066416740417, 0.2028849869966507, 0.003837007097899914]"
4,5,5,"[0.0016156394267454743, 0.007057852111756802, 0.03039916232228279, 0.0012853427324444056, 0.1321793645620346, 0.8173101544380188, 0.01015250664204359]"
5,5,5,"[0.0003275049093645066, 0.0003136853047180921, 0.002292882651090622, 0.000540905341040343, 0.004399771802127361, 0.9910908937454224, 0.0010343902977183461]"
6,5,5,"[0.002734798938035965, 0.007355380803346634, 0.06859272718429565, 0.001647268538363278, 0.24489599466323853, 0.6690916419029236, 0.005682147108018398]"
7,4,5,"[0.0025390898808836937, 0.0025813989341259003, 0.06931601464748383, 0.0012063684407621622, 0.1644323617219925, 0.7588800191879272, 0.0010447385720908642]"
8,5,5,"[0.006410469301044941, 0.0042994022369384766, 0.010691531002521515, 0.005006054416298866, 0.004454402718693018, 0.9675053358078003, 0.0016328239580616355]"
9,2,5,"[0.01858634501695633, 0.032073382288217545, 0.3093264102935791, 0.007279629353433847, 0.2094455063343048, 0.4207042157649994, 0.0025845980271697044]"
10,1,5,"[0.03050653450191021, 0.08671950548887253, 0.20438502728939056, 0.009472048841416836, 0.1571749895811081, 0.504326581954956, 0.007415379863232374]"
11,5,5,"[0.0007203422719612718, 0.0005805077962577343, 0.0021800321992486715, 0.0007087132544256747, 0.0042738658376038074, 0.9901755452156067, 0.001360966358333826]"
