Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.013060028664767742, 0.027634572237730026, 0.08053654432296753, 0.008589339442551136, 0.16063903272151947, 0.6556704044342041, 0.05387015640735626]"
1,3,1,"[0.17709311842918396, 0.3818601667881012, 0.09291545301675797, 0.06912042200565338, 0.03292414918541908, 0.08820520341396332, 0.1578814834356308]"
2,4,2,"[0.05617359280586243, 0.04154212027788162, 0.4487221837043762, 0.017202764749526978, 0.2391664832830429, 0.19572241604328156, 0.0014704117784276605]"
3,0,2,"[0.03801162913441658, 0.06745761632919312, 0.43208959698677063, 0.015875250101089478, 0.2401125431060791, 0.20164375007152557, 0.004809576086699963]"
4,5,5,"[0.0017566371243447065, 0.0036537987180054188, 0.02996094711124897, 0.0013673537177965045, 0.14547130465507507, 0.8125231266021729, 0.0052668265998363495]"
5,5,5,"[0.0014756973832845688, 0.0006044504698365927, 0.006031462922692299, 0.0007297311094589531, 0.015003429725766182, 0.9753095507621765, 0.0008457234362140298]"
6,5,5,"[0.0023970503825694323, 0.0051053068600595, 0.059618305414915085, 0.0020122358109802008, 0.21049150824546814, 0.7161166071891785, 0.004259005654603243]"
7,4,5,"[0.002125447615981102, 0.0015597634483128786, 0.03358430042862892, 0.001100855297408998, 0.12238113582134247, 0.8383452296257019, 0.0009033479727804661]"
8,5,5,"[0.002472750609740615, 0.0012014335952699184, 0.005653525236994028, 0.0007217310485430062, 0.007704505696892738, 0.9816946387290955, 0.0005515103694051504]"
9,2,5,"[0.009214422665536404, 0.025741655379533768, 0.22005169093608856, 0.00546212587505579, 0.23359721899032593, 0.5026454925537109, 0.003287464613094926]"
10,1,2,"[0.09907953441143036, 0.09774427860975266, 0.4435582756996155, 0.027041681110858917, 0.136273592710495, 0.19434162974357605, 0.0019610277377068996]"
11,5,5,"[0.0009116687579080462, 0.0005481791449710727, 0.006156576331704855, 0.0005555124953389168, 0.01895303837954998, 0.972104549407959, 0.0007705178577452898]"
12,4,4,"[0.02505301497876644, 0.014191590249538422, 0.3167627453804016, 0.00924895890057087, 0.41422897577285767, 0.21811936795711517, 0.002395316492766142]"
