Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0038842521607875824, 0.005435117986053228, 0.09999088197946548, 0.0017895482014864683, 0.195102721452713, 0.6929818987846375, 0.0008154850220307708]"
1,3,1,"[0.121552012860775, 0.28647878766059875, 0.0938977301120758, 0.07829534262418747, 0.028427094221115112, 0.1252247840166092, 0.2661241888999939]"
2,4,2,"[0.039952654391527176, 0.03639025613665581, 0.407891184091568, 0.011041446588933468, 0.250091016292572, 0.25369128584861755, 0.0009422131697647274]"
3,0,2,"[0.07005413621664047, 0.14776140451431274, 0.3427867889404297, 0.01419522613286972, 0.12319867312908173, 0.3006709814071655, 0.0013327689375728369]"
4,5,5,"[0.001432982855476439, 0.009962291456758976, 0.033825986087322235, 0.0006839202251285315, 0.10146830976009369, 0.8504202961921692, 0.0022062186617404222]"
5,5,5,"[0.000281177693977952, 0.00030723874806426466, 0.0012471141526475549, 0.0004138167423661798, 0.005112472455948591, 0.990789532661438, 0.001848606625571847]"
6,5,5,"[0.0013386501232162118, 0.0037367932964116335, 0.05583948269486427, 0.0009696997585706413, 0.21794627606868744, 0.7162798643112183, 0.003889264538884163]"
7,4,5,"[0.01042591966688633, 0.00889098271727562, 0.19420939683914185, 0.003748035291209817, 0.2614763379096985, 0.5207571983337402, 0.000492201535962522]"
8,5,5,"[0.0016126508126035333, 0.0006760809337720275, 0.004052143543958664, 0.0013529068091884255, 0.0071869296953082085, 0.9847372174263, 0.0003820975834969431]"
9,2,5,"[0.010312129743397236, 0.034197330474853516, 0.2106652408838272, 0.0032254366669803858, 0.2615309953689575, 0.4783385694026947, 0.0017303237691521645]"
10,1,5,"[0.03560614585876465, 0.09510165452957153, 0.28158390522003174, 0.007403181865811348, 0.15990890562534332, 0.4194754660129547, 0.0009206869872286916]"
11,5,5,"[0.0002691884874366224, 0.0002414060290902853, 0.0017719898605719209, 0.0003192774311173707, 0.0074568926356732845, 0.9893330335617065, 0.0006082714535295963]"
12,4,5,"[0.004116974771022797, 0.0072609554044902325, 0.1451050341129303, 0.002229562494903803, 0.3406466841697693, 0.4980573058128357, 0.002583487890660763]"
13,5,5,"[0.09363546967506409, 0.03534761816263199, 0.050427649170160294, 0.03249357268214226, 0.018318813294172287, 0.7688881158828735, 0.0008888039737939835]"
14,5,5,"[0.0018746268469840288, 0.00683269277215004, 0.07205875962972641, 0.001400131732225418, 0.2513262927532196, 0.6571062803268433, 0.009401272982358932]"
