Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004438517615199089, 0.007723178714513779, 0.15107882022857666, 0.0029447053093463182, 0.17759640514850616, 0.6540464758872986, 0.0021718984935432673]"
1,3,1,"[0.15058310329914093, 0.4072704315185547, 0.13968655467033386, 0.08211465179920197, 0.04093947261571884, 0.09133312106132507, 0.08807262033224106]"
2,4,2,"[0.06115277111530304, 0.045141082257032394, 0.5367978811264038, 0.012118249200284481, 0.2538180649280548, 0.09034761786460876, 0.0006243595271371305]"
3,0,2,"[0.06176098436117172, 0.07659964263439178, 0.548978328704834, 0.02139935828745365, 0.17333345115184784, 0.11392190307378769, 0.004006347618997097]"
4,5,5,"[0.0008933795033954084, 0.003215554403141141, 0.03642352670431137, 0.0005992500227876008, 0.031497254967689514, 0.9264259338378906, 0.0009451431687921286]"
5,5,5,"[0.00021784960699733347, 9.065547783393413e-05, 0.0009852066868916154, 0.00030073110247030854, 0.004545984324067831, 0.9931815266609192, 0.0006779700634069741]"
6,5,4,"[0.0031167964916676283, 0.005610739346593618, 0.1427466869354248, 0.001866428181529045, 0.45110806822776794, 0.39392921328544617, 0.0016220362158492208]"
7,4,5,"[0.000661156780552119, 0.0004925281973555684, 0.023238835856318474, 0.0004610152100212872, 0.17366915941238403, 0.8011324405670166, 0.00034497224260121584]"
8,5,5,"[0.0011912948684766889, 0.0002839361550286412, 0.004261364229023457, 0.000590601353906095, 0.00528157502412796, 0.9882810711860657, 0.00011013216862920672]"
9,2,5,"[0.004986850544810295, 0.009405037388205528, 0.30178919434547424, 0.0022442517802119255, 0.22391468286514282, 0.45668792724609375, 0.0009720608941279352]"
10,1,1,"[0.10745595395565033, 0.3221762776374817, 0.31363362073898315, 0.022648969665169716, 0.04897802695631981, 0.18193699419498444, 0.003170195734128356]"
11,5,5,"[0.00025840115267783403, 7.501551590394229e-05, 0.004202887881547213, 0.00017979624681174755, 0.010697378776967525, 0.9845194816589355, 6.712161120958626e-05]"
12,4,4,"[0.04056554287672043, 0.01563287526369095, 0.28392377495765686, 0.012159585021436214, 0.528734564781189, 0.11791066825389862, 0.0010730503126978874]"
13,5,5,"[0.08550290763378143, 0.05551542341709137, 0.048586901277303696, 0.026780251413583755, 0.012534555979073048, 0.7678020000457764, 0.0032779425382614136]"
14,5,5,"[0.003282123478129506, 0.016534162685275078, 0.11242595314979553, 0.0037587678525596857, 0.2859959006309509, 0.555680513381958, 0.022322583943605423]"
15,4,4,"[0.01815485581755638, 0.005295951385051012, 0.1948511153459549, 0.004368450026959181, 0.4386835992336273, 0.3384363055229187, 0.00020967077580280602]"
16,4,5,"[0.0034199415240436792, 0.0025390260852873325, 0.19325049221515656, 0.0013526130933314562, 0.3382660448551178, 0.4609180986881256, 0.0002537069085519761]"
17,2,2,"[0.026478039100766182, 0.013360271230340004, 0.3359929025173187, 0.0048201195895671844, 0.32857546210289, 0.2906053960323334, 0.00016778524150140584]"
18,5,5,"[0.0013181017711758614, 0.00021471000218298286, 0.003982318099588156, 0.0005644288612529635, 0.020180068910121918, 0.973671019077301, 6.931852840352803e-05]"
19,2,5,"[0.002719478216022253, 0.002384850289672613, 0.1772724837064743, 0.001188761554658413, 0.37501585483551025, 0.44109466671943665, 0.0003239239740651101]"
20,5,5,"[0.0017191525548696518, 0.01246950775384903, 0.15395332872867584, 0.0016412100521847606, 0.14858753979206085, 0.6736961603164673, 0.007933040149509907]"
21,5,4,"[0.011486286297440529, 0.005107351113110781, 0.18007032573223114, 0.0029085753485560417, 0.456860214471817, 0.34335729479789734, 0.00020992793724872172]"
22,5,5,"[0.003969988320022821, 0.023219427093863487, 0.11935403943061829, 0.0020483648404479027, 0.027092304080724716, 0.8224523663520813, 0.0018635195447131991]"
23,5,5,"[0.0008521854178979993, 0.000306022324366495, 0.012169965542852879, 0.0005237656878307462, 0.01601458713412285, 0.9699994921684265, 0.00013403197226580232]"
24,5,5,"[0.00923854112625122, 0.030096199363470078, 0.02713954821228981, 0.004303038585931063, 0.06642597168684006, 0.8585596680641174, 0.004237005487084389]"
25,5,4,"[0.012110603041946888, 0.004651304800063372, 0.07698173075914383, 0.004736557137221098, 0.5086583495140076, 0.3920993506908417, 0.000762082461733371]"
26,5,5,"[0.0007416508160531521, 0.00040720420656725764, 0.002371746115386486, 0.0008301862399093807, 0.0023432259913533926, 0.9920079708099365, 0.0012980872998014092]"
27,5,5,"[0.005926111713051796, 0.004357547499239445, 0.12818068265914917, 0.0022603219840675592, 0.38162487745285034, 0.47721752524375916, 0.00043294791248627007]"
28,5,5,"[0.001167468843050301, 0.00022332515800371766, 0.011626707389950752, 0.000530109740793705, 0.05443162843585014, 0.9319474101066589, 7.333315443247557e-05]"
29,2,1,"[0.03606587275862694, 0.3781953752040863, 0.2621470093727112, 0.01889309100806713, 0.05675407871603966, 0.21333655714988708, 0.03460805118083954]"
30,5,5,"[0.0009980653412640095, 0.00018591023399494588, 0.006899627856910229, 0.00044919305946677923, 0.019088078290224075, 0.9723213315010071, 5.784694440080784e-05]"
31,5,5,"[0.0005736360908485949, 0.0001566948340041563, 0.0019116582116112113, 0.000311960291583091, 0.010726259090006351, 0.986230194568634, 8.963667642092332e-05]"
32,4,4,"[0.17385156452655792, 0.11111834645271301, 0.26466047763824463, 0.049842916429042816, 0.294049471616745, 0.10075002163648605, 0.005727221257984638]"
33,5,4,"[0.03972329944372177, 0.016367603093385696, 0.31110697984695435, 0.007636125199496746, 0.4120309054851532, 0.21285657584667206, 0.0002784745011013001]"
34,2,2,"[0.015196917578577995, 0.029327543452382088, 0.467323899269104, 0.005837115924805403, 0.2529119551181793, 0.22743605077266693, 0.001966476207599044]"
35,2,2,"[0.10304137319326401, 0.07301444560289383, 0.5156852602958679, 0.020312568172812462, 0.20558013021945953, 0.08140019327402115, 0.0009660946088843048]"
36,2,2,"[0.05320962145924568, 0.19273439049720764, 0.5254444479942322, 0.02024882286787033, 0.11513108015060425, 0.08395935595035553, 0.00927225686609745]"
37,5,5,"[0.0002122216537827626, 7.628119055880234e-05, 0.002297203056514263, 0.00019440261530689895, 0.004080757033079863, 0.9929948449134827, 0.00014432784519158304]"
38,2,1,"[0.22702166438102722, 0.2985248565673828, 0.2678018808364868, 0.08252735435962677, 0.07637433707714081, 0.02546720765531063, 0.022282781079411507]"
39,1,5,"[0.05302846431732178, 0.1034359261393547, 0.24110567569732666, 0.010871491394937038, 0.05456305295228958, 0.5360503792762756, 0.0009450928773730993]"
40,5,5,"[0.005789642687886953, 0.015376708470284939, 0.1630159467458725, 0.002045496366918087, 0.10682111978530884, 0.7062248587608337, 0.000726172816939652]"
41,5,5,"[0.0013284186134114861, 0.00032799504697322845, 0.016400761902332306, 0.0006203020457178354, 0.02852592244744301, 0.9527221322059631, 7.438354805344716e-05]"
42,5,5,"[0.0003101991896983236, 8.572045044275001e-05, 0.006464539095759392, 0.00018746436398942024, 0.02184370532631874, 0.9710593819618225, 4.904325396637432e-05]"
43,5,5,"[0.000849127012770623, 0.0009495357517153025, 0.015370931476354599, 0.0007891685818322003, 0.1261235475540161, 0.8545680046081543, 0.001349614467471838]"
44,5,5,"[0.0002500427362974733, 6.339972605928779e-05, 0.00265848683193326, 0.00016376667190343142, 0.011227993294596672, 0.9855784177780151, 5.780714127467945e-05]"
45,1,2,"[0.10115986317396164, 0.19709008932113647, 0.4903818964958191, 0.022338755428791046, 0.11884116381406784, 0.0678839161992073, 0.0023043465334922075]"
46,5,5,"[0.0008542151190340519, 0.00017399010539520532, 0.004310914780944586, 0.00042622274486348033, 0.009587776847183704, 0.9845726490020752, 7.44018325349316e-05]"
47,5,5,"[0.004254394676536322, 0.019510183483362198, 0.13763265311717987, 0.003958930727094412, 0.26030638813972473, 0.561127781867981, 0.013209691271185875]"
48,5,5,"[0.0004825885989703238, 0.0002045586588792503, 0.0025952444411814213, 0.00043844798346981406, 0.006096923723816872, 0.9898096323013306, 0.00037252740003168583]"
49,5,5,"[0.019522767513990402, 0.009349383413791656, 0.21868273615837097, 0.0042591276578605175, 0.30577996373176575, 0.44218161702156067, 0.0002244521165266633]"
50,5,5,"[0.0021349613089114428, 0.0006884786416776478, 0.005824820604175329, 0.0013281115097925067, 0.007057439535856247, 0.9825149774551392, 0.0004512273008003831]"
51,5,5,"[0.021034294739365578, 0.005123985465615988, 0.1760881394147873, 0.004002348054200411, 0.31385424733161926, 0.4797837436199188, 0.00011327107495162636]"
52,5,5,"[0.0009420470451004803, 0.00024054796085692942, 0.0032950453460216522, 0.0005706378724426031, 0.005443694535642862, 0.9893558621406555, 0.00015213098959065974]"
53,5,5,"[0.004968503024429083, 0.002915803110226989, 0.07790311425924301, 0.0010060231434181333, 0.11187998205423355, 0.8012761473655701, 5.037628943682648e-05]"
54,5,4,"[0.005752438213676214, 0.010160553269088268, 0.23805196583271027, 0.0029079203959554434, 0.5199921727180481, 0.22137269377708435, 0.0017622835002839565]"
