Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004936000797897577, 0.0036675159353762865, 0.02676648087799549, 0.0018489406211301684, 0.09895661473274231, 0.8635138869285583, 0.00031057841260917485]"
1,3,1,"[0.1252572238445282, 0.4172096848487854, 0.04907920956611633, 0.06570430845022202, 0.02903153747320175, 0.05839378014206886, 0.25532421469688416]"
2,4,2,"[0.023465029895305634, 0.04227291792631149, 0.49641504883766174, 0.00831029936671257, 0.20267324149608612, 0.2226816713809967, 0.004181850701570511]"
3,0,2,"[0.053801633417606354, 0.031987857073545456, 0.529042661190033, 0.015859264880418777, 0.19040684401988983, 0.177735835313797, 0.0011658439179882407]"
4,5,5,"[0.0030640584882348776, 0.008455765433609486, 0.033536821603775024, 0.002171645872294903, 0.17274244129657745, 0.7654258012771606, 0.01460348255932331]"
5,5,5,"[0.00019506622629705817, 0.00010854824358830228, 0.0021900981664657593, 0.0002696196606848389, 0.0062551964074373245, 0.9904519319534302, 0.0005295586888678372]"
6,5,5,"[0.003862954443320632, 0.012379894033074379, 0.06745114922523499, 0.0024101745802909136, 0.18895617127418518, 0.7132672071456909, 0.011672412976622581]"
7,4,5,"[0.007866758853197098, 0.006778279319405556, 0.04825681820511818, 0.003026756923645735, 0.3031885027885437, 0.6301562786102295, 0.0007265747408382595]"
8,5,5,"[0.0011628647334873676, 0.0008102460997179151, 0.01351376436650753, 0.0009437038679607213, 0.003346266457810998, 0.9797655940055847, 0.0004575542116072029]"
9,2,5,"[0.010799000971019268, 0.0288610327988863, 0.3808286786079407, 0.004901380278170109, 0.14011871814727783, 0.42659249901771545, 0.0078986631706357]"
10,1,5,"[0.03356122598052025, 0.10805020481348038, 0.2758798897266388, 0.01090550608932972, 0.10955218970775604, 0.4563732147216797, 0.005677785258740187]"
11,5,5,"[0.0009377051028423011, 0.0003903331817127764, 0.014906280674040318, 0.0006019164575263858, 0.0197154488414526, 0.9633088111877441, 0.0001394137943862006]"
