Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000592931464780122, 0.0014774736482650042, 0.0060819596983492374, 0.00046679453225806355, 0.09059492498636246, 0.8933117985725403, 0.007474138867110014]"
1,3,1,"[0.22467313706874847, 0.40841469168663025, 0.1634269505739212, 0.10728093981742859, 0.043521393090486526, 0.04755387455224991, 0.005129005294293165]"
2,4,2,"[0.025547122582793236, 0.025873413309454918, 0.5592941641807556, 0.006864807102829218, 0.20590509474277496, 0.17611163854599, 0.00040381698636338115]"
3,0,2,"[0.06586938351392746, 0.05238117277622223, 0.5473422408103943, 0.02259720303118229, 0.1570468693971634, 0.15421324968338013, 0.0005498264799825847]"
4,5,5,"[0.0043341172859072685, 0.013232110068202019, 0.022953443229198456, 0.0020547297317534685, 0.12987878918647766, 0.8253464102745056, 0.00220035994425416]"
5,5,5,"[9.03810650925152e-05, 0.00010658310930011794, 0.002305591246113181, 7.662652205908671e-05, 0.0008807789999991655, 0.996333122253418, 0.00020691075769718736]"
6,5,5,"[0.0010864916257560253, 0.002794658299535513, 0.1763652265071869, 0.0006330325268208981, 0.19869565963745117, 0.6132979393005371, 0.007126932498067617]"
7,4,5,"[0.003990184515714645, 0.0019931134302169085, 0.055533718317747116, 0.000663248763885349, 0.23473308980464935, 0.703027069568634, 5.958824112894945e-05]"
8,5,5,"[0.00040018250001594424, 0.00021509631187655032, 0.005450574215501547, 0.00013314657553564757, 0.0015733384061604738, 0.9922037124633789, 2.390093322901521e-05]"
9,2,2,"[0.004483878146857023, 0.011935843154788017, 0.5604613423347473, 0.002595343394204974, 0.15739920735359192, 0.25793176889419556, 0.005192659795284271]"
10,1,2,"[0.09916801005601883, 0.22875478863716125, 0.39108604192733765, 0.029378343373537064, 0.07707878202199936, 0.17321999371051788, 0.0013140004593878984]"
11,5,5,"[9.009159111883491e-05, 7.170333265094087e-05, 0.0033337422646582127, 5.0408423703629524e-05, 0.0029815705493092537, 0.9934006929397583, 7.188312883954495e-05]"
12,4,4,"[0.006703408434987068, 0.004111488349735737, 0.3396027386188507, 0.0018794542411342263, 0.3595500588417053, 0.28787973523139954, 0.00027310950099490583]"
13,5,5,"[0.05704183876514435, 0.01374441385269165, 0.06452440470457077, 0.00807260349392891, 0.01506589725613594, 0.8415184020996094, 3.2437728805234656e-05]"
14,5,5,"[0.0010061308275908232, 0.0031008985824882984, 0.08433555066585541, 0.0007686000317335129, 0.23656359314918518, 0.660181999206543, 0.014043149538338184]"
15,4,5,"[0.0016193118644878268, 0.000544684415217489, 0.07091470807790756, 0.00033203786006197333, 0.10963011533021927, 0.8169277310371399, 3.134142025373876e-05]"
16,4,5,"[0.0009653166634961963, 0.0005284976214170456, 0.11375229805707932, 0.00033362521207891405, 0.22561046481132507, 0.6584970355033875, 0.0003127066884189844]"
17,2,5,"[0.009280280210077763, 0.0030420038383454084, 0.3660977780818939, 0.0014144201995804906, 0.2443082481622696, 0.3758021593093872, 5.5136439186753705e-05]"
18,5,5,"[0.0013846398796886206, 0.0007289384957402945, 0.009434029459953308, 0.0002819456858560443, 0.049583420157432556, 0.9385557770729065, 3.1263909477274865e-05]"
19,2,5,"[0.0016714365920051932, 0.0025910057593137026, 0.14252124726772308, 0.0006547250086441636, 0.23427143692970276, 0.61715167760849, 0.001138547551818192]"
20,5,5,"[0.0021585957147181034, 0.00948910228908062, 0.36129868030548096, 0.0013618934899568558, 0.09211166948080063, 0.5244615077972412, 0.009118621237576008]"
21,5,5,"[0.004941198509186506, 0.0018712182063609362, 0.25510159134864807, 0.0010264611337333918, 0.3588736355304718, 0.3780779242515564, 0.00010792542161652818]"
22,5,5,"[0.001310200896114111, 0.0025031017139554024, 0.029580481350421906, 0.0002730402338784188, 0.011819025501608849, 0.9538657069206238, 0.0006484262994490564]"
23,5,5,"[8.047576557146385e-05, 6.753447814844549e-05, 0.005789234768599272, 5.901477197767235e-05, 0.0023564870934933424, 0.991477906703949, 0.00016947835683822632]"
24,5,5,"[0.03888395056128502, 0.10991260409355164, 0.02671087346971035, 0.017143074423074722, 0.12599590420722961, 0.6754381656646729, 0.00591540802270174]"
25,5,5,"[0.001734939985908568, 0.0023567969910800457, 0.09145544469356537, 0.0006930463714525104, 0.2315053641796112, 0.6716573238372803, 0.0005970389465801418]"
26,5,5,"[0.00025242872652597725, 0.00022775452816858888, 0.0014561278512701392, 0.00019119687203783542, 0.0007793808472342789, 0.9968456625938416, 0.00024733744794502854]"
27,5,5,"[0.006714342162013054, 0.003250646637752652, 0.06768499314785004, 0.0012874237727373838, 0.32589611411094666, 0.595069408416748, 9.706799028208479e-05]"
28,5,5,"[7.328458013944328e-05, 7.741871377220377e-05, 0.004089536610990763, 4.6775581722613424e-05, 0.003924638964235783, 0.9916841983795166, 0.00010406564979348332]"
29,2,5,"[0.004724244121462107, 0.038200825452804565, 0.36777544021606445, 0.003296264447271824, 0.07758753001689911, 0.4835284948348999, 0.024887170642614365]"
30,5,5,"[9.189574484480545e-05, 8.578802953707054e-05, 0.0038770923856645823, 5.541549398913048e-05, 0.0015613511204719543, 0.9942536950111389, 7.46773075661622e-05]"
31,5,5,"[0.000240402776398696, 0.00025307826581411064, 0.0023713193368166685, 9.838842379394919e-05, 0.001970211509615183, 0.995037853717804, 2.87717703031376e-05]"
32,4,2,"[0.26221567392349243, 0.14638231694698334, 0.2811260223388672, 0.049446750432252884, 0.16156724095344543, 0.09896647930145264, 0.0002955308009404689]"
33,5,2,"[0.023438390344381332, 0.005452021490782499, 0.32533442974090576, 0.0031799310818314552, 0.3186819851398468, 0.32387542724609375, 3.780637780437246e-05]"
34,2,2,"[0.04468889907002449, 0.051031339913606644, 0.6508278250694275, 0.016182301566004753, 0.1161486953496933, 0.12033496797084808, 0.0007859717588871717]"
