Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027258298359811306, 0.0022141574881970882, 0.026888933032751083, 0.0017942475387826562, 0.11394669115543365, 0.8504408001899719, 0.0019893513526767492]"
1,3,1,"[0.15852969884872437, 0.33172282576560974, 0.15459929406642914, 0.09672217816114426, 0.01724521815776825, 0.12533855438232422, 0.11584227532148361]"
2,4,2,"[0.05685342475771904, 0.08974309265613556, 0.3886009454727173, 0.02190343290567398, 0.22036154568195343, 0.20967207849025726, 0.012865487486124039]"
3,0,2,"[0.08810096979141235, 0.15667790174484253, 0.32031670212745667, 0.021096661686897278, 0.11329551041126251, 0.2848106026649475, 0.015701621770858765]"
4,5,5,"[0.004904429893940687, 0.004052476491779089, 0.014501464553177357, 0.001087309094145894, 0.045281849801540375, 0.9286940097808838, 0.001478478661738336]"
5,5,5,"[0.0015297520440071821, 0.0008292185375466943, 0.0020715869031846523, 0.0021842997521162033, 0.008176743984222412, 0.9795002937316895, 0.005708044860512018]"
6,5,5,"[0.007585987448692322, 0.00782222580164671, 0.10200820118188858, 0.004820755682885647, 0.22657263278961182, 0.6473032832145691, 0.003886881982907653]"
7,4,5,"[0.0031937554012984037, 0.0029658698476850986, 0.03302140533924103, 0.001748478738591075, 0.09928671270608902, 0.8578445315361023, 0.0019392232643440366]"
8,5,5,"[0.004454093053936958, 0.0033376719802618027, 0.0037345821037888527, 0.0021251558791846037, 0.006905973888933659, 0.9740396738052368, 0.0054028513841331005]"
9,2,5,"[0.04040374606847763, 0.05865376442670822, 0.2274777740240097, 0.010411719791591167, 0.1532347947359085, 0.5018762946128845, 0.007941910065710545]"
10,1,5,"[0.08795215934515, 0.1434454470872879, 0.24949295818805695, 0.01753259263932705, 0.09467587620019913, 0.3926985561847687, 0.014202442951500416]"
11,5,5,"[0.0006877812556922436, 0.00039894480141811073, 0.002666322747245431, 0.0010037763277068734, 0.01294081099331379, 0.9801345467567444, 0.0021678891498595476]"
12,4,4,"[0.036356370896101, 0.04852484166622162, 0.31162258982658386, 0.01891310326755047, 0.34281831979751587, 0.23069311678409576, 0.011071598157286644]"
13,5,5,"[0.09025739133358002, 0.10664331912994385, 0.029970981180667877, 0.01436502207070589, 0.016431540250778198, 0.7157638669013977, 0.026567911729216576]"
14,5,5,"[0.015754668042063713, 0.018023541197180748, 0.13996729254722595, 0.0062143863178789616, 0.24808083474636078, 0.5671662092208862, 0.004793107975274324]"
15,4,5,"[0.00690337922424078, 0.007185821421444416, 0.09571288526058197, 0.004824451636523008, 0.23923896253108978, 0.6420500874519348, 0.004084392916411161]"
16,4,5,"[0.003923028241842985, 0.003591710701584816, 0.0638224333524704, 0.004004373215138912, 0.21101585030555725, 0.7099915146827698, 0.0036511137150228024]"
17,2,5,"[0.029473645612597466, 0.03899470716714859, 0.22748979926109314, 0.010236822068691254, 0.26602551341056824, 0.42062264680862427, 0.007156823296099901]"
18,5,5,"[0.008922764100134373, 0.00840409379452467, 0.028544871136546135, 0.0017181986477226019, 0.07339602708816528, 0.8769514560699463, 0.002062493469566107]"
19,2,5,"[0.013333087787032127, 0.015927305445075035, 0.19250419735908508, 0.008840234018862247, 0.2871904671192169, 0.47604650259017944, 0.006158214993774891]"
20,5,5,"[0.03152251988649368, 0.04220670461654663, 0.3041951656341553, 0.014953503385186195, 0.28410106897354126, 0.314007043838501, 0.009013897739350796]"
21,5,5,"[0.01038053072988987, 0.011612546630203724, 0.18941769003868103, 0.010138263925909996, 0.31816354393959045, 0.45345982909202576, 0.006827627308666706]"
22,5,5,"[0.02396821416914463, 0.02832827717065811, 0.13062521815299988, 0.0057050129398703575, 0.17749391496181488, 0.6292468309402466, 0.0046324157156050205]"
23,5,5,"[0.0009324817801825702, 0.0005951877683401108, 0.004490978084504604, 0.0007331757224164903, 0.02652585878968239, 0.9654132723808289, 0.001309018349274993]"
24,5,5,"[0.007279912941157818, 0.006513318046927452, 0.01568770594894886, 0.0013116421177983284, 0.033296190202236176, 0.9340460896492004, 0.0018651050049811602]"
25,5,5,"[0.006988934241235256, 0.007302544545382261, 0.11705044656991959, 0.006170404609292746, 0.26984745264053345, 0.5877849459648132, 0.004855248611420393]"
26,5,5,"[0.006418902426958084, 0.0044842972420156, 0.00436176173388958, 0.006838746834546328, 0.006483619101345539, 0.9528912901878357, 0.01852129027247429]"
27,5,5,"[0.009992855601012707, 0.01022305153310299, 0.1248902827501297, 0.0070310067385435104, 0.31183168292045593, 0.5307153463363647, 0.00531574385240674]"
28,5,5,"[0.0007354523404501379, 0.0005091650527901947, 0.006778952199965715, 0.0009163218783214688, 0.03274006396532059, 0.9568302035331726, 0.001489866292104125]"
29,2,2,"[0.05320785567164421, 0.07440509647130966, 0.3277834951877594, 0.017910413444042206, 0.2623268663883209, 0.2538035213947296, 0.010562735609710217]"
30,5,5,"[0.0006123915081843734, 0.00035664773895405233, 0.003170386655256152, 0.0011895743664354086, 0.014534530229866505, 0.9776960015296936, 0.002440409502014518]"
31,5,5,"[0.0018500169971957803, 0.0011806468246504664, 0.0027832603082060814, 0.000733201508410275, 0.01215220894664526, 0.9796969294548035, 0.0016037970781326294]"
32,4,2,"[0.11676730215549469, 0.2101803421974182, 0.36912599205970764, 0.03101920522749424, 0.1393459141254425, 0.11474383622407913, 0.018817422911524773]"
33,5,5,"[0.01244820561259985, 0.014063841663300991, 0.13648664951324463, 0.0067417011596262455, 0.28960761427879333, 0.5353635549545288, 0.005288443528115749]"
34,2,2,"[0.10511429607868195, 0.21009215712547302, 0.42815470695495605, 0.046952903270721436, 0.08407191932201385, 0.09703389555215836, 0.028580129146575928]"
35,2,5,"[0.031250134110450745, 0.036696597933769226, 0.12081139534711838, 0.005772978067398071, 0.1759350746870041, 0.6246514320373535, 0.004882389213889837]"
36,2,2,"[0.10554266721010208, 0.21523083746433258, 0.3873940408229828, 0.04286345839500427, 0.06939433515071869, 0.1492270976305008, 0.0303475521504879]"
37,5,5,"[0.000982174533419311, 0.0005544120795093477, 0.0022375176195055246, 0.0015706492122262716, 0.009191309101879597, 0.9816011190414429, 0.0038627744652330875]"
38,2,2,"[0.15588171780109406, 0.30522245168685913, 0.31854772567749023, 0.04185137897729874, 0.0676112025976181, 0.08359398692846298, 0.027291521430015564]"
39,1,5,"[0.08959205448627472, 0.13257521390914917, 0.22173461318016052, 0.013596775941550732, 0.13566075265407562, 0.3962506949901581, 0.010589906945824623]"
40,5,5,"[0.043869499117136, 0.05270105227828026, 0.12011326104402542, 0.006364668719470501, 0.1366085559129715, 0.6348159909248352, 0.005527007859200239]"
41,5,5,"[0.007567917928099632, 0.006183269899338484, 0.04621674492955208, 0.0030688971746712923, 0.19683262705802917, 0.7372521162033081, 0.0028783150482922792]"
42,5,5,"[0.0009158372995443642, 0.0005550369969569147, 0.0057601663284003735, 0.001123699708841741, 0.04246312752366066, 0.9473033547401428, 0.0018787226872518659]"
43,5,5,"[0.0012012515217065811, 0.0007570452871732414, 0.009904717095196247, 0.0016226997831836343, 0.07278482615947723, 0.9113931059837341, 0.0023362496867775917]"
44,5,5,"[0.0008148215711116791, 0.00046277459478005767, 0.0023141708225011826, 0.0009228837443515658, 0.012424889020621777, 0.9809830784797668, 0.0020773373544216156]"
