Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002990630455315113, 0.0022975564934313297, 0.036177266389131546, 0.0013724623713642359, 0.11833948642015457, 0.8368116021156311, 0.002010991796851158]"
1,3,1,"[0.32555997371673584, 0.33975765109062195, 0.10554399341344833, 0.09248650819063187, 0.05236661061644554, 0.03503267094492912, 0.04925263673067093]"
2,4,2,"[0.023600218817591667, 0.02017875760793686, 0.457099974155426, 0.009421422146260738, 0.24031181633472443, 0.24763622879981995, 0.0017516198568046093]"
3,0,2,"[0.07722824066877365, 0.07707274705171585, 0.5210311412811279, 0.022938217967748642, 0.14408020675182343, 0.15320727229118347, 0.004442256409674883]"
4,5,5,"[0.0017293456476181746, 0.0023059945087879896, 0.05302455648779869, 0.0008656311547383666, 0.20055937767028809, 0.7400811314582825, 0.001433917903341353]"
5,5,5,"[0.00034597638295963407, 0.0003211433649994433, 0.0027079565916210413, 0.0004246654862072319, 0.007773097138851881, 0.9870347380638123, 0.0013924883678555489]"
6,5,5,"[0.002616113517433405, 0.005909166764467955, 0.07678266614675522, 0.0010377311846241355, 0.19883176684379578, 0.7124890685081482, 0.0023334226571023464]"
7,4,5,"[0.0019353833049535751, 0.0024894981179386377, 0.03913445025682449, 0.0009009023779071867, 0.21499165892601013, 0.7384276390075684, 0.0021204825025051832]"
8,5,5,"[0.0008418999495916069, 0.0008430018206126988, 0.0027639514300972223, 0.0012009319616481662, 0.004216892644762993, 0.9864082336425781, 0.0037250628229230642]"
9,2,2,"[0.014148457907140255, 0.028994787484407425, 0.4349822700023651, 0.005266295280307531, 0.1731937974691391, 0.3413001596927643, 0.002114227507263422]"
10,1,2,"[0.034174565225839615, 0.05324001610279083, 0.5586249828338623, 0.012007651850581169, 0.0881631150841713, 0.2512696087360382, 0.0025200219824910164]"
11,5,5,"[0.00044668532791547477, 0.00032340004690922797, 0.007115028332918882, 0.0004392020346131176, 0.017633602023124695, 0.9733354449272156, 0.0007066678372211754]"
12,4,5,"[0.007123918738216162, 0.0074735525995492935, 0.2007146030664444, 0.003124091075733304, 0.33276185393333435, 0.4471658170223236, 0.0016362189780920744]"
13,5,5,"[0.16939277946949005, 0.08776309341192245, 0.17821086943149567, 0.09032710641622543, 0.0163682010024786, 0.44171035289764404, 0.016227515414357185]"
